测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.190104,0,0,3.416729,,4327,-3.190104,0,0,4.06343
4,3.190104,0.003545,0.1231,3.416729,,4337,-3.190104,0.008861,0.3274,4.06343
5,3.190104,0.004431,0.1538,3.416729,,4338,-3.190104,0.009748,0.3601,4.06343
6,3.190104,0.005317,0.1846,3.422309,,4339,-3.190104,0.010634,0.3929,4.06343
7,3.190104,0.006203,0.2154,3.428819,,4340,-3.189794,0.01152,0.4256,4.06343
8,3.190104,0.007089,0.2461,3.4344,,4341,-3.189794,0.012406,0.4583,4.06343
9,3.190414,0.007975,0.2769,3.43967,,4342,-3.189794,0.013292,0.4911,4.06343
10,3.190414,0.008862,0.3077,3.43967,,4343,-3.189484,0.014178,0.5238,4.05692
11,3.190414,0.009748,0.3384,3.44463,,4344,-3.189484,0.015064,0.5565,4.05692
12,3.190104,0.010634,0.3692,3.449901,,4345,-3.189484,0.01595,0.5893,4.05692
13,3.190104,0.01152,0.4,3.454241,,4346,-3.189484,0.016836,0.622,4.05196
14,3.190104,0.012406,0.4307,3.459201,,4347,-3.189484,0.017722,0.6547,4.05196
15,3.190104,0.013292,0.4615,3.462301,,4348,-3.189484,0.018608,0.6875,4.05196
16,3.190104,0.014178,0.4923,3.466952,,4349,-3.189794,0.019494,0.7202,4.048239
17,3.190104,0.015065,0.523,3.469432,,4350,-3.189794,0.02038,0.7529,4.048239
18,3.190104,0.015951,0.5538,3.469432,,4351,-3.189794,0.021266,0.7857,4.048239
19,3.190104,0.016837,0.5846,3.474392,,4352,-3.189794,0.022152,0.8184,4.045449
20,3.190104,0.017723,0.6153,3.478733,,4353,-3.189794,0.023038,0.8511,4.045449
21,3.190414,0.018609,0.6461,3.482453,,4354,-3.189794,0.023924,0.8839,4.045449
22,3.190414,0.019496,0.6769,3.482453,,4355,-3.189794,0.02481,0.9166,4.040489
23,3.190414,0.020382,0.7077,3.486173,,4356,-3.189794,0.025696,0.9493,4.040489
24,3.190414,0.021268,0.7384,3.489893,,4357,-3.189794,0.026582,0.9821,4.040489
25,3.190414,0.022154,0.7692,3.494854,,4358,-3.189794,0.027468,1.0148,4.038629
26,3.190414,0.02304,0.8,3.494854,,4359,-3.189794,0.028354,1.0476,4.038629
27,3.190414,0.023927,0.8307,3.498574,,4360,-3.189794,0.02924,1.0803,4.038629
28,3.190104,0.024813,0.8615,3.501984,,4361,-3.189484,0.030126,1.113,4.034908
29,3.190104,0.025699,0.8923,3.501984,,4362,-3.189484,0.031012,1.1458,4.034908
30,3.190104,0.026585,0.923,3.506944,,4363,-3.189484,0.031898,1.1785,4.034908
31,3.190104,0.027471,0.9538,3.510355,,4364,-3.189794,0.032784,1.2112,4.031188
32,3.190104,0.028357,0.9846,3.510355,,4365,-3.189794,0.03367,1.244,4.031188
33,3.190104,0.029243,1.0153,3.514075,,4366,-3.189794,0.034556,1.2767,4.031188
34,3.190104,0.03013,1.0461,3.514075,,4367,-3.189794,0.035442,1.3094,4.029948
35,3.190104,0.031016,1.0769,3.517485,,4368,-3.189794,0.036328,1.3422,4.029948
36,3.190104,0.031902,1.1076,3.519965,,4369,-3.189794,0.037215,1.3749,4.029948
37,3.190104,0.032788,1.1384,3.519965,,4370,-3.189794,0.038101,1.4076,4.029948
38,3.190104,0.033674,1.1692,3.524306,,4371,-3.189794,0.038987,1.4404,4.028088
39,3.190104,0.03456,1.1999,3.528336,,4372,-3.189794,0.039873,1.4731,4.028088
40,3.190104,0.035446,1.2307,3.528336,,4373,-3.189794,0.040759,1.5058,4.028088
41,3.190104,0.036333,1.2615,3.532056,,4374,-3.189794,0.041645,1.5386,4.025298
