测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479043,0,0,3.477493,,4084,-3.479043,0,0,3.995846
5,3.479043,0.004832,0.1676,3.477493,,4091,-3.479043,0.006765,0.2644,3.995846
6,3.479043,0.005798,0.2011,3.477493,,4092,-3.479043,0.007731,0.3022,3.995846
7,3.479043,0.006765,0.2347,3.477493,,4093,-3.479043,0.008698,0.34,3.995846
8,3.479043,0.007731,0.2682,3.477493,,4094,-3.479353,0.009664,0.3778,3.995846
9,3.479043,0.008698,0.3017,3.485553,,4095,-3.479353,0.010631,0.4156,3.995846
10,3.479043,0.009664,0.3352,3.485553,,4096,-3.479353,0.011597,0.4533,3.995846
11,3.479043,0.01063,0.3688,3.493924,,4097,-3.479043,0.012563,0.4911,3.984995
12,3.479043,0.011597,0.4023,3.493924,,4098,-3.479043,0.01353,0.5289,3.984995
13,3.479043,0.012563,0.4358,3.500434,,4099,-3.479043,0.014496,0.5667,3.984995
14,3.479043,0.01353,0.4693,3.500434,,4100,-3.479043,0.015463,0.6045,3.976624
15,3.479043,0.014496,0.5028,3.506634,,4101,-3.479043,0.016429,0.6422,3.976624
16,3.479043,0.015462,0.5364,3.506634,,4102,-3.479043,0.017395,0.68,3.976624
17,3.479043,0.016429,0.5699,3.513765,,4103,-3.479043,0.018362,0.7178,3.970114
18,3.479043,0.017395,0.6034,3.513765,,4104,-3.479043,0.019328,0.7556,3.970114
19,3.479043,0.018362,0.6369,3.520585,,4105,-3.479043,0.020295,0.7934,3.970114
20,3.479043,0.019328,0.6705,3.520585,,4106,-3.479043,0.021261,0.8311,3.964844
21,3.479043,0.020294,0.704,3.525856,,4107,-3.479043,0.022227,0.8689,3.964844
22,3.479043,0.021261,0.7375,3.525856,,4108,-3.479043,0.023194,0.9067,3.964844
23,3.479043,0.022227,0.771,3.531436,,4109,-3.479043,0.02416,0.9445,3.960814
24,3.479043,0.023194,0.8046,3.531436,,4110,-3.479043,0.025127,0.9822,3.960814
25,3.479043,0.02416,0.8381,3.537016,,4111,-3.479043,0.026093,1.02,3.960814
26,3.479043,0.025126,0.8716,3.537016,,4112,-3.479043,0.027059,1.0578,3.956163
27,3.479043,0.026093,0.9051,3.541667,,4113,-3.479043,0.028026,1.0956,3.956163
28,3.479043,0.027059,0.9387,3.541667,,4114,-3.479043,0.028992,1.1334,3.956163
29,3.479043,0.028026,0.9722,3.546007,,4115,-3.479043,0.029959,1.1711,3.951513
30,3.479043,0.028992,1.0057,3.546007,,4116,-3.479043,0.030925,1.2089,3.951513
31,3.479043,0.029958,1.0392,3.550967,,4117,-3.479043,0.031891,1.2467,3.951513
32,3.479043,0.030925,1.0727,3.550967,,4118,-3.479043,0.032858,1.2845,3.949343
33,3.479043,0.031891,1.1063,3.555928,,4119,-3.479043,0.033824,1.3222,3.949343
34,3.479043,0.032858,1.1398,3.559028,,4120,-3.479043,0.034791,1.36,3.949343
35,3.479043,0.033824,1.1733,3.559028,,4121,-3.479043,0.035757,1.3978,3.946243
36,3.479043,0.03479,1.2068,3.563368,,4122,-3.479043,0.036723,1.4356,3.946243
37,3.479043,0.035757,1.2404,3.563368,,4123,-3.479043,0.03769,1.4734,3.946243
38,3.479043,0.036723,1.2739,3.567398,,4124,-3.479043,0.038656,1.5111,3.943452
39,3.479043,0.03769,1.3074,3.567398,,4125,-3.479043,0.039623,1.5489,3.943452
40,3.479043,0.038656,1.3409,3.572049,,4126,-3.479043,0.040589,1.5867,3.943452
41,3.479043,0.039622,1.3745,3.572049,,4127,-3.479043,0.041555,1.6245,3.941282
42,3.479043,0.040589,1.408,3.574529,,4128,-3.479043,0.042522,1.6622,3.941282
43,3.479043,0.041555,1.4415,3.574529,,4129,-3.479043,0.043488,1.7,3.941282
44,3.479043,0.042522,1.475,3.577629,,4130,-3.479353,0.044455,1.7378,3.938492
45,3.479043,0.043488,1.5085,3.577629,,4131,-3.479353,0.045421,1.7756,3.938492
46,3.479043,0.044454,1.5421,3.581659,,4132,-3.479353,0.046388,1.8134,3.938492
47,3.479043,0.045421,1.5756,3.581659,,4133,-3.479353,0.047354,1.8512,3.936012
48,3.479043,0.046387,1.6091,3.583209,,4134,-3.479353,0.048321,1.8889,3.936012
49,3.479043,0.047354,1.6426,3.583209,,4135,-3.479353,0.049287,1.9267,3.936012
50,3.479043,0.04832,1.6762,3.58662,,4136,-3.479353,0.050254,1.9645,3.934462
51,3.479043,0.049286,1.7097,3.5891,,4137,-3.479353,0.05122,2.0023,3.934462
52,3.479043,0.050253,1.7432,3.5891,,4138,-3.479353,0.052187,2.0401,3.934462
53,3.479043,0.051219,1.7767,3.5891,,4139,-3.479353,0.053153,2.0778,3.931362
54,3.479043,0.052186,1.8103,3.59189,,4140,-3.479353,0.05412,2.1156,3.931362
55,3.479043,0.053152,1.8438,3.59375,,4141,-3.479353,0.055086,2.1534,3.931362
56,3.479043,0.054118,1.8773,3.59375,,4142,-3.479353,0.056053,2.1912,3.930742
57,3.479043,0.055085,1.9108,3.59778,,4143,-3.479353,0.057019,2.229,3.930742
