测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.029204,0,0,3.267609,,5770,-2.029204,0,0,4.107453
6,2.029204,0.003382,0.1154,3.267609,,5774,-2.029204,0.002255,0.0879,4.107453
7,2.029204,0.003946,0.1346,3.267609,,5775,-2.029204,0.002818,0.1099,4.107453
8,2.029204,0.004509,0.1538,3.267609,,5776,-2.029204,0.003382,0.1319,4.103113
9,2.029204,0.005073,0.173,3.267609,,5777,-2.028832,0.003946,0.1539,4.099702
10,2.028832,0.005637,0.1923,3.27474,,5778,-2.028832,0.004509,0.1758,4.097532
11,2.028832,0.0062,0.2115,3.27474,,5779,-2.028832,0.005073,0.1978,4.095672
12,2.028832,0.006764,0.2307,3.28125,,5780,-2.028832,0.005636,0.2198,4.092262
13,2.028832,0.007327,0.2499,3.28125,,5781,-2.028832,0.0062,0.2418,4.092262
14,2.029018,0.007891,0.2692,3.2859,,5782,-2.028832,0.006763,0.2637,4.090402
15,2.029018,0.008454,0.2884,3.2859,,5783,-2.028832,0.007327,0.2857,4.088232
16,2.029018,0.009018,0.3076,3.293341,,5784,-2.029204,0.007891,0.3077,4.086992
17,2.029018,0.009582,0.3269,3.293341,,5785,-2.028832,0.008454,0.3297,4.085442
18,2.029018,0.010145,0.3461,3.298921,,5786,-2.029204,0.009018,0.3516,4.082961
19,2.028832,0.010709,0.3653,3.298921,,5787,-2.028832,0.009581,0.3736,4.080791
20,2.028832,0.011272,0.3845,3.303262,,5788,-2.028832,0.010145,0.3956,4.080171
21,2.028832,0.011836,0.4037,3.307912,,5789,-2.028832,0.010709,0.4176,4.077691
22,2.028832,0.0124,0.423,3.307912,,5790,-2.028832,0.011272,0.4395,4.077691
23,2.028832,0.012963,0.4422,3.311942,,5791,-2.029204,0.011836,0.4615,4.076451
24,2.028832,0.013527,0.4614,3.311942,,5792,-2.02939,0.0124,0.4835,4.076451
25,2.028832,0.01409,0.4806,3.316282,,5793,-2.02939,0.012963,0.5055,4.075831
26,2.028832,0.014654,0.4999,3.316282,,5794,-2.02939,0.013527,0.5275,4.072731
27,2.028832,0.015217,0.5191,3.321243,,5795,-2.029204,0.014091,0.5495,4.071801
28,2.028832,0.015781,0.5383,3.321243,,5796,-2.028832,0.014654,0.5714,4.07087
29,2.028832,0.016345,0.5575,3.325273,,5797,-2.028832,0.015218,0.5934,4.069631
