测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898376,0,0,3.420759,,4114,-4.347098,0,0,4.004526
3,2.898376,0.002415,0.0909,3.420759,,4118,-4.347098,0.00483,0.1833,4.004526
4,2.898376,0.00322,0.1212,3.425099,,4119,-4.347098,0.006038,0.2292,4.004526
5,2.898066,0.004025,0.1515,3.42944,,4120,-4.347098,0.007245,0.275,3.998326
6,2.898066,0.00483,0.1819,3.43316,,4121,-4.347098,0.008453,0.3208,3.998326
7,2.898376,0.005636,0.2122,3.44153,,4122,-4.347408,0.00966,0.3666,3.993056
8,2.898376,0.006441,0.2425,3.44339,,4123,-4.347408,0.010868,0.4125,3.989645
9,2.898376,0.007246,0.2728,3.446801,,4124,-4.347098,0.012075,0.4583,3.985615
10,2.898376,0.008051,0.3031,3.453001,,4125,-4.346788,0.013283,0.5041,3.982515
11,2.898376,0.008856,0.3334,3.455791,,4126,-4.347098,0.01449,0.55,3.979725
12,2.898376,0.009661,0.3637,3.458271,,4127,-4.347098,0.015698,0.5958,3.976004
13,2.898376,0.010466,0.394,3.463232,,4128,-4.347098,0.016905,0.6416,3.974454
14,2.898376,0.011271,0.4243,3.465092,,4129,-4.347098,0.018113,0.6875,3.974454
15,2.898376,0.012076,0.4546,3.466642,,4130,-4.347098,0.019321,0.7333,3.971974
16,2.898376,0.012881,0.485,3.473462,,4131,-4.347098,0.020528,0.7791,3.968874
17,2.898376,0.013687,0.5153,3.473772,,4132,-4.347098,0.021736,0.8249,3.966394
18,2.898685,0.014492,0.5456,3.477183,,4133,-4.347098,0.022943,0.8708,3.965154
19,2.898376,0.015297,0.5759,3.482143,,4134,-4.347098,0.024151,0.9166,3.962054
20,2.898376,0.016102,0.6062,3.484003,,4135,-4.347098,0.025358,0.9624,3.961123
21,2.898376,0.016907,0.6365,3.485863,,4136,-4.347098,0.026566,1.0083,3.959263
22,2.898376,0.017712,0.6668,3.490203,,4137,-4.347098,0.027773,1.0541,3.959263
23,2.898376,0.018517,0.6971,3.492064,,4138,-4.347098,0.028981,1.0999,3.957713
24,2.898685,0.019323,0.7274,3.493613,,4139,-4.347098,0.030188,1.1458,3.955233
25,2.898685,0.020128,0.7578,3.496094,,4140,-4.347098,0.031396,1.1916,3.954303
26,2.898685,0.020933,0.7881,3.499194,,4141,-4.347098,0.032603,1.2374,3.952753
27,2.898685,0.021738,0.8184,3.501364,,4142,-4.347098,0.033811,1.2832,3.950583
28,2.898066,0.022543,0.8487,3.503224,,4143,-4.347098,0.035018,1.3291,3.949653
29,2.898066,0.023348,0.879,3.506944,,4144,-4.347098,0.036226,1.3749,3.948103
30,2.898376,0.024153,0.9093,3.508805,,4145,-4.347098,0.037433,1.4207,3.946863
31,2.898376,0.024958,0.9396,3.509735,,4146,-4.347098,0.038641,1.4666,3.946863
