测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.897694,0,0,3.342634,,4065,-1.448847,0,0,4.102803
2,2.897694,0.00161,0.061,3.342634,,4070,-1.448847,0.002012,0.0766,4.102803
3,2.897694,0.002415,0.0915,3.347284,,4071,-1.448847,0.002415,0.0919,4.102803
4,2.897694,0.00322,0.122,3.351315,,4072,-1.448847,0.002817,0.1072,4.102803
5,2.897694,0.004025,0.1525,3.359065,,4073,-1.448847,0.00322,0.1225,4.102803
6,2.89788,0.00483,0.183,3.366505,,4074,-1.448847,0.003622,0.1379,4.098462
7,2.89788,0.005635,0.2135,3.372396,,4075,-1.448847,0.004025,0.1532,4.096602
8,2.89788,0.006439,0.2439,3.374566,,4076,-1.448847,0.004427,0.1685,4.096602
9,2.89788,0.007244,0.2744,3.382316,,4077,-1.448661,0.004829,0.1838,4.096602
10,2.897694,0.008049,0.3049,3.387277,,4078,-1.448661,0.005232,0.1991,4.092262
11,2.897694,0.008854,0.3354,3.389447,,4079,-1.448661,0.005634,0.2144,4.091952
12,2.897694,0.009659,0.3659,3.395027,,4080,-1.448661,0.006037,0.2297,4.091952
13,2.897694,0.010464,0.3964,3.398438,,4081,-1.448661,0.006439,0.2451,4.088232
14,2.897694,0.011269,0.4269,3.403708,,4082,-1.448661,0.006841,0.2604,4.088232
15,2.897694,0.012074,0.4574,3.407738,,4083,-1.448661,0.007244,0.2757,4.086681
16,2.89788,0.012879,0.4879,3.410528,,4084,-1.448661,0.007646,0.291,4.086371
17,2.897694,0.013684,0.5184,3.414248,,4085,-1.448661,0.008049,0.3063,4.086371
18,2.897694,0.014489,0.5489,3.417039,,4086,-1.448661,0.008451,0.3216,4.083272
19,2.897694,0.015294,0.5794,3.421069,,4087,-1.448661,0.008853,0.3369,4.083272
20,2.897694,0.016099,0.6099,3.425409,,4088,-1.448661,0.009256,0.3523,4.082341
21,2.897694,0.016903,0.6404,3.429749,,4089,-1.448847,0.009658,0.3676,4.081411
22,2.897694,0.017708,0.6709,3.43192,,4090,-1.448847,0.010061,0.3829,4.081411
23,2.897694,0.018513,0.7013,3.4344,,4091,-1.448847,0.010463,0.3982,4.079241
24,2.897694,0.019318,0.7318,3.43626,,4092,-1.448847,0.010866,0.4135,4.079241
25,2.89788,0.020123,0.7623,3.44184,,4093,-1.448661,0.011268,0.4288,4.077071
26,2.897694,0.020928,0.7928,3.44184,,4094,-1.448661,0.011671,0.4442,4.077071
27,2.897694,0.021733,0.8233,3.447111,,4095,-1.448661,0.012073,0.4595,4.076761
28,2.897694,0.022538,0.8538,3.449281,,4096,-1.448661,0.012475,0.4748,4.074591
29,2.897694,0.023343,0.8843,3.452381,,4097,-1.448661,0.012878,0.4901,4.074591
30,2.897694,0.024148,0.9148,3.455481,,4098,-1.448847,0.01328,0.5054,4.072731
31,2.897694,0.024953,0.9453,3.459512,,4099,-1.448847,0.013683,0.5207,4.072731
32,2.897694,0.025758,0.9758,3.459512,,4100,-1.448661,0.014085,0.5361,4.072111
33,2.897694,0.026563,1.0063,3.463542,,4101,-1.448661,0.014487,0.5514,4.072111
34,2.897694,0.027367,1.0368,3.466022,,4102,-1.448661,0.01489,0.5667,4.07087
35,2.897694,0.028172,1.0673,3.468502,,4103,-1.448661,0.015292,0.582,4.070251
36,2.897694,0.028977,1.0978,3.470672,,4104,-1.448661,0.015695,0.5973,4.070251
37,2.897694,0.029782,1.1283,3.473462,,4105,-1.448661,0.016097,0.6126,4.06901
38,2.897694,0.030587,1.1587,3.474702,,4106,-1.448661,0.0165,0.6279,4.06901
39,2.897694,0.031392,1.1892,3.479663,,4107,-1.448661,0.016902,0.6433,4.06715
40,2.897694,0.032197,1.2197,3.480903,,4108,-1.448661,0.017304,0.6586,4.06715
41,2.897694,0.033002,1.2502,3.483383,,4109,-1.448847,0.017707,0.6739,4.06684
42,2.897694,0.033807,1.2807,3.485243,,4110,-1.448847,0.018109,0.6892,4.06622
43,2.89788,0.034612,1.3112,3.488033,,4111,-1.448847,0.018512,0.7045,4.06622
44,2.89788,0.035417,1.3417,3.490824,,4112,-1.448847,0.018914,0.7198,4.06467
45,2.897694,0.036222,1.3722,3.490824,,4113,-1.448847,0.019317,0.7352,4.06467
46,2.897694,0.037026,1.4027,3.493304,,4114,-1.448847,0.019719,0.7505,4.06467
47,2.897694,0.037831,1.4332,3.494854,,4115,-1.448847,0.020122,0.7658,4.06312
48,2.897694,0.038636,1.4637,3.497954,,4116,-1.448847,0.020524,0.7811,4.06312
49,2.897694,0.039441,1.4942,3.499504,,4117,-1.448847,0.020926,0.7964,4.06188
50,2.897694,0.040246,1.5247,3.501674,,4118,-1.448847,0.021329,0.8117,4.06188
51,2.897694,0.041051,1.5552,3.504464,,4119,-1.448847,0.021731,0.8271,4.06157
52,2.897694,0.041856,1.5857,3.504464,,4120,-1.448847,0.022134,0.8424,4.06157
53,2.897694,0.042661,1.6161,3.506944,,4121,-1.448847,0.022536,0.8577,4.06157
54,2.897694,0.043466,1.6466,3.508805,,4122,-1.448847,0.022939,0.873,4.06033
55,2.897694,0.044271,1.6771,3.511285,,4123,-1.448847,0.023341,0.8883,4.06033
56,2.897694,0.045076,1.7076,3.514075,,4124,-1.448661,0.023744,0.9036,4.0594
57,2.897694,0.045881,1.7381,3.515005,,4125,-1.448661,0.024146,0.919,4.0594
58,2.897694,0.046685,1.7686,3.518105,,4126,-1.448661,0.024548,0.9343,4.05816
59,2.89788,0.04749,1.7991,3.519345,,4127,-1.448847,0.024951,0.9496,4.05816
60,2.89788,0.048295,1.8296,3.521825,,4128,-1.448847,0.025353,0.9649,4.05692
61,2.89788,0.0491,1.8601,3.521825,,4129,-1.448847,0.025756,0.9802,4.05661
62,2.89788,0.049905,1.8906,3.523685,,4130,-1.448847,0.026158,0.9955,4.05661
63,2.897694,0.05071,1.9211,3.524926,,4131,-1.448847,0.026561,1.0109,4.0563
64,2.897694,0.051515,1.9516,3.527406,,4132,-1.448847,0.026963,1.0262,4.0563
65,2.897694,0.05232,1.9821,3.529266,,4133,-1.448847,0.027366,1.0415,4.05568
66,2.897694,0.053125,2.0126,3.529266,,4134,-1.448847,0.027768,1.0568,4.05568
67,2.897694,0.05393,2.0431,3.531436,,4135,-1.448847,0.028171,1.0721,4.05568
68,2.897694,0.054735,2.0735,3.533916,,4136,-1.448847,0.028573,1.0874,4.055059
69,2.897694,0.05554,2.104,3.533916,,4137,-1.448847,0.028975,1.1028,4.055059
70,2.897694,0.056345,2.1345,3.535466,,4138,-1.448847,0.029378,1.1181,4.054749
71,2.897694,0.05715,2.165,3.538566,,4139,-1.448847,0.02978,1.1334,4.054749
72,2.897694,0.057954,2.1955,3.541667,,4140,-1.448847,0.030183,1.1487,4.053509
73,2.897694,0.058759,2.226,3.541667,,4141,-1.448847,0.030585,1.164,4.052889
