测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348958,0,0,3.451141,,3365,-2.898685,0,0,4.073661
3,4.348958,0.003624,0.1304,3.451141,,3372,-2.898685,0.005636,0.208,4.073661
4,4.348958,0.004832,0.1738,3.451141,,3373,-2.898685,0.006442,0.2377,4.073661
5,4.348958,0.00604,0.2173,3.451141,,3374,-2.898685,0.007247,0.2674,4.073661
6,4.348958,0.007248,0.2607,3.466952,,3375,-2.898685,0.008052,0.2971,4.073661
7,4.348958,0.008456,0.3042,3.474702,,3376,-2.898685,0.008857,0.3268,4.0687
8,4.348338,0.009664,0.3476,3.474702,,3377,-2.898685,0.009662,0.3565,4.0687
9,4.348338,0.010872,0.391,3.480903,,3378,-2.898685,0.010467,0.3862,4.06436
10,4.348338,0.01208,0.4345,3.487103,,3379,-2.898685,0.011273,0.4159,4.06436
11,4.348338,0.013288,0.4779,3.492064,,3380,-2.898685,0.012078,0.4456,4.06188
12,4.348338,0.014496,0.5214,3.497954,,3381,-2.898685,0.012883,0.4753,4.06188
13,4.348338,0.015704,0.5648,3.503224,,3382,-2.898685,0.013688,0.505,4.06188
14,4.348649,0.016911,0.6083,3.507565,,3383,-2.898996,0.014494,0.5348,4.05661
15,4.348649,0.018119,0.6517,3.512835,,3384,-2.898996,0.015299,0.5645,4.05661
16,4.348649,0.019327,0.6952,3.516555,,3385,-2.898685,0.016104,0.5942,4.053199
17,4.348028,0.020535,0.7386,3.521205,,3386,-2.898685,0.016909,0.6239,4.053199
18,4.348958,0.021743,0.7821,3.526166,,3387,-2.898996,0.017714,0.6536,4.051339
19,4.348958,0.022951,0.8255,3.532986,,3388,-2.898996,0.01852,0.6833,4.051339
20,4.348958,0.024159,0.869,3.532986,,3389,-2.898996,0.019325,0.713,4.051339
21,4.348958,0.025367,0.9124,3.537637,,3390,-2.898996,0.02013,0.7427,4.046999
22,4.348958,0.026575,0.9559,3.542907,,3391,-2.898996,0.020936,0.7724,4.046999
23,4.348958,0.027783,0.9993,3.546937,,3392,-2.898996,0.021741,0.8021,4.045449
24,4.348958,0.028992,1.0428,3.549417,,3393,-2.898996,0.022546,0.8319,4.045449
25,4.348958,0.0302,1.0862,3.553447,,3394,-2.898996,0.023351,0.8616,4.042349
26,4.348958,0.031408,1.1297,3.557478,,3395,-2.898996,0.024157,0.8913,4.042349
27,4.348958,0.032616,1.1731,3.559648,,3396,-2.898685,0.024962,0.921,4.039558
28,4.348338,0.033824,1.2166,3.563368,,3397,-2.898685,0.025767,0.9507,4.039558
29,4.348958,0.035032,1.26,3.566158,,3398,-2.898685,0.026572,0.9804,4.037388
30,4.348958,0.03624,1.3035,3.569568,,3399,-2.898685,0.027377,1.0101,4.037388
