测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89807,0,0,3.404328,,3982,-5.79613,0,0,3.997706
1,2.89807,0.00075,0.0283,3.407738,,3983,-5.79985,0.00176,0.0669,3.983445
2,2.89807,0.0016,0.0606,3.415488,,3984,-5.79985,0.00346,0.1319,3.972284
3,2.89807,0.00243,0.0919,3.421069,,3985,-5.79985,0.00524,0.1993,3.964844
4,2.89993,0.00331,0.1251,3.425719,,3986,-5.79799,0.00677,0.2576,3.958643
5,2.89621,0.00406,0.1534,3.43037,,3987,-5.79799,0.00849,0.3233,3.953683
6,2.89621,0.00491,0.1857,3.4344,,3988,-5.79799,0.0102,0.3883,3.949033
7,2.89621,0.00576,0.2179,3.43843,,3989,-5.79985,0.01189,0.4527,3.944692
8,2.89993,0.00662,0.2502,3.44184,,3990,-5.79799,0.0136,0.5177,3.940972
9,2.89807,0.00747,0.2825,3.445251,,3991,-5.79799,0.0153,0.5827,3.937252
10,2.89993,0.00833,0.3147,3.448661,,3992,-5.79985,0.01701,0.6478,3.933842
11,2.89993,0.00918,0.347,3.452071,,3993,-5.79799,0.01872,0.7128,3.930742
12,2.90179,0.01002,0.379,3.454861,,3994,-5.80171,0.02043,0.7778,3.927951
13,2.89993,0.01077,0.4073,3.457651,,3995,-5.79799,0.02213,0.8428,3.925161
14,2.89993,0.01167,0.441,3.460441,,3996,-5.79985,0.02383,0.9072,3.922681
16,2.89807,0.01252,0.4733,3.463232,,3997,-5.79985,0.02532,0.9643,3.920201
17,2.89621,0.01337,0.5056,3.466022,,3998,-5.80171,0.02703,1.0293,3.918031
18,2.89993,0.01422,0.5375,3.468502,,3999,-5.80171,0.0288,1.0968,3.915551
19,2.89807,0.01497,0.5658,3.470672,,4000,-5.79985,0.03027,1.1526,3.913691
20,2.89807,0.01582,0.5981,3.473772,,4001,-5.80171,0.03204,1.2201,3.91152
21,2.89621,0.01666,0.6297,3.475942,,4002,-5.79985,0.03354,1.2771,3.90966
22,2.89807,0.01755,0.6635,3.478423,,4004,-5.79799,0.03525,1.3422,3.9078
23,2.89993,0.0184,0.6958,3.480283,,4005,-5.79985,0.03696,1.4072,3.90625
24,2.89993,0.01926,0.7281,3.482763,,4006,-5.79985,0.03865,1.4716,3.9047
25,2.89993,0.0201,0.76,3.484623,,4007,-5.79799,0.04014,1.5286,3.90315
26,2.89807,0.02086,0.7886,3.486793,,4008,-5.79799,0.04185,1.5937,3.90129
27,2.89807,0.02166,0.8188,3.488653,,4009,-5.79985,0.04356,1.6587,3.89974
28,2.89807,0.02251,0.851,3.490513,,4010,-5.79985,0.04527,1.7237,3.898499
29,2.89807,0.02336,0.8833,3.492373,,4011,-5.79985,0.04698,1.7887,3.896949
30,2.89807,0.02422,0.9155,3.494544,,4012,-5.79985,0.04868,1.8537,3.895089
31,2.89993,0.02506,0.9475,3.496404,,4013,-5.80171,0.05039,1.9188,3.893849
