测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319568,0,0,3.402778,,6943,-4.348958,0,0,3.923921
2,2.319568,0.001289,0.0365,3.402778,,6953,-4.348958,0.01208,0.467,3.923921
3,2.319568,0.001933,0.0547,3.402778,,6954,-4.348958,0.013288,0.5137,3.923921
4,2.319568,0.002577,0.0729,3.406808,,6955,-4.348958,0.014497,0.5605,3.923921
5,2.319568,0.003222,0.0911,3.410218,,6956,-4.348958,0.015705,0.6072,3.923921
6,2.319258,0.003866,0.1094,3.412699,,6957,-4.348958,0.016913,0.6539,3.923921
7,2.319258,0.00451,0.1276,3.416729,,6958,-4.348958,0.018121,0.7006,3.923921
8,2.319568,0.005154,0.1458,3.419829,,6959,-4.349268,0.019329,0.7473,3.91338
9,2.319568,0.005799,0.1641,3.421069,,6960,-4.349268,0.020537,0.794,3.91338
10,2.319568,0.006443,0.1823,3.426029,,6961,-4.349268,0.021745,0.8407,3.91338
11,2.319568,0.007087,0.2005,3.427889,,6962,-4.349268,0.022953,0.8874,3.90594
12,2.319568,0.007732,0.2187,3.43068,,6963,-4.349268,0.024161,0.9341,3.90594
13,2.319568,0.008376,0.237,3.43347,,6964,-4.349268,0.025369,0.9808,3.90594
14,2.319568,0.00902,0.2552,3.43564,,6965,-4.349268,0.026578,1.0275,3.89912
15,2.319568,0.009665,0.2734,3.43688,,6966,-4.349268,0.027786,1.0742,3.89912
16,2.319568,0.010309,0.2917,3.43936,,6967,-4.349268,0.028994,1.1209,3.89912
17,2.319568,0.010953,0.3099,3.44308,,6968,-4.348958,0.030202,1.1676,3.89912
18,2.319568,0.011598,0.3281,3.44556,,6969,-4.348958,0.03141,1.2143,3.891059
19,2.319568,0.012242,0.3463,3.446801,,6970,-4.348958,0.032618,1.261,3.891059
20,2.319568,0.012886,0.3646,3.449901,,6971,-4.348958,0.033826,1.3078,3.891059
21,2.319879,0.013531,0.3828,3.450521,,6972,-4.348958,0.035034,1.3545,3.886719
22,2.319258,0.014175,0.401,3.452381,,6973,-4.348958,0.036242,1.4012,3.886719
23,2.319258,0.014819,0.4193,3.455791,,6974,-4.348958,0.03745,1.4479,3.886719
24,2.319258,0.015463,0.4375,3.457031,,6975,-4.349268,0.038658,1.4946,3.882689
25,2.319879,0.016108,0.4557,3.459201,,6976,-4.349268,0.039866,1.5413,3.882689
26,2.319879,0.016752,0.4739,3.459201,,6977,-4.349268,0.041075,1.588,3.882689
27,2.319879,0.017397,0.4922,3.463542,,6978,-4.349268,0.042283,1.6347,3.879278
28,2.319879,0.018041,0.5104,3.465092,,6979,-4.349268,0.043491,1.6814,3.879278
29,2.319879,0.018685,0.5286,3.465712,,6980,-4.349268,0.044699,1.7281,3.879278
30,2.319879,0.01933,0.5469,3.467882,,6981,-4.348958,0.045907,1.7748,3.874628
31,2.319879,0.019974,0.5651,3.468812,,6982,-4.348958,0.047115,1.8215,3.874628
32,2.319568,0.020619,0.5833,3.470982,,6983,-4.348958,0.048323,1.8682,3.874628
33,2.319568,0.021263,0.6016,3.472842,,6984,-4.348958,0.049531,1.9149,3.870598
34,2.319568,0.021907,0.6198,3.475012,,6985,-4.348958,0.050739,1.9616,3.870598
35,2.319568,0.022552,0.638,3.475942,,6986,-4.348958,0.051947,2.0083,3.870598
36,2.319568,0.023196,0.6563,3.478113,,6987,-4.348958,0.053155,2.055,3.866878
37,2.319879,0.02384,0.6745,3.479353,,6988,-4.348958,0.054363,2.1017,3.866878
38,2.319879,0.024485,0.6927,3.481213,,6989,-4.348958,0.055571,2.1485,3.866878
39,2.319568,0.025129,0.7109,3.482453,,6990,-4.348958,0.056779,2.1952,3.865327
40,2.319568,0.025773,0.7292,3.484003,,6991,-4.348958,0.057987,2.2419,3.865327
41,2.319879,0.026418,0.7474,3.484933,,6992,-4.348958,0.059195,2.2886,3.865327
42,2.319879,0.027062,0.7656,3.486793,,6993,-4.348958,0.060403,2.3353,3.862537
43,2.319258,0.027706,0.7839,3.488343,,6994,-4.348958,0.061612,2.382,3.862537
44,2.319568,0.028351,0.8021,3.489893,,6995,-4.348958,0.06282,2.4287,3.862537
45,2.319568,0.028995,0.8203,3.491133,,6996,-4.348958,0.064028,2.4754,3.860367
46,2.319879,0.02964,0.8385,3.491754,,6997,-4.348958,0.065236,2.5221,3.860367
47,2.319879,0.030284,0.8568,3.492994,,6998,-4.348958,0.066444,2.5688,3.860367
48,2.319568,0.030928,0.875,3.494544,,6999,-4.348958,0.067652,2.6155,3.858197
49,2.319568,0.031573,0.8932,3.496404,,7000,-4.348958,0.06886,2.6622,3.858197
50,2.319568,0.032217,0.9115,3.496714,,7001,-4.348958,0.070068,2.7089,3.858197
51,2.319568,0.032861,0.9297,3.498884,,7002,-4.349268,0.071276,2.7556,3.856027
52,2.319568,0.033506,0.9479,3.500434,,7003,-4.349268,0.072484,2.8023,3.856027
53,2.319568,0.03415,0.9662,3.501054,,7004,-4.349268,0.073692,2.849,3.856027
54,2.319568,0.034794,0.9844,3.501674,,7005,-4.349268,0.0749,2.8957,3.855407
55,2.319568,0.035439,1.0026,3.503534,,7006,-4.349268,0.076108,2.9424,3.855407
56,2.319568,0.036083,1.0208,3.504464,,7007,-4.349268,0.077317,2.9892,3.855407
57,2.319568,0.036727,1.0391,3.506014,,7008,-4.349268,0.078525,3.0359,3.852307
58,2.319568,0.037372,1.0573,3.506324,,7009,-4.349268,0.079733,3.0826,3.852307
59,2.319258,0.038016,1.0755,3.507874,,7010,-4.349268,0.080941,3.1293,3.852307
60,2.319568,0.03866,1.0938,3.509115,,7011,-4.349268,0.082149,3.176,3.850756
61,2.319568,0.039304,1.112,3.510665,,7012,-4.349268,0.083357,3.2227,3.850756
62,2.319568,0.039949,1.1302,3.511595,,7013,-4.349268,0.084565,3.2694,3.850756
63,2.319568,0.040593,1.1484,3.512835,,7014,-4.349268,0.085774,3.3161,3.848896
64,2.319568,0.041237,1.1667,3.513455,,7015,-4.349268,0.086982,3.3628,3.848896
65,2.319568,0.041882,1.1849,3.515935,,7016,-4.349268,0.08819,3.4095,3.848896
66,2.319879,0.042526,1.2031,3.515935,,7017,-4.349268,0.089398,3.4562,3.848276
67,2.319879,0.043171,1.2214,3.516245,,7018,-4.349268,0.090606,3.5029,3.848276
68,2.319879,0.043815,1.2396,3.516865,,7019,-4.349268,0.091814,3.5496,3.848276
69,2.319568,0.044459,1.2578,3.518415,,7020,-4.349268,0.093022,3.5964,3.846416
70,2.319568,0.045104,1.2761,3.520585,,7021,-4.349268,0.09423,3.6431,3.846416
71,2.319568,0.045748,1.2943,3.521515,,7022,-4.349268,0.095439,3.6898,3.846416
72,2.319568,0.046392,1.3125,3.522135,,7023,-4.349268,0.096647,3.7365,3.844866
73,2.319568,0.047037,1.3307,3.522755,,7024,-4.349268,0.097855,3.7832,3.844866
74,2.319568,0.047681,1.349,3.524926,,7025,-4.349268,0.099063,3.8299,3.844866
75,2.319258,0.048325,1.3672,3.525546,,7026,-4.348958,0.100271,3.8766,3.843936
76,2.319879,0.04897,1.3854,3.526476,,7027,-4.348958,0.101479,3.9233,3.843936
77,2.319879,0.049614,1.4037,3.527406,,7028,-4.348958,0.102687,3.97,3.843936
78,2.319879,0.050258,1.4219,3.527716,,7029,-4.348958,0.103895,4.0167,3.842386
79,2.319568,0.050903,1.4401,3.528646,,7030,-4.348958,0.105103,4.0634,3.842386
80,2.319879,0.051547,1.4583,3.529266,,7031,-4.348958,0.106311,4.1101,3.842386
81,2.319879,0.052191,1.4766,3.531436,,7032,-4.349268,0.107519,4.1568,3.841766
82,2.319568,0.052836,1.4948,3.531436,,7033,-4.349268,0.108727,4.2035,3.841766
83,2.319568,0.05348,1.513,3.532676,,7034,-4.349268,0.109936,4.2502,3.841766
84,2.319568,0.054124,1.5313,3.532986,,7035,-4.349268,0.111144,4.2969,3.840216
85,2.319568,0.054769,1.5495,3.534226,,7036,-4.349268,0.112352,4.3437,3.840216
