测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.738839,0,0,3.350074,,5983,-1.739211,0,0,4.047929
3,1.739025,0.001449,0.0553,3.350074,,5987,-1.739211,0.001932,0.0745,4.047929
4,1.739211,0.001932,0.0738,3.350074,,5988,-1.739211,0.002416,0.0931,4.047929
5,1.739211,0.002415,0.0922,3.357825,,5989,-1.739211,0.002899,0.1118,4.047929
6,1.739211,0.002899,0.1107,3.359685,,5990,-1.739211,0.003382,0.1304,4.042349
7,1.739211,0.003382,0.1292,3.363405,,5991,-1.739211,0.003865,0.149,4.042349
8,1.739397,0.003865,0.1476,3.365265,,5992,-1.739025,0.004348,0.1676,4.038319
9,1.739211,0.004348,0.1661,3.369916,,5993,-1.739025,0.004831,0.1863,4.036458
10,1.739211,0.004831,0.1845,3.370536,,5994,-1.739025,0.005314,0.2049,4.036458
11,1.739211,0.005314,0.203,3.374566,,5995,-1.739025,0.005797,0.2235,4.033668
12,1.739211,0.005797,0.2214,3.378286,,5996,-1.739025,0.00628,0.2422,4.030878
13,1.739211,0.00628,0.2399,3.379526,,5997,-1.738839,0.006763,0.2608,4.028398
14,1.739211,0.006763,0.2583,3.382936,,5998,-1.738839,0.007246,0.2794,4.028398
15,1.739211,0.007247,0.2768,3.384797,,5999,-1.738839,0.007729,0.298,4.027158
16,1.739025,0.00773,0.2952,3.389137,,6000,-1.738839,0.008212,0.3166,4.023438
17,1.739025,0.008213,0.3137,3.390067,,6001,-1.738839,0.008695,0.3353,4.023438
18,1.738839,0.008696,0.3321,3.392237,,6002,-1.738839,0.009178,0.3539,4.022508
19,1.739211,0.009179,0.3506,3.394097,,6003,-1.738839,0.009661,0.3725,4.020027
20,1.739211,0.009662,0.369,3.397197,,6004,-1.738839,0.010144,0.3911,4.020027
21,1.739025,0.010145,0.3875,3.398747,,6005,-1.739025,0.010627,0.4098,4.017857
22,1.739025,0.010628,0.4059,3.400918,,6006,-1.739025,0.01111,0.4284,4.016927
23,1.739025,0.011111,0.4244,3.402778,,6007,-1.739025,0.011594,0.447,4.016927
24,1.739025,0.011594,0.4428,3.405258,,6008,-1.739025,0.012077,0.4656,4.014447
25,1.739211,0.012077,0.4613,3.405258,,6009,-1.739025,0.01256,0.4843,4.013827
26,1.739211,0.01256,0.4797,3.409288,,6010,-1.739025,0.013043,0.5029,4.013827
27,1.739025,0.013044,0.4982,3.409908,,6011,-1.739025,0.013526,0.5215,4.012897
28,1.739211,0.013527,0.5166,3.413629,,6012,-1.739025,0.014009,0.5402,4.011967
29,1.739211,0.01401,0.5351,3.414869,,6013,-1.739025,0.014492,0.5588,4.011967
30,1.739211,0.014493,0.5535,3.415179,,6014,-1.738839,0.014975,0.5774,4.009487
31,1.739211,0.014976,0.572,3.416729,,6015,-1.738839,0.015458,0.596,4.008246
32,1.739211,0.015459,0.5904,3.420139,,6016,-1.738839,0.015941,0.6147,4.008246
33,1.739211,0.015942,0.6089,3.420759,,6017,-1.738839,0.016424,0.6333,4.007007
34,1.739211,0.016425,0.6273,3.424479,,6018,-1.739025,0.016907,0.6519,4.005766
35,1.739025,0.016908,0.6458,3.426029,,6019,-1.739025,0.01739,0.6705,4.005766
36,1.739211,0.017391,0.6642,3.427269,,6020,-1.739025,0.017873,0.6892,4.004836
37,1.739211,0.017875,0.6827,3.43161,,6021,-1.739025,0.018356,0.7078,4.003906
38,1.739025,0.018358,0.7011,3.43285,,6022,-1.739025,0.018839,0.7264,4.003906
39,1.739025,0.018841,0.7196,3.43347,,6023,-1.739025,0.019322,0.745,4.002666
40,1.739211,0.019324,0.738,3.43409,,6024,-1.739211,0.019805,0.7637,4.001426
41,1.739211,0.019807,0.7565,3.43502,,6025,-1.739211,0.020289,0.7823,4.001426
42,1.739211,0.02029,0.7749,3.43595,,6026,-1.739211,0.020772,0.8009,4.001116
43,1.739025,0.020773,0.7934,3.4375,,6027,-1.739211,0.021255,0.8195,3.999256
44,1.739211,0.021256,0.8118,3.43936,,6028,-1.739211,0.021738,0.8382,3.999256
45,1.739211,0.021739,0.8303,3.44091,,6029,-1.739211,0.022221,0.8568,3.998636
46,1.739211,0.022222,0.8487,3.44556,,6030,-1.738839,0.022704,0.8754,3.997706
47,1.739211,0.022706,0.8672,3.44556,,6031,-1.739025,0.023187,0.894,3.997706
48,1.739211,0.023189,0.8856,3.448661,,6032,-1.739025,0.02367,0.9127,3.997706
49,1.739211,0.023672,0.9041,3.448661,,6033,-1.739025,0.024153,0.9313,3.997086
50,1.739211,0.024155,0.9225,3.448041,,6034,-1.739025,0.024636,0.9499,3.997086
51,1.739211,0.024638,0.941,3.452071,,6035,-1.739025,0.025119,0.9686,3.995846
52,1.739211,0.025121,0.9594,3.452071,,6036,-1.739025,0.025602,0.9872,3.994916
53,1.739211,0.025604,0.9779,3.455481,,6037,-1.739025,0.026085,1.0058,3.994916
54,1.739211,0.026087,0.9963,3.457031,,6038,-1.739025,0.026568,1.0244,3.993056
55,1.739025,0.02657,1.0148,3.457341,,6039,-1.739025,0.027052,1.0431,3.992126
56,1.739025,0.027054,1.0332,3.461992,,6040,-1.739211,0.027535,1.0617,3.992126
57,1.739025,0.027537,1.0517,3.461992,,6041,-1.739211,0.028018,1.0803,3.991195
58,1.739211,0.02802,1.0701,3.461992,,6042,-1.739211,0.028501,1.0989,3.990885
59,1.739211,0.028503,1.0886,3.462612,,6043,-1.739211,0.028984,1.1176,3.989955
60,1.739211,0.028986,1.107,3.462612,,6044,-1.739211,0.029467,1.1362,3.989955
61,1.739211,0.029469,1.1255,3.465712,,6045,-1.739025,0.02995,1.1548,3.989025
62,1.739211,0.029952,1.1439,3.466642,,6046,-1.739025,0.030433,1.1734,3.989025
63,1.739211,0.030435,1.1624,3.466642,,6047,-1.739025,0.030916,1.1921,3.989025
64,1.739211,0.030918,1.1808,3.466642,,6048,-1.739025,0.031399,1.2107,3.988095
65,1.739025,0.031401,1.1993,3.470362,,6049,-1.739025,0.031882,1.2293,3.987785
66,1.739211,0.031885,1.2177,3.470982,,6050,-1.739025,0.032366,1.248,3.987785
67,1.739211,0.032368,1.2362,3.473772,,6051,-1.738839,0.032849,1.2666,3.986855
68,1.739025,0.032851,1.2546,3.475632,,6052,-1.738839,0.033332,1.2852,3.986235
69,1.739211,0.033334,1.2731,3.476563,,6053,-1.738839,0.033815,1.3038,3.985615
70,1.739211,0.033817,1.2915,3.477183,,6054,-1.738839,0.034298,1.3224,3.985615
71,1.739211,0.0343,1.31,3.477183,,6055,-1.739211,0.034781,1.3411,3.984685
72,1.739211,0.034783,1.3284,3.477803,,6056,-1.739211,0.035264,1.3597,3.984685
73,1.739211,0.035266,1.3469,3.478733,,6057,-1.739211,0.035747,1.3783,3.984375
74,1.739211,0.035749,1.3653,3.479663,,6058,-1.739211,0.03623,1.397,3.984375
75,1.739211,0.036233,1.3838,3.481213,,6059,-1.739211,0.036713,1.4156,3.984375
76,1.739025,0.036716,1.4022,3.482453,,6060,-1.739211,0.037196,1.4342,3.982825
77,1.739025,0.037199,1.4207,3.483383,,6061,-1.739211,0.037679,1.4528,3.981895
78,1.739025,0.037682,1.4391,3.485863,,6062,-1.739211,0.038162,1.4715,3.981895
79,1.739211,0.038165,1.4576,3.487103,,6063,-1.739211,0.038646,1.4901,3.981585
80,1.739211,0.038648,1.476,3.487413,,6064,-1.739211,0.039129,1.5087,3.981275
81,1.739211,0.039131,1.4945,3.487413,,6065,-1.739211,0.039612,1.5274,3.980965
82,1.739025,0.039614,1.5129,3.488343,,6066,-1.739211,0.040095,1.546,3.980965
83,1.739025,0.040097,1.5314,3.489273,,6067,-1.739211,0.040578,1.5646,3.980965
84,1.739025,0.04058,1.5498,3.490513,,6068,-1.739025,0.041061,1.5832,3.980965
85,1.739211,0.041063,1.5683,3.492064,,6069,-1.739025,0.041544,1.6019,3.980655
86,1.739211,0.041546,1.5867,3.492684,,6070,-1.739025,0.042027,1.6205,3.980345
87,1.739025,0.04203,1.6052,3.493304,,6071,-1.739025,0.04251,1.6391,3.980345
88,1.739025,0.042513,1.6236,3.494854,,6072,-1.739025,0.042993,1.6577,3.980345
89,1.739025,0.042996,1.6421,3.495784,,6073,-1.739025,0.043476,1.6764,3.980345
90,1.739025,0.043479,1.6605,3.495784,,6074,-1.739025,0.043959,1.695,3.979725
91,1.739025,0.043962,1.679,3.497334,,6075,-1.739025,0.044443,1.7136,3.979725
92,1.739025,0.044445,1.6974,3.497644,,6076,-1.739211,0.044926,1.7322,3.979415
93,1.739211,0.044928,1.7159,3.499194,,6077,-1.739211,0.045409,1.7509,3.979415
94,1.739211,0.045411,1.7343,3.501984,,6078,-1.739211,0.045892,1.7695,3.978795
95,1.739211,0.045894,1.7528,3.501984,,6079,-1.739211,0.046375,1.7881,3.978485
96,1.739211,0.046377,1.7712,3.501984,,6080,-1.739211,0.046858,1.8068,3.977555
97,1.739211,0.04686,1.7897,3.503844,,6081,-1.739211,0.047341,1.8254,3.977555
98,1.739211,0.047344,1.8082,3.504464,,6082,-1.739211,0.047824,1.844,3.977245
99,1.739211,0.047827,1.8266,3.505394,,6083,-1.739211,0.048307,1.8626,3.976934
100,1.739211,0.04831,1.8451,3.505394,,6084,-1.739211,0.048791,1.8813,3.976934
101,1.739211,0.048793,1.8635,3.507565,,6085,-1.739025,0.049274,1.8999,3.976624
