测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.22321,0,0,3.560888,,2807,-5.21949,0,0,4.010417
1,5.21763,0.00145,0.0538,3.570498,,2808,-5.21949,0.00152,0.0562,4.000806
2,5.21763,0.00286,0.1061,3.580109,,2809,-5.22135,0.00306,0.1129,3.991816
3,5.21949,0.00431,0.1599,3.58817,,2810,-5.21763,0.0046,0.1697,3.985615
4,5.21763,0.00587,0.2181,3.59561,,2811,-5.21949,0.00613,0.2264,3.979725
5,5.21763,0.00728,0.2704,3.602741,,2812,-5.21949,0.00767,0.2831,3.975074
6,5.21949,0.00887,0.3296,3.608941,,2813,-5.21949,0.00921,0.3399,3.971044
7,5.22135,0.01038,0.3856,3.615141,,2814,-5.21949,0.01074,0.3966,3.967324
8,5.21763,0.01189,0.4417,3.621032,,2815,-5.21949,0.01228,0.4534,3.963914
9,5.21949,0.01329,0.4939,3.626612,,2816,-5.21949,0.01382,0.5101,3.960814
10,5.21949,0.01486,0.5521,3.631572,,2817,-5.21949,0.01535,0.5668,3.957713
11,5.21949,0.01629,0.6054,3.636843,,2818,-5.21949,0.01689,0.6236,3.954923
12,5.21949,0.01786,0.6636,3.641803,,2819,-5.21949,0.01843,0.6803,3.952443
13,5.21949,0.01928,0.7163,3.646143,,2820,-5.21949,0.01996,0.7371,3.949963
14,5.21949,0.02085,0.7745,3.650484,,2821,-5.21949,0.0215,0.7938,3.947793
15,5.21763,0.02225,0.8267,3.654824,,2822,-5.21949,0.02305,0.8511,3.945622
16,5.22135,0.02385,0.886,3.658854,,2824,-5.21949,0.02457,0.9073,3.943452
17,5.22135,0.02525,0.9382,3.662884,,2825,-5.21949,0.02595,0.9582,3.941902
19,5.21949,0.02683,0.997,3.666605,,2826,-5.21949,0.02749,1.0149,3.939732
20,5.21949,0.02824,1.0492,3.670015,,2827,-5.21763,0.02902,1.0716,3.937562
21,5.21763,0.02982,1.1079,3.673425,,2828,-5.21577,0.03056,1.1284,3.936012
22,5.21949,0.03124,1.1607,3.676525,,2829,-5.21949,0.0321,1.1851,3.934462
23,5.21949,0.03281,1.2188,3.679626,,2830,-5.21763,0.03365,1.2424,3.932912
24,5.21949,0.03423,1.2716,3.682416,,2831,-5.21763,0.03515,1.298,3.931362
25,5.21949,0.03579,1.3298,3.685826,,2832,-5.21949,0.03653,1.3489,3.929811
26,5.21763,0.03721,1.3826,3.688306,,2833,-5.21763,0.03807,1.4056,3.928571
27,5.21949,0.03878,1.4408,3.690786,,2834,-5.21763,0.03961,1.4624,3.927021
