测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.28032,,5230,-2.318639,0,0,4.086992
6,2.318825,0.003865,0.1322,3.28032,,5235,-2.318639,0.00322,0.1243,4.086992
7,2.318825,0.004509,0.1543,3.28032,,5236,-2.318639,0.003864,0.1492,4.086992
8,2.318639,0.005153,0.1763,3.28032,,5237,-2.318639,0.004508,0.1741,4.086992
9,2.318639,0.005797,0.1983,3.28032,,5238,-2.318639,0.005153,0.199,4.081101
10,2.318825,0.006441,0.2204,3.28931,,5239,-2.318639,0.005797,0.2238,4.081101
11,2.318825,0.007085,0.2424,3.28931,,5240,-2.318639,0.006441,0.2487,4.076451
12,2.318825,0.007729,0.2645,3.295201,,5241,-2.318639,0.007085,0.2736,4.076451
13,2.318825,0.008373,0.2865,3.295201,,5242,-2.318639,0.007729,0.2984,4.07304
14,2.318825,0.009018,0.3085,3.303571,,5243,-2.318639,0.008373,0.3233,4.07304
15,2.318825,0.009662,0.3306,3.303571,,5244,-2.318825,0.009017,0.3482,4.069631
16,2.318825,0.010306,0.3526,3.310702,,5245,-2.318825,0.009661,0.373,4.069631
17,2.318825,0.01095,0.3747,3.310702,,5246,-2.318825,0.010305,0.3979,4.06529
18,2.318825,0.011594,0.3967,3.315352,,5247,-2.318825,0.010949,0.4228,4.06281
19,2.318825,0.012238,0.4187,3.320622,,5248,-2.318825,0.011593,0.4477,4.06281
20,2.318825,0.012882,0.4408,3.320622,,5249,-2.318639,0.012238,0.4725,4.05971
21,2.318825,0.013526,0.4628,3.328373,,5250,-2.318639,0.012882,0.4974,4.05971
22,2.318825,0.01417,0.4849,3.328373,,5251,-2.318453,0.013526,0.5223,4.05847
23,2.318825,0.014815,0.5069,3.332403,,5252,-2.318453,0.01417,0.5471,4.05847
24,2.318825,0.015459,0.5289,3.332403,,5253,-2.318453,0.014814,0.572,4.05444
25,2.318825,0.016103,0.551,3.337363,,5254,-2.318453,0.015458,0.5969,4.05444
26,2.318825,0.016747,0.573,3.337363,,5255,-2.318639,0.016102,0.6217,4.05382
27,2.318825,0.017391,0.595,3.343874,,5256,-2.318639,0.016746,0.6466,4.05382
28,2.318825,0.018035,0.6171,3.343874,,5257,-2.318639,0.01739,0.6715,4.051029
29,2.318825,0.018679,0.6391,3.346354,,5258,-2.318639,0.018034,0.6963,4.051029
30,2.318825,0.019323,0.6612,3.346354,,5259,-2.318639,0.018678,0.7212,4.049169
31,2.318825,0.019968,0.6832,3.352555,,5260,-2.318639,0.019322,0.7461,4.049169
32,2.318825,0.020612,0.7052,3.352555,,5261,-2.318639,0.019966,0.7709,4.046689
33,2.318825,0.021256,0.7273,3.356585,,5262,-2.318825,0.02061,0.7958,4.044829
34,2.318825,0.0219,0.7493,3.362165,,5263,-2.318825,0.021254,0.8207,4.044829
35,2.318825,0.022544,0.7714,3.362165,,5264,-2.318825,0.021898,0.8456,4.043899
36,2.318825,0.023188,0.7934,3.365885,,5265,-2.318825,0.022543,0.8704,4.043899
37,2.318825,0.023832,0.8154,3.365885,,5266,-2.318825,0.023187,0.8953,4.042349
38,2.318825,0.024476,0.8375,3.371156,,5267,-2.318825,0.023831,0.9202,4.042349
39,2.318825,0.02512,0.8595,3.371156,,5268,-2.318639,0.024475,0.945,4.039558
40,2.318825,0.025765,0.8816,3.373636,,5269,-2.318639,0.025119,0.9699,4.039558
41,2.318825,0.026409,0.9036,3.373636,,5270,-2.318825,0.025763,0.9948,4.037698
42,2.318825,0.027053,0.9256,3.376736,,5271,-2.318639,0.026407,1.0196,4.037698
43,2.318825,0.027697,0.9477,3.376736,,5272,-2.318639,0.027051,1.0445,4.036458
44,2.318825,0.028341,0.9697,3.381387,,5273,-2.318639,0.027695,1.0694,4.034598
45,2.318825,0.028985,0.9917,3.386347,,5274,-2.318639,0.028339,1.0943,4.034598
46,2.318825,0.029629,1.0138,3.386347,,5275,-2.318639,0.028983,1.1191,4.033668
47,2.318825,0.030273,1.0358,3.388827,,5276,-2.318639,0.029627,1.144,4.033668
48,2.318825,0.030918,1.0579,3.388827,,5277,-2.318825,0.030272,1.1689,4.033358
49,2.318825,0.031562,1.0799,3.392547,,5278,-2.318825,0.030916,1.1937,4.033358
50,2.318825,0.032206,1.1019,3.392547,,5279,-2.318825,0.03156,1.2186,4.032428
51,2.318825,0.03285,1.124,3.397197,,5280,-2.318825,0.032204,1.2435,4.032428
52,2.318825,0.033494,1.146,3.397197,,5281,-2.318825,0.032848,1.2683,4.031188
53,2.318825,0.034138,1.1681,3.397817,,5282,-2.318825,0.033492,1.2932,4.031188
54,2.318825,0.034782,1.1901,3.397817,,5283,-2.318825,0.034136,1.3181,4.029018
55,2.318825,0.035426,1.2121,3.401848,,5284,-2.318639,0.03478,1.343,4.029018
56,2.318825,0.03607,1.2342,3.401848,,5285,-2.318639,0.035424,1.3678,4.028398
57,2.318825,0.036715,1.2562,3.405878,,5286,-2.318639,0.036068,1.3927,4.027158
58,2.318825,0.037359,1.2783,3.405878,,5287,-2.318639,0.036713,1.4176,4.027158
59,2.318825,0.038003,1.3003,3.408358,,5288,-2.318639,0.037357,1.4424,4.025298
60,2.318825,0.038647,1.3223,3.408358,,5289,-2.318639,0.038001,1.4673,4.025298
61,2.318825,0.039291,1.3444,3.412699,,5290,-2.318825,0.038645,1.4922,4.024988
62,2.318825,0.039935,1.3664,3.414869,,5291,-2.318825,0.039289,1.517,4.024988
63,2.318825,0.040579,1.3885,3.414869,,5292,-2.318825,0.039933,1.5419,4.024367
64,2.318825,0.041223,1.4105,3.417659,,5293,-2.318825,0.040577,1.5668,4.024367
65,2.318825,0.041868,1.4325,3.417659,,5294,-2.318639,0.041221,1.5917,4.023438
66,2.318825,0.042512,1.4546,3.421689,,5295,-2.318639,0.041865,1.6165,4.023438
67,2.318825,0.043156,1.4766,3.421689,,5296,-2.318639,0.042509,1.6414,4.022818
68,2.318825,0.0438,1.4986,3.423239,,5297,-2.318639,0.043153,1.6663,4.022818
69,2.318825,0.044444,1.5207,3.423239,,5298,-2.318639,0.043797,1.6911,4.022508
70,2.318825,0.045088,1.5427,3.426649,,5299,-2.318639,0.044442,1.716,4.022508
