测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.028832,0,0,3.309152,,5394,-2.028832,0,0,4.103733
3,2.028832,0.001691,0.0613,3.309152,,5399,-2.028832,0.002818,0.1059,4.103733
4,2.028832,0.002254,0.0817,3.309152,,5400,-2.028832,0.003381,0.127,4.103733
5,2.028832,0.002818,0.1021,3.309152,,5401,-2.028832,0.003945,0.1482,4.103733
6,2.028832,0.003381,0.1225,3.313802,,5402,-2.028832,0.004509,0.1694,4.100322
7,2.028832,0.003945,0.1429,3.317212,,5403,-2.02939,0.005072,0.1905,4.100322
8,2.028832,0.004509,0.1633,3.321553,,5404,-2.02939,0.005636,0.2117,4.096912
9,2.028832,0.005072,0.1838,3.325273,,5405,-2.02939,0.0062,0.2329,4.092572
10,2.028832,0.005636,0.2042,3.329303,,5406,-2.02939,0.006763,0.2541,4.092572
11,2.028832,0.006199,0.2246,3.329303,,5407,-2.02939,0.007327,0.2752,4.090712
12,2.028832,0.006763,0.245,3.332403,,5408,-2.028832,0.007891,0.2964,4.087612
13,2.028832,0.007326,0.2654,3.335504,,5409,-2.028832,0.008454,0.3176,4.087612
14,2.029204,0.00789,0.2859,3.340464,,5410,-2.028832,0.009018,0.3388,4.086061
15,2.029204,0.008454,0.3063,3.342324,,5411,-2.028832,0.009581,0.3599,4.083272
16,2.029018,0.009017,0.3267,3.345424,,5412,-2.028832,0.010145,0.3811,4.083272
17,2.029018,0.009581,0.3471,3.349454,,5413,-2.028832,0.010708,0.4023,4.081411
18,2.029018,0.010145,0.3675,3.351004,,5414,-2.028832,0.011272,0.4234,4.080171
19,2.029018,0.010708,0.3879,3.354105,,5415,-2.029018,0.011836,0.4446,4.080171
20,2.028832,0.011272,0.4084,3.354105,,5416,-2.029018,0.012399,0.4658,4.077071
21,2.028832,0.011835,0.4288,3.356895,,5417,-2.029204,0.012963,0.487,4.076141
22,2.028832,0.012399,0.4492,3.360305,,5418,-2.029204,0.013527,0.5081,4.076141
23,2.028832,0.012962,0.4696,3.361855,,5419,-2.029018,0.01409,0.5293,4.075831
24,2.028832,0.013526,0.49,3.365885,,5420,-2.029204,0.014654,0.5505,4.072421
25,2.028832,0.01409,0.5105,3.367746,,5421,-2.029204,0.015218,0.5717,4.072421
26,2.028832,0.014653,0.5309,3.369606,,5422,-2.028832,0.015781,0.5928,4.071491
27,2.028832,0.015217,0.5513,3.372086,,5423,-2.029204,0.016345,0.614,4.069941
28,2.028832,0.01578,0.5717,3.374256,,5424,-2.028832,0.016908,0.6352,4.069941
29,2.028832,0.016344,0.5921,3.377046,,5425,-2.028832,0.017472,0.6563,4.06839
30,2.028832,0.016907,0.6125,3.377046,,5426,-2.028832,0.018036,0.6775,4.06684
31,2.028832,0.017471,0.633,3.378906,,5427,-2.028832,0.018599,0.6987,4.06684
32,2.028832,0.018034,0.6534,3.382006,,5428,-2.028832,0.019163,0.7199,4.06653
33,2.028832,0.018598,0.6738,3.382627,,5429,-2.029018,0.019726,0.741,4.0656
34,2.028832,0.019162,0.6942,3.386037,,5430,-2.029018,0.02029,0.7622,4.0656
35,2.028832,0.019725,0.7146,3.386967,,5431,-2.029204,0.020854,0.7834,4.06374
36,2.028832,0.020289,0.735,3.390687,,5432,-2.029204,0.021417,0.8046,4.06157
37,2.028832,0.020852,0.7555,3.391617,,5433,-2.029204,0.021981,0.8257,4.06157
38,2.029018,0.021416,0.7759,3.393477,,5434,-2.029204,0.022545,0.8469,4.06126
39,2.029018,0.02198,0.7963,3.393477,,5435,-2.028832,0.023108,0.8681,4.06095
40,2.029018,0.022543,0.8167,3.396267,,5436,-2.028832,0.023672,0.8892,4.06095
41,2.029018,0.023107,0.8371,3.397197,,5437,-2.028832,0.024235,0.9104,4.06002
42,2.029018,0.02367,0.8576,3.400298,,5438,-2.028832,0.024799,0.9316,4.05878
43,2.02939,0.024234,0.878,3.402468,,5439,-2.029204,0.025362,0.9528,4.05692
44,2.02939,0.024798,0.8984,3.402778,,5440,-2.029204,0.025926,0.9739,4.05692
45,2.02939,0.025362,0.9188,3.405568,,5441,-2.029204,0.02649,0.9951,4.05599
46,2.028832,0.025925,0.9393,3.408048,,5442,-2.029204,0.027053,1.0163,4.05568
47,2.028832,0.026489,0.9597,3.408358,,5443,-2.029204,0.027617,1.0375,4.05568
48,2.029204,0.027052,0.9801,3.408358,,5444,-2.028832,0.028181,1.0586,4.053509
49,2.029204,0.027616,1.0005,3.411458,,5445,-2.028832,0.028744,1.0798,4.053509
50,2.02939,0.02818,1.0209,3.412388,,5446,-2.028832,0.029308,1.101,4.053199
51,2.02939,0.028743,1.0414,3.413939,,5447,-2.028832,0.029871,1.1221,4.051649
52,2.02939,0.029307,1.0618,3.416419,,5448,-2.029018,0.030435,1.1433,4.051649
53,2.02939,0.029871,1.0822,3.418279,,5449,-2.029018,0.030999,1.1645,4.051649
54,2.029204,0.030435,1.1026,3.418899,,5450,-2.029018,0.031562,1.1857,4.051029
55,2.029204,0.030998,1.123,3.421379,,5451,-2.028832,0.032126,1.2068,4.050719
56,2.029204,0.031562,1.1435,3.422929,,5452,-2.028832,0.032689,1.228,4.050719
57,2.029204,0.032126,1.1639,3.424169,,5453,-2.028832,0.033253,1.2492,4.050409
58,2.029204,0.032689,1.1843,3.424169,,5454,-2.028832,0.033817,1.2703,4.049789
59,2.029204,0.033253,1.2047,3.427269,,5455,-2.028832,0.03438,1.2915,4.049789
60,2.029018,0.033817,1.2252,3.428199,,5456,-2.028832,0.034944,1.3127,4.047309
61,2.029204,0.03438,1.2456,3.428509,,5457,-2.029204,0.035507,1.3339,4.046999
62,2.029204,0.034944,1.266,3.43223,,5458,-2.029204,0.036071,1.355,4.046999
63,2.02939,0.035508,1.2864,3.43254,,5459,-2.029204,0.036635,1.3762,4.045759
64,2.029204,0.036071,1.3068,3.43378,,5460,-2.029204,0.037198,1.3974,4.045449
65,2.028832,0.036635,1.3273,3.43595,,5461,-2.029204,0.037762,1.4186,4.045449
66,2.028832,0.037198,1.3477,3.43595,,5462,-2.02939,0.038326,1.4397,4.044829
67,2.028832,0.037762,1.3681,3.4375,,5463,-2.029204,0.038889,1.4609,4.043899
68,2.028832,0.038325,1.3885,3.43874,,5464,-2.029204,0.039453,1.4821,4.043899
69,2.028832,0.038889,1.4089,3.43967,,5465,-2.029204,0.040017,1.5033,4.043899
