测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.351129,0,0,3.326823,,3253,-1.448413,0,0,4.111793
8,4.351129,0.009669,0.3512,3.326823,,3262,-1.448413,0.003621,0.1375,4.111793
9,4.351129,0.010878,0.3951,3.326823,,3263,-1.448413,0.004023,0.1528,4.111793
10,4.351129,0.012086,0.439,3.326823,,3264,-1.448413,0.004426,0.1681,4.111793
11,4.350819,0.013295,0.4829,3.326823,,3265,-1.448413,0.004828,0.1833,4.111793
12,4.350819,0.014504,0.5268,3.326823,,3266,-1.448413,0.00523,0.1986,4.111793
13,4.350819,0.015712,0.5707,3.326823,,3267,-1.448413,0.005633,0.2139,4.107453
14,4.350508,0.016921,0.6146,3.348214,,3268,-1.448413,0.006035,0.2292,4.107453
15,4.350508,0.018129,0.6584,3.348214,,3269,-1.448413,0.006437,0.2444,4.107453
16,4.350198,0.019337,0.7023,3.348214,,3270,-1.448413,0.00684,0.2597,4.105283
17,4.350198,0.020546,0.7462,3.369296,,3271,-1.448413,0.007242,0.275,4.105283
18,4.350198,0.021754,0.7901,3.369296,,3272,-1.448103,0.007644,0.2903,4.100633
19,4.350508,0.022963,0.834,3.386967,,3273,-1.448103,0.008047,0.3055,4.100633
20,4.350508,0.024171,0.8779,3.386967,,3274,-1.448103,0.008449,0.3208,4.100633
21,4.350508,0.02538,0.9218,3.386967,,3275,-1.448103,0.008851,0.3361,4.099392
22,4.350819,0.026588,0.9657,3.404018,,3276,-1.448103,0.009253,0.3514,4.099392
23,4.350819,0.027797,1.0096,3.404018,,3277,-1.448103,0.009656,0.3666,4.099392
24,4.350819,0.029005,1.0535,3.404018,,3278,-1.448103,0.010058,0.3819,4.096602
25,4.350819,0.030214,1.0974,3.416729,,3279,-1.448103,0.01046,0.3972,4.096602
26,4.350819,0.031422,1.1413,3.416729,,3280,-1.448103,0.010862,0.4125,4.096602
27,4.350819,0.032631,1.1851,3.43192,,3281,-1.448103,0.011265,0.4277,4.094122
28,4.350819,0.03384,1.229,3.43192,,3282,-1.448103,0.011667,0.443,4.094122
29,4.350819,0.035048,1.2729,3.43192,,3283,-1.448103,0.012069,0.4583,4.094122
30,4.350819,0.036257,1.3168,3.44339,,3284,-1.448413,0.012471,0.4736,4.093192
31,4.350819,0.037465,1.3607,3.44339,,3285,-1.448413,0.012874,0.4888,4.093192
32,4.350819,0.038674,1.4046,3.44339,,3286,-1.448413,0.013276,0.5041,4.090092
33,4.350819,0.039882,1.4485,3.457031,,3287,-1.448413,0.013678,0.5194,4.090092
34,4.350819,0.041091,1.4924,3.457031,,3288,-1.448413,0.014081,0.5347,4.090092
35,4.350508,0.042299,1.5363,3.467882,,3289,-1.448413,0.014483,0.5499,4.088232
36,4.350508,0.043508,1.5802,3.467882,,3290,-1.448413,0.014885,0.5652,4.088232
37,4.350508,0.044716,1.6241,3.467882,,3291,-1.448413,0.015288,0.5805,4.088232
38,4.350508,0.045925,1.668,3.467882,,3292,-1.448413,0.01569,0.5958,4.086992
39,4.350819,0.047133,1.7119,3.477493,,3293,-1.448413,0.016092,0.6111,4.086992
40,4.350819,0.048342,1.7558,3.477493,,3294,-1.448413,0.016495,0.6263,4.086992
41,4.350508,0.04955,1.7997,3.488653,,3295,-1.448413,0.016897,0.6416,4.084201
42,4.350508,0.050759,1.8435,3.488653,,3296,-1.448413,0.017299,0.6569,4.084201
43,4.350508,0.051967,1.8874,3.488653,,3297,-1.448413,0.017702,0.6722,4.084201
44,4.350819,0.053176,1.9313,3.498574,,3298,-1.448413,0.018104,0.6874,4.082961
45,4.350819,0.054385,1.9752,3.498574,,3299,-1.448413,0.018506,0.7027,4.082961
46,4.350819,0.055593,2.0191,3.498574,,3300,-1.448103,0.018909,0.718,4.082961
47,4.350508,0.056802,2.063,3.506634,,3301,-1.448103,0.019311,0.7333,4.082341
48,4.350508,0.05801,2.1069,3.506634,,3302,-1.448103,0.019713,0.7485,4.082341
49,4.350508,0.059219,2.1508,3.506634,,3303,-1.448103,0.020115,0.7638,4.080791
50,4.350819,0.060427,2.1947,3.515625,,3304,-1.448103,0.020518,0.7791,4.080791
51,4.350819,0.061636,2.2386,3.515625,,3305,-1.448103,0.02092,0.7944,4.080791
52,4.350508,0.062844,2.2825,3.515625,,3306,-1.448103,0.021322,0.8096,4.078931
53,4.350508,0.064053,2.3264,3.523996,,3307,-1.448103,0.021724,0.8249,4.078931
54,4.350508,0.065261,2.3703,3.523996,,3308,-1.448413,0.022127,0.8402,4.077381
55,4.350819,0.06647,2.4141,3.531436,,3309,-1.448413,0.022529,0.8555,4.077381
56,4.350819,0.067678,2.458,3.531436,,3310,-1.448413,0.022931,0.8707,4.077381
57,4.350819,0.068887,2.5019,3.531436,,3311,-1.448103,0.023334,0.886,4.075521
58,4.350198,0.070095,2.5458,3.538877,,3312,-1.448103,0.023736,0.9013,4.075521
59,4.350198,0.071304,2.5897,3.538877,,3313,-1.448103,0.024138,0.9166,4.075521
60,4.350198,0.072512,2.6336,3.538877,,3314,-1.448413,0.024541,0.9318,4.075521
