测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318453,0,0,3.43688,,4586,-2.318825,0,0,4.046069
2,2.318825,0.001288,0.0504,3.43688,,4592,-2.318825,0.003865,0.1519,4.046069
3,2.318825,0.001932,0.0756,3.44122,,4593,-2.318825,0.004509,0.1772,4.046069
4,2.318825,0.002576,0.1008,3.448041,,4594,-2.318825,0.005153,0.2025,4.046069
5,2.318825,0.003221,0.1261,3.450521,,4595,-2.318825,0.005797,0.2278,4.046069
6,2.318825,0.003865,0.1513,3.454861,,4596,-2.318825,0.006441,0.2531,4.042349
7,2.318825,0.004509,0.1765,3.458891,,4597,-2.318825,0.007085,0.2784,4.042349
8,2.318825,0.005153,0.2017,3.463232,,4598,-2.318825,0.007729,0.3037,4.037388
9,2.31901,0.005797,0.2269,3.467262,,4599,-2.31901,0.008374,0.329,4.033048
10,2.318825,0.006441,0.2521,3.471292,,4600,-2.31901,0.009018,0.3543,4.033048
11,2.318825,0.007085,0.2773,3.473152,,4601,-2.31901,0.009662,0.3796,4.031188
12,2.31901,0.00773,0.3025,3.475942,,4602,-2.31901,0.010306,0.4049,4.027158
13,2.318825,0.008374,0.3277,3.478733,,4603,-2.31901,0.01095,0.4303,4.027158
14,2.318453,0.009018,0.3529,3.482763,,4604,-2.319383,0.011595,0.4556,4.023747
15,2.318453,0.009662,0.3782,3.483073,,4605,-2.319383,0.012239,0.4809,4.023747
16,2.318825,0.010306,0.4034,3.486793,,4606,-2.319197,0.012883,0.5062,4.020648
17,2.318825,0.01095,0.4286,3.488343,,4607,-2.319197,0.013527,0.5315,4.020648
18,2.318825,0.011594,0.4538,3.490203,,4608,-2.319383,0.014172,0.5568,4.017237
19,2.31901,0.012238,0.479,3.493924,,4609,-2.319197,0.014816,0.5821,4.015067
20,2.31901,0.012882,0.5042,3.495784,,4610,-2.319197,0.01546,0.6075,4.015067
