测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.928385,0,0,3.643663,,3119,-4.928075,0,0,3.856027
7,4.928385,0.009583,0.3715,3.643663,,3126,-4.928075,0.009582,0.3745,3.856027
8,4.928385,0.010952,0.4246,3.643663,,3127,-4.928075,0.010951,0.428,3.856027
9,4.928385,0.012321,0.4776,3.643663,,3128,-4.928075,0.01232,0.4815,3.856027
10,4.928385,0.01369,0.5307,3.643663,,3129,-4.928075,0.013689,0.535,3.856027
11,4.928695,0.015059,0.5838,3.643663,,3130,-4.928075,0.015058,0.5885,3.849206
12,4.928695,0.016428,0.6368,3.657614,,3131,-4.928075,0.016427,0.642,3.849206
13,4.928695,0.017797,0.6899,3.657614,,3132,-4.928385,0.017796,0.6955,3.849206
14,4.928695,0.019166,0.743,3.670015,,3133,-4.928385,0.019165,0.749,3.843006
15,4.928695,0.020535,0.796,3.670015,,3134,-4.928385,0.020534,0.8025,3.843006
16,4.928385,0.021904,0.8491,3.680866,,3135,-4.928385,0.021903,0.8561,3.837736
17,4.928385,0.023273,0.9022,3.680866,,3136,-4.928385,0.023272,0.9096,3.837736
18,4.928385,0.024642,0.9553,3.688926,,3137,-4.928385,0.024641,0.9631,3.833085
19,4.928385,0.026011,1.0083,3.688926,,3138,-4.928385,0.02601,1.0166,3.833085
20,4.928385,0.02738,1.0614,3.698227,,3139,-4.928695,0.027379,1.0701,3.828745
21,4.928385,0.028749,1.1145,3.698227,,3140,-4.928695,0.028748,1.1236,3.828745
22,4.928385,0.030118,1.1675,3.706907,,3141,-4.928695,0.030117,1.1771,3.823475
23,4.928385,0.031487,1.2206,3.706907,,3142,-4.928695,0.031486,1.2306,3.823475
24,4.928385,0.032856,1.2737,3.714038,,3143,-4.928075,0.032855,1.2841,3.820995
25,4.928385,0.034225,1.3267,3.714038,,3144,-4.928075,0.034224,1.3376,3.820995
26,4.928075,0.035594,1.3798,3.721788,,3145,-4.928075,0.035593,1.3911,3.816344
27,4.928075,0.036963,1.4329,3.721788,,3146,-4.928075,0.036962,1.4446,3.816344
28,4.928075,0.038332,1.4859,3.721788,,3147,-4.928075,0.038331,1.4981,3.816344
29,4.928075,0.039701,1.539,3.726748,,3148,-4.928075,0.0397,1.5516,3.813864
30,4.928075,0.04107,1.5921,3.726748,,3149,-4.928075,0.041069,1.6051,3.813864
31,4.928075,0.042439,1.6451,3.732949,,3150,-4.928075,0.042437,1.6586,3.809524
32,4.928075,0.043808,1.6982,3.732949,,3151,-4.928075,0.043806,1.7121,3.809524
33,4.928075,0.045177,1.7513,3.738839,,3152,-4.928075,0.045175,1.7656,3.807664
34,4.928075,0.046546,1.8043,3.738839,,3153,-4.928075,0.046544,1.8191,3.807664
35,4.928695,0.047915,1.8574,3.74349,,3154,-4.928075,0.047913,1.8726,3.804873
36,4.928695,0.049284,1.9105,3.74349,,3155,-4.928075,0.049282,1.9261,3.804873
37,4.928695,0.050653,1.9635,3.74907,,3156,-4.928075,0.050651,1.9796,3.803943
38,4.928695,0.052022,2.0166,3.74907,,3157,-4.928075,0.05202,2.0331,3.803943
39,4.928695,0.053391,2.0697,3.74907,,3158,-4.928075,0.053389,2.0867,3.799603
40,4.928075,0.05476,2.1228,3.75186,,3159,-4.928075,0.054758,2.1402,3.799603
41,4.928075,0.056129,2.1758,3.75186,,3160,-4.928075,0.056127,2.1937,3.798363
42,4.928075,0.057498,2.2289,3.75496,,3161,-4.928075,0.057496,2.2472,3.798363
43,4.928695,0.058867,2.282,3.75496,,3162,-4.928075,0.058864,2.3007,3.796813
44,4.928695,0.060236,2.335,3.759611,,3163,-4.928075,0.060233,2.3542,3.796813
45,4.928695,0.061605,2.3881,3.759611,,3164,-4.928075,0.061602,2.4077,3.796813
46,4.928695,0.062974,2.4412,3.760541,,3165,-4.928075,0.062971,2.4612,3.794953
47,4.928695,0.064343,2.4942,3.760541,,3166,-4.928075,0.06434,2.5147,3.794953
48,4.928075,0.065712,2.5473,3.764571,,3167,-4.928075,0.065709,2.5682,3.792473
49,4.928075,0.067081,2.6004,3.764571,,3168,-4.928075,0.067078,2.6217,3.792473
50,4.928075,0.06845,2.6534,3.764571,,3169,-4.928075,0.068447,2.6752,3.790303
51,4.928075,0.069819,2.7065,3.765501,,3170,-4.928075,0.069816,2.7287,3.790303
52,4.928075,0.071188,2.7596,3.768291,,3171,-4.928075,0.071185,2.7822,3.788753
53,4.928075,0.072557,2.8126,3.768291,,3172,-4.928075,0.072554,2.8357,3.788753
54,4.928075,0.073925,2.8657,3.768291,,3173,-4.928075,0.073922,2.8892,3.788753
55,4.929006,0.075295,2.9188,3.771081,,3174,-4.928075,0.075291,2.9427,3.786892
56,4.929006,0.076664,2.9719,3.771081,,3175,-4.928075,0.07666,2.9962,3.786892
57,4.928075,0.078033,3.0249,3.771081,,3176,-4.928075,0.078029,3.0497,3.785962
58,4.928075,0.079402,3.078,3.771081,,3177,-4.928075,0.079398,3.1032,3.785962
59,4.928075,0.080771,3.131,3.774182,,3178,-4.928075,0.080767,3.1567,3.783172
60,4.928075,0.082139,3.1841,3.774182,,3179,-4.928075,0.082136,3.2102,3.783172
61,4.928075,0.083508,3.2372,3.775422,,3180,-4.928075,0.083505,3.2637,3.781932
62,4.928075,0.084877,3.2902,3.775422,,3181,-4.928075,0.084874,3.3172,3.781932
63,4.928075,0.086246,3.3433,3.775422,,3182,-4.928075,0.086243,3.3707,3.781312
64,4.928075,0.087615,3.3964,3.776352,,3183,-4.928075,0.087612,3.4242,3.781312
65,4.928075,0.088984,3.4494,3.776352,,3184,-4.928075,0.08898,3.4777,3.781312
66,4.928075,0.090353,3.5025,3.778522,,3185,-4.928075,0.090349,3.5312,3.779762
67,4.928075,0.091722,3.5556,3.778522,,3186,-4.928075,0.091718,3.5847,3.779762
68,4.928385,0.093091,3.6086,3.779762,,3187,-4.928075,0.093087,3.6382,3.779452
69,4.928385,0.09446,3.6617,3.779762,,3188,-4.928075,0.094456,3.6917,3.779452
70,4.928385,0.095829,3.7148,3.780072,,3189,-4.928695,0.095825,3.7452,3.776352
71,4.928385,0.097198,3.7678,3.780072,,3190,-4.928695,0.097194,3.7987,3.776352
72,4.928385,0.098567,3.8209,3.781622,,3191,-4.928385,0.098563,3.8523,3.775422
73,4.928385,0.099936,3.874,3.781622,,3192,-4.928385,0.099932,3.9058,3.775422
74,4.928385,0.101305,3.9271,3.781622,,3193,-4.928385,0.101301,3.9593,3.775112
75,4.928385,0.102674,3.9801,3.781622,,3194,-4.928385,0.10267,4.0128,3.775112
