测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.057539,0,0,3.606151,,2981,-4.05816,0,0,4.007007
7,4.057539,0.00789,0.3103,3.606151,,2988,-4.05816,0.007891,0.309,4.007007
8,4.057539,0.009017,0.3547,3.606151,,2989,-4.05816,0.009018,0.3531,4.007007
9,4.057539,0.010144,0.399,3.606151,,2990,-4.05816,0.010145,0.3972,4.007007
10,4.05816,0.011271,0.4434,3.606151,,2991,-4.05816,0.011273,0.4414,4.007007
11,4.05816,0.012398,0.4877,3.606151,,2992,-4.05816,0.0124,0.4855,4.007007
12,4.05816,0.013526,0.532,3.606151,,2993,-4.05816,0.013527,0.5297,4.007007
13,4.05785,0.014653,0.5764,3.616381,,2994,-4.05785,0.014654,0.5738,3.997706
14,4.05785,0.01578,0.6207,3.616381,,2995,-4.05785,0.015782,0.6179,3.997706
15,4.05816,0.016907,0.6651,3.627232,,2996,-4.05785,0.016909,0.6621,3.997706
16,4.05816,0.018035,0.7094,3.627232,,2997,-4.05785,0.018036,0.7062,3.989335
17,4.05816,0.019162,0.7538,3.627232,,2998,-4.05785,0.019163,0.7503,3.989335
18,4.05785,0.020289,0.7981,3.637773,,2999,-4.05785,0.02029,0.7945,3.989335
19,4.05785,0.021416,0.8424,3.637773,,3000,-4.05785,0.021417,0.8386,3.981585
20,4.05785,0.022543,0.8868,3.637773,,3001,-4.05785,0.022545,0.8827,3.981585
21,4.05785,0.023671,0.9311,3.646453,,3002,-4.05785,0.023672,0.9269,3.981585
22,4.05785,0.024798,0.9754,3.646453,,3003,-4.05816,0.024799,0.971,3.975074
23,4.05785,0.025925,1.0198,3.646453,,3004,-4.05816,0.025926,1.0151,3.975074
24,4.05785,0.027052,1.0641,3.654204,,3005,-4.05816,0.027054,1.0593,3.975074
25,4.05785,0.028179,1.1085,3.654204,,3006,-4.05816,0.028181,1.1034,3.968874
26,4.05816,0.029307,1.1528,3.661334,,3007,-4.05816,0.029308,1.1476,3.968874
27,4.05816,0.030434,1.1972,3.661334,,3008,-4.05816,0.030435,1.1917,3.968874
28,4.05816,0.031561,1.2415,3.661334,,3009,-4.05785,0.031563,1.2358,3.963914
29,4.05816,0.032688,1.2858,3.667845,,3010,-4.05785,0.03269,1.28,3.963914
