测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.350819,0,0,3.397817,,3610,-1.448103,0,0,4.108073
7,4.350819,0.00846,0.2907,3.397817,,3619,-1.448103,0.00362,0.1433,4.108073
8,4.350819,0.009668,0.3322,3.397817,,3620,-1.448103,0.004023,0.1592,4.108073
9,4.350819,0.010877,0.3737,3.397817,,3621,-1.448103,0.004425,0.1752,4.108073
10,4.350819,0.012086,0.4152,3.397817,,3622,-1.448103,0.004827,0.1911,4.108073
11,4.350819,0.013294,0.4568,3.397817,,3623,-1.448103,0.005229,0.207,4.108073
12,4.350819,0.014503,0.4983,3.415488,,3624,-1.448103,0.005632,0.2229,4.104352
13,4.350819,0.015711,0.5398,3.415488,,3625,-1.448103,0.006034,0.2388,4.104352
14,4.350819,0.01692,0.5813,3.43099,,3626,-1.448103,0.006436,0.2548,4.104352
15,4.350819,0.018128,0.6229,3.43099,,3627,-1.448103,0.006838,0.2707,4.100633
16,4.350819,0.019337,0.6644,3.43099,,3628,-1.448103,0.007241,0.2866,4.100633
17,4.350819,0.020546,0.7059,3.44339,,3629,-1.448103,0.007643,0.3025,4.097532
18,4.350819,0.021754,0.7474,3.44339,,3630,-1.448103,0.008045,0.3185,4.097532
19,4.350819,0.022963,0.789,3.456721,,3631,-1.448103,0.008447,0.3344,4.097532
20,4.350819,0.024171,0.8305,3.456721,,3632,-1.448103,0.00885,0.3503,4.094432
21,4.350819,0.02538,0.872,3.456721,,3633,-1.448103,0.009252,0.3662,4.094432
22,4.350819,0.026588,0.9135,3.468812,,3634,-1.448103,0.009654,0.3822,4.094122
23,4.350819,0.027797,0.9551,3.468812,,3635,-1.448103,0.010056,0.3981,4.094122
24,4.350508,0.029005,0.9966,3.480283,,3636,-1.448103,0.010459,0.414,4.094122
25,4.350508,0.030214,1.0381,3.480283,,3637,-1.448103,0.010861,0.4299,4.091022
26,4.350508,0.031422,1.0796,3.480283,,3638,-1.448103,0.011263,0.4459,4.091022
27,4.350819,0.032631,1.1212,3.491443,,3639,-1.448103,0.011665,0.4618,4.089162
28,4.350819,0.033839,1.1627,3.491443,,3640,-1.448103,0.012068,0.4777,4.089162
29,4.350819,0.035048,1.2042,3.499814,,3641,-1.448103,0.01247,0.4936,4.089162
30,4.350819,0.036257,1.2457,3.499814,,3642,-1.448103,0.012872,0.5095,4.086992
31,4.351129,0.037465,1.2873,3.509735,,3643,-1.448103,0.013274,0.5255,4.086992
32,4.351129,0.038674,1.3288,3.509735,,3644,-1.448413,0.013677,0.5414,4.084201
33,4.351129,0.039883,1.3703,3.509735,,3645,-1.448413,0.014079,0.5573,4.084201
34,4.351129,0.041091,1.4118,3.517795,,3646,-1.448413,0.014481,0.5732,4.084201
35,4.351129,0.0423,1.4534,3.517795,,3647,-1.448413,0.014884,0.5892,4.083581
36,4.351129,0.043508,1.4949,3.526166,,3648,-1.448413,0.015286,0.6051,4.083581
37,4.351129,0.044717,1.5364,3.526166,,3649,-1.448413,0.015688,0.621,4.083581
38,4.351129,0.045926,1.578,3.526166,,3650,-1.448413,0.016091,0.637,4.082961
39,4.350819,0.047134,1.6195,3.532986,,3651,-1.448413,0.016493,0.6529,4.082961
40,4.350819,0.048343,1.661,3.532986,,3652,-1.448413,0.016895,0.6688,4.080481
41,4.350819,0.049551,1.7025,3.538877,,3653,-1.448413,0.017298,0.6847,4.080481
42,4.350819,0.05076,1.7441,3.538877,,3654,-1.448413,0.0177,0.7007,4.080481
43,4.350819,0.051969,1.7856,3.544147,,3655,-1.448413,0.018102,0.7166,4.078931
44,4.350819,0.053177,1.8271,3.544147,,3656,-1.448413,0.018505,0.7325,4.078931
45,4.350508,0.054386,1.8686,3.544147,,3657,-1.448413,0.018907,0.7484,4.077071
46,4.350508,0.055594,1.9102,3.548797,,3658,-1.448413,0.019309,0.7644,4.077071
47,4.350508,0.056803,1.9517,3.548797,,3659,-1.448413,0.019712,0.7803,4.077071
48,4.350508,0.058011,1.9932,3.557168,,3660,-1.448413,0.020114,0.7962,4.076141
