测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.350819,0,0,3.44463,,3494,-1.448723,0,0,4.117993
5,4.350819,0.006043,0.2157,3.44463,,3500,-1.448723,0.002415,0.0885,4.117993
6,4.350819,0.007251,0.2589,3.44463,,3501,-1.448723,0.002817,0.1033,4.117993
7,4.350819,0.00846,0.302,3.44463,,3502,-1.448723,0.003219,0.1181,4.117993
8,4.350819,0.009668,0.3452,3.44463,,3503,-1.448723,0.003622,0.1328,4.117993
9,4.350819,0.010877,0.3883,3.457961,,3504,-1.448723,0.004024,0.1476,4.116444
10,4.350819,0.012086,0.4314,3.469122,,3505,-1.448723,0.004427,0.1623,4.113343
11,4.350819,0.013294,0.4746,3.469122,,3506,-1.448723,0.004829,0.1771,4.113343
12,4.350508,0.014503,0.5177,3.478423,,3507,-1.448413,0.005231,0.1918,4.111483
13,4.350508,0.015711,0.5609,3.478423,,3508,-1.448413,0.005634,0.2066,4.111483
14,4.350819,0.01692,0.604,3.489583,,3509,-1.449033,0.006036,0.2214,4.109623
15,4.350819,0.018128,0.6472,3.489583,,3510,-1.449033,0.006439,0.2361,4.109623
16,4.350819,0.019337,0.6903,3.498264,,3511,-1.448723,0.006841,0.2509,4.107763
17,4.350819,0.020545,0.7334,3.498264,,3512,-1.448723,0.007244,0.2656,4.107763
18,4.350819,0.021754,0.7766,3.505394,,3513,-1.449033,0.007646,0.2804,4.105903
19,4.350819,0.022962,0.8197,3.515625,,3514,-1.448723,0.008049,0.2952,4.105903
20,4.350819,0.024171,0.8629,3.515625,,3515,-1.448723,0.008451,0.3099,4.104663
21,4.350819,0.02538,0.906,3.521825,,3516,-1.448723,0.008853,0.3247,4.102182
22,4.350819,0.026588,0.9492,3.521825,,3517,-1.448723,0.009256,0.3394,4.102182
23,4.350819,0.027797,0.9923,3.530196,,3518,-1.448723,0.009658,0.3542,4.101253
24,4.350819,0.029005,1.0355,3.530196,,3519,-1.448723,0.010061,0.3689,4.101253
25,4.350819,0.030214,1.0786,3.538256,,3520,-1.449033,0.010463,0.3837,4.100012
26,4.350819,0.031422,1.1217,3.538256,,3521,-1.449033,0.010866,0.3985,4.100012
27,4.350819,0.032631,1.1649,3.543527,,3522,-1.449033,0.011268,0.4132,4.098773
28,4.350819,0.03384,1.208,3.543527,,3523,-1.449033,0.011671,0.428,4.098773
29,4.350819,0.035048,1.2512,3.549417,,3524,-1.449033,0.012073,0.4428,4.096602
30,4.350508,0.036257,1.2943,3.556238,,3525,-1.449033,0.012476,0.4575,4.095672
31,4.350508,0.037465,1.3375,3.556238,,3526,-1.449033,0.012878,0.4723,4.095672
32,4.350508,0.038674,1.3806,3.562128,,3527,-1.448723,0.013281,0.487,4.094122
33,4.350508,0.039882,1.4237,3.562128,,3528,-1.448723,0.013683,0.5018,4.094122
34,4.350508,0.04109,1.4669,3.567398,,3529,-1.449033,0.014086,0.5166,4.094122
35,4.350508,0.042299,1.51,3.567398,,3530,-1.449033,0.014488,0.5313,4.094122
36,4.350819,0.043507,1.5532,3.573599,,3531,-1.448723,0.014891,0.5461,4.093812
37,4.350819,0.044716,1.5963,3.577629,,3532,-1.449033,0.015293,0.5608,4.092572
38,4.350819,0.045925,1.6395,3.577629,,3533,-1.449033,0.015696,0.5756,4.092572
39,4.350819,0.047133,1.6826,3.582279,,3534,-1.449033,0.016098,0.5904,4.091332
40,4.350819,0.048342,1.7257,3.582279,,3535,-1.449033,0.016501,0.6051,4.091332
41,4.350508,0.04955,1.7689,3.58662,,3536,-1.449033,0.016903,0.6199,4.089472
42,4.350508,0.050759,1.812,3.58662,,3537,-1.449033,0.017306,0.6346,4.089472
43,4.350508,0.051967,1.8552,3.58941,,3538,-1.449033,0.017708,0.6494,4.089472
44,4.350508,0.053176,1.8983,3.58941,,3539,-1.449033,0.018111,0.6642,4.089472
45,4.350508,0.054384,1.9415,3.59375,,3540,-1.448723,0.018513,0.6789,4.089162
46,4.350819,0.055593,1.9846,3.59375,,3541,-1.448723,0.018915,0.6937,4.089162
47,4.350819,0.056801,2.0277,3.59685,,3542,-1.448723,0.019318,0.7084,4.087922
48,4.350508,0.05801,2.0709,3.602121,,3543,-1.448723,0.01972,0.7232,4.086371
49,4.350508,0.059218,2.114,3.602121,,3544,-1.448723,0.020123,0.7379,4.086371
50,4.350508,0.060427,2.1572,3.604911,,3545,-1.448723,0.020525,0.7527,4.084821
51,4.350508,0.061635,2.2003,3.604911,,3546,-1.448723,0.020928,0.7675,4.084821
52,4.350508,0.062844,2.2434,3.606461,,3547,-1.448723,0.02133,0.7822,4.084201
53,4.350508,0.064052,2.2866,3.610181,,3548,-1.448723,0.021732,0.797,4.084201
54,4.350508,0.065261,2.3297,3.610181,,3549,-1.448723,0.022135,0.8117,4.083891
55,4.350508,0.066469,2.3729,3.612661,,3550,-1.448723,0.022537,0.8265,4.083891
56,4.350508,0.067678,2.416,3.612661,,3551,-1.449033,0.02294,0.8413,4.083581
57,4.350508,0.068886,2.4592,3.614831,,3552,-1.448413,0.023342,0.856,4.083581
58,4.350508,0.070094,2.5023,3.614831,,3553,-1.448413,0.023744,0.8708,4.082341
59,4.350508,0.071303,2.5454,3.617311,,3554,-1.448723,0.024147,0.8855,4.082341
60,4.350508,0.072511,2.5886,3.617311,,3555,-1.448723,0.024549,0.9003,4.082341
61,4.350198,0.07372,2.6317,3.620412,,3556,-1.448723,0.024952,0.915,4.081721
62,4.350819,0.074928,2.6749,3.620412,,3557,-1.448723,0.025354,0.9298,4.081721
63,4.350819,0.076137,2.718,3.622892,,3558,-1.449033,0.025757,0.9446,4.080791
64,4.350819,0.077345,2.7611,3.623512,,3559,-1.449033,0.026159,0.9593,4.080791
65,4.350819,0.078554,2.8043,3.623512,,3560,-1.449033,0.026562,0.9741,4.080481
66,4.350819,0.079763,2.8474,3.626922,,3561,-1.449033,0.026964,0.9888,4.079861
67,4.350819,0.080971,2.8906,3.626922,,3562,-1.449033,0.027367,1.0036,4.079861
68,4.350819,0.08218,2.9337,3.629092,,3563,-1.448723,0.027769,1.0184,4.078931
69,4.350819,0.083388,2.9769,3.629092,,3564,-1.448723,0.028172,1.0331,4.078931
70,4.350819,0.084597,3.02,3.631262,,3565,-1.448723,0.028574,1.0479,4.078311
71,4.350508,0.085805,3.0632,3.632192,,3566,-1.448723,0.028976,1.0626,4.078311
72,4.350508,0.087014,3.1063,3.632192,,3567,-1.448723,0.029379,1.0774,4.077071
73,4.350819,0.088222,3.1494,3.634363,,3568,-1.448723,0.029781,1.0921,4.077071
74,4.350819,0.089431,3.1926,3.634363,,3569,-1.448413,0.030184,1.1069,4.076761
75,4.350819,0.090639,3.2357,3.634983,,3570,-1.448723,0.030586,1.1217,4.076761
76,4.350819,0.091848,3.2789,3.634983,,3571,-1.448723,0.030988,1.1364,4.075831
77,4.350819,0.093057,3.322,3.635603,,3572,-1.448723,0.031391,1.1512,4.075831
78,4.350819,0.094265,3.3652,3.635603,,3573,-1.448723,0.031793,1.1659,4.075521
79,4.350819,0.095474,3.4083,3.637773,,3574,-1.448723,0.032196,1.1807,4.074591
80,4.350819,0.096682,3.4515,3.637773,,3575,-1.448723,0.032598,1.1954,4.074591
81,4.350819,0.097891,3.4946,3.638703,,3576,-1.448413,0.033,1.2102,4.074591
82,4.350819,0.099099,3.5377,3.639943,,3577,-1.448413,0.033403,1.225,4.074591
83,4.350819,0.100308,3.5809,3.639943,,3578,-1.448413,0.033805,1.2397,4.073971
84,4.350508,0.101516,3.624,3.641803,,3579,-1.448413,0.034207,1.2545,4.073971
85,4.350508,0.102725,3.6672,3.641803,,3580,-1.448413,0.03461,1.2692,4.07304
86,4.350819,0.103933,3.7103,3.642423,,3581,-1.448723,0.035012,1.284,4.07304
87,4.350819,0.105142,3.7535,3.642423,,3582,-1.448723,0.035415,1.2987,4.07304
88,4.350819,0.106351,3.7966,3.643353,,3583,-1.448723,0.035817,1.3135,4.072421
89,4.350819,0.107559,3.8397,3.643353,,3584,-1.448723,0.036219,1.3282,4.072421
90,4.350819,0.108768,3.8829,3.644903,,3585,-1.448723,0.036622,1.343,4.072111
91,4.350819,0.109976,3.926,3.645523,,3586,-1.448723,0.037024,1.3578,4.072111
92,4.350819,0.111185,3.9692,3.645523,,3587,-1.448723,0.037427,1.3725,4.071801
93,4.350819,0.112393,4.0123,3.647693,,3588,-1.448723,0.037829,1.3873,4.071801
94,4.350819,0.113602,4.0555,3.647693,,3589,-1.448723,0.038232,1.402,4.071801
95,4.350819,0.114811,4.0986,3.648004,,3590,-1.448723,0.038634,1.4168,4.071491
96,4.350819,0.116019,4.1418,3.648004,,3591,-1.448723,0.039036,1.4316,4.071491
97,4.350819,0.117228,4.1849,3.649244,,3592,-1.449033,0.039439,1.4463,4.07118
98,4.350819,0.118436,4.228,3.649244,,3593,-1.449033,0.039841,1.4611,4.07118
99,4.350819,0.119645,4.2712,3.650174,,3594,-1.449033,0.040244,1.4758,4.07118
100,4.350819,0.120853,4.3143,3.650174,,3595,-1.449033,0.040646,1.4906,4.07118
101,4.350819,0.122062,4.3575,3.651104,,3596,-1.449033,0.041049,1.5054,4.070251
102,4.350819,0.12327,4.4006,3.651414,,3597,-1.448413,0.041451,1.5201,4.070251
103,4.350819,0.124479,4.4438,3.651414,,3598,-1.448413,0.041854,1.5349,4.06901
104,4.350819,0.125688,4.4869,3.652654,,3599,-1.448413,0.042256,1.5496,4.0687
105,4.350819,0.126896,4.5301,3.652654,,3600,-1.448413,0.042658,1.5644,4.0687
106,4.350819,0.128105,4.5732,3.653584,,3601,-1.449033,0.043061,1.5791,4.06684
107,4.350508,0.129313,4.6163,3.653584,,3602,-1.449033,0.043463,1.5939,4.06684
108,4.350508,0.130522,4.6595,3.653894,,3603,-1.449033,0.043866,1.6087,4.06684
109,4.350508,0.13173,4.7026,3.653894,,3604,-1.449033,0.044268,1.6234,4.06684
110,4.350508,0.132939,4.7458,3.655444,,3605,-1.448723,0.044671,1.6382,4.06684
111,4.350819,0.134147,4.7889,3.655444,,3606,-1.448413,0.045073,1.6529,4.06622
112,4.350819,0.135356,4.8321,3.655444,,3607,-1.448413,0.045475,1.6677,4.06622
113,4.350819,0.136564,4.8752,3.655444,,3608,-1.448413,0.045878,1.6824,4.06622
114,4.350819,0.137773,4.9183,3.655444,,3609,-1.448413,0.04628,1.6972,4.06622
115,4.350819,0.138981,4.9615,3.656064,,3610,-1.448413,0.046682,1.712,4.06622
116,4.350819,0.14019,5.0046,3.656064,,3611,-1.448413,0.047085,1.7267,4.06622
117,4.350819,0.141399,5.0478,3.657614,,3612,-1.449033,0.047487,1.7415,4.06622
118,4.350819,0.142607,5.0909,3.657614,,3613,-1.448413,0.04789,1.7562,4.06622
119,4.350819,0.143816,5.1341,3.658234,,3614,-1.448413,0.048292,1.771,4.06622
120,4.351129,0.145024,5.1772,3.658234,,3615,-1.448723,0.048694,1.7857,4.06498
121,4.351129,0.146233,5.2204,3.658544,,3616,-1.448723,0.049097,1.8005,4.06498
122,4.350819,0.147441,5.2635,3.660094,,3617,-1.448723,0.049499,1.8152,4.06374
123,4.350819,0.14865,5.3066,3.660094,,3618,-1.448723,0.049902,1.83,4.06374
124,4.350819,0.149859,5.3498,3.660714,,3619,-1.449033,0.050304,1.8448,4.06374
125,4.350819,0.151067,5.3929,3.660714,,3620,-1.449033,0.050707,1.8595,4.06374
126,4.350819,0.152276,5.4361,3.661334,,3621,-1.449033,0.051109,1.8743,4.06312
127,4.350819,0.153484,5.4792,3.661334,,3622,-1.449033,0.051512,1.8891,4.06312
128,4.350819,0.154693,5.5224,3.661644,,3623,-1.449033,0.051914,1.9038,4.06312
129,4.350819,0.155901,5.5655,3.662264,,3624,-1.448723,0.052317,1.9186,4.06312
130,4.350819,0.15711,5.6087,3.662264,,3625,-1.448723,0.052719,1.9333,4.06281
131,4.350819,0.158319,5.6518,3.662574,,3626,-1.449033,0.053122,1.9481,4.06157
132,4.350819,0.159527,5.6949,3.662574,,3627,-1.449033,0.053524,1.9628,4.06157
133,4.350819,0.160736,5.7381,3.662884,,3628,-1.449033,0.053927,1.9776,4.06095
134,4.350819,0.161944,5.7812,3.662884,,3629,-1.449033,0.054329,1.9924,4.06095
135,4.350819,0.163153,5.8244,3.663504,,3630,-1.449033,0.054732,2.0071,4.06064
136,4.350819,0.164361,5.8675,3.663504,,3631,-1.448723,0.055134,2.0219,4.06064
137,4.350819,0.16557,5.9107,3.665055,,3632,-1.448723,0.055536,2.0366,4.06064
138,4.350819,0.166778,5.9538,3.665675,,3633,-1.448723,0.055939,2.0514,4.06064
139,4.350819,0.167987,5.997,3.665675,,3634,-1.448723,0.056341,2.0662,4.06064
140,4.350819,0.169196,6.0401,3.665675,,3635,-1.448723,0.056744,2.0809,4.06064
141,4.350819,0.170404,6.0832,3.665675,,3636,-1.448723,0.057146,2.0957,4.06064
142,4.350508,0.171613,6.1264,3.666605,,3637,-1.448723,0.057549,2.1104,4.06033
143,4.350508,0.172821,6.1695,3.666605,,3638,-1.448723,0.057951,2.1252,4.06033
144,4.350819,0.17403,6.2127,3.667535,,3639,-1.448413,0.058353,2.1399,4.06033
145,4.350819,0.175238,6.2558,3.667535,,3640,-1.448413,0.058756,2.1547,4.06033
146,4.350819,0.176447,6.299,3.667845,,3641,-1.448723,0.059158,2.1695,4.05971
147,4.350819,0.177655,6.3421,3.668465,,3642,-1.448723,0.05956,2.1842,4.05971
148,4.350819,0.178864,6.3852,3.668465,,3643,-1.448723,0.059963,2.199,4.05909
149,4.350819,0.180072,6.4284,3.669395,,3644,-1.448723,0.060365,2.2137,4.05909
150,4.350819,0.181281,6.4715,3.669395,,3645,-1.448723,0.060768,2.2285,4.05878
151,4.350819,0.18249,6.5147,3.670635,,3646,-1.449033,0.06117,2.2433,4.05816
152,4.350819,0.183698,6.5578,3.670635,,3647,-1.449033,0.061573,2.258,4.05816
153,4.350819,0.184907,6.601,3.670635,,3648,-1.449033,0.061975,2.2728,4.05785
154,4.350819,0.186115,6.6441,3.670635,,3649,-1.449033,0.062378,2.2875,4.05785
155,4.350819,0.187324,6.6873,3.671255,,3650,-1.448723,0.06278,2.3023,4.05723
156,4.350819,0.188532,6.7304,3.671565,,3651,-1.448723,0.063183,2.3171,4.05723
157,4.350819,0.189741,6.7735,3.671565,,3652,-1.448723,0.063585,2.3318,4.05723
158,4.350819,0.190949,6.8167,3.672495,,3653,-1.448723,0.063987,2.3466,4.05692
159,4.350819,0.192158,6.8598,3.672495,,3654,-1.448723,0.06439,2.3613,4.05692
160,4.350819,0.193367,6.903,3.673425,,3655,-1.448723,0.064792,2.3761,4.05692
161,4.350819,0.194575,6.9461,3.673425,,3656,-1.448723,0.065195,2.3908,4.05692
162,4.350819,0.195784,6.9893,3.673735,,3657,-1.448723,0.065597,2.4056,4.05599
163,4.350508,0.196992,7.0324,3.673735,,3658,-1.448723,0.066,2.4204,4.05599
164,4.350508,0.198201,7.0755,3.673735,,3659,-1.448723,0.066402,2.4351,4.05599
165,4.350819,0.199409,7.1187,3.673735,,3660,-1.448723,0.066804,2.4499,4.05568
166,4.350819,0.200618,7.1618,3.673735,,3661,-1.448723,0.067207,2.4646,4.05568
167,4.350508,0.201826,7.205,3.674045,,3662,-1.448723,0.067609,2.4794,4.05568
168,4.350508,0.203035,7.2481,3.674045,,3663,-1.448723,0.068012,2.4941,4.05568
169,4.350819,0.204243,7.2913,3.674355,,3664,-1.448723,0.068414,2.5089,4.05568
170,4.350819,0.205452,7.3344,3.674355,,3665,-1.448723,0.068817,2.5237,4.05568
171,4.350819,0.20666,7.3776,3.676835,,3666,-1.448723,0.069219,2.5384,4.05568
172,4.350819,0.207869,7.4207,3.677145,,3667,-1.448723,0.069621,2.5532,4.05568
173,4.350819,0.209078,7.4638,3.677145,,3668,-1.448723,0.070024,2.5679,4.05568
174,4.350819,0.210286,7.507,3.678075,,3669,-1.448413,0.070426,2.5827,4.05568
175,4.350819,0.211495,7.5501,3.678075,,3670,-1.448413,0.070829,2.5974,4.05568
176,4.350819,0.212703,7.5933,3.678385,,3671,-1.448413,0.071231,2.6122,4.05568
177,4.350819,0.213912,7.6364,3.678385,,3672,-1.448413,0.071633,2.627,4.05568
