测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80729,0,0,3.517175,,2700,-2.89621,0,0,4.092262
1,5.79613,0.00161,0.0602,3.528956,,2701,-2.89621,0.00083,0.0317,4.089162
2,5.79613,0.0033,0.1234,3.543217,,2702,-2.89621,0.00169,0.064,4.082961
3,5.78869,0.00494,0.1847,3.553757,,2703,-2.90179,0.00254,0.0964,4.078621
4,5.79985,0.00644,0.2407,3.563058,,2704,-2.89807,0.00339,0.1287,4.074901
5,5.79613,0.00815,0.3045,3.571738,,2705,-2.89621,0.00425,0.1611,4.071491
6,5.79799,0.00984,0.3677,3.579799,,2706,-2.89807,0.00509,0.1931,4.0687
7,5.79613,0.01154,0.4315,3.58724,,2707,-2.89435,0.00584,0.2215,4.06622
8,5.79799,0.01335,0.499,3.59406,,2708,-2.89621,0.00669,0.2539,4.06405
9,5.79799,0.01491,0.5573,3.60088,,2709,-2.89807,0.00755,0.2862,4.06188
10,5.79613,0.0166,0.6205,3.607081,,2711,-2.89621,0.0084,0.3185,4.05971
11,5.79427,0.01831,0.6844,3.612971,,2712,-2.89621,0.00925,0.3509,4.05785
12,5.79427,0.02001,0.7481,3.618551,,2713,-2.89621,0.01011,0.3832,4.05599
14,5.79613,0.02171,0.8113,3.624132,,2714,-2.89621,0.01096,0.4156,4.05444
15,5.79985,0.02341,0.8751,3.629402,,2715,-2.89807,0.01181,0.448,4.052579
16,5.79427,0.02512,0.9389,3.634053,,2716,-2.89621,0.01266,0.4803,4.051029
17,5.79613,0.02681,1.0021,3.638703,,2717,-2.89807,0.01355,0.5139,4.049479
18,5.79799,0.02852,1.0659,3.643663,,2718,-2.89621,0.01439,0.5459,4.047929
19,5.79799,0.03022,1.1297,3.648004,,2719,-2.89621,0.01525,0.5782,4.046379
20,5.79613,0.03193,1.1935,3.652034,,2720,-2.89621,0.0161,0.6106,4.045139
21,5.80543,0.03362,1.2567,3.656064,,2721,-2.89807,0.01695,0.6429,4.043899
22,5.79427,0.03533,1.3205,3.659474,,2722,-2.89807,0.01777,0.6737,4.042659
23,5.79985,0.03695,1.3812,3.662884,,2723,-2.89621,0.01858,0.7046,4.041419
24,5.79799,0.03866,1.445,3.666605,,2724,-2.89807,0.01933,0.7329,4.040489
25,5.79241,0.04035,1.5082,3.670015,,2725,-2.89807,0.02018,0.7653,4.039248
26,5.79613,0.04204,1.5714,3.672805,,2726,-2.89621,0.02103,0.7977,4.038008
27,5.79241,0.04367,1.6322,3.675595,,2727,-2.89807,0.02189,0.83,4.037078
28,5.79799,0.04526,1.6918,3.678385,,2728,-2.89621,0.02274,0.8623,4.036149
29,5.79241,0.04714,1.7622,3.681176,,2729,-2.89621,0.02359,0.8947,4.034908
30,5.79613,0.04869,1.82,3.683656,,2730,-2.89621,0.02441,0.9258,4.034288
31,5.79427,0.0504,1.8838,3.686446,,2731,-2.89807,0.02522,0.9566,4.033048
32,5.79241,0.0521,1.9476,3.688926,,2732,-2.89621,0.02608,0.989,4.032118
33,5.79427,0.05379,2.0107,3.691096,,2733,-2.89621,0.02693,1.0213,4.031188
35,5.80171,0.0556,2.0781,3.693576,,2735,-2.89621,0.02778,1.0536,4.030258
36,5.79427,0.05729,2.1413,3.695436,,2736,-2.89621,0.02863,1.0857,4.029328
37,5.79985,0.0588,2.1979,3.697297,,2737,-2.89621,0.02938,1.1141,4.028398
38,5.79241,0.06054,2.2629,3.699157,,2738,-2.89435,0.03023,1.1464,4.027468
39,5.79427,0.0621,2.3213,3.701017,,2739,-2.89807,0.03108,1.1788,4.026848
40,5.79799,0.06381,2.3851,3.702567,,2740,-2.89807,0.03194,1.2111,4.025918
41,5.79799,0.06551,2.4489,3.704427,,2741,-2.89621,0.03279,1.2435,4.025298
42,5.79613,0.06703,2.5054,3.705667,,2742,-2.89621,0.03364,1.2758,4.024367
43,5.79613,0.0687,2.568,3.707217,,2743,-2.89993,0.03449,1.3079,4.023438
44,5.79985,0.07041,2.6318,3.709077,,2744,-2.90551,0.03523,1.3362,4.022818
45,5.80171,0.0721,2.6951,3.710317,,2745,-2.89993,0.03613,1.3701,4.022197
46,5.79799,0.07381,2.7589,3.712178,,2746,-2.89621,0.0369,1.3994,4.021577
47,5.79799,0.07551,2.8227,3.713108,,2747,-2.89807,0.03775,1.4318,4.020957
48,5.80171,0.0772,2.8859,3.714348,,2748,-2.89621,0.03861,1.4641,4.020027
49,5.79799,0.07896,2.9515,3.715588,,2749,-2.89621,0.03946,1.4965,4.019407
50,5.80171,0.08065,3.0147,3.716828,,2750,-2.89807,0.04031,1.5288,4.018787
51,5.79613,0.08236,3.0785,3.718068,,2751,-2.89621,0.04115,1.5606,4.018167
52,5.79613,0.08406,3.1423,3.718998,,2752,-2.89249,0.04195,1.5908,4.017857
53,5.79055,0.08575,3.2055,3.720238,,2753,-2.89249,0.0428,1.6231,4.017237
54,5.80357,0.08746,3.2693,3.720858,,2754,-2.89807,0.04363,1.6545,4.016307
55,5.79427,0.08915,3.3325,3.721788,,2755,-2.89435,0.04445,1.6856,4.015997
56,5.79427,0.09086,3.3963,3.723028,,2756,-2.89621,0.0453,1.718,4.015067
57,5.79613,0.09257,3.4601,3.723958,,2757,-2.89249,0.04615,1.7503,4.014757
59,5.79985,0.09413,3.5184,3.724578,,2758,-2.89063,0.047,1.7824,4.014137
60,5.80357,0.0959,3.5847,3.725818,,2759,-2.89621,0.04785,1.8148,4.013517
61,5.80171,0.09761,3.6485,3.726129,,2761,-2.89621,0.0487,1.8471,4.012897
62,5.79427,0.0993,3.7117,3.727369,,2762,-2.89249,0.04955,1.8791,4.012587
63,5.79985,0.101,3.7755,3.727988,,2763,-2.89621,0.05038,1.9106,4.011967
64,5.79427,0.10271,3.8393,3.729229,,2764,-2.89807,0.05121,1.942,4.011347
65,5.79427,0.1044,3.9025,3.729849,,2765,-2.89993,0.05196,1.9704,4.011037
66,5.79613,0.10611,3.9663,3.730469,,2766,-2.90365,0.05281,2.0027,4.010107
