测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898438,0,0,3.414248,,4478,-2.898066,0,0,4.042349
5,2.898438,0.004026,0.1438,3.414248,,4484,-2.898066,0.00483,0.1809,4.042349
6,2.898438,0.004831,0.1726,3.414248,,4485,-2.898066,0.005635,0.211,4.042349
7,2.898438,0.005636,0.2014,3.414248,,4486,-2.898066,0.00644,0.2411,4.042349
8,2.898438,0.006441,0.2301,3.414248,,4487,-2.898066,0.007245,0.2713,4.042349
9,2.898438,0.007246,0.2589,3.423239,,4488,-2.898066,0.00805,0.3014,4.037698
10,2.898252,0.008051,0.2877,3.423239,,4489,-2.898252,0.008855,0.3316,4.034598
11,2.898252,0.008856,0.3164,3.43068,,4490,-2.898252,0.00966,0.3617,4.034598
12,2.898252,0.009661,0.3452,3.43068,,4491,-2.898252,0.010465,0.3918,4.031188
13,2.898252,0.010466,0.374,3.43905,,4492,-2.898252,0.01127,0.422,4.031188
14,2.898438,0.011271,0.4027,3.445871,,4493,-2.898252,0.012076,0.4521,4.027158
15,2.898438,0.012077,0.4315,3.445871,,4494,-2.898252,0.012881,0.4823,4.027158
16,2.898438,0.012882,0.4603,3.451761,,4495,-2.898252,0.013686,0.5124,4.025298
17,2.898438,0.013687,0.489,3.451761,,4496,-2.898252,0.014491,0.5426,4.022508
18,2.898438,0.014492,0.5178,3.457961,,4497,-2.898252,0.015296,0.5727,4.022508
19,2.898438,0.015297,0.5466,3.457961,,4498,-2.898066,0.016101,0.6029,4.020337
20,2.898438,0.016102,0.5753,3.463542,,4499,-2.898066,0.016906,0.633,4.020337
21,2.898438,0.016907,0.6041,3.463542,,4500,-2.898252,0.017711,0.6631,4.017857
22,2.898624,0.017713,0.6329,3.469432,,4501,-2.898066,0.018516,0.6933,4.016617
23,2.898624,0.018518,0.6616,3.469432,,4502,-2.898066,0.019321,0.7234,4.016617
24,2.898624,0.019323,0.6904,3.473772,,4503,-2.898066,0.020126,0.7536,4.012587
25,2.898624,0.020128,0.7192,3.479353,,4504,-2.898066,0.020931,0.7837,4.012587
26,2.898624,0.020933,0.7479,3.479353,,4505,-2.898066,0.021736,0.8138,4.011037
27,2.898438,0.021738,0.7767,3.483383,,4506,-2.898066,0.022541,0.844,4.011037
28,2.898438,0.022543,0.8055,3.483383,,4507,-2.898066,0.023346,0.8741,4.010417
29,2.898624,0.023349,0.8342,3.488963,,4508,-2.898066,0.024151,0.9043,4.007627
30,2.898624,0.024154,0.863,3.488963,,4509,-2.898066,0.024956,0.9344,4.007627
31,2.898438,0.024959,0.8918,3.493304,,4510,-2.898066,0.025761,0.9646,4.006076
32,2.898438,0.025764,0.9205,3.493304,,4511,-2.898066,0.026566,0.9947,4.006076
33,2.898438,0.026569,0.9493,3.497954,,4512,-2.898066,0.027371,1.0248,4.005766
34,2.898438,0.027374,0.9781,3.501054,,4513,-2.898252,0.028176,1.055,4.003906
35,2.898438,0.028179,1.0068,3.501054,,4514,-2.898252,0.028981,1.0851,4.003906
36,2.898438,0.028985,1.0356,3.506014,,4515,-2.898252,0.029786,1.1153,4.001736
37,2.898438,0.02979,1.0644,3.506014,,4516,-2.898252,0.030591,1.1454,4.001736
