测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79985,0,0,3.556238,,2695,-4.35082,0,0,4.020337
1,5.79613,0.00166,0.0647,3.563678,,2697,-4.34524,0.00123,0.0485,4.010726
2,5.79427,0.00316,0.1231,3.576389,,2698,-4.3471,0.00251,0.0989,4.001426
3,5.79427,0.00491,0.1915,3.58693,,2699,-4.34152,0.00378,0.1488,3.994916
4,5.79985,0.00651,0.2536,3.59592,,2700,-4.3471,0.00528,0.2078,3.989335
5,5.79985,0.0082,0.3196,3.604291,,2701,-4.34896,0.00652,0.2568,3.985305
6,5.79799,0.00992,0.3868,3.611421,,2702,-4.3471,0.0078,0.3071,3.981585
7,5.79613,0.01142,0.4452,3.617932,,2703,-4.34896,0.00908,0.3576,3.978175
8,5.79613,0.01314,0.5123,3.624132,,2704,-4.3471,0.01036,0.408,3.975074
9,5.79799,0.01465,0.5713,3.630332,,2705,-4.34896,0.01164,0.4584,3.972594
10,5.79799,0.01636,0.6379,3.635913,,2706,-4.34524,0.01293,0.5093,3.969804
11,5.79799,0.01807,0.7045,3.642423,,2707,-4.34896,0.01407,0.554,3.967324
12,5.79799,0.01957,0.7629,3.648004,,2708,-4.34896,0.01532,0.6034,3.965154
13,5.79799,0.02137,0.8332,3.652654,,2709,-4.3471,0.01661,0.6538,3.962984
14,5.79799,0.02304,0.8985,3.657304,,2710,-4.3471,0.01789,0.7042,3.960814
15,5.79799,0.02475,0.965,3.661954,,2711,-4.35082,0.01917,0.7547,3.958953
16,5.79799,0.02646,1.0316,3.665985,,2712,-4.34524,0.02045,0.8051,3.957093
17,5.79799,0.02815,1.0975,3.670015,,2713,-4.34896,0.02173,0.8555,3.955233
18,5.79985,0.02965,1.1559,3.673425,,2715,-4.34896,0.02301,0.9059,3.953683
20,5.79799,0.03135,1.2224,3.677145,,2716,-4.34896,0.02429,0.9563,3.952133
21,5.79799,0.03317,1.2934,3.680246,,2717,-4.34896,0.02549,1.0038,3.950273
22,5.79985,0.03482,1.3575,3.683346,,2718,-4.3471,0.02667,1.05,3.949033
23,5.79799,0.03652,1.424,3.686136,,2719,-4.34524,0.02795,1.1004,3.947483
24,5.79241,0.03823,1.4906,3.689236,,2720,-4.34896,0.02923,1.1508,3.945622
25,5.79799,0.03994,1.5572,3.692026,,2721,-4.3471,0.03051,1.2012,3.944382
26,5.79613,0.04164,1.6237,3.694506,,2722,-4.35082,0.03179,1.2516,3.942832
27,5.79613,0.04335,1.6902,3.696676,,2723,-4.3471,0.03307,1.302,3.941902
28,5.79799,0.04506,1.7568,3.699157,,2724,-4.34896,0.03435,1.3524,3.940352
29,5.79427,0.04676,1.8233,3.701017,,2725,-4.35268,0.03563,1.4029,3.939422
30,5.79985,0.04844,1.8886,3.703187,,2726,-4.3471,0.03689,1.4523,3.938182
31,5.79613,0.04995,1.9476,3.705047,,2727,-4.34524,0.03816,1.5027,3.937252
32,5.79613,0.05166,2.0142,3.706907,,2728,-4.34896,0.03945,1.5532,3.936012
33,5.79799,0.05337,2.0808,3.708767,,2729,-4.34896,0.04073,1.6036,3.934772
34,5.79427,0.05507,2.1473,3.710938,,2730,-4.34896,0.04201,1.654,3.933842
35,5.79799,0.05678,2.2139,3.712178,,2731,-4.34896,0.04313,1.6982,3.932912
36,5.79427,0.05849,2.2804,3.713728,,2732,-4.3471,0.04441,1.7486,3.931672
37,5.79613,0.06019,2.3469,3.715278,,2733,-4.35082,0.04586,1.8057,3.930742
38,5.79613,0.0619,2.4135,3.716828,,2734,-4.34338,0.04699,1.8504,3.929811
40,5.79613,0.06361,2.4801,3.718068,,2735,-4.3471,0.04828,1.9008,3.929191
41,5.79799,0.06531,2.5466,3.719308,,2737,-4.34896,0.04954,1.9508,3.927951
42,5.80171,0.06697,2.6113,3.720858,,2738,-4.34896,0.05082,2.0012,3.927021
43,5.79799,0.06868,2.6779,3.721788,,2739,-4.35082,0.0521,2.0516,3.926401
44,5.79985,0.07039,2.7444,3.723028,,2740,-4.34896,0.05329,2.0982,3.925471
45,5.79799,0.07209,2.811,3.724268,,2741,-4.3471,0.05477,2.1567,3.924231
46,5.79613,0.0738,2.8775,3.725199,,2742,-4.3471,0.05592,2.2019,3.923611
47,5.79427,0.07551,2.944,3.726439,,2743,-4.34896,0.0572,2.2523,3.922681
48,5.79799,0.07721,3.0106,3.727369,,2744,-4.35082,0.05848,2.3027,3.921751
49,5.79985,0.07892,3.0772,3.728299,,2745,-4.34896,0.05976,2.3531,3.921131
50,5.79985,0.08063,3.1437,3.729229,,2746,-4.35082,0.06104,2.4035,3.920201
51,5.79799,0.08233,3.2103,3.730159,,2747,-4.35268,0.06224,2.4506,3.919581
52,5.79799,0.08404,3.2768,3.731089,,2748,-4.34896,0.06354,2.502,3.918961
53,5.79613,0.08572,3.3421,3.732329,,2749,-4.35268,0.06482,2.5524,3.918031
54,5.79427,0.08721,3.4005,3.733259,,2750,-4.3471,0.06605,2.6009,3.917411
55,5.79799,0.08892,3.4671,3.734189,,2751,-4.35082,0.06734,2.6513,3.916481
