测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.20833,0,0,3.534226,,2861,-5.22135,0,0,3.995226
1,5.21763,0.00143,0.054,3.547867,,2862,-5.21949,0.00157,0.0594,3.984685
2,5.21949,0.00297,0.1118,3.558718,,2863,-5.21763,0.0031,0.1178,3.974764
3,5.22135,0.00451,0.1695,3.568018,,2864,-5.21949,0.00464,0.1761,3.967324
4,5.21763,0.00604,0.2273,3.576079,,2865,-5.21949,0.00618,0.2344,3.961744
5,5.21949,0.00758,0.2851,3.583519,,2866,-5.21577,0.00771,0.2928,3.957093
6,5.21763,0.00925,0.3478,3.59034,,2867,-5.21949,0.00925,0.3511,3.952753
7,5.21949,0.01068,0.4018,3.59654,,2868,-5.21949,0.01079,0.4095,3.949033
8,5.21577,0.01222,0.4596,3.602431,,2869,-5.22135,0.01232,0.4678,3.945313
9,5.21763,0.01374,0.5168,3.608011,,2870,-5.21949,0.01374,0.5217,3.942212
10,5.21577,0.01519,0.5713,3.613281,,2871,-5.21949,0.01531,0.5812,3.939422
12,5.21763,0.01671,0.6286,3.618242,,2872,-5.21763,0.01684,0.6395,3.936632
13,5.21763,0.01806,0.6793,3.622582,,2873,-5.21949,0.01825,0.6929,3.934462
14,5.21763,0.0196,0.7371,3.627542,,2874,-5.21577,0.01972,0.7485,3.931982
15,5.21949,0.02113,0.7949,3.631882,,2875,-5.21949,0.02125,0.8068,3.929811
16,5.21949,0.0229,0.8614,3.636533,,2876,-5.21763,0.02279,0.8651,3.927951
17,5.21763,0.02427,0.9127,3.640253,,2877,-5.21949,0.02432,0.9235,3.925781
18,5.21763,0.02576,0.9688,3.643973,,2879,-5.21763,0.02586,0.9818,3.923611
19,5.21949,0.02721,1.0233,3.647383,,2880,-5.21949,0.0274,1.0402,3.921751
20,5.21949,0.02877,1.0822,3.650794,,2881,-5.21949,0.02893,1.0985,3.920201
21,5.21763,0.03031,1.14,3.653894,,2882,-5.21949,0.03041,1.1546,3.918651
22,5.21577,0.03183,1.1973,3.656994,,2883,-5.21763,0.03183,1.2086,3.917101
23,5.21763,0.03318,1.248,3.659784,,2884,-5.21949,0.03337,1.2669,3.915551
24,5.21763,0.03472,1.3057,3.662574,,2885,-5.21949,0.03491,1.3252,3.914001
25,5.21949,0.03625,1.3635,3.665365,,2886,-5.22135,0.03634,1.3797,3.91276
26,5.21763,0.03786,1.4241,3.667845,,2887,-5.21763,0.03788,1.4381,3.91121
27,5.21763,0.03925,1.4764,3.670325,,2888,-5.21763,0.03942,1.4964,3.90997
28,5.21763,0.04079,1.5342,3.672495,,2889,-5.21949,0.04095,1.5547,3.90873
29,5.21763,0.04233,1.592,3.674665,,2890,-5.21763,0.04242,1.6103,3.9078
30,5.21949,0.04387,1.6498,3.676835,,2891,-5.21949,0.04384,1.6642,3.90625
31,5.21949,0.0454,1.7076,3.678695,,2892,-5.21763,0.04537,1.7226,3.90532
32,5.21391,0.04694,1.7654,3.680556,,2893,-5.21949,0.0469,1.7804,3.90408
33,5.21949,0.04847,1.8232,3.682416,,2894,-5.21949,0.04824,1.8316,3.90284
35,5.21763,0.05001,1.881,3.684276,,2895,-5.21949,0.04978,1.8899,3.90191
36,5.21763,0.05155,1.9388,3.685826,,2896,-5.21763,0.05132,1.9482,3.90067
37,5.21949,0.05308,1.9965,3.687376,,2897,-5.21577,0.05285,2.0066,3.89974
38,5.21949,0.05461,2.0538,3.688616,,2898,-5.21949,0.05439,2.0649,3.898809
39,5.21763,0.05595,2.1045,3.690166,,2899,-5.21763,0.05593,2.1232,3.897569
40,5.21763,0.05749,2.1623,3.691716,,2900,-5.21949,0.05746,2.1816,3.896639
41,5.21763,0.05903,2.2201,3.692956,,2901,-5.21949,0.059,2.2399,3.895709
42,5.21763,0.06056,2.2779,3.694196,,2903,-5.21763,0.06054,2.2983,3.894779
43,5.21577,0.06206,2.334,3.695436,,2904,-5.21577,0.06207,2.3566,3.893849
44,5.21949,0.06359,2.3918,3.696676,,2905,-5.22135,0.06361,2.4149,3.892919
45,5.21577,0.06513,2.4496,3.697607,,2906,-5.21763,0.06513,2.4727,3.892299
