测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21949,0,0,3.470672,,3180,-5.21949,0,0,3.994916
1,5.21949,0.00149,0.0518,3.485863,,3181,-5.21763,0.00158,0.0593,3.985925
2,5.22321,0.0029,0.1006,3.497954,,3182,-5.21763,0.00306,0.1148,3.975694
3,5.22321,0.00439,0.1525,3.508495,,3183,-5.21763,0.00453,0.1704,3.969184
4,5.22507,0.006,0.2084,3.517175,,3184,-5.21577,0.00601,0.2259,3.963294
5,5.22321,0.0075,0.2602,3.525856,,3185,-5.21577,0.00749,0.2814,3.958333
6,5.21949,0.00883,0.3065,3.533606,,3186,-5.21763,0.00897,0.3369,3.953993
7,5.22135,0.01043,0.3618,3.541047,,3187,-5.21763,0.01045,0.3924,3.950583
8,5.22135,0.01192,0.4137,3.547867,,3188,-5.21763,0.01191,0.4474,3.946863
9,5.22321,0.0134,0.465,3.554378,,3189,-5.21391,0.01339,0.5029,3.943452
10,5.21949,0.01489,0.5168,3.560578,,3190,-5.21763,0.01489,0.5595,3.940352
11,5.22321,0.01639,0.5687,3.567088,,3191,-5.21577,0.01642,0.6167,3.937252
12,5.21949,0.01785,0.6195,3.572979,,3192,-5.21577,0.01789,0.6722,3.934772
13,5.22321,0.01946,0.6754,3.578869,,3193,-5.21577,0.01936,0.7272,3.932292
14,5.22135,0.02084,0.7232,3.584759,,3194,-5.21391,0.0208,0.7816,3.929811
15,5.21763,0.02245,0.779,3.59003,,3195,-5.21577,0.02224,0.8355,3.927331
17,5.22135,0.02394,0.8309,3.59499,,3196,-5.21763,0.02373,0.8916,3.925471
18,5.22321,0.02542,0.8822,3.59995,,3197,-5.21391,0.02521,0.9471,3.923301
19,5.21949,0.02692,0.934,3.605221,,3198,-5.21577,0.02669,1.0026,3.921131
20,5.21949,0.02838,0.9849,3.609871,,3199,-5.21763,0.02818,1.0587,3.919271
21,5.22135,0.02989,1.0372,3.614211,,3200,-5.21763,0.02966,1.1142,3.917411
22,5.22135,0.03143,1.0906,3.618551,,3201,-5.21763,0.03118,1.1714,3.915551
23,5.21949,0.03285,1.1399,3.622892,,3202,-5.21577,0.03266,1.2269,3.913691
24,5.22321,0.03433,1.1912,3.627542,,3203,-5.21763,0.03414,1.2824,3.91245
25,5.22135,0.03579,1.242,3.631262,,3204,-5.21763,0.03561,1.3379,3.9109
26,5.22135,0.03745,1.2994,3.634983,,3205,-5.21391,0.03708,1.3929,3.90935
27,5.22135,0.03888,1.3492,3.639013,,3206,-5.21577,0.03855,1.4484,3.90811
28,5.21949,0.04036,1.4006,3.642733,,3207,-5.21577,0.04005,1.5045,3.90687
29,5.22135,0.04186,1.4524,3.646453,,3208,-5.21577,0.04153,1.56,3.90532
30,5.22135,0.04342,1.5068,3.649554,,3209,-5.21763,0.04318,1.6221,3.90408
31,5.21763,0.0451,1.5651,3.653274,,3210,-5.21391,0.04468,1.6787,3.90284
32,5.22507,0.04663,1.618,3.656684,,3211,-5.21577,0.04613,1.7331,3.9016
33,5.22135,0.04812,1.6698,3.659784,,3213,-5.21763,0.04762,1.7892,3.90036
34,5.22135,0.0496,1.7212,3.662574,,3214,-5.21763,0.04909,1.8442,3.89943
35,5.22135,0.05108,1.7725,3.665365,,3215,-5.21949,0.05058,1.9002,3.897879
36,5.21949,0.05259,1.8249,3.668465,,3216,-5.21763,0.05206,1.9557,3.896949
37,5.22321,0.05404,1.8752,3.670945,,3217,-5.21763,0.05354,2.0113,3.895709
