测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44903,0,0,3.296441,,7167,-5.80171,0,0,3.982205
1,1.45089,0.00038,0.0139,3.299231,,7168,-5.80357,0.00155,0.0569,3.972284
2,1.44717,0.00081,0.0294,3.303881,,7169,-5.80357,0.00329,0.1209,3.960193
3,1.45089,0.00124,0.0449,3.307292,,7170,-5.80357,0.00479,0.176,3.951823
4,1.44903,0.00166,0.0604,3.310392,,7171,-5.80357,0.00646,0.2377,3.944692
5,1.45089,0.00209,0.0759,3.313182,,7172,-5.80543,0.00825,0.3035,3.938802
6,1.45089,0.00252,0.0914,3.315972,,7173,-5.79985,0.00986,0.3628,3.933842
7,1.44903,0.00294,0.1069,3.318762,,7175,-5.80543,0.0117,0.4303,3.928571
8,1.44903,0.00337,0.1224,3.320933,,7176,-5.80357,0.0132,0.4855,3.924231
9,1.44903,0.00379,0.1378,3.323413,,7177,-5.80357,0.01491,0.5483,3.920201
10,1.44903,0.00417,0.1514,3.325273,,7178,-5.80357,0.01662,0.6111,3.916481
11,1.45089,0.00458,0.1664,3.327443,,7179,-5.80357,0.01833,0.674,3.91307
12,1.45089,0.00503,0.1827,3.329613,,7180,-5.80357,0.02012,0.7398,3.90966
14,1.44903,0.00546,0.1982,3.332093,,7181,-5.80543,0.02176,0.8002,3.90687
15,1.44903,0.00588,0.2137,3.333333,,7182,-5.80543,0.02329,0.8565,3.90377
16,1.45089,0.00631,0.2292,3.335504,,7183,-5.80357,0.025,0.9194,3.90098
17,1.44903,0.00674,0.2447,3.337363,,7184,-5.80543,0.02671,0.9822,3.898499
18,1.44903,0.00716,0.2601,3.339224,,7185,-5.80357,0.02842,1.045,3.896019
19,1.45089,0.00753,0.2737,3.341394,,7186,-5.80357,0.03013,1.1079,3.893539
20,1.45089,0.00796,0.289,3.342944,,7187,-5.80357,0.03183,1.1707,3.891369
21,1.45089,0.00838,0.3045,3.344804,,7188,-5.79799,0.03354,1.2335,3.889509
22,1.44903,0.00881,0.32,3.346664,,7189,-5.80729,0.03525,1.2963,3.887649
23,1.45089,0.00923,0.3354,3.348214,,7190,-5.80171,0.03696,1.3592,3.885789
24,1.45089,0.00966,0.3509,3.349764,,7191,-5.79985,0.03867,1.422,3.883619
25,1.44903,0.01009,0.3664,3.351624,,7192,-5.80171,0.04043,1.4866,3.881758
26,1.45089,0.01051,0.3819,3.353175,,7193,-5.80171,0.04194,1.5423,3.879898
27,1.44717,0.01094,0.3974,3.355035,,7195,-5.79799,0.04365,1.6051,3.878348
