测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.605221,,3024,-5.51711,0,0,3.961434
1,5.50781,0.00144,0.0526,3.614211,,3025,-5.51339,0.00147,0.0567,3.950273
2,5.50781,0.003,0.1097,3.624442,,3026,-5.51153,0.00302,0.1163,3.937562
3,5.50967,0.00456,0.1668,3.632503,,3027,-5.51153,0.00458,0.1765,3.929502
4,5.50781,0.00612,0.2239,3.639943,,3028,-5.51153,0.00614,0.2367,3.922681
5,5.50781,0.0077,0.2816,3.647074,,3029,-5.51339,0.0077,0.297,3.917101
6,5.50781,0.0093,0.3403,3.653584,,3030,-5.51339,0.00926,0.3572,3.91245
7,5.50781,0.01091,0.3991,3.660094,,3031,-5.51153,0.01083,0.4174,3.9078
8,5.50595,0.01249,0.4568,3.665055,,3032,-5.51153,0.01239,0.4777,3.90346
9,5.50781,0.01405,0.5139,3.670325,,3033,-5.51339,0.01393,0.5373,3.89974
10,5.50967,0.01562,0.5716,3.675905,,3034,-5.51339,0.0155,0.5975,3.896639
11,5.50781,0.01718,0.6287,3.681486,,3035,-5.51153,0.01706,0.6578,3.893229
12,5.50967,0.01874,0.6857,3.685826,,3036,-5.51339,0.01862,0.718,3.890129
13,5.50967,0.02031,0.7428,3.690476,,3037,-5.51153,0.02018,0.7782,3.887649
14,5.50781,0.0219,0.8011,3.695127,,3038,-5.51339,0.02174,0.8384,3.884859
15,5.50781,0.02347,0.8587,3.699157,,3039,-5.51339,0.0233,0.8987,3.882068
16,5.50967,0.02505,0.9164,3.703187,,3040,-5.51153,0.025,0.9642,3.879588
17,5.50781,0.02661,0.9735,3.706907,,3041,-5.51153,0.02658,1.025,3.877108
18,5.50967,0.02819,1.0311,3.710628,,3042,-5.51153,0.02814,1.0852,3.874938
20,5.50967,0.02975,1.0882,3.714348,,3044,-5.51153,0.02971,1.1455,3.872768
21,5.50781,0.03131,1.1453,3.717758,,3045,-5.51153,0.03127,1.2057,3.870908
22,5.50781,0.03287,1.2024,3.720858,,3046,-5.51153,0.03283,1.2659,3.869048
23,5.50967,0.03444,1.2601,3.723958,,3047,-5.51153,0.03439,1.3262,3.867497
24,5.50781,0.03602,1.3178,3.727059,,3048,-5.51339,0.03595,1.3864,3.865327
25,5.50967,0.03757,1.3743,3.729849,,3049,-5.51339,0.03753,1.4472,3.863467
26,5.50781,0.03914,1.432,3.732639,,3050,-5.51153,0.03909,1.5074,3.861917
27,5.50967,0.04072,1.4896,3.735429,,3051,-5.51153,0.04065,1.5677,3.860057
28,5.50781,0.0423,1.5473,3.737599,,3052,-5.51339,0.04221,1.6279,3.858507
29,5.50967,0.04396,1.6083,3.739769,,3053,-5.51339,0.04378,1.6881,3.856957
30,5.50595,0.04555,1.6665,3.74194,,3054,-5.51339,0.04534,1.7484,3.855407
31,5.50967,0.04713,1.7242,3.7438,,3055,-5.51153,0.0469,1.8086,3.854167
32,5.50967,0.04869,1.7813,3.74566,,3056,-5.51339,0.04843,1.8676,3.852926
33,5.50781,0.05025,1.8384,3.74752,,3057,-5.51153,0.04995,1.9261,3.851686
34,5.50967,0.05183,1.8961,3.74907,,3058,-5.51339,0.05151,1.9863,3.850446
35,5.50967,0.05341,1.9537,3.75062,,3059,-5.51339,0.05307,2.0466,3.849206
36,5.50967,0.05498,2.0114,3.75248,,3060,-5.51525,0.05463,2.1068,3.847966
37,5.50781,0.05657,2.0696,3.75372,,3061,-5.51153,0.05621,2.1676,3.846726
38,5.50781,0.05813,2.1267,3.75465,,3062,-5.51339,0.05776,2.2273,3.845796
39,5.51153,0.05969,2.1838,3.75589,,3063,-5.51339,0.05932,2.2875,3.844556
40,5.50967,0.06127,2.2414,3.75713,,3064,-5.51339,0.0609,2.3483,3.843626
41,5.50595,0.06286,2.2997,3.75806,,3065,-5.51153,0.06246,2.4085,3.842696
42,5.50781,0.06433,2.3534,3.758991,,3066,-5.50967,0.06404,2.4694,3.841766
43,5.50781,0.06591,2.4111,3.759611,,3067,-5.51339,0.0656,2.5296,3.840526
44,5.50967,0.06747,2.4682,3.760851,,3068,-5.51153,0.06718,2.5904,3.839596
45,5.50967,0.06904,2.5258,3.761161,,3069,-5.51339,0.06874,2.6506,3.838046
46,5.50967,0.0706,2.5829,3.762091,,3070,-5.51153,0.07047,2.7174,3.837426
47,5.50781,0.07218,2.6406,3.762711,,3071,-5.51153,0.07209,2.78,3.836496
48,5.50781,0.07374,2.6977,3.763331,,3072,-5.51153,0.07365,2.8402,3.835566
49,5.50967,0.0753,2.7548,3.763951,,3073,-5.51153,0.07521,2.9004,3.834635
50,5.50781,0.07688,2.8124,3.764571,,3074,-5.51153,0.07682,2.9624,3.833705
51,5.50967,0.07842,2.869,3.764881,,3075,-5.51339,0.07837,3.0221,3.833085
52,5.50967,0.08011,2.9306,3.765501,,3076,-5.51339,0.07993,3.0823,3.832465
53,5.50781,0.08158,2.9843,3.765811,,3077,-5.51339,0.08149,3.1425,3.831535
54,5.50781,0.08312,3.0408,3.766431,,3078,-5.51339,0.08305,3.2027,3.830605
55,5.50967,0.08468,3.098,3.766741,,3079,-5.51153,0.08462,3.263,3.829985
56,5.50967,0.08624,3.155,3.767361,,3080,-5.51339,0.08618,3.3232,3.829055
57,5.51153,0.08782,3.2127,3.767361,,3081,-5.51153,0.08777,3.3846,3.828435
58,5.50967,0.0894,3.2704,3.767361,,3082,-5.51153,0.08932,3.4442,3.827815
60,5.50781,0.09096,3.3275,3.767981,,3083,-5.51153,0.09088,3.5045,3.827195
61,5.50967,0.09252,3.3845,3.764261,,3084,-5.51153,0.09244,3.5647,3.826265
62,5.50781,0.09419,3.4456,3.764881,,3086,-5.51153,0.09402,3.6255,3.825645
63,5.50781,0.09576,3.5032,3.765191,,3087,-5.51153,0.09547,3.6816,3.825025
64,5.50967,0.09734,3.5609,3.765811,,3088,-5.51153,0.09705,3.7424,3.824405
65,5.50781,0.0989,3.618,3.766121,,3089,-5.51153,0.09861,3.8027,3.823785
66,5.50595,0.10047,3.6756,3.767671,,3090,-5.51153,0.10019,3.8635,3.823165
67,5.50595,0.10203,3.7327,3.767981,,3091,-5.51339,0.10175,3.9237,3.822545
68,5.50967,0.1036,3.7898,3.768291,,3092,-5.51525,0.10331,3.9839,3.821615
69,5.50781,0.1052,3.8486,3.768601,,3093,-5.51525,0.10488,4.0442,3.821305
70,5.50967,0.10676,3.9057,3.768601,,3094,-5.51525,0.10644,4.1044,3.820684
71,5.50781,0.10832,3.9628,3.772941,,3095,-5.50967,0.108,4.1647,3.820065
72,5.50781,0.10988,4.0199,3.764571,,3096,-5.50967,0.10956,4.2249,3.819754
73,5.50595,0.11145,4.077,3.764881,,3097,-5.51153,0.11112,4.2851,3.818824
74,5.50967,0.11305,4.1358,3.766431,,3098,-5.51153,0.11268,4.3453,3.818204
75,5.50781,0.11461,4.1929,3.772631,,3099,-5.51339,0.11426,4.4062,3.817584
76,5.50781,0.11617,4.25,3.765811,,3100,-5.51339,0.11582,4.4664,3.816654
77,5.50967,0.11783,4.3105,3.764261,,3101,-5.51153,0.11762,4.5355,3.816034
78,5.50781,0.11925,4.3625,3.764571,,3102,-5.51153,0.11918,4.5957,3.815414
79,5.50967,0.12083,4.4202,3.764881,,3103,-5.51339,0.12074,4.656,3.815104
80,5.50967,0.12239,4.4773,3.765191,,3104,-5.51339,0.1223,4.7162,3.814484
