测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89788,0,0,3.27505,,3977,-1.448475,0,0,4.132874
7,2.89788,0.005635,0.2098,3.27505,,3982,-1.448475,0.002012,0.0751,4.132874
8,2.89788,0.00644,0.2397,3.27505,,3983,-1.448475,0.002414,0.0902,4.132874
9,2.898066,0.007245,0.2697,3.27505,,3984,-1.448475,0.002816,0.1052,4.132874
10,2.898066,0.00805,0.2997,3.2859,,3985,-1.448475,0.003219,0.1202,4.130704
11,2.898066,0.008855,0.3296,3.2859,,3986,-1.448289,0.003621,0.1352,4.130704
12,2.898066,0.00966,0.3596,3.295821,,3987,-1.448289,0.004023,0.1503,4.127294
13,2.898066,0.010465,0.3896,3.295821,,3988,-1.448475,0.004426,0.1653,4.125124
14,2.89788,0.01127,0.4196,3.304502,,3989,-1.448475,0.004828,0.1803,4.123574
15,2.89788,0.012075,0.4495,3.304502,,3990,-1.448475,0.005231,0.1953,4.123574
16,2.89788,0.01288,0.4795,3.311942,,3991,-1.448661,0.005633,0.2104,4.121094
17,2.89788,0.013685,0.5095,3.311942,,3992,-1.448475,0.006035,0.2254,4.119544
18,2.898066,0.01449,0.5394,3.321243,,3993,-1.448475,0.006438,0.2404,4.119544
19,2.898066,0.015295,0.5694,3.321243,,3994,-1.448475,0.00684,0.2554,4.118304
20,2.898066,0.0161,0.5994,3.327443,,3995,-1.448475,0.007242,0.2705,4.116754
21,2.898066,0.016905,0.6293,3.336123,,3996,-1.448475,0.007645,0.2855,4.116754
22,2.898066,0.01771,0.6593,3.336123,,3997,-1.448475,0.008047,0.3005,4.114893
23,2.898066,0.018515,0.6893,3.342014,,3998,-1.448475,0.008449,0.3156,4.113653
24,2.898066,0.01932,0.7192,3.342014,,3999,-1.448475,0.008852,0.3306,4.112413
25,2.898066,0.020125,0.7492,3.349144,,4000,-1.448475,0.009254,0.3456,4.112413
26,2.898066,0.02093,0.7792,3.349144,,4001,-1.448475,0.009656,0.3606,4.109933
27,2.898066,0.021735,0.8091,3.355965,,4002,-1.448475,0.010059,0.3757,4.109933
28,2.898066,0.02254,0.8391,3.355965,,4003,-1.448475,0.010461,0.3907,4.109933
29,2.898066,0.023345,0.8691,3.361855,,4004,-1.448475,0.010864,0.4057,4.108383
30,2.898066,0.02415,0.8991,3.361855,,4005,-1.448475,0.011266,0.4207,4.107453
31,2.898066,0.024955,0.929,3.367435,,4006,-1.448475,0.011668,0.4358,4.107453
32,2.898252,0.02576,0.959,3.373946,,4007,-1.448475,0.012071,0.4508,4.106213
33,2.898252,0.026565,0.989,3.373946,,4008,-1.448475,0.012473,0.4658,4.105283
34,2.898252,0.02737,1.0189,3.379836,,4009,-1.448475,0.012875,0.4808,4.105283
35,2.898252,0.028175,1.0489,3.379836,,4010,-1.448475,0.013278,0.4959,4.104043
36,2.898252,0.02898,1.0789,3.384797,,4011,-1.448475,0.01368,0.5109,4.102492
37,2.898252,0.029785,1.1088,3.384797,,4012,-1.448475,0.014082,0.5259,4.102492
38,2.89788,0.03059,1.1388,3.390067,,4013,-1.448475,0.014485,0.541,4.101872
39,2.89788,0.031395,1.1688,3.390067,,4014,-1.448475,0.014887,0.556,4.101563
40,2.89788,0.0322,1.1987,3.394407,,4015,-1.448475,0.015289,0.571,4.100012
41,2.89788,0.033005,1.2287,3.394407,,4016,-1.448475,0.015692,0.586,4.100012
42,2.89788,0.03381,1.2587,3.397817,,4017,-1.448475,0.016094,0.6011,4.099392
43,2.89788,0.034615,1.2887,3.402468,,4018,-1.448661,0.016497,0.6161,4.098462
44,2.89788,0.03542,1.3186,3.402468,,4019,-1.448661,0.016899,0.6311,4.098462
45,2.89788,0.036225,1.3486,3.407738,,4020,-1.448661,0.017301,0.6461,4.097532
46,2.89788,0.03703,1.3786,3.407738,,4021,-1.448661,0.017704,0.6612,4.097222
47,2.898066,0.037835,1.4085,3.412388,,4022,-1.448661,0.018106,0.6762,4.095672
48,2.898066,0.03864,1.4385,3.412388,,4023,-1.448661,0.018509,0.6912,4.095672
49,2.898066,0.039445,1.4685,3.416419,,4024,-1.448475,0.018911,0.7063,4.095362
50,2.898066,0.04025,1.4984,3.416419,,4025,-1.448475,0.019313,0.7213,4.094122
51,2.898066,0.041055,1.5284,3.420449,,4026,-1.448475,0.019716,0.7363,4.094122
52,2.898066,0.04186,1.5584,3.420449,,4027,-1.448475,0.020118,0.7513,4.093812
53,2.898066,0.042665,1.5883,3.424789,,4028,-1.448475,0.02052,0.7664,4.092262
54,2.898066,0.04347,1.6183,3.429129,,4029,-1.448475,0.020923,0.7814,4.092262
55,2.898066,0.044275,1.6483,3.429129,,4030,-1.448475,0.021325,0.7964,4.092262
56,2.89788,0.04508,1.6782,3.43285,,4031,-1.448475,0.021727,0.8114,4.091642
57,2.89788,0.045885,1.7082,3.43285,,4032,-1.448475,0.02213,0.8265,4.091332
58,2.898066,0.04669,1.7382,3.43657,,4033,-1.448475,0.022532,0.8415,4.091332
59,2.898066,0.047495,1.7681,3.43657,,4034,-1.448475,0.022934,0.8565,4.090092
60,2.898066,0.0483,1.7981,3.43998,,4035,-1.448475,0.023337,0.8715,4.089162
61,2.898066,0.049105,1.8281,3.43998,,4036,-1.448475,0.023739,0.8866,4.089162
62,2.898066,0.04991,1.8581,3.44339,,4037,-1.448475,0.024142,0.9016,4.088851
63,2.89788,0.050715,1.888,3.446181,,4038,-1.448475,0.024544,0.9166,4.087922
64,2.89788,0.05152,1.918,3.446181,,4039,-1.448475,0.024946,0.9317,4.087922
65,2.89788,0.052325,1.948,3.449281,,4040,-1.448475,0.025349,0.9467,4.086992
66,2.89788,0.05313,1.9779,3.449281,,4041,-1.448475,0.025751,0.9617,4.086992
67,2.898066,0.053935,2.0079,3.454861,,4042,-1.448475,0.026153,0.9767,4.086992
68,2.898066,0.05474,2.0379,3.454861,,4043,-1.448475,0.026556,0.9918,4.086992
69,2.898066,0.055545,2.0678,3.456411,,4044,-1.448661,0.026958,1.0068,4.086992
70,2.898066,0.05635,2.0978,3.456411,,4045,-1.448661,0.02736,1.0218,4.086992
71,2.89788,0.057155,2.1278,3.459512,,4046,-1.448661,0.027763,1.0368,4.086371
72,2.89788,0.05796,2.1577,3.462922,,4047,-1.448475,0.028165,1.0519,4.085442
73,2.89788,0.058765,2.1877,3.462922,,4048,-1.448475,0.028568,1.0669,4.085442
74,2.89788,0.05957,2.2177,3.466332,,4049,-1.448475,0.02897,1.0819,4.084511
75,2.89788,0.060375,2.2476,3.466332,,4050,-1.448475,0.029372,1.097,4.084201
76,2.898066,0.06118,2.2776,3.468502,,4051,-1.448475,0.029775,1.112,4.083581
77,2.89788,0.061985,2.3076,3.468502,,4052,-1.448475,0.030177,1.127,4.082651
78,2.89788,0.06279,2.3375,3.471912,,4053,-1.448475,0.030579,1.142,4.082651
79,2.898066,0.063595,2.3675,3.471912,,4054,-1.448475,0.030982,1.1571,4.082031
80,2.898066,0.0644,2.3975,3.475012,,4055,-1.448475,0.031384,1.1721,4.082031
81,2.898066,0.065205,2.4274,3.477803,,4056,-1.448475,0.031786,1.1871,4.081411
82,2.898066,0.06601,2.4574,3.477803,,4057,-1.448475,0.032189,1.2021,4.081101
83,2.898066,0.066815,2.4874,3.480283,,4058,-1.448475,0.032591,1.2172,4.081101
84,2.898066,0.06762,2.5174,3.480283,,4059,-1.448475,0.032993,1.2322,4.081101
85,2.898066,0.068425,2.5473,3.483073,,4060,-1.448475,0.033396,1.2472,4.081101
