测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898685,0,0,3.413318,,4189,-4.346788,0,0,3.997396
4,2.898685,0.003221,0.1187,3.413318,,4196,-4.346788,0.008452,0.3195,3.997396
5,2.898685,0.004026,0.1484,3.413318,,4197,-4.346788,0.00966,0.3651,3.997396
6,2.898685,0.004831,0.178,3.413318,,4198,-4.346788,0.010867,0.4108,3.997396
7,2.898685,0.005636,0.2077,3.413318,,4199,-4.346788,0.012074,0.4564,3.997396
8,2.898685,0.006442,0.2374,3.421379,,4200,-4.346788,0.013282,0.5021,3.997396
9,2.898066,0.007247,0.267,3.428509,,4201,-4.346788,0.014489,0.5477,3.997396
10,2.898066,0.008052,0.2967,3.43409,,4202,-4.346788,0.015697,0.5934,3.987165
11,2.898066,0.008857,0.3264,3.43409,,4203,-4.346788,0.016904,0.639,3.987165
12,2.898376,0.009662,0.356,3.44091,,4204,-4.346788,0.018112,0.6847,3.987165
13,2.898376,0.010467,0.3857,3.445251,,4205,-4.346788,0.019319,0.7303,3.979415
14,2.898376,0.011272,0.4154,3.445251,,4206,-4.346788,0.020527,0.7759,3.979415
15,2.898376,0.012077,0.4451,3.450831,,4207,-4.346788,0.021734,0.8216,3.979415
16,2.898376,0.012882,0.4747,3.455171,,4208,-4.346788,0.022941,0.8672,3.972284
17,2.898376,0.013687,0.5044,3.455171,,4209,-4.346788,0.024149,0.9129,3.972284
18,2.898376,0.014492,0.5341,3.459201,,4210,-4.346788,0.025356,0.9585,3.972284
19,2.898685,0.015297,0.5637,3.459201,,4211,-4.346788,0.026564,1.0042,3.965774
20,2.898685,0.016103,0.5934,3.464162,,4212,-4.346788,0.027771,1.0498,3.965774
21,2.898685,0.016908,0.6231,3.467262,,4213,-4.346788,0.028979,1.0954,3.965774
22,2.898685,0.017713,0.6527,3.473152,,4214,-4.346788,0.030186,1.1411,3.961123
23,2.898685,0.018518,0.6824,3.473152,,4215,-4.346788,0.031393,1.1867,3.961123
24,2.898685,0.019323,0.7121,3.476253,,4216,-4.346788,0.032601,1.2324,3.961123
25,2.898685,0.020129,0.7418,3.479663,,4217,-4.346788,0.033808,1.278,3.958023
26,2.898685,0.020934,0.7714,3.479663,,4218,-4.346788,0.035016,1.3237,3.958023
27,2.898685,0.021739,0.8011,3.484623,,4219,-4.346788,0.036223,1.3693,3.958023
28,2.898066,0.022544,0.8308,3.489273,,4220,-4.346788,0.037431,1.4149,3.953683
29,2.898066,0.023349,0.8604,3.489273,,4221,-4.346788,0.038638,1.4606,3.953683
30,2.898066,0.024154,0.8901,3.491754,,4222,-4.346788,0.039846,1.5062,3.953683
31,2.898066,0.024959,0.9198,3.491754,,4223,-4.347098,0.041053,1.5519,3.949343
32,2.898066,0.025764,0.9494,3.495164,,4224,-4.347098,0.042261,1.5975,3.949343
33,2.898066,0.026569,0.9791,3.498884,,4225,-4.347098,0.043468,1.6432,3.949343
34,2.898376,0.027374,1.0088,3.498884,,4226,-4.347098,0.044676,1.6888,3.946863
35,2.898376,0.028179,1.0384,3.501984,,4227,-4.347098,0.045883,1.7345,3.946863
36,2.898376,0.028984,1.0681,3.504464,,4228,-4.347098,0.047091,1.7801,3.946863
37,2.898376,0.02979,1.0978,3.504464,,4229,-4.347098,0.048298,1.8258,3.943762
38,2.898376,0.030595,1.1274,3.508184,,4230,-4.347098,0.049506,1.8714,3.943762
39,2.898376,0.0314,1.1571,3.510975,,4231,-4.347098,0.050713,1.9171,3.943762
40,2.898685,0.032205,1.1868,3.514385,,4232,-4.346788,0.051921,1.9627,3.940352
41,2.898685,0.03301,1.2165,3.514385,,4233,-4.346788,0.053128,2.0083,3.940352
42,2.898376,0.033815,1.2461,3.515625,,4234,-4.346788,0.054336,2.054,3.940352
43,2.898376,0.03462,1.2758,3.518725,,4235,-4.347098,0.055543,2.0996,3.938182
