测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479353,0,0,3.317212,,3493,-3.479043,0,0,4.040489
5,3.479353,0.004832,0.181,3.317212,,3501,-3.479043,0.007731,0.2922,4.040489
6,3.479353,0.005799,0.2172,3.317212,,3502,-3.479043,0.008698,0.3287,4.040489
7,3.479043,0.006765,0.2534,3.317212,,3503,-3.479043,0.009664,0.3652,4.040489
8,3.479043,0.007732,0.2896,3.317212,,3504,-3.479043,0.01063,0.4018,4.040489
9,3.479043,0.008698,0.3258,3.331163,,3505,-3.479043,0.011597,0.4383,4.032428
10,3.479043,0.009665,0.362,3.331163,,3506,-3.479043,0.012563,0.4748,4.032428
11,3.479043,0.010631,0.3982,3.342944,,3507,-3.479043,0.01353,0.5113,4.027778
12,3.479043,0.011597,0.4344,3.342944,,3508,-3.479043,0.014496,0.5479,4.027778
13,3.479043,0.012564,0.4706,3.352865,,3509,-3.479043,0.015462,0.5844,4.027778
14,3.479043,0.01353,0.5067,3.362475,,3510,-3.479043,0.016429,0.6209,4.023438
15,3.479043,0.014497,0.5429,3.362475,,3511,-3.479043,0.017395,0.6574,4.023438
16,3.479043,0.015463,0.5791,3.362475,,3512,-3.478733,0.018362,0.694,4.018787
17,3.479043,0.016429,0.6153,3.372706,,3513,-3.478733,0.019328,0.7305,4.018787
18,3.479043,0.017396,0.6515,3.381696,,3514,-3.478733,0.020294,0.767,4.015687
19,3.479043,0.018362,0.6877,3.381696,,3515,-3.478733,0.02126,0.8035,4.015687
20,3.479043,0.019329,0.7239,3.389447,,3516,-3.478733,0.022227,0.84,4.015687
21,3.479043,0.020295,0.7601,3.389447,,3517,-3.478733,0.023193,0.8766,4.011657
22,3.479043,0.021261,0.7963,3.397197,,3518,-3.478733,0.024159,0.9131,4.011657
23,3.479043,0.022228,0.8325,3.397197,,3519,-3.478733,0.025126,0.9496,4.008246
24,3.479043,0.023194,0.8687,3.405258,,3520,-3.478733,0.026092,0.9861,4.008246
25,3.479043,0.024161,0.9049,3.405258,,3521,-3.478733,0.027058,1.0226,4.004836
26,3.479043,0.025127,0.9411,3.412699,,3522,-3.478733,0.028025,1.0592,4.004836
27,3.479043,0.026093,0.9773,3.412699,,3523,-3.478733,0.028991,1.0957,4.004836
28,3.479043,0.02706,1.0135,3.417969,,3524,-3.478733,0.029957,1.1322,4.004526
29,3.479043,0.028026,1.0497,3.417969,,3525,-3.479043,0.030924,1.1687,4.004526
30,3.479043,0.028993,1.0859,3.425719,,3526,-3.479043,0.03189,1.2053,4.002356
31,3.479043,0.029959,1.1221,3.425719,,3527,-3.479043,0.032857,1.2418,4.002356
32,3.479043,0.030925,1.1583,3.43099,,3528,-3.479043,0.033823,1.2783,4.000186
33,3.479043,0.031892,1.1944,3.4375,,3529,-3.479043,0.034789,1.3148,4.000186
34,3.479043,0.032858,1.2306,3.4375,,3530,-3.479043,0.035756,1.3514,3.997706
35,3.479353,0.033825,1.2668,3.44215,,3531,-3.479043,0.036722,1.3879,3.997706
36,3.479353,0.034791,1.303,3.44215,,3532,-3.479043,0.037689,1.4244,3.997706
37,3.479043,0.035758,1.3392,3.448661,,3533,-3.479043,0.038655,1.4609,3.995226
38,3.479043,0.036724,1.3754,3.448661,,3534,-3.479043,0.039621,1.4975,3.995226
39,3.479043,0.03769,1.4116,3.454551,,3535,-3.479043,0.040588,1.534,3.993986
40,3.479043,0.038657,1.4478,3.454551,,3536,-3.479043,0.041554,1.5705,3.993986
41,3.479043,0.039623,1.484,3.458271,,3537,-3.478733,0.04252,1.607,3.991816
42,3.479043,0.04059,1.5202,3.458271,,3538,-3.478733,0.043487,1.6435,3.991816
43,3.479043,0.041556,1.5564,3.462922,,3539,-3.479043,0.044453,1.6801,3.989955
44,3.479043,0.042522,1.5926,3.462922,,3540,-3.479043,0.04542,1.7166,3.989955
