测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739397,0,0,3.400918,,9400,-1.738839,0,0,3.980345
4,1.739397,0.001933,0.0519,3.400918,,9407,-1.738839,0.003381,0.1512,3.980345
5,1.739397,0.002416,0.0649,3.400918,,9408,-1.738839,0.003864,0.1728,3.980345
6,1.739397,0.002899,0.0779,3.405878,,9409,-1.738839,0.004347,0.1944,3.980345
7,1.739211,0.003382,0.0909,3.405878,,9410,-1.738839,0.00483,0.216,3.980345
8,1.739211,0.003865,0.1039,3.405878,,9411,-1.738839,0.005313,0.2376,3.980345
9,1.739211,0.004348,0.1169,3.409598,,9412,-1.738839,0.005796,0.2592,3.976315
10,1.739211,0.004831,0.1298,3.411768,,9413,-1.738839,0.006279,0.2808,3.976315
11,1.739211,0.005315,0.1428,3.415488,,9414,-1.738839,0.006762,0.3024,3.973214
12,1.739397,0.005798,0.1558,3.416419,,9415,-1.738839,0.007245,0.324,3.973214
13,1.739397,0.006281,0.1688,3.419209,,9416,-1.738839,0.007728,0.3455,3.970734
14,1.739211,0.006764,0.1818,3.421069,,9417,-1.738839,0.008211,0.3671,3.970734
15,1.739211,0.007247,0.1948,3.423239,,9418,-1.739025,0.008694,0.3887,3.967944
16,1.739397,0.00773,0.2077,3.425719,,9419,-1.739025,0.009177,0.4103,3.967944
17,1.739397,0.008213,0.2207,3.426959,,9420,-1.739025,0.00966,0.4319,3.965464
18,1.739397,0.008697,0.2337,3.42944,,9421,-1.739025,0.010143,0.4535,3.965464
19,1.739397,0.00918,0.2467,3.42944,,9422,-1.739025,0.010626,0.4751,3.965464
20,1.739397,0.009663,0.2597,3.4313,,9423,-1.739025,0.01111,0.4967,3.963604
21,1.739397,0.010146,0.2727,3.43285,,9424,-1.739025,0.011593,0.5183,3.963604
22,1.739397,0.010629,0.2856,3.43502,,9425,-1.738839,0.012076,0.5399,3.961123
23,1.739397,0.011112,0.2986,3.43657,,9426,-1.738839,0.012559,0.5615,3.961123
24,1.739397,0.011596,0.3116,3.43719,,9427,-1.738839,0.013042,0.5831,3.959574
25,1.739397,0.012079,0.3246,3.44029,,9428,-1.738839,0.013525,0.6047,3.959574
26,1.739397,0.012562,0.3376,3.44153,,9429,-1.738839,0.014008,0.6263,3.959574
27,1.739397,0.013045,0.3506,3.44215,,9430,-1.738839,0.014491,0.6479,3.957403
28,1.739211,0.013528,0.3635,3.44215,,9431,-1.738839,0.014974,0.6695,3.957403
29,1.739211,0.014011,0.3765,3.44215,,9432,-1.738839,0.015457,0.6911,3.955543
30,1.739211,0.014494,0.3895,3.44401,,9433,-1.738839,0.01594,0.7127,3.955543
31,1.739211,0.014978,0.4025,3.446181,,9434,-1.738839,0.016423,0.7343,3.954923
32,1.739211,0.015461,0.4155,3.447111,,9435,-1.738839,0.016906,0.7559,3.954923
33,1.739211,0.015944,0.4285,3.450521,,9436,-1.738839,0.017389,0.7775,3.953063
34,1.739397,0.016427,0.4414,3.451451,,9437,-1.738839,0.017872,0.7991,3.953063
35,1.739397,0.01691,0.4544,3.451761,,9438,-1.738839,0.018355,0.8207,3.951203
36,1.739397,0.017393,0.4674,3.453311,,9439,-1.738839,0.018838,0.8423,3.951203
37,1.739397,0.017876,0.4804,3.455481,,9440,-1.738839,0.019321,0.8639,3.951203
