测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348649,0,0,3.695436,,4263,-2.898685,0,0,3.90904
7,4.348649,0.008456,0.2949,3.695436,,4272,-2.898685,0.007247,0.2914,3.90904
8,4.348649,0.009664,0.337,3.695436,,4273,-2.898685,0.008052,0.3238,3.90904
9,4.348649,0.010872,0.3791,3.695436,,4274,-2.898685,0.008857,0.3562,3.90904
10,4.348649,0.01208,0.4213,3.695436,,4275,-2.898376,0.009662,0.3886,3.90904
11,4.348649,0.013288,0.4634,3.695436,,4276,-2.898376,0.010467,0.4209,3.90904
12,4.348649,0.014495,0.5055,3.695436,,4277,-2.898376,0.011272,0.4533,3.90904
13,4.348649,0.015703,0.5476,3.706597,,4278,-2.898685,0.012078,0.4857,3.90439
14,4.348649,0.016911,0.5898,3.706597,,4279,-2.898685,0.012883,0.5181,3.90439
15,4.348649,0.018119,0.6319,3.714038,,4280,-2.898685,0.013688,0.5505,3.90439
16,4.348649,0.019327,0.674,3.714038,,4281,-2.898685,0.014493,0.5828,3.89974
17,4.348649,0.020535,0.7161,3.714038,,4282,-2.898685,0.015298,0.6152,3.89974
18,4.348649,0.021743,0.7583,3.727679,,4283,-2.898685,0.016104,0.6476,3.89974
19,4.348649,0.022951,0.8004,3.727679,,4284,-2.898685,0.016909,0.68,3.895089
20,4.348338,0.024159,0.8425,3.727679,,4285,-2.898685,0.017714,0.7124,3.895089
21,4.348338,0.025367,0.8846,3.74504,,4286,-2.898685,0.018519,0.7448,3.895089
22,4.348338,0.026575,0.9268,3.74504,,4287,-2.898685,0.019324,0.7771,3.890129
23,4.348649,0.027783,0.9689,3.761471,,4288,-2.898685,0.02013,0.8095,3.890129
24,4.348649,0.028991,1.011,3.761471,,4289,-2.898685,0.020935,0.8419,3.890129
25,4.348649,0.030199,1.0531,3.761471,,4290,-2.898685,0.02174,0.8743,3.885789
26,4.348338,0.031407,1.0953,3.767981,,4291,-2.898685,0.022545,0.9067,3.885789
27,4.348338,0.032614,1.1374,3.767981,,4292,-2.898996,0.02335,0.939,3.885789
28,4.348338,0.033822,1.1795,3.767981,,4293,-2.898996,0.024156,0.9714,3.883929
29,4.348649,0.03503,1.2216,3.775732,,4294,-2.898996,0.024961,1.0038,3.883929
30,4.348649,0.036238,1.2638,3.775732,,4295,-2.898996,0.025766,1.0362,3.880828
