测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739397,0,0,3.293031,,5935,-1.739397,0,0,4.111173
2,1.739397,0.000966,0.0364,3.293031,,5939,-1.739397,0.001933,0.0728,4.111173
3,1.739397,0.001449,0.0546,3.299541,,5940,-1.739397,0.002416,0.091,4.111173
4,1.739397,0.001933,0.0728,3.305432,,5941,-1.739397,0.002899,0.1092,4.107763
5,1.739583,0.002416,0.091,3.308532,,5942,-1.739397,0.003382,0.1274,4.104663
6,1.739397,0.002899,0.1092,3.312872,,5943,-1.739397,0.003865,0.1456,4.102803
7,1.739397,0.003382,0.1274,3.315662,,5944,-1.739397,0.004348,0.1638,4.100012
8,1.739397,0.003865,0.1456,3.318762,,5945,-1.739397,0.004832,0.182,4.100012
9,1.739397,0.004349,0.1638,3.321243,,5946,-1.739397,0.005315,0.2003,4.098462
10,1.739397,0.004832,0.182,3.325273,,5947,-1.739397,0.005798,0.2185,4.096912
11,1.739583,0.005315,0.2002,3.327133,,5948,-1.739397,0.006281,0.2367,4.093812
12,1.739583,0.005798,0.2184,3.330233,,5949,-1.739397,0.006764,0.2549,4.093502
13,1.739583,0.006281,0.2366,3.332713,,5950,-1.739397,0.007247,0.2731,4.090712
14,1.739397,0.006765,0.2548,3.336434,,5951,-1.739397,0.007731,0.2913,4.088232
15,1.739397,0.007248,0.273,3.336744,,5952,-1.739397,0.008214,0.3095,4.087922
16,1.739583,0.007731,0.2912,3.338914,,5953,-1.739397,0.008697,0.3277,4.087922
17,1.739397,0.008214,0.3094,3.341394,,5954,-1.739397,0.00918,0.3459,4.086061
18,1.739397,0.008697,0.3276,3.344494,,5955,-1.739397,0.009663,0.3641,4.083891
19,1.739397,0.00918,0.3459,3.347284,,5956,-1.739397,0.010146,0.3823,4.082341
20,1.739583,0.009664,0.3641,3.348834,,5957,-1.739397,0.01063,0.4005,4.082341
21,1.739583,0.010147,0.3823,3.351624,,5958,-1.739397,0.011113,0.4187,4.081101
22,1.739397,0.01063,0.4005,3.352555,,5959,-1.739397,0.011596,0.4369,4.079241
23,1.739397,0.011113,0.4187,3.354725,,5960,-1.739397,0.012079,0.4551,4.078001
24,1.739397,0.011596,0.4369,3.357825,,5961,-1.739397,0.012562,0.4733,4.076761
25,1.739397,0.01208,0.4551,3.358135,,5962,-1.739397,0.013045,0.4915,4.076761
26,1.739397,0.012563,0.4733,3.361855,,5963,-1.739397,0.013529,0.5097,4.076141
27,1.739583,0.013046,0.4915,3.363095,,5964,-1.739397,0.014012,0.5279,4.073971
28,1.739397,0.013529,0.5097,3.364645,,5965,-1.739397,0.014495,0.5461,4.07304
29,1.739397,0.014012,0.5279,3.366195,,5966,-1.739397,0.014978,0.5644,4.072421
30,1.739583,0.014495,0.5461,3.368676,,5967,-1.739397,0.015461,0.5826,4.072111
31,1.739583,0.014979,0.5643,3.369606,,5968,-1.739397,0.015944,0.6008,4.072111
32,1.739583,0.015462,0.5825,3.371156,,5969,-1.739397,0.016428,0.619,4.07118
33,1.739583,0.015945,0.6007,3.373636,,5970,-1.739397,0.016911,0.6372,4.069631
34,1.739583,0.016428,0.6189,3.373636,,5971,-1.739397,0.017394,0.6554,4.069631
35,1.739583,0.016912,0.6371,3.376116,,5972,-1.739397,0.017877,0.6736,4.06839
36,1.739397,0.017395,0.6553,3.377976,,5973,-1.739397,0.01836,0.6918,4.06715
37,1.739397,0.017878,0.6735,3.378906,,5974,-1.739397,0.018843,0.71,4.06684
38,1.739397,0.018361,0.6917,3.381076,,5975,-1.739397,0.019327,0.7282,4.0656
39,1.739583,0.018844,0.7099,3.382316,,5976,-1.739397,0.01981,0.7464,4.06498
40,1.739397,0.019327,0.7281,3.383557,,5977,-1.739397,0.020293,0.7646,4.06405
41,1.739397,0.019811,0.7463,3.386967,,5978,-1.739397,0.020776,0.7828,4.0625
42,1.739397,0.020294,0.7645,3.387897,,5979,-1.739397,0.021259,0.801,4.06219
43,1.739397,0.020777,0.7827,3.389137,,5980,-1.739397,0.021742,0.8192,4.06188
44,1.739397,0.02126,0.8009,3.390377,,5981,-1.739397,0.022226,0.8374,4.06188
45,1.739397,0.021743,0.8191,3.391307,,5982,-1.739397,0.022709,0.8556,4.06188
46,1.739583,0.022226,0.8373,3.394407,,5983,-1.739397,0.023192,0.8738,4.06126
47,1.739583,0.02271,0.8555,3.395957,,5984,-1.739583,0.023675,0.892,4.06002
48,1.739583,0.023193,0.8737,3.398128,,5985,-1.739397,0.024158,0.9102,4.05878
49,1.739397,0.023676,0.8919,3.399058,,5986,-1.739397,0.024642,0.9285,4.05816
50,1.739397,0.024159,0.9101,3.399678,,5987,-1.739397,0.025125,0.9467,4.05692
51,1.739397,0.024642,0.9283,3.400608,,5988,-1.739397,0.025608,0.9649,4.05692
52,1.739397,0.025126,0.9465,3.400608,,5989,-1.739397,0.026091,0.9831,4.05692
53,1.739397,0.025609,0.9647,3.404018,,5990,-1.739397,0.026574,1.0013,4.0563
54,1.739397,0.026092,0.983,3.404328,,5991,-1.739397,0.027057,1.0195,4.0563
55,1.739583,0.026575,1.0012,3.404948,,5992,-1.739397,0.027541,1.0377,4.0563
56,1.739397,0.027058,1.0194,3.408048,,5993,-1.739397,0.028024,1.0559,4.055369
