测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898996,0,0,3.28652,,4065,-1.449653,0,0,4.122024
6,2.898996,0.004832,0.1774,3.28652,,4071,-1.449653,0.002416,0.0893,4.122024
7,2.898996,0.005637,0.207,3.28652,,4072,-1.449653,0.002819,0.1042,4.122024
8,2.899616,0.006442,0.2366,3.28652,,4073,-1.449653,0.003221,0.1191,4.122024
9,2.899616,0.007248,0.2661,3.28652,,4074,-1.449963,0.003624,0.1339,4.122024
10,2.900236,0.008053,0.2957,3.298301,,4075,-1.449653,0.004027,0.1488,4.122024
11,2.900236,0.008859,0.3253,3.298301,,4076,-1.449653,0.00443,0.1637,4.118304
12,2.900236,0.009665,0.3549,3.308532,,4077,-1.449963,0.004832,0.1786,4.115823
13,2.900236,0.01047,0.3845,3.308532,,4078,-1.449963,0.005235,0.1935,4.115823
14,2.899926,0.011276,0.4141,3.317212,,4079,-1.449963,0.005638,0.2084,4.113343
15,2.899926,0.012081,0.4436,3.317212,,4080,-1.449963,0.006041,0.2232,4.113343
16,2.899616,0.012887,0.4732,3.327133,,4081,-1.449963,0.006443,0.2381,4.110553
17,2.899616,0.013692,0.5028,3.327133,,4082,-1.449963,0.006846,0.253,4.110553
18,2.899926,0.014498,0.5324,3.336744,,4083,-1.449963,0.007249,0.2679,4.108073
19,2.899926,0.015303,0.562,3.336744,,4084,-1.449963,0.007652,0.2828,4.108073
20,2.898996,0.016109,0.5915,3.343564,,4085,-1.449653,0.008054,0.2977,4.105593
21,2.899926,0.016914,0.6211,3.343564,,4086,-1.449653,0.008457,0.3125,4.105593
22,2.899926,0.01772,0.6507,3.351934,,4087,-1.449653,0.00886,0.3274,4.102492
23,2.899616,0.018525,0.6803,3.358445,,4088,-1.449653,0.009262,0.3423,4.102492
24,2.899616,0.019331,0.7098,3.358445,,4089,-1.449653,0.009665,0.3572,4.101563
25,2.899926,0.020136,0.7394,3.364955,,4090,-1.449653,0.010068,0.3721,4.100633
26,2.899926,0.020942,0.769,3.364955,,4091,-1.449653,0.01047,0.387,4.100633
27,2.899616,0.021747,0.7986,3.371156,,4092,-1.449653,0.010873,0.4018,4.098462
28,2.899616,0.022553,0.8281,3.371156,,4093,-1.449653,0.011276,0.4167,4.098462
29,2.899926,0.023358,0.8577,3.377356,,4094,-1.449963,0.011679,0.4316,4.096292
30,2.899926,0.024164,0.8873,3.377356,,4095,-1.449963,0.012081,0.4465,4.096292
31,2.899616,0.024969,0.9169,3.383246,,4096,-1.449963,0.012484,0.4614,4.095982
32,2.900236,0.025775,0.9465,3.383246,,4097,-1.449963,0.012887,0.4763,4.095982
33,2.900236,0.02658,0.976,3.388207,,4098,-1.449653,0.01329,0.4911,4.095672
34,2.898996,0.027386,1.0056,3.393477,,4099,-1.449653,0.013692,0.506,4.095672
35,2.898996,0.028191,1.0352,3.393477,,4100,-1.449653,0.014095,0.5209,4.092572
36,2.899306,0.028996,1.0648,3.398747,,4101,-1.449653,0.014498,0.5358,4.091642
37,2.899306,0.029802,1.0943,3.398747,,4102,-1.449653,0.0149,0.5507,4.091642
38,2.899306,0.030607,1.1239,3.404948,,4103,-1.449653,0.015303,0.5655,4.090402
39,2.899306,0.031412,1.1535,3.404948,,4104,-1.449653,0.015706,0.5804,4.090402
40,2.899306,0.032218,1.1831,3.410218,,4105,-1.449653,0.016108,0.5953,4.088851
41,2.899306,0.033023,1.2126,3.410218,,4106,-1.449653,0.016511,0.6102,4.088851
42,2.898996,0.033828,1.2422,3.415179,,4107,-1.449653,0.016914,0.6251,4.087922
43,2.898996,0.034634,1.2718,3.415179,,4108,-1.449653,0.017316,0.64,4.087922
44,2.898996,0.035439,1.3013,3.420449,,4109,-1.449963,0.017719,0.6548,4.086371
45,2.898996,0.036244,1.3309,3.420449,,4110,-1.449963,0.018122,0.6697,4.086371
46,2.898996,0.037049,1.3605,3.424479,,4111,-1.449653,0.018525,0.6846,4.086061
47,2.898996,0.037855,1.3901,3.424479,,4112,-1.449653,0.018927,0.6995,4.086061
48,2.898996,0.03866,1.4196,3.42944,,4113,-1.449963,0.01933,0.7144,4.084821
49,2.898996,0.039465,1.4492,3.43316,,4114,-1.449963,0.019733,0.7293,4.084821
50,2.898996,0.040271,1.4788,3.43316,,4115,-1.449963,0.020136,0.7441,4.082961
51,2.898996,0.041076,1.5083,3.43843,,4116,-1.449963,0.020538,0.759,4.082961
52,2.898996,0.041881,1.5379,3.43843,,4117,-1.449963,0.020941,0.7739,4.082031
53,2.898996,0.042686,1.5675,3.4437,,4118,-1.449963,0.021344,0.7888,4.080791
54,2.898996,0.043492,1.597,3.4437,,4119,-1.449963,0.021747,0.8037,4.080791
55,2.899926,0.044297,1.6266,3.446491,,4120,-1.449963,0.022149,0.8186,4.080171
56,2.899926,0.045103,1.6562,3.446491,,4121,-1.449963,0.022552,0.8335,4.080171
57,2.899926,0.045908,1.6858,3.450211,,4122,-1.449963,0.022955,0.8483,4.079241
58,2.899926,0.046714,1.7154,3.450211,,4123,-1.449963,0.023358,0.8632,4.079241
59,2.899926,0.047519,1.7449,3.454551,,4124,-1.449963,0.023761,0.8781,4.079241
60,2.899926,0.048325,1.7745,3.454551,,4125,-1.449963,0.024163,0.893,4.079241
61,2.899926,0.04913,1.8041,3.458581,,4126,-1.449963,0.024566,0.9079,4.077071
62,2.899926,0.049936,1.8337,3.461371,,4127,-1.449963,0.024969,0.9228,4.076451
63,2.899926,0.050741,1.8633,3.461371,,4128,-1.449963,0.025372,0.9376,4.076451
64,2.899926,0.051547,1.8928,3.465092,,4129,-1.449963,0.025774,0.9525,4.075831
65,2.899926,0.052353,1.9224,3.465092,,4130,-1.449963,0.026177,0.9674,4.075831
66,2.899926,0.053158,1.952,3.468812,,4131,-1.449653,0.02658,0.9823,4.074591
67,2.899926,0.053964,1.9816,3.468812,,4132,-1.449653,0.026982,0.9972,4.074591
68,2.899926,0.054769,2.0112,3.472222,,4133,-1.449653,0.027385,1.0121,4.073661
69,2.899926,0.055575,2.0407,3.472222,,4134,-1.449653,0.027788,1.0269,4.073661
70,2.899926,0.05638,2.0703,3.476563,,4135,-1.449653,0.028191,1.0418,4.073351
71,2.898996,0.057185,2.0999,3.476563,,4136,-1.449653,0.028593,1.0567,4.073351
72,2.898996,0.057991,2.1295,3.478423,,4137,-1.449653,0.028996,1.0716,4.073351
73,2.898996,0.058796,2.159,3.481523,,4138,-1.449653,0.029399,1.0865,4.073351
74,2.898996,0.059601,2.1886,3.481523,,4139,-1.449653,0.029801,1.1014,4.073351
75,2.899616,0.060407,2.2182,3.484313,,4140,-1.449653,0.030204,1.1162,4.071801
76,2.899616,0.061212,2.2478,3.484313,,4141,-1.449653,0.030607,1.1311,4.071801
77,2.899926,0.062018,2.2773,3.487723,,4142,-1.449653,0.031009,1.146,4.07087
78,2.899926,0.062823,2.3069,3.487723,,4143,-1.449653,0.031412,1.1609,4.07087
79,2.899926,0.063629,2.3365,3.490824,,4144,-1.449653,0.031815,1.1758,4.07056
80,2.899616,0.064434,2.3661,3.494234,,4145,-1.449653,0.032217,1.1906,4.07056
81,2.899616,0.06524,2.3957,3.494234,,4146,-1.450273,0.03262,1.2055,4.06901
82,2.899616,0.066045,2.4252,3.496404,,4147,-1.450273,0.033023,1.2204,4.06901
83,2.899616,0.066851,2.4548,3.496404,,4148,-1.449653,0.033426,1.2353,4.0687
84,2.899616,0.067656,2.4844,3.498884,,4149,-1.449653,0.033828,1.2502,4.0687
85,2.899616,0.068462,2.514,3.498884,,4150,-1.449963,0.034231,1.2651,4.06808
86,2.899306,0.069267,2.5435,3.501674,,4151,-1.449963,0.034634,1.28,4.067461
87,2.899306,0.070072,2.5731,3.501674,,4152,-1.449963,0.035037,1.2948,4.067461
88,2.899616,0.070878,2.6027,3.504154,,4153,-1.449963,0.035439,1.3097,4.067461
89,2.899616,0.071683,2.6323,3.504154,,4154,-1.449963,0.035842,1.3246,4.067461
90,2.899616,0.072489,2.6618,3.506944,,4155,-1.449653,0.036245,1.3395,4.06684
91,2.899616,0.073294,2.6914,3.506944,,4156,-1.449653,0.036648,1.3544,4.06684
92,2.899616,0.074099,2.721,3.510045,,4157,-1.449653,0.03705,1.3693,4.06591
93,2.899926,0.074905,2.7506,3.510045,,4158,-1.449653,0.037453,1.3841,4.06591
94,2.899926,0.075711,2.7801,3.512835,,4159,-1.449653,0.037856,1.399,4.06467
95,2.899926,0.076516,2.8097,3.514385,,4160,-1.449653,0.038258,1.4139,4.06467
96,2.899926,0.077322,2.8393,3.514385,,4161,-1.449653,0.038661,1.4288,4.06436
97,2.899926,0.078127,2.8689,3.516555,,4162,-1.449653,0.039064,1.4437,4.06436
98,2.899926,0.078933,2.8985,3.516555,,4163,-1.449653,0.039466,1.4585,4.06374
99,2.899616,0.079738,2.928,3.520895,,4164,-1.449653,0.039869,1.4734,4.06343
100,2.899616,0.080544,2.9576,3.520895,,4165,-1.449653,0.040272,1.4883,4.06343
101,2.899616,0.081349,2.9872,3.521825,,4166,-1.449653,0.040674,1.5032,4.06312
102,2.899616,0.082154,3.0168,3.521825,,4167,-1.449653,0.041077,1.5181,4.06312
103,2.898996,0.08296,3.0463,3.522755,,4168,-1.449653,0.04148,1.533,4.06281
104,2.898996,0.083765,3.0759,3.522755,,4169,-1.449653,0.041882,1.5478,4.06281
105,2.899616,0.08457,3.1055,3.526166,,4170,-1.449653,0.042285,1.5627,4.0625
106,2.898996,0.085376,3.1351,3.526166,,4171,-1.449653,0.042688,1.5776,4.0625
107,2.898996,0.086181,3.1646,3.528026,,4172,-1.449963,0.043091,1.5925,4.0625
108,2.899616,0.086986,3.1942,3.528026,,4173,-1.449963,0.043493,1.6074,4.0625
109,2.899616,0.087792,3.2238,3.531126,,4174,-1.449963,0.043896,1.6223,4.06219
110,2.898996,0.088597,3.2534,3.531436,,4175,-1.449963,0.044299,1.6371,4.06219
111,2.898996,0.089402,3.2829,3.531436,,4176,-1.449653,0.044702,1.652,4.06126
112,2.899306,0.090208,3.3125,3.534536,,4177,-1.449653,0.045104,1.6669,4.06126
113,2.899306,0.091013,3.3421,3.534536,,4178,-1.449653,0.045507,1.6818,4.06064
114,2.899306,0.091819,3.3716,3.536706,,4179,-1.449653,0.04591,1.6967,4.06002
115,2.899306,0.092624,3.4012,3.536706,,4180,-1.449653,0.046312,1.7115,4.06002
116,2.899306,0.093429,3.4308,3.538877,,4181,-1.449653,0.046715,1.7264,4.05971
117,2.899306,0.094235,3.4604,3.538877,,4182,-1.449653,0.047118,1.7413,4.05971
118,2.899616,0.09504,3.4899,3.539807,,4183,-1.449653,0.04752,1.7562,4.05971
119,2.899926,0.095846,3.5195,3.539807,,4184,-1.449653,0.047923,1.7711,4.05971
120,2.899926,0.096651,3.5491,3.541357,,4185,-1.449653,0.048326,1.786,4.05909
121,2.899926,0.097457,3.5787,3.544147,,4186,-1.449653,0.048728,1.8008,4.05909
122,2.899926,0.098262,3.6083,3.544147,,4187,-1.449653,0.049131,1.8157,4.05816
123,2.899926,0.099068,3.6378,3.545077,,4188,-1.449653,0.049534,1.8306,4.05816
124,2.899926,0.099873,3.6674,3.545077,,4189,-1.449653,0.049936,1.8455,4.05785
125,2.899926,0.100679,3.697,3.547557,,4190,-1.449653,0.050339,1.8604,4.05785
126,2.899926,0.101484,3.7266,3.547557,,4191,-1.449653,0.050742,1.8752,4.05692
127,2.899926,0.10229,3.7562,3.549417,,4192,-1.449653,0.051144,1.8901,4.05692
128,2.899926,0.103095,3.7857,3.549417,,4193,-1.449653,0.051547,1.905,4.0563
129,2.899926,0.103901,3.8153,3.550037,,4194,-1.449653,0.05195,1.9199,4.0563
130,2.899926,0.104707,3.8449,3.550037,,4195,-1.449653,0.052353,1.9348,4.0563
131,2.899306,0.105512,3.8745,3.552517,,4196,-1.449653,0.052755,1.9497,4.05599
132,2.898996,0.106317,3.904,3.552517,,4197,-1.449653,0.053158,1.9645,4.05599
133,2.898996,0.107122,3.9336,3.553447,,4198,-1.449653,0.053561,1.9794,4.055369
134,2.898996,0.107928,3.9632,3.553447,,4199,-1.449653,0.053963,1.9943,4.055369
135,2.898996,0.108733,3.9928,3.554997,,4200,-1.449653,0.054366,2.0092,4.054749
136,2.899616,0.109538,4.0223,3.555928,,4201,-1.449653,0.054769,2.0241,4.054749
137,2.899616,0.110344,4.0519,3.555928,,4202,-1.449653,0.055171,2.0389,4.053509
138,2.899926,0.111149,4.0815,3.557168,,4203,-1.449653,0.055574,2.0538,4.053509
139,2.899926,0.111955,4.1111,3.557168,,4204,-1.449653,0.055977,2.0687,4.053509
140,2.899926,0.11276,4.1407,3.558408,,4205,-1.449653,0.056379,2.0836,4.053509
141,2.899926,0.113566,4.1702,3.558408,,4206,-1.449653,0.056782,2.0985,4.053199
142,2.899926,0.114372,4.1998,3.559338,,4207,-1.449653,0.057185,2.1134,4.053199
143,2.899926,0.115177,4.2294,3.559338,,4208,-1.449653,0.057587,2.1282,4.053199
144,2.899926,0.115983,4.259,3.560268,,4209,-1.449653,0.05799,2.1431,4.052889
145,2.899616,0.116788,4.2885,3.561198,,4210,-1.449653,0.058393,2.158,4.052889
146,2.899616,0.117594,4.3181,3.561198,,4211,-1.449653,0.058795,2.1729,4.052889
147,2.899616,0.118399,4.3477,3.562438,,4212,-1.449653,0.059198,2.1878,4.052889
148,2.899616,0.119204,4.3773,3.562438,,4213,-1.449653,0.059601,2.2026,4.05196
149,2.900236,0.12001,4.4069,3.563678,,4214,-1.449653,0.060003,2.2175,4.05196
150,2.900236,0.120816,4.4364,3.563678,,4215,-1.449653,0.060406,2.2324,4.05196
151,2.900236,0.121621,4.466,3.564298,,4216,-1.449653,0.060809,2.2473,4.05196
152,2.900236,0.122427,4.4956,3.564298,,4217,-1.449963,0.061212,2.2622,4.051649
153,2.899926,0.123232,4.5252,3.565848,,4218,-1.449963,0.061614,2.2771,4.051649
154,2.899926,0.124038,4.5548,3.565848,,4219,-1.449963,0.062017,2.2919,4.051649
155,2.899616,0.124843,4.5843,3.566158,,4220,-1.449653,0.06242,2.3068,4.051649
156,2.899306,0.125649,4.6139,3.566778,,4221,-1.449653,0.062823,2.3217,4.051649
157,2.899306,0.126454,4.6435,3.566778,,4222,-1.449653,0.063225,2.3366,4.051339
158,2.899616,0.12726,4.6731,3.567398,,4223,-1.449653,0.063628,2.3515,4.051339
159,2.899616,0.128065,4.7026,3.567398,,4224,-1.449653,0.064031,2.3664,4.051029
160,2.899616,0.128871,4.7322,3.568018,,4225,-1.449653,0.064433,2.3812,4.051029
161,2.899616,0.129676,4.7618,3.568018,,4226,-1.449653,0.064836,2.3961,4.051029
162,2.899926,0.130481,4.7914,3.569258,,4227,-1.449653,0.065239,2.411,4.051029
163,2.899926,0.131287,4.821,3.569258,,4228,-1.449653,0.065641,2.4259,4.051029
164,2.899616,0.132092,4.8505,3.569879,,4229,-1.449653,0.066044,2.4408,4.051029
165,2.899616,0.132898,4.8801,3.569879,,4230,-1.449653,0.066447,2.4556,4.050409
166,2.899616,0.133703,4.9097,3.570189,,4231,-1.449653,0.066849,2.4705,4.050409
167,2.899616,0.134509,4.9393,3.570189,,4232,-1.449653,0.067252,2.4854,4.050099
168,2.899306,0.135314,4.9688,3.570809,,4233,-1.449653,0.067655,2.5003,4.050099
169,2.898996,0.136119,4.9984,3.571119,,4234,-1.449653,0.068057,2.5152,4.050099
170,2.898996,0.136925,5.028,3.571119,,4235,-1.449963,0.06846,2.5301,4.048239
171,2.899306,0.13773,5.0576,3.572979,,4236,-1.449963,0.068863,2.5449,4.048239
172,2.899306,0.138535,5.0871,3.572979,,4237,-1.449963,0.069266,2.5598,4.047929
173,2.899616,0.139341,5.1167,3.572979,,4238,-1.449963,0.069668,2.5747,4.047929
174,2.899616,0.140146,5.1463,3.572979,,4239,-1.449963,0.070071,2.5896,4.047619
175,2.899616,0.140952,5.1759,3.573289,,4240,-1.449963,0.070474,2.6045,4.047619
176,2.899616,0.141757,5.2054,3.573289,,4241,-1.449963,0.070877,2.6194,4.046689
