测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.897694,0,0,3.224206,,4027,-1.448847,0,0,4.121714
1,2.897694,0.000805,0.0303,3.224206,,4033,-1.448847,0.002415,0.0914,4.121714
2,2.897694,0.00161,0.0606,3.230097,,4034,-1.448847,0.002817,0.1067,4.121714
3,2.897694,0.002415,0.0908,3.241567,,4035,-1.448847,0.00322,0.1219,4.121714
4,2.897694,0.00322,0.1211,3.251178,,4036,-1.448847,0.003622,0.1371,4.117373
5,2.897694,0.004025,0.1514,3.257379,,4037,-1.448847,0.004025,0.1524,4.117373
6,2.89788,0.00483,0.1817,3.263269,,4038,-1.448847,0.004427,0.1676,4.115823
7,2.89788,0.005635,0.2119,3.27319,,4039,-1.448847,0.004829,0.1828,4.115823
8,2.89788,0.006439,0.2422,3.27784,,4040,-1.448661,0.005232,0.1981,4.112413
9,2.89788,0.007244,0.2725,3.28404,,4041,-1.448661,0.005634,0.2133,4.112413
10,2.897694,0.008049,0.3028,3.289001,,4042,-1.448661,0.006037,0.2285,4.109933
11,2.897694,0.008854,0.3331,3.293341,,4043,-1.448661,0.006439,0.2438,4.109933
12,2.897694,0.009659,0.3633,3.299851,,4044,-1.448661,0.006842,0.259,4.108383
13,2.897694,0.010464,0.3936,3.304811,,4045,-1.448661,0.007244,0.2743,4.107453
14,2.89788,0.011269,0.4239,3.308532,,4046,-1.448661,0.007646,0.2895,4.107453
15,2.897694,0.012074,0.4542,3.313492,,4047,-1.448661,0.008049,0.3047,4.104973
16,2.89788,0.012879,0.4844,3.318452,,4048,-1.448661,0.008451,0.32,4.104973
17,2.89788,0.013684,0.5147,3.323103,,4049,-1.448847,0.008854,0.3352,4.102803
18,2.897694,0.014489,0.545,3.325273,,4050,-1.448661,0.009256,0.3504,4.101253
19,2.898066,0.015294,0.5753,3.328683,,4051,-1.448661,0.009658,0.3657,4.101253
20,2.897694,0.016099,0.6056,3.333643,,4052,-1.448847,0.010061,0.3809,4.100012
21,2.897694,0.016904,0.6358,3.337984,,4053,-1.448847,0.010463,0.3961,4.100012
22,2.897694,0.017709,0.6661,3.343564,,4054,-1.448661,0.010866,0.4114,4.098152
23,2.897694,0.018514,0.6964,3.346354,,4055,-1.448847,0.011268,0.4266,4.097532
24,2.897694,0.019318,0.7267,3.349764,,4056,-1.448847,0.011671,0.4418,4.097532
25,2.897694,0.020123,0.7569,3.352865,,4057,-1.448847,0.012073,0.4571,4.095982
26,2.897694,0.020928,0.7872,3.355965,,4058,-1.448847,0.012476,0.4723,4.095982
27,2.897694,0.021733,0.8175,3.358755,,4059,-1.448847,0.012878,0.4876,4.094122
28,2.897694,0.022538,0.8478,3.363405,,4060,-1.448661,0.01328,0.5028,4.094122
29,2.89788,0.023343,0.878,3.368056,,4061,-1.448661,0.013683,0.518,4.092882
30,2.89788,0.024148,0.9083,3.370226,,4062,-1.448661,0.014085,0.5333,4.091642
31,2.897694,0.024953,0.9386,3.373326,,4063,-1.448661,0.014488,0.5485,4.091642
32,2.897694,0.025758,0.9689,3.376116,,4064,-1.448661,0.01489,0.5637,4.091642
33,2.897694,0.026563,0.9992,3.379216,,4065,-1.448661,0.015292,0.579,4.091642
34,2.897694,0.027368,1.0294,3.382627,,4066,-1.448661,0.015695,0.5942,4.090092
35,2.897694,0.028173,1.0597,3.384487,,4067,-1.448661,0.016097,0.6094,4.090092
36,2.89788,0.028978,1.09,3.388827,,4068,-1.448661,0.0165,0.6247,4.087922
37,2.897694,0.029782,1.1203,3.392237,,4069,-1.448661,0.016902,0.6399,4.087302
38,2.89788,0.030587,1.1505,3.394407,,4070,-1.448661,0.017304,0.6551,4.087302
39,2.897694,0.031392,1.1808,3.395957,,4071,-1.448661,0.017707,0.6704,4.087302
40,2.89788,0.032197,1.2111,3.398438,,4072,-1.448847,0.018109,0.6856,4.087302
41,2.89788,0.033002,1.2414,3.399988,,4073,-1.448847,0.018512,0.7008,4.086681
42,2.897694,0.033807,1.2717,3.403088,,4074,-1.448661,0.018914,0.7161,4.085752
43,2.897694,0.034612,1.3019,3.404018,,4075,-1.448661,0.019317,0.7313,4.085752
