测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78869,0,0,3.479043,,3053,-2.89993,0,0,4.097222
1,5.79427,0.00154,0.054,3.495164,,3054,-2.89807,0.00076,0.0276,4.095052
2,5.79985,0.00325,0.1137,3.508805,,3055,-2.89993,0.00164,0.0597,4.089782
3,5.79613,0.00496,0.1734,3.520585,,3056,-2.89807,0.00248,0.0905,4.085442
4,5.79613,0.00667,0.2332,3.530506,,3057,-2.89993,0.00323,0.1179,4.082341
5,5.79985,0.00837,0.2929,3.540117,,3058,-2.89993,0.00408,0.149,4.079551
6,5.79613,0.01008,0.3526,3.548797,,3059,-2.89993,0.00494,0.1802,4.077071
7,5.79427,0.01179,0.4123,3.556858,,3060,-2.89993,0.00579,0.2114,4.074901
8,5.80171,0.01349,0.472,3.564918,,3061,-2.90179,0.00665,0.2425,4.072731
9,5.79613,0.0152,0.5317,3.572049,,3062,-2.89993,0.0075,0.2737,4.07056
10,5.79985,0.01689,0.5908,3.579489,,3063,-2.89993,0.00835,0.3048,4.0687
11,5.79985,0.01839,0.6432,3.58569,,3064,-2.89993,0.00921,0.336,4.06653
13,5.79613,0.0201,0.7029,3.59189,,3065,-2.89993,0.01006,0.3672,4.06498
14,5.79613,0.0218,0.7626,3.59809,,3066,-2.90179,0.01092,0.3983,4.06343
15,5.79427,0.02349,0.8217,3.603981,,3068,-2.89993,0.01177,0.4295,4.06188
16,5.79613,0.02506,0.8763,3.609561,,3069,-2.89993,0.01262,0.4604,4.06033
17,5.79613,0.02676,0.936,3.614521,,3070,-2.89993,0.01336,0.4877,4.05909
18,5.79613,0.02847,0.9957,3.620102,,3071,-2.89993,0.01422,0.5188,4.05785
19,5.79613,0.03016,1.0549,3.625372,,3072,-2.89993,0.01507,0.55,4.0563
20,5.79613,0.03166,1.1072,3.630022,,3073,-2.89993,0.01593,0.5812,4.055059
21,5.79613,0.03336,1.1669,3.634673,,3074,-2.89993,0.01678,0.6123,4.05382
22,5.79613,0.03507,1.2266,3.639013,,3075,-2.89993,0.01763,0.6435,4.052579
23,5.79613,0.03678,1.2863,3.643973,,3076,-2.89993,0.01849,0.6746,4.051649
24,5.79799,0.03848,1.346,3.648004,,3077,-2.90179,0.01934,0.7058,4.050409
25,5.79799,0.04019,1.4057,3.652034,,3078,-2.89993,0.02019,0.737,4.049479
26,5.79613,0.0419,1.4654,3.655444,,3079,-2.89807,0.02109,0.7696,4.048549
27,5.79613,0.04361,1.5251,3.659164,,3080,-2.90179,0.02189,0.7987,4.047309
28,5.79799,0.04531,1.5848,3.663194,,3081,-2.89993,0.02274,0.8298,4.046069
29,5.79613,0.047,1.644,3.666605,,3082,-2.89993,0.02359,0.8607,4.045139
30,5.79613,0.0485,1.6963,3.669705,,3083,-2.89993,0.02433,0.888,4.044519
31,5.79427,0.05019,1.7555,3.672805,,3084,-2.89993,0.02519,0.9192,4.043279
32,5.79613,0.05188,1.8146,3.675595,,3085,-2.89807,0.02604,0.9503,4.042659
33,5.79799,0.05359,1.8743,3.678695,,3086,-2.89621,0.0269,0.9815,4.041728
34,5.79613,0.0553,1.934,3.681176,,3087,-2.89993,0.02775,1.0126,4.040799
35,5.79427,0.057,1.9937,3.684276,,3088,-2.89993,0.02861,1.0441,4.040179
37,5.79799,0.05871,2.0534,3.686446,,3090,-2.89993,0.02946,1.0752,4.039248
38,5.79427,0.06042,2.1131,3.688926,,3091,-2.89807,0.03032,1.1064,4.038629
39,5.79427,0.06212,2.1727,3.691096,,3092,-2.90179,0.03117,1.1376,4.037698
40,5.79427,0.06383,2.2325,3.693266,,3093,-2.90179,0.03203,1.1687,4.036768
41,5.79985,0.06554,2.2921,3.695436,,3094,-2.89993,0.03281,1.1972,4.036149
42,5.79613,0.06724,2.3518,3.697297,,3095,-2.89993,0.03361,1.2266,4.035528
43,5.79427,0.06895,2.4115,3.699157,,3096,-2.89993,0.03448,1.2581,4.034908
44,5.79799,0.07066,2.4712,3.700707,,3097,-2.89993,0.03533,1.2893,4.034288
45,5.79613,0.07236,2.5309,3.702257,,3098,-2.89993,0.03618,1.3204,4.033668
46,5.79613,0.0742,2.5951,3.703807,,3099,-2.89807,0.03704,1.3516,4.033048
47,5.79613,0.0757,2.6475,3.705667,,3100,-2.89993,0.03789,1.3827,4.032118
48,5.79427,0.0774,2.7072,3.707217,,3101,-2.89807,0.03874,1.4139,4.031498
49,5.79799,0.07909,2.7664,3.708147,,3102,-2.89993,0.0396,1.445,4.030878
50,5.79799,0.0808,2.8261,3.709697,,3103,-2.89807,0.04044,1.4759,4.030258
51,5.79985,0.08251,2.8858,3.710938,,3104,-2.89993,0.0413,1.5071,4.029948
52,5.79427,0.0842,2.9449,3.712178,,3105,-2.89993,0.04215,1.5382,4.029328
53,5.79427,0.0857,2.9972,3.713108,,3106,-2.89807,0.0429,1.5656,4.028708
54,5.79799,0.0874,3.0569,3.714348,,3107,-2.89993,0.04376,1.5967,4.028088
55,5.79427,0.08911,3.1167,3.715278,,3108,-2.90179,0.04461,1.6279,4.027468
56,5.79613,0.09082,3.1763,3.716208,,3109,-2.89807,0.04549,1.6599,4.026848
58,5.80171,0.09252,3.236,3.717138,,3110,-2.89993,0.04624,1.6873,4.026538
59,5.79799,0.09423,3.2957,3.718068,,3111,-2.90365,0.04709,1.7184,4.025918
60,5.79799,0.09594,3.3555,3.718998,,3113,-2.90179,0.04794,1.7496,4.024988
61,5.79799,0.09766,3.4157,3.719618,,3114,-2.90179,0.0488,1.7807,4.024678
62,5.79613,0.09919,3.4692,3.719308,,3115,-2.89993,0.04966,1.8122,4.024057
63,5.79799,0.1009,3.5289,3.724578,,3116,-2.89807,0.05042,1.8398,4.023747
64,5.79799,0.1026,3.5886,3.724578,,3117,-2.89993,0.0513,1.8721,4.023128
65,5.79985,0.10431,3.6483,3.726748,,3118,-2.89993,0.05216,1.9033,4.022818
66,5.79613,0.10602,3.708,3.721478,,3119,-2.90179,0.05301,1.9345,4.022197
67,5.79613,0.10772,3.7677,3.722098,,3120,-2.90365,0.05386,1.9656,4.021577
68,5.79613,0.10943,3.8274,3.723958,,3121,-2.90365,0.05472,1.9968,4.021577
69,5.79427,0.11114,3.8871,3.723958,,3122,-2.89993,0.05557,2.0279,4.020957
70,5.79799,0.11264,3.9395,3.724888,,3123,-2.89621,0.05643,2.0591,4.020337
71,5.79613,0.11434,3.9992,3.725199,,3124,-2.90365,0.05728,2.0903,4.020027
72,5.79427,0.11605,4.0589,3.726129,,3125,-2.89993,0.05813,2.1215,4.019717
73,5.79241,0.11776,4.1185,3.726748,,3126,-2.89807,0.05898,2.1523,4.019097
74,5.79613,0.11946,4.1782,3.726439,,3127,-2.89621,0.05973,2.1797,4.018787
75,5.79613,0.12117,4.2379,3.726748,,3128,-2.89993,0.06058,2.2108,4.018167
76,5.79799,0.12268,4.2908,3.727369,,3129,-2.90179,0.06144,2.242,4.017857
77,5.79613,0.12447,4.3534,3.727679,,3130,-2.89621,0.06229,2.2732,4.017547
78,5.79985,0.12616,4.4125,3.728299,,3131,-2.89993,0.06314,2.3043,4.017237
79,5.79613,0.12766,4.4649,3.729229,,3132,-2.89435,0.064,2.3354,4.016617
80,5.79241,0.12937,4.5246,3.732329,,3134,-2.89993,0.06485,2.3666,4.016307
81,5.79985,0.13107,4.5843,3.731089,,3135,-2.89807,0.0657,2.3977,4.015997
82,5.79799,0.1328,4.6446,3.731399,,3136,-2.89993,0.06656,2.4289,4.015377
84,5.79799,0.1345,4.7043,3.732019,,3137,-2.89993,0.06741,2.46,4.015067
85,5.79799,0.13621,4.764,3.732329,,3138,-2.89993,0.06827,2.4912,4.014757
86,5.79613,0.13792,4.8237,3.732949,,3139,-2.90365,0.06915,2.5235,4.014447
87,5.79799,0.13961,4.8828,3.733569,,3140,-2.90179,0.06998,2.5538,4.013827
88,5.79055,0.14111,4.9352,3.733879,,3141,-2.89807,0.07084,2.585,4.013517
89,5.79799,0.14281,4.9949,3.734189,,3142,-2.90179,0.07169,2.6161,4.013207
90,5.79241,0.14452,5.0546,3.734809,,3143,-2.90551,0.07254,2.6473,4.012897
91,5.79985,0.14619,5.1132,3.735429,,3144,-2.90551,0.0734,2.6785,4.012587
92,5.79985,0.14795,5.1746,3.735739,,3145,-2.89807,0.07425,2.7097,4.011967
93,5.79799,0.14966,5.2343,3.736049,,3146,-2.90179,0.07511,2.7409,4.011657
94,5.79613,0.15136,5.294,3.736669,,3147,-2.90365,0.07596,2.772,4.011657
95,5.79799,0.15307,5.3537,3.736979,,3148,-2.90179,0.07682,2.8032,4.011037
96,5.79427,0.15478,5.4134,3.737599,,3149,-2.89249,0.07767,2.8343,4.010417
97,5.79799,0.15647,5.4725,3.738219,,3150,-2.89621,0.07852,2.8655,4.010417
98,5.79799,0.15817,5.5322,3.738529,,3151,-2.89807,0.07938,2.8966,4.010107
99,5.79799,0.1598,5.5891,3.739149,,3153,-2.89807,0.08023,2.9277,4.009797
100,5.79427,0.16131,5.642,3.739459,,3154,-2.89807,0.0811,2.9595,4.009177
101,5.79799,0.16302,5.7017,3.740079,,3155,-2.89993,0.08192,2.9894,4.009177
102,5.79985,0.16473,5.7614,3.740699,,3156,-2.90179,0.08277,3.0206,4.008556
103,5.79799,0.16643,5.8211,3.741009,,3157,-2.90179,0.08362,3.0515,4.008246
104,5.79613,0.16814,5.8808,3.741319,,3158,-2.89807,0.08437,3.0788,4.007936
105,5.79985,0.16985,5.9405,3.74194,,3159,-2.89993,0.08522,3.1099,4.007627
107,5.79613,0.17156,6.0002,3.742559,,3160,-2.89807,0.08608,3.1411,4.007317
108,5.79613,0.17326,6.0599,3.74287,,3161,-2.89807,0.08693,3.1722,4.007007
109,5.79613,0.17495,6.119,3.74349,,3162,-2.89807,0.08778,3.2034,4.006696
110,5.79241,0.17645,6.1714,3.7438,,3163,-2.90179,0.08864,3.2346,4.006386
111,5.79613,0.17816,6.2311,3.74411,,3164,-2.90179,0.08949,3.2657,4.006076
112,5.79241,0.17986,6.2908,3.74473,,3165,-2.89621,0.09034,3.2969,4.005766
113,5.79799,0.18157,6.3505,3.74535,,3166,-2.89993,0.0912,3.328,4.005456
114,5.79241,0.18328,6.4102,3.74566,,3167,-2.89993,0.09205,3.3592,4.005147
115,5.79427,0.18505,6.4721,3.74628,,3168,-2.90179,0.09291,3.3904,4.004836
116,5.79613,0.18675,6.5318,3.7469,,3169,-2.90179,0.09378,3.4221,4.004526
117,5.79427,0.18846,6.5915,3.74752,,3170,-2.89807,0.09454,3.45,4.004216
118,5.79613,0.19017,6.6512,3.74783,,3171,-2.89807,0.0954,3.4812,4.003596
119,5.79799,0.19187,6.7109,3.74814,,3172,-2.89807,0.09624,3.5121,4.003286
120,5.79613,0.19358,6.7706,3.74876,,3173,-2.90179,0.09699,3.5394,4.002976
121,5.79241,0.19527,6.8297,3.74938,,3174,-2.90179,0.09785,3.5706,4.002666
122,5.79799,0.19677,6.882,3.74969,,3176,-2.89807,0.0987,3.6018,4.002666
123,5.79799,0.19848,6.9417,3.75031,,3177,-2.90179,0.09955,3.6329,4.002046
124,5.79613,0.20018,7.0014,3.75062,,3178,-2.89807,0.10041,3.6641,4.002046
125,5.79241,0.20189,7.0611,3.75124,,3179,-2.89993,0.10126,3.6952,4.001736
127,5.79427,0.2036,7.1208,3.75186,,3180,-2.89993,0.10211,3.7264,4.001426
128,5.80171,0.2053,7.1805,3.75248,,3181,-2.89993,0.10297,3.7576,4.001116
129,5.79799,0.20701,7.2402,3.75279,,3182,-2.89807,0.10382,3.7887,4.000806
130,5.79613,0.2088,7.3027,3.7531,,3183,-2.90551,0.10468,3.8199,4.000496
131,5.79985,0.21034,7.3568,3.75372,,3184,-2.89993,0.10546,3.8484,4.000186
132,5.79985,0.21205,7.4165,3.75403,,3185,-2.89993,0.10628,3.8784,3.999876
133,5.79799,0.21376,7.4762,3.75465,,3186,-2.89435,0.10713,3.9095,3.999566
134,5.79799,0.21546,7.5359,3.75496,,3187,-2.89621,0.10799,3.9407,3.999566
135,5.79613,0.21717,7.5956,3.75558,,3188,-2.90179,0.10884,3.9718,3.999256
136,5.79427,0.21888,7.6553,3.7562,,3189,-2.89993,0.10969,4.003,3.998946
137,5.79613,0.22058,7.7149,3.75651,,3190,-2.89807,0.11055,4.0341,3.998636
138,5.79427,0.22208,7.7673,3.75713,,3191,-2.90179,0.1114,4.0653,3.998326
139,5.79427,0.22379,7.827,3.757751,,3192,-2.89993,0.11226,4.0965,3.998016
140,5.79799,0.22549,7.8867,3.75806,,3193,-2.89807,0.11311,4.1276,3.998016
141,5.79613,0.2272,7.9464,3.758371,,3194,-2.89621,0.11396,4.1588,3.997396
142,5.79427,0.22891,8.0061,3.759301,,3195,-2.89993,0.11481,4.1896,3.997086
143,5.79427,0.23061,8.0658,3.759611,,3196,-2.90179,0.11556,4.217,3.997086
144,5.79799,0.23227,8.1238,3.760231,,3198,-2.89993,0.11641,4.2481,3.996776
145,5.79241,0.23396,8.1829,3.760541,,3199,-2.89993,0.11726,4.2793,3.996466
146,5.79613,0.23567,8.2426,3.761161,,3200,-2.89993,0.11809,4.3093,3.996156
147,5.79241,0.23737,8.3023,3.761471,,3201,-2.89993,0.11894,4.3404,3.995846
