测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.316902,,7018,-4.348649,0,0,3.998636
2,1.449033,0.000805,0.0299,3.320622,,7025,-4.348649,0.008456,0.3156,3.998636
3,1.449033,0.001208,0.0448,3.322793,,7026,-4.348649,0.009664,0.3607,3.998636
4,1.449033,0.00161,0.0597,3.326513,,7027,-4.348649,0.010872,0.4058,3.998636
5,1.449033,0.002013,0.0747,3.330543,,7028,-4.348338,0.012079,0.4509,3.998636
6,1.449033,0.002415,0.0896,3.332403,,7029,-4.348338,0.013287,0.496,3.998636
7,1.449033,0.002818,0.1046,3.333333,,7030,-4.348649,0.014495,0.5411,3.992435
8,1.449033,0.00322,0.1195,3.337984,,7031,-4.348649,0.015703,0.5862,3.992435
9,1.449033,0.003623,0.1344,3.338604,,7032,-4.348338,0.016911,0.6312,3.992435
10,1.449033,0.004025,0.1494,3.341394,,7033,-4.348338,0.018119,0.6763,3.985925
11,1.449033,0.004428,0.1643,3.343564,,7034,-4.348338,0.019327,0.7214,3.985925
12,1.449033,0.00483,0.1792,3.344184,,7035,-4.348028,0.020535,0.7665,3.980655
13,1.449033,0.005233,0.1942,3.347284,,7036,-4.348028,0.021742,0.8116,3.980655
14,1.449033,0.005635,0.2091,3.348524,,7037,-4.348028,0.02295,0.8567,3.975074
15,1.449033,0.006038,0.2241,3.351004,,7038,-4.348028,0.024158,0.9018,3.975074
16,1.449033,0.00644,0.239,3.352555,,7039,-4.348028,0.025366,0.9468,3.971354
17,1.449033,0.006843,0.2539,3.354415,,7040,-4.348028,0.026574,0.9919,3.971354
18,1.449033,0.007245,0.2689,3.355035,,7041,-4.348338,0.027781,1.037,3.971354
19,1.449033,0.007648,0.2838,3.357825,,7042,-4.348338,0.028989,1.0821,3.966394
20,1.449033,0.00805,0.2987,3.359995,,7043,-4.348338,0.030197,1.1272,3.966394
21,1.449033,0.008453,0.3137,3.361545,,7044,-4.348338,0.031405,1.1723,3.964534
22,1.449033,0.008855,0.3286,3.364025,,7045,-4.348338,0.032613,1.2174,3.964534
23,1.449033,0.009258,0.3436,3.364645,,7046,-4.348338,0.033821,1.2624,3.960193
24,1.449033,0.00966,0.3585,3.365885,,7047,-4.348338,0.035029,1.3075,3.960193
25,1.449033,0.010063,0.3734,3.368056,,7048,-4.348028,0.036236,1.3526,3.957403
26,1.449033,0.010465,0.3884,3.368366,,7049,-4.348028,0.037444,1.3977,3.957403
27,1.449033,0.010868,0.4033,3.370846,,7050,-4.348028,0.038652,1.4428,3.957403
28,1.449033,0.01127,0.4182,3.372086,,7051,-4.348028,0.03986,1.4879,3.954303
29,1.449033,0.011673,0.4332,3.372396,,7052,-4.348028,0.041068,1.5329,3.954303
30,1.449033,0.012075,0.4481,3.374876,,7053,-4.348028,0.042275,1.578,3.950583
31,1.449033,0.012478,0.463,3.377046,,7054,-4.348028,0.043483,1.6231,3.950583
32,1.449033,0.01288,0.478,3.377976,,7055,-4.348338,0.044691,1.6682,3.949033
33,1.449033,0.013283,0.4929,3.379836,,7056,-4.348338,0.045899,1.7133,3.949033
34,1.449033,0.013685,0.5079,3.381076,,7057,-4.348649,0.047107,1.7584,3.946553
35,1.449033,0.014088,0.5228,3.381696,,7058,-4.348649,0.048315,1.8035,3.946553
36,1.449033,0.01449,0.5377,3.383557,,7059,-4.348649,0.049523,1.8485,3.946553
