测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449591,0,0,3.154762,,7051,-1.449405,0,0,4.133494
2,1.449405,0.000805,0.0297,3.154762,,7053,-1.449405,0.000805,0.0298,4.133494
3,1.449405,0.001208,0.0446,3.158172,,7054,-1.449405,0.001208,0.0447,4.127294
4,1.449405,0.00161,0.0594,3.165613,,7055,-1.449405,0.00161,0.0596,4.123884
5,1.449405,0.002013,0.0743,3.170573,,7056,-1.449405,0.002013,0.0744,4.121404
6,1.449405,0.002416,0.0891,3.173363,,7057,-1.449405,0.002416,0.0893,4.119234
7,1.449405,0.002818,0.104,3.178633,,7058,-1.449405,0.002818,0.1042,4.117064
8,1.449405,0.003221,0.1189,3.179254,,7059,-1.449405,0.003221,0.1191,4.114583
9,1.449405,0.003624,0.1337,3.182664,,7060,-1.449405,0.003624,0.134,4.113653
10,1.449405,0.004026,0.1486,3.187004,,7061,-1.449405,0.004026,0.1489,4.112103
11,1.449405,0.004429,0.1634,3.189794,,7062,-1.449405,0.004429,0.1638,4.110863
12,1.449405,0.004831,0.1783,3.191964,,7063,-1.449405,0.004831,0.1787,4.108693
13,1.449591,0.005234,0.1932,3.195374,,7064,-1.449405,0.005234,0.1936,4.107143
14,1.449405,0.005637,0.208,3.197235,,7065,-1.449405,0.005637,0.2085,4.105903
15,1.449591,0.006039,0.2229,3.201265,,7066,-1.449405,0.006039,0.2233,4.104663
16,1.449591,0.006442,0.2377,3.203745,,7067,-1.449405,0.006442,0.2382,4.103423
17,1.449405,0.006845,0.2526,3.205295,,7068,-1.449405,0.006844,0.2531,4.103113
18,1.449405,0.007247,0.2674,3.208085,,7069,-1.449405,0.007247,0.268,4.102492
19,1.449405,0.00765,0.2823,3.211185,,7070,-1.449405,0.00765,0.2829,4.100633
20,1.449591,0.008052,0.2972,3.211806,,7071,-1.449405,0.008052,0.2978,4.099702
21,1.449405,0.008455,0.312,3.214906,,7072,-1.449405,0.008455,0.3127,4.099082
22,1.449405,0.008858,0.3269,3.217696,,7073,-1.449405,0.008857,0.3276,4.097222
23,1.449405,0.00926,0.3417,3.221106,,7074,-1.449405,0.00926,0.3425,4.096292
24,1.449405,0.009663,0.3566,3.222656,,7075,-1.449405,0.009663,0.3574,4.095362
25,1.449405,0.010066,0.3715,3.225446,,7076,-1.449405,0.010065,0.3722,4.094432
26,1.449405,0.010468,0.3863,3.226377,,7077,-1.449591,0.010468,0.3871,4.093812
27,1.449405,0.010871,0.4012,3.227307,,7078,-1.449405,0.010871,0.402,4.093192
28,1.449405,0.011273,0.416,3.230717,,7079,-1.449405,0.011273,0.4169,4.093192
29,1.449405,0.011676,0.4309,3.231957,,7080,-1.449405,0.011676,0.4318,4.091952
30,1.449405,0.012079,0.4457,3.234437,,7081,-1.449405,0.012078,0.4467,4.090402
31,1.449405,0.012481,0.4606,3.236917,,7082,-1.449405,0.012481,0.4616,4.089472
32,1.449405,0.012884,0.4755,3.239397,,7083,-1.449405,0.012884,0.4765,4.087612
33,1.449405,0.013286,0.4903,3.240947,,7084,-1.449405,0.013286,0.4914,4.087612
34,1.449405,0.013689,0.5052,3.243118,,7085,-1.449405,0.013689,0.5063,4.087302
35,1.449405,0.014092,0.52,3.244358,,7086,-1.449591,0.014092,0.5211,4.086992
36,1.449591,0.014494,0.5349,3.246838,,7087,-1.449405,0.014494,0.536,4.086061
37,1.449405,0.014897,0.5497,3.248078,,7088,-1.449405,0.014897,0.5509,4.084821
38,1.449405,0.0153,0.5646,3.250248,,7089,-1.449405,0.015299,0.5658,4.084201
39,1.449405,0.015702,0.5795,3.251178,,7090,-1.449405,0.015702,0.5807,4.083891
40,1.449405,0.016105,0.5943,3.253968,,7091,-1.449405,0.016105,0.5956,4.082651
41,1.449405,0.016507,0.6092,3.254588,,7092,-1.449405,0.016507,0.6105,4.082651
42,1.449405,0.01691,0.624,3.257068,,7093,-1.449405,0.01691,0.6254,4.082341
43,1.449405,0.017313,0.6389,3.258929,,7094,-1.449405,0.017312,0.6403,4.082031
44,1.449405,0.017715,0.6538,3.261099,,7095,-1.449405,0.017715,0.6552,4.081411
