测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2,4.639137,0.002577,0.0896,3.542597,,3977,-4.639137,0,0,3.856647
3,4.639137,0.003866,0.1344,3.546937,,3980,-4.639137,0.003866,0.1521,3.856647
4,4.639447,0.005155,0.1792,3.559028,,3981,-4.639137,0.005155,0.2028,3.856647
5,4.639137,0.006443,0.2239,3.566468,,3982,-4.639137,0.006443,0.2535,3.847966
6,4.639137,0.007732,0.2687,3.585999,,3983,-4.639137,0.007732,0.3043,3.843316
7,4.639447,0.009021,0.3135,3.612351,,3984,-4.639137,0.009021,0.355,3.838666
8,4.639137,0.010309,0.3583,3.648623,,3985,-4.639447,0.010309,0.4057,3.835566
9,4.639137,0.011598,0.4031,3.669705,,3986,-4.639137,0.011598,0.4564,3.834015
10,4.639447,0.012887,0.4479,3.669705,,3987,-4.639137,0.012887,0.5071,3.828745
11,4.639447,0.014175,0.4927,3.651414,,3988,-4.639137,0.014175,0.5578,3.826265
12,4.639447,0.015464,0.5375,3.639633,,3989,-4.639137,0.015464,0.6085,3.823475
13,4.639447,0.016753,0.5823,3.676215,,3990,-4.639137,0.016753,0.6592,3.819444
14,4.639137,0.018042,0.627,3.641803,,3991,-4.639137,0.018041,0.7099,3.817894
15,4.639137,0.01933,0.6718,3.643663,,3992,-4.639137,0.01933,0.7606,3.816344
16,4.639137,0.020619,0.7166,3.642733,,3993,-4.639137,0.020618,0.8114,3.812314
17,4.639137,0.021908,0.7614,3.660714,,3994,-4.639137,0.021907,0.8621,3.812004
18,4.639137,0.023196,0.8062,3.663504,,3995,-4.639137,0.023196,0.9128,3.807974
19,4.639137,0.024485,0.851,3.663504,,3996,-4.639137,0.024484,0.9635,3.807974
20,4.639137,0.025773,0.8958,3.683346,,3997,-4.639137,0.025773,1.0142,3.806113
21,4.639137,0.027062,0.9406,3.687686,,3998,-4.639137,0.027062,1.0649,3.804254
22,4.639137,0.028351,0.9853,3.685206,,3999,-4.639137,0.02835,1.1156,3.801773
23,4.639137,0.029639,1.0301,3.683966,,4000,-4.639137,0.029639,1.1663,3.801153
24,4.639447,0.030928,1.0749,3.709077,,4001,-4.639137,0.030928,1.217,3.799293
25,4.639447,0.032217,1.1197,3.703807,,4002,-4.639137,0.032216,1.2677,3.798363
26,4.639137,0.033506,1.1645,3.699777,,4003,-4.639137,0.033505,1.3184,3.797743
27,4.639137,0.034794,1.2093,3.703497,,4004,-4.639137,0.034794,1.3692,3.796813
28,4.639137,0.036083,1.2541,3.705047,,4005,-4.639137,0.036082,1.4199,3.794643
29,4.639137,0.037372,1.2989,3.708147,,4006,-4.639137,0.037371,1.4706,3.793093
30,4.639137,0.03866,1.3437,3.711868,,4007,-4.639137,0.03866,1.5213,3.791853
31,4.639447,0.039949,1.3884,3.713728,,4008,-4.639447,0.039948,1.572,3.789683
32,4.639447,0.041238,1.4332,3.717138,,4009,-4.639447,0.041237,1.6227,3.789372
33,4.639137,0.042526,1.478,3.718688,,4010,-4.639447,0.042526,1.6734,3.788442
34,4.639447,0.043815,1.5228,3.722098,,4011,-4.639137,0.043814,1.7241,3.787202
35,4.639447,0.045104,1.5676,3.722408,,4012,-4.639137,0.045103,1.7748,3.785342
36,4.639447,0.046392,1.6124,3.723958,,4013,-4.639137,0.046392,1.8256,3.784722
37,4.639137,0.047681,1.6572,3.725818,,4014,-4.639137,0.04768,1.8763,3.783792
38,4.639137,0.04897,1.702,3.728609,,4015,-4.639137,0.048969,1.927,3.782862
39,4.639137,0.050258,1.7468,3.730779,,4016,-4.639137,0.050258,1.9777,3.781932
40,4.639447,0.051547,1.7915,3.732329,,4017,-4.639137,0.051546,2.0284,3.779452
41,4.639447,0.052836,1.8363,3.733569,,4018,-4.639137,0.052835,2.0791,3.779452
42,4.639137,0.054125,1.8811,3.736979,,4019,-4.639137,0.054124,2.1298,3.779142
43,4.639137,0.055413,1.9259,3.740079,,4020,-4.639137,0.055412,2.1805,3.778832
44,4.639137,0.056702,1.9707,3.742559,,4021,-4.639137,0.056701,2.2312,3.777592
45,4.639447,0.057991,2.0155,3.74318,,4022,-4.639137,0.05799,2.2819,3.776972
46,4.639447,0.059279,2.0603,3.74535,,4023,-4.639137,0.059278,2.3326,3.776042
