测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739397,0,0,3.235057,,6151,-1.739211,0,0,4.126674
2,1.739397,0.000966,0.0351,3.235057,,6153,-1.739397,0.000966,0.0366,4.126674
3,1.739583,0.00145,0.0527,3.236607,,6154,-1.739397,0.001449,0.0549,4.126674
4,1.739583,0.001933,0.0702,3.239397,,6155,-1.739397,0.001933,0.0732,4.122644
5,1.739397,0.002416,0.0878,3.244978,,6156,-1.739397,0.002416,0.0915,4.119234
6,1.739397,0.002899,0.1053,3.249008,,6157,-1.739397,0.002899,0.1099,4.118614
7,1.739397,0.003382,0.1229,3.251488,,6158,-1.739397,0.003382,0.1282,4.116133
8,1.739397,0.003865,0.1404,3.254898,,6159,-1.739397,0.003865,0.1465,4.113343
9,1.739397,0.004349,0.158,3.259859,,6160,-1.739397,0.004348,0.1648,4.111793
10,1.739397,0.004832,0.1755,3.263889,,6161,-1.739397,0.004832,0.1831,4.110243
11,1.739397,0.005315,0.1931,3.265129,,6162,-1.739397,0.005315,0.2014,4.108073
12,1.739397,0.005798,0.2106,3.267609,,6163,-1.739397,0.005798,0.2197,4.107763
13,1.739397,0.006281,0.2282,3.270709,,6164,-1.739397,0.006281,0.238,4.106523
14,1.739397,0.006764,0.2457,3.272259,,6165,-1.739397,0.006764,0.2563,4.105283
15,1.739583,0.007248,0.2633,3.27598,,6166,-1.739397,0.007247,0.2746,4.103733
16,1.739583,0.007731,0.2808,3.27691,,6167,-1.739397,0.007731,0.2929,4.102182
17,1.739583,0.008214,0.2984,3.28032,,6168,-1.739397,0.008214,0.3112,4.101253
18,1.739583,0.008697,0.3159,3.28125,,6169,-1.739397,0.008697,0.3296,4.100633
19,1.739397,0.00918,0.3335,3.28621,,6170,-1.739397,0.00918,0.3479,4.098773
20,1.739397,0.009664,0.351,3.28838,,6171,-1.739397,0.009663,0.3662,4.097532
21,1.739397,0.010147,0.3686,3.291481,,6172,-1.739211,0.010146,0.3845,4.097532
22,1.739397,0.01063,0.3861,3.291791,,6173,-1.739397,0.01063,0.4028,4.096912
23,1.739397,0.011113,0.4037,3.295821,,6174,-1.739211,0.011113,0.4211,4.096292
24,1.739397,0.011596,0.4212,3.297061,,6175,-1.739211,0.011596,0.4394,4.095052
25,1.739397,0.012079,0.4388,3.300471,,6176,-1.739397,0.012079,0.4577,4.092882
26,1.739397,0.012563,0.4563,3.302021,,6177,-1.739397,0.012562,0.476,4.092262
27,1.739397,0.013046,0.4739,3.303262,,6178,-1.739397,0.013045,0.4943,4.092262
28,1.739397,0.013529,0.4914,3.306362,,6179,-1.739397,0.013528,0.5126,4.091952
29,1.739397,0.014012,0.509,3.308222,,6180,-1.739397,0.014012,0.5309,4.091022
30,1.739397,0.014495,0.5265,3.310702,,6181,-1.739397,0.014495,0.5492,4.090402
31,1.739397,0.014978,0.5441,3.311632,,6182,-1.739397,0.014978,0.5676,4.088232
32,1.739397,0.015462,0.5616,3.314422,,6183,-1.739397,0.015461,0.5859,4.087922
33,1.739397,0.015945,0.5792,3.316282,,6184,-1.739397,0.015944,0.6042,4.087302
34,1.739397,0.016428,0.5967,3.317522,,6185,-1.739211,0.016427,0.6225,4.086061
35,1.739397,0.016911,0.6143,3.318142,,6186,-1.739397,0.016911,0.6408,4.085752
36,1.739397,0.017394,0.6318,3.321863,,6187,-1.739397,0.017394,0.6591,4.085442
37,1.739397,0.017877,0.6494,3.323103,,6188,-1.739211,0.017877,0.6774,4.084201
38,1.739397,0.018361,0.6669,3.325273,,6189,-1.739397,0.01836,0.6957,4.082651
39,1.739397,0.018844,0.6845,3.327443,,6190,-1.739397,0.018843,0.714,4.082341
40,1.739397,0.019327,0.702,3.328063,,6191,-1.739397,0.019326,0.7323,4.082031
41,1.739397,0.01981,0.7196,3.330853,,6192,-1.739397,0.01981,0.7506,4.082341
42,1.739583,0.020293,0.7371,3.331163,,6193,-1.739397,0.020293,0.7689,4.082031
43,1.739583,0.020777,0.7547,3.332713,,6194,-1.739397,0.020776,0.7873,4.081101
44,1.739583,0.02126,0.7722,3.335504,,6195,-1.739397,0.021259,0.8056,4.079241
45,1.739397,0.021743,0.7898,3.337054,,6196,-1.739397,0.021742,0.8239,4.078621
46,1.739397,0.022226,0.8074,3.337984,,6197,-1.739397,0.022225,0.8422,4.078621
47,1.739397,0.022709,0.8249,3.339844,,6198,-1.739397,0.022709,0.8605,4.077691
48,1.739397,0.023192,0.8425,3.341394,,6199,-1.739397,0.023192,0.8788,4.076451
49,1.739397,0.023676,0.86,3.342324,,6200,-1.739397,0.023675,0.8971,4.076451
50,1.739397,0.024159,0.8776,3.345424,,6201,-1.739211,0.024158,0.9154,4.076451
51,1.739397,0.024642,0.8951,3.346044,,6202,-1.739397,0.024641,0.9337,4.076451
52,1.739397,0.025125,0.9127,3.347284,,6203,-1.739397,0.025124,0.952,4.076141
53,1.739397,0.025608,0.9302,3.348214,,6204,-1.739397,0.025607,0.9703,4.075521
54,1.739397,0.026091,0.9478,3.350384,,6205,-1.739397,0.026091,0.9886,4.075211
55,1.739397,0.026575,0.9653,3.352245,,6206,-1.739397,0.026574,1.007,4.074591
56,1.739397,0.027058,0.9829,3.354105,,6207,-1.739211,0.027057,1.0253,4.074591
57,1.739583,0.027541,1.0004,3.354725,,6208,-1.739211,0.02754,1.0436,4.073661
58,1.739583,0.028024,1.018,3.355965,,6209,-1.739397,0.028023,1.0619,4.07304
59,1.739769,0.028507,1.0355,3.357515,,6210,-1.739397,0.028506,1.0802,4.072731
60,1.739583,0.028991,1.0531,3.358755,,6211,-1.739397,0.02899,1.0985,4.072731
61,1.739583,0.029474,1.0706,3.360925,,6212,-1.739397,0.029473,1.1168,4.072421
62,1.739397,0.029957,1.0882,3.361235,,6213,-1.739397,0.029956,1.1351,4.071491
63,1.739397,0.03044,1.1057,3.363405,,6214,-1.739397,0.030439,1.1534,4.07118
64,1.739397,0.030923,1.1233,3.364645,,6215,-1.739397,0.030922,1.1717,4.07118
65,1.739397,0.031407,1.1408,3.366195,,6216,-1.739397,0.031405,1.19,4.07118
66,1.739397,0.03189,1.1584,3.367435,,6217,-1.739397,0.031889,1.2083,4.070251
67,1.739583,0.032373,1.1759,3.368366,,6218,-1.739397,0.032372,1.2267,4.069941
68,1.739583,0.032856,1.1935,3.368676,,6219,-1.739397,0.032855,1.245,4.069631
69,1.739583,0.033339,1.211,3.371466,,6220,-1.739397,0.033338,1.2633,4.06932
70,1.739769,0.033823,1.2286,3.372396,,6221,-1.739397,0.033821,1.2816,4.06901
71,1.739769,0.034306,1.2461,3.372706,,6222,-1.739397,0.034304,1.2999,4.06839
72,1.739397,0.034789,1.2637,3.375186,,6223,-1.739397,0.034788,1.3182,4.067461
73,1.739397,0.035272,1.2812,3.376116,,6224,-1.739397,0.035271,1.3365,4.06715
74,1.739397,0.035755,1.2988,3.376736,,6225,-1.739397,0.035754,1.3548,4.06715
75,1.739583,0.036239,1.3163,3.377976,,6226,-1.739397,0.036237,1.3731,4.06715
76,1.739583,0.036722,1.3339,3.377976,,6227,-1.739397,0.03672,1.3914,4.06684
