测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.768911,0,0,3.43564,,3508,-3.769221,0,0,4.035528
7,3.768911,0.007328,0.2704,3.43564,,3515,-3.769221,0.007329,0.2713,4.035528
8,3.768911,0.008375,0.309,3.43564,,3516,-3.769221,0.008376,0.3101,4.035528
9,3.768911,0.009422,0.3476,3.43564,,3517,-3.769221,0.009423,0.3489,4.035528
10,3.768911,0.010469,0.3863,3.43564,,3518,-3.768911,0.01047,0.3876,4.035528
11,3.768911,0.011516,0.4249,3.43564,,3519,-3.768911,0.011517,0.4264,4.035528
12,3.769221,0.012563,0.4635,3.450521,,3520,-3.768911,0.012564,0.4651,4.035528
13,3.769221,0.01361,0.5022,3.450521,,3521,-3.769221,0.013611,0.5039,4.025608
14,3.769221,0.014657,0.5408,3.450521,,3522,-3.769221,0.014658,0.5427,4.025608
15,3.769221,0.015704,0.5794,3.465402,,3523,-3.769221,0.015705,0.5814,4.025608
16,3.769221,0.016751,0.6181,3.465402,,3524,-3.768911,0.016752,0.6202,4.020027
17,3.769221,0.017798,0.6567,3.465402,,3525,-3.768911,0.017799,0.6589,4.020027
18,3.769221,0.018845,0.6953,3.475322,,3526,-3.768911,0.018846,0.6977,4.020027
19,3.769221,0.019892,0.7339,3.475322,,3527,-3.768911,0.019893,0.7365,4.014137
20,3.769221,0.020939,0.7726,3.485243,,3528,-3.768911,0.020939,0.7752,4.014137
21,3.769221,0.021986,0.8112,3.485243,,3529,-3.768911,0.021986,0.814,4.014137
22,3.769221,0.023033,0.8498,3.485243,,3530,-3.768911,0.023033,0.8527,4.009177
23,3.769221,0.02408,0.8885,3.496094,,3531,-3.768911,0.02408,0.8915,4.009177
24,3.769221,0.025127,0.9271,3.496094,,3532,-3.768911,0.025127,0.9303,4.009177
25,3.769221,0.026174,0.9657,3.496094,,3533,-3.768911,0.026174,0.969,4.003906
26,3.769221,0.027221,1.0044,3.505394,,3534,-3.768911,0.027221,1.0078,4.003906
27,3.769221,0.028268,1.043,3.505394,,3535,-3.768911,0.028268,1.0465,4.003906
28,3.769221,0.029315,1.0816,3.513145,,3536,-3.769221,0.029315,1.0853,3.999876
29,3.769221,0.030362,1.1202,3.513145,,3537,-3.769221,0.030362,1.1241,3.999876
30,3.769221,0.031409,1.1589,3.513145,,3538,-3.769221,0.031409,1.1628,3.999876
31,3.769221,0.032456,1.1975,3.521205,,3539,-3.768911,0.032456,1.2016,3.996466
32,3.769221,0.033503,1.2361,3.521205,,3540,-3.768911,0.033503,1.2403,3.996466
33,3.769221,0.03455,1.2748,3.521205,,3541,-3.768911,0.03455,1.2791,3.996466
34,3.769221,0.035597,1.3134,3.528956,,3542,-3.769221,0.035597,1.3179,3.992435
35,3.769221,0.036644,1.352,3.528956,,3543,-3.769221,0.036644,1.3566,3.992435
36,3.769221,0.037691,1.3907,3.536086,,3544,-3.769221,0.037691,1.3954,3.992435
37,3.769221,0.038738,1.4293,3.536086,,3545,-3.769221,0.038738,1.4342,3.989645
38,3.769221,0.039785,1.4679,3.536086,,3546,-3.769221,0.039785,1.4729,3.989645
39,3.768911,0.040832,1.5065,3.541667,,3547,-3.769221,0.040832,1.5117,3.989645
40,3.768911,0.041879,1.5452,3.541667,,3548,-3.769221,0.041879,1.5504,3.986855
41,3.769221,0.042926,1.5838,3.541667,,3549,-3.769221,0.042926,1.5892,3.986855
42,3.769221,0.043973,1.6224,3.547557,,3550,-3.769221,0.043973,1.628,3.986855
43,3.769221,0.04502,1.6611,3.547557,,3551,-3.769221,0.04502,1.6667,3.982825
44,3.768911,0.046067,1.6997,3.553137,,3552,-3.769221,0.046067,1.7055,3.982825
