测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.640067,0,0,3.684276,,3541,-4.640067,0,0,3.797123
2,4.640067,0.002578,0.0993,3.684276,,3544,-4.640067,0.003867,0.1532,3.797123
3,4.640687,0.003867,0.1489,3.692956,,3545,-4.640067,0.005156,0.2043,3.793403
4,4.640067,0.005156,0.1985,3.700397,,3546,-4.640067,0.006445,0.2554,3.784722
5,4.640377,0.006445,0.2481,3.707217,,3547,-4.640377,0.007734,0.3064,3.780382
6,4.640377,0.007734,0.2978,3.712798,,3548,-4.640377,0.009023,0.3575,3.774801
7,4.640067,0.009023,0.3474,3.716518,,3549,-4.640377,0.010312,0.4086,3.774182
8,4.640687,0.010312,0.397,3.720858,,3550,-4.640377,0.011601,0.4597,3.771701
9,4.640687,0.011601,0.4467,3.725199,,3551,-4.640377,0.01289,0.5107,3.769531
10,4.640377,0.01289,0.4963,3.728919,,3552,-4.640067,0.014178,0.5618,3.765501
11,4.640687,0.014179,0.5459,3.733259,,3553,-4.640067,0.015467,0.6129,3.763331
12,4.640067,0.015468,0.5956,3.737289,,3554,-4.640067,0.016756,0.6639,3.760231
13,4.640687,0.016757,0.6452,3.740389,,3555,-4.640067,0.018045,0.715,3.759301
14,4.640067,0.018046,0.6948,3.74349,,3556,-4.640377,0.019334,0.7661,3.75465
15,4.640067,0.019335,0.7444,3.74597,,3557,-4.640377,0.020623,0.8172,3.75279
16,4.640067,0.020624,0.7941,3.75031,,3558,-4.640377,0.021912,0.8682,3.75279
17,4.640067,0.021913,0.8437,3.75248,,3559,-4.640067,0.023201,0.9193,3.75031
18,4.640067,0.023201,0.8933,3.75527,,3560,-4.640067,0.02449,0.9704,3.74876
19,4.640997,0.024491,0.943,3.758991,,3561,-4.640067,0.025779,1.0215,3.74659
20,4.640377,0.02578,0.9926,3.762091,,3562,-4.640067,0.027068,1.0725,3.74349
21,4.640687,0.027069,1.0422,3.764571,,3563,-4.640067,0.028357,1.1236,3.742249
22,4.640687,0.028358,1.0918,3.767671,,3564,-4.640067,0.029646,1.1747,3.741319
23,4.640067,0.029647,1.1415,3.769841,,3565,-4.640067,0.030934,1.2257,3.740389
24,4.640067,0.030936,1.1911,3.772941,,3566,-4.640067,0.032223,1.2768,3.739149
25,4.640377,0.032225,1.2407,3.775112,,3567,-4.640377,0.033512,1.3279,3.737909
26,4.640377,0.033514,1.2904,3.779142,,3568,-4.640377,0.034801,1.379,3.736049
27,4.640067,0.034802,1.34,3.780382,,3569,-4.640377,0.03609,1.43,3.734189
28,4.640377,0.036091,1.3896,3.783172,,3570,-4.640067,0.037379,1.4811,3.733259
29,4.640687,0.037381,1.4392,3.785342,,3571,-4.640067,0.038668,1.5322,3.732639
30,4.640067,0.038669,1.4889,3.786892,,3572,-4.640067,0.039957,1.5832,3.731089
31,4.640377,0.039958,1.5385,3.790303,,3573,-4.640067,0.041246,1.6343,3.730159
32,4.640687,0.041248,1.5881,3.792163,,3574,-4.640067,0.042535,1.6854,3.728609
33,4.640067,0.042536,1.6378,3.794023,,3575,-4.640067,0.043824,1.7365,3.727369
34,4.640377,0.043825,1.6874,3.795263,,3576,-4.640067,0.045113,1.7875,3.726439
35,4.640377,0.045114,1.737,3.797743,,3577,-4.640067,0.046402,1.8386,3.726129
36,4.640377,0.046403,1.7867,3.798053,,3578,-4.640377,0.047691,1.8897,3.724888
37,4.640067,0.047692,1.8363,3.800533,,3579,-4.640377,0.04898,1.9408,3.723958
38,4.640687,0.048981,1.8859,3.801773,,3580,-4.640377,0.050269,1.9918,3.723338
39,4.640377,0.05027,1.9355,3.803633,,3581,-4.640067,0.051558,2.0429,3.722718
40,4.640377,0.051559,1.9852,3.803633,,3582,-4.640687,0.052847,2.094,3.720548
41,4.640377,0.052848,2.0348,3.805184,,3583,-4.640687,0.054136,2.1451,3.719618
42,4.640067,0.054137,2.0844,3.807354,,3584,-4.640377,0.055425,2.1961,3.718688
43,4.640687,0.055426,2.1341,3.807974,,3585,-4.640377,0.056714,2.2472,3.718688
44,4.640067,0.056715,2.1837,3.809524,,3586,-4.640377,0.058003,2.2983,3.718378
45,4.640687,0.058004,2.2333,3.810144,,3587,-4.640377,0.059292,2.3494,3.717758
46,4.640997,0.059294,2.283,3.811384,,3588,-4.640067,0.060581,2.4004,3.717138
47,4.640997,0.060583,2.3326,3.811384,,3589,-4.640377,0.06187,2.4515,3.716208
48,4.640067,0.061872,2.3822,3.813554,,3590,-4.640687,0.063159,2.5026,3.715898
49,4.640377,0.063161,2.4318,3.813864,,3591,-4.640377,0.064448,2.5537,3.713728
50,4.640687,0.06445,2.4815,3.814484,,3592,-4.640067,0.065737,2.6047,3.713418
51,4.640377,0.065739,2.5311,3.816034,,3593,-4.640067,0.067025,2.6558,3.713108
52,4.640377,0.067028,2.5807,3.817274,,3594,-4.640377,0.068314,2.7069,3.712488
53,4.640377,0.068317,2.6304,3.817894,,3595,-4.640377,0.069603,2.7579,3.712488
54,4.640377,0.069606,2.68,3.818204,,3596,-4.640067,0.070892,2.809,3.712488
55,4.640067,0.070895,2.7296,3.819444,,3597,-4.640067,0.072181,2.8601,3.711868
56,4.640067,0.072183,2.7792,3.819754,,3598,-4.640067,0.07347,2.9112,3.710938
57,4.640377,0.073472,2.8289,3.820995,,3599,-4.640067,0.074759,2.9622,3.710317
58,4.640377,0.074761,2.8785,3.821305,,3600,-4.640377,0.076048,3.0133,3.710007
59,4.640067,0.07605,2.9281,3.822545,,3601,-4.640377,0.077337,3.0644,3.710007
60,4.640997,0.07734,2.9778,3.823475,,3602,-4.640377,0.078626,3.1155,3.709387
61,4.640687,0.078629,3.0274,3.823785,,3603,-4.640067,0.079915,3.1665,3.709077
62,4.640377,0.079918,3.077,3.823785,,3604,-4.640067,0.081204,3.2176,3.708147
63,4.640377,0.081207,3.1267,3.824715,,3605,-4.640377,0.082493,3.2687,3.707837
64,4.640687,0.082496,3.1763,3.824715,,3606,-4.640377,0.083782,3.3197,3.707527
65,4.640687,0.083785,3.2259,3.825025,,3607,-4.640067,0.085071,3.3708,3.706907
66,4.640067,0.085074,3.2756,3.825335,,3608,-4.640067,0.08636,3.4219,3.705357
67,4.640377,0.086363,3.3252,3.825955,,3609,-4.640067,0.087649,3.473,3.705047
68,4.640377,0.087652,3.3748,3.827815,,3610,-4.640377,0.088938,3.524,3.704117
69,4.640377,0.088941,3.4244,3.828435,,3611,-4.640377,0.090227,3.5751,3.703807
70,4.640687,0.09023,3.4741,3.828745,,3612,-4.640377,0.091516,3.6262,3.703187
71,4.640687,0.091519,3.5237,3.828745,,3613,-4.640377,0.092805,3.6773,3.703187
72,4.640997,0.092808,3.5733,3.829675,,3614,-4.640067,0.094093,3.7283,3.703497
73,4.640997,0.094097,3.623,3.829985,,3615,-4.640067,0.095382,3.7794,3.702877
74,4.640997,0.095386,3.6726,3.830295,,3616,-4.640067,0.096671,3.8305,3.702877
75,4.640067,0.096675,3.7222,3.830605,,3617,-4.640067,0.09796,3.8815,3.702877
76,4.640377,0.097964,3.7719,3.830915,,3618,-4.640377,0.099249,3.9326,3.702257
77,4.640997,0.099253,3.8215,3.831535,,3619,-4.640377,0.100538,3.9837,3.701637
78,4.640997,0.100543,3.8711,3.832155,,3620,-4.640067,0.101827,4.0348,3.701327
79,4.640067,0.101831,3.9208,3.833085,,3621,-4.640067,0.103116,4.0858,3.699777
80,4.640687,0.103121,3.9704,3.834015,,3622,-4.640067,0.104405,4.1369,3.699467
81,4.640377,0.10441,4.02,3.834325,,3623,-4.640377,0.105694,4.188,3.699157
82,4.640377,0.105699,4.0697,3.834325,,3624,-4.640377,0.106983,4.2391,3.699467
83,4.640997,0.106988,4.1193,3.834945,,3625,-4.640067,0.108272,4.2901,3.699157
84,4.640377,0.108277,4.1689,3.834635,,3626,-4.640377,0.109561,4.3412,3.699157
85,4.640687,0.109566,4.2186,3.834945,,3627,-4.640377,0.11085,4.3923,3.698847
86,4.640997,0.110855,4.2682,3.835255,,3628,-4.640377,0.112139,4.4434,3.698227
