测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.637897,0,0,3.619172,,3034,-4.637897,0,0,3.991505
5,4.637897,0.006442,0.2426,3.619172,,3040,-4.637897,0.00773,0.2904,3.991505
6,4.637897,0.00773,0.2911,3.619172,,3041,-4.637897,0.009018,0.3388,3.991505
7,4.638207,0.009018,0.3396,3.619172,,3042,-4.638207,0.010307,0.3872,3.991505
8,4.638207,0.010307,0.3881,3.619172,,3043,-4.638207,0.011595,0.4356,3.991505
9,4.638207,0.011595,0.4367,3.628162,,3044,-4.638207,0.012883,0.484,3.991505
10,4.638207,0.012883,0.4852,3.628162,,3045,-4.638207,0.014172,0.5324,3.983445
11,4.638207,0.014172,0.5337,3.636843,,3046,-4.638207,0.01546,0.5808,3.983445
12,4.638207,0.01546,0.5822,3.636843,,3047,-4.638517,0.016749,0.6292,3.977555
13,4.638207,0.016749,0.6307,3.646143,,3048,-4.638517,0.018037,0.6776,3.977555
14,4.638517,0.018037,0.6793,3.652344,,3049,-4.638517,0.019326,0.726,3.972284
15,4.638517,0.019326,0.7278,3.652344,,3050,-4.638517,0.020614,0.7744,3.972284
16,4.638517,0.020614,0.7763,3.659164,,3051,-4.638207,0.021902,0.8228,3.967014
17,4.638517,0.021902,0.8248,3.659164,,3052,-4.638207,0.023191,0.8712,3.967014
18,4.638207,0.023191,0.8734,3.664745,,3053,-4.638207,0.024479,0.9196,3.961744
19,4.638207,0.024479,0.9219,3.664745,,3054,-4.638207,0.025768,0.968,3.961744
20,4.638207,0.025768,0.9704,3.670325,,3055,-4.638207,0.027056,1.0165,3.957403
21,4.638207,0.027056,1.0189,3.670325,,3056,-4.638207,0.028344,1.0649,3.957403
22,4.638207,0.028344,1.0674,3.675595,,3057,-4.638207,0.029633,1.1133,3.957403
23,4.638207,0.029633,1.116,3.675595,,3058,-4.638207,0.030921,1.1617,3.953683
24,4.638517,0.030921,1.1645,3.681176,,3059,-4.638517,0.03221,1.2101,3.950893
25,4.638517,0.03221,1.213,3.684586,,3060,-4.638517,0.033498,1.2585,3.950893
26,4.638517,0.033498,1.2615,3.684586,,3061,-4.638517,0.034787,1.3069,3.950893
27,4.638207,0.034787,1.3101,3.688926,,3062,-4.638517,0.036075,1.3553,3.947173
28,4.638207,0.036075,1.3586,3.688926,,3063,-4.638517,0.037364,1.4037,3.947173
29,4.638207,0.037363,1.4071,3.688926,,3064,-4.638517,0.038652,1.4521,3.944072
30,4.638207,0.038652,1.4556,3.692646,,3065,-4.638517,0.03994,1.5005,3.944072
31,4.638207,0.03994,1.5041,3.692646,,3066,-4.638517,0.041229,1.5489,3.942212
32,4.638207,0.041229,1.5527,3.696676,,3067,-4.638517,0.042517,1.5973,3.942212
33,4.638207,0.042517,1.6012,3.696676,,3068,-4.638207,0.043806,1.6457,3.942212
34,4.638207,0.043805,1.6497,3.698537,,3069,-4.638207,0.045094,1.6941,3.938492
35,4.638207,0.045094,1.6982,3.698537,,3070,-4.638517,0.046383,1.7425,3.936012
36,4.638207,0.046382,1.7467,3.701947,,3071,-4.638517,0.047671,1.7909,3.936012
37,4.638207,0.047671,1.7953,3.701947,,3072,-4.638207,0.04896,1.8393,3.936012
38,4.638517,0.048959,1.8438,3.705047,,3073,-4.638207,0.050248,1.8877,3.933842
39,4.638517,0.050247,1.8923,3.705047,,3074,-4.638517,0.051536,1.9361,3.931982
40,4.638517,0.051536,1.9408,3.706597,,3075,-4.638517,0.052825,1.9846,3.931982
41,4.638517,0.052824,1.9894,3.706597,,3076,-4.638517,0.054113,2.033,3.931982
42,4.638517,0.054113,2.0379,3.709387,,3077,-4.638207,0.055402,2.0814,3.930742
43,4.638517,0.055401,2.0864,3.709387,,3078,-4.638207,0.05669,2.1298,3.930742
44,4.638517,0.05669,2.1349,3.709387,,3079,-4.638207,0.057979,2.1782,3.927641
