测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31957,0,0,3.262029,,4938,-5.79985,0,0,3.964224
1,2.32143,0.00064,0.0229,3.266989,,4939,-5.79799,0.00171,0.0629,3.952443
2,2.32143,0.00132,0.0474,3.27536,,4940,-5.79613,0.00341,0.1258,3.942212
3,2.31957,0.00201,0.0719,3.28187,,4941,-5.79427,0.00512,0.1886,3.934152
4,2.32143,0.00269,0.0964,3.28745,,4942,-5.79799,0.00683,0.2515,3.927641
5,2.32143,0.00329,0.1179,3.292721,,4943,-5.79799,0.00853,0.3144,3.922681
6,2.32143,0.004,0.1434,3.297681,,4944,-5.79613,0.01014,0.3737,3.917721
7,2.32143,0.0046,0.1649,3.302021,,4945,-5.79613,0.01177,0.4336,3.913691
8,2.32515,0.00528,0.1894,3.306672,,4947,-5.79799,0.01343,0.4947,3.90966
9,2.32143,0.00596,0.2136,3.311322,,4948,-5.79427,0.01514,0.5576,3.90594
10,2.32143,0.00664,0.2382,3.315662,,4949,-5.79799,0.01683,0.6199,3.90253
11,2.32329,0.00733,0.2627,3.320003,,4950,-5.79799,0.01832,0.6751,3.89974
12,2.31957,0.00801,0.2872,3.324033,,4951,-5.79613,0.02003,0.7379,3.896639
14,2.32143,0.00869,0.3115,3.327753,,4952,-5.79613,0.02174,0.8008,3.893539
15,2.32143,0.00937,0.3359,3.331783,,4953,-5.79985,0.02344,0.8637,3.891059
16,2.32329,0.01005,0.3605,3.335504,,4954,-5.79613,0.02515,0.9266,3.888889
17,2.32143,0.01074,0.385,3.339224,,4955,-5.79613,0.02686,0.9895,3.886409
18,2.32143,0.01141,0.4093,3.342634,,4956,-5.79799,0.02856,1.0524,3.883929
19,2.32515,0.0121,0.4338,3.346044,,4957,-5.79613,0.03027,1.1152,3.881758
20,2.32143,0.01285,0.4608,3.349764,,4958,-5.79613,0.03196,1.1775,3.879588
21,2.32143,0.01353,0.4853,3.353485,,4959,-5.79799,0.03346,1.2327,3.877418
22,2.32143,0.01417,0.508,3.356585,,4960,-5.79799,0.03517,1.2956,3.875558
23,2.32329,0.01484,0.5323,3.359685,,4961,-5.79427,0.03687,1.3585,3.873698
24,2.32143,0.01553,0.5568,3.362785,,4962,-5.79613,0.03858,1.4214,3.871838
25,2.31957,0.01621,0.5813,3.365885,,4963,-5.79613,0.04029,1.4843,3.869978
26,2.32143,0.01689,0.6058,3.369296,,4964,-5.79613,0.04199,1.5471,3.868738
27,2.32143,0.01758,0.6303,3.371776,,4965,-5.79799,0.0437,1.61,3.866878
28,2.31957,0.01825,0.6546,3.375186,,4966,-5.79985,0.04539,1.6723,3.865327
29,2.31957,0.01894,0.6791,3.377976,,4967,-5.79799,0.04689,1.7275,3.863777
30,2.32143,0.01962,0.7036,3.380766,,4968,-5.79799,0.04871,1.7945,3.862537
31,2.31957,0.0203,0.7281,3.383557,,4969,-5.79613,0.05024,1.8509,3.861297
33,2.32143,0.02098,0.7524,3.386347,,4970,-5.79613,0.05196,1.9143,3.860057
34,2.32143,0.02158,0.7739,3.389137,,4971,-5.79799,0.05346,1.9695,3.858507
35,2.32143,0.02227,0.7984,3.391617,,4972,-5.79613,0.05517,2.0324,3.856957
36,2.31957,0.02295,0.8229,3.394717,,4974,-5.79613,0.05687,2.0953,3.855407
37,2.31957,0.02363,0.8474,3.397197,,4975,-5.79613,0.05858,2.1581,3.854167
38,2.32143,0.02432,0.8719,3.399678,,4976,-5.80357,0.06027,2.2204,3.853237
39,2.32143,0.025,0.8964,3.402158,,4977,-5.79799,0.06203,2.2851,3.851996
40,2.32143,0.02568,0.9207,3.404638,,4978,-5.79613,0.06352,2.3403,3.851066
41,2.32143,0.02628,0.9422,3.406808,,4979,-5.79427,0.06523,2.4032,3.849826
42,2.32143,0.02696,0.9667,3.409288,,4980,-5.79427,0.06718,2.475,3.848586
43,2.32143,0.02764,0.9912,3.411458,,4981,-5.79799,0.06885,2.5367,3.847346
44,2.32143,0.02832,1.0155,3.414248,,4982,-5.79799,0.07056,2.5995,3.846416
45,2.32143,0.02894,1.0377,3.416419,,4983,-5.79799,0.07227,2.6624,3.845176
46,2.32329,0.02967,1.0638,3.418589,,4984,-5.79613,0.07391,2.7229,3.843936
47,2.32143,0.03035,1.0883,3.420759,,4985,-5.79799,0.07544,2.7793,3.843316
48,2.32143,0.03103,1.1126,3.423239,,4986,-5.79241,0.07715,2.8422,3.842076
49,2.31957,0.03167,1.1357,3.425409,,4987,-5.79985,0.07885,2.905,3.841456
50,2.31957,0.03229,1.1579,3.427269,,4988,-5.79799,0.08067,2.9721,3.840526
51,2.32143,0.03297,1.1824,3.42944,,4989,-5.79799,0.0822,3.0284,3.839596
52,2.32143,0.03366,1.2069,3.43161,,4990,-5.79985,0.08391,3.0913,3.838666
53,2.31957,0.03434,1.2312,3.43378,,4991,-5.79985,0.08562,3.1542,3.837736
54,2.32329,0.03493,1.2527,3.43595,,4992,-5.79427,0.08732,3.2171,3.836806
55,2.31957,0.03562,1.2772,3.43812,,4994,-5.79799,0.08903,3.28,3.836185
56,2.32143,0.0363,1.3017,3.43998,,4995,-5.79613,0.09075,3.3435,3.834945
57,2.32143,0.03699,1.3262,3.44184,,4996,-5.79613,0.09233,3.4016,3.834015
58,2.32143,0.03767,1.3507,3.44401,,4997,-5.79799,0.09393,3.4604,3.833395
59,2.31957,0.03835,1.375,3.445871,,4998,-5.79985,0.09563,3.5232,3.832465
60,2.32329,0.03895,1.3965,3.447731,,4999,-5.79985,0.09734,3.5861,3.831845
62,2.31957,0.03963,1.421,3.449591,,5000,-5.79613,0.09905,3.649,3.830915
63,2.32143,0.04031,1.4456,3.451141,,5001,-5.79427,0.10075,3.7119,3.830295
64,2.31957,0.04099,1.4698,3.453311,,5002,-5.79427,0.10244,3.7742,3.829675
65,2.32143,0.0416,1.4916,3.454861,,5003,-5.79799,0.10394,3.8293,3.828745
66,2.32143,0.04228,1.5161,3.457031,,5004,-5.79613,0.10565,3.8922,3.828125
67,2.32143,0.04296,1.5406,3.458891,,5005,-5.79799,0.10735,3.9551,3.827505
68,2.32143,0.04365,1.5651,3.460752,,5006,-5.79427,0.10906,4.018,3.826575
69,2.32143,0.04433,1.5896,3.462612,,5007,-5.79799,0.11077,4.0809,3.826265
70,2.32143,0.04501,1.6141,3.464162,,5008,-5.79427,0.11238,4.1402,3.825645
71,2.32143,0.0457,1.6386,3.466022,,5009,-5.79799,0.11409,4.2031,3.824715
72,2.31957,0.04638,1.6631,3.467572,,5010,-5.79799,0.11579,4.2659,3.824095
73,2.31957,0.04706,1.6874,3.469432,,5011,-5.79613,0.1175,4.3288,3.823475
74,2.32329,0.04766,1.7089,3.470982,,5012,-5.79799,0.11933,4.3964,3.822855
75,2.32143,0.04834,1.7334,3.472532,,5013,-5.79985,0.12086,4.4528,3.821925
76,2.32329,0.04902,1.7579,3.474392,,5014,-5.79799,0.12256,4.5151,3.821305
77,2.32143,0.04968,1.7815,3.475942,,5015,-5.79613,0.12426,4.578,3.820684
78,2.31957,0.05033,1.8046,3.477803,,5016,-5.79799,0.12598,4.6415,3.819754
79,2.32143,0.05101,1.8292,3.479353,,5017,-5.79799,0.12753,4.6984,3.819134
80,2.32143,0.05169,1.8537,3.480903,,5018,-5.79985,0.12924,4.7613,3.818514
81,2.31957,0.05238,1.8782,3.482453,,5020,-5.79799,0.13094,4.8242,3.817894
82,2.31957,0.05306,1.9027,3.484003,,5021,-5.79613,0.13267,4.8876,3.817274
83,2.31957,0.05374,1.9272,3.485553,,5022,-5.79799,0.13437,4.9505,3.816964
84,2.31771,0.05443,1.9517,3.487103,,5023,-5.79799,0.13611,5.0146,3.816344
85,2.31957,0.05511,1.9762,3.488653,,5024,-5.79799,0.1378,5.0769,3.815724
87,2.31957,0.05579,2.0005,3.490203,,5025,-5.79799,0.1393,5.1321,3.815104
88,2.32143,0.05639,2.022,3.491443,,5026,-5.79613,0.14101,5.1949,3.814174
89,2.32143,0.05707,2.0465,3.492994,,5027,-5.79799,0.14272,5.2578,3.813864
90,2.32329,0.05775,2.071,3.494234,,5028,-5.79613,0.14442,5.3207,3.812934
91,2.31957,0.05837,2.0929,3.495474,,5029,-5.79799,0.14613,5.3836,3.812624
92,2.32329,0.05905,2.1175,3.497024,,5030,-5.79613,0.14784,5.4465,3.811694
93,2.32143,0.05973,2.142,3.498884,,5031,-5.79799,0.14954,5.5094,3.811074
94,2.31957,0.06042,2.1665,3.500124,,5032,-5.79427,0.15115,5.5687,3.810764
