测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.769221,0,0,3.385417,,3771,-3.768911,0,0,4.015687
5,3.769221,0.005235,0.183,3.385417,,3780,-3.768911,0.009422,0.3552,4.015687
6,3.769221,0.006282,0.2196,3.385417,,3781,-3.768911,0.010469,0.3946,4.015687
7,3.769221,0.007329,0.2562,3.385417,,3782,-3.768911,0.011516,0.4341,4.015687
8,3.769221,0.008376,0.2928,3.385417,,3783,-3.768911,0.012563,0.4735,4.015687
9,3.769221,0.009423,0.3294,3.398128,,3784,-3.768911,0.01361,0.513,4.015687
10,3.769221,0.01047,0.366,3.398128,,3785,-3.768911,0.014657,0.5525,4.015687
11,3.769221,0.011517,0.4026,3.408978,,3786,-3.769221,0.015704,0.5919,4.015687
12,3.769221,0.012564,0.4392,3.408978,,3787,-3.769221,0.016751,0.6314,4.008867
13,3.769221,0.013611,0.4758,3.418279,,3788,-3.769221,0.017798,0.6709,4.008867
14,3.769221,0.014658,0.5124,3.418279,,3789,-3.769221,0.018845,0.7103,4.008867
15,3.769221,0.015705,0.549,3.426959,,3790,-3.769221,0.019892,0.7498,4.002046
16,3.769221,0.016752,0.5856,3.426959,,3791,-3.769221,0.020939,0.7893,4.002046
17,3.769221,0.017799,0.6222,3.43595,,3792,-3.769221,0.021986,0.8287,4.002046
18,3.769221,0.018846,0.6588,3.444941,,3793,-3.769221,0.023033,0.8682,3.998326
19,3.769221,0.019893,0.6954,3.444941,,3794,-3.769221,0.02408,0.9077,3.998326
20,3.769221,0.02094,0.732,3.451451,,3795,-3.769221,0.025127,0.9471,3.998326
21,3.769221,0.021987,0.7686,3.451451,,3796,-3.769221,0.026174,0.9866,3.992435
22,3.769221,0.023034,0.8052,3.458581,,3797,-3.769221,0.027221,1.0261,3.992435
23,3.769221,0.024081,0.8418,3.458581,,3798,-3.769221,0.028268,1.0655,3.992435
24,3.769221,0.025128,0.8784,3.465712,,3799,-3.768911,0.029315,1.105,3.989025
25,3.769221,0.026175,0.915,3.465712,,3800,-3.768911,0.030362,1.1445,3.989025
26,3.769221,0.027222,0.9516,3.471912,,3801,-3.768911,0.031409,1.1839,3.989025
27,3.769221,0.028269,0.9882,3.471912,,3802,-3.769221,0.032456,1.2234,3.984065
28,3.769221,0.029316,1.0248,3.478733,,3803,-3.769221,0.033503,1.2628,3.984065
29,3.769221,0.030363,1.0614,3.478733,,3804,-3.769221,0.03455,1.3023,3.984065
30,3.769221,0.03141,1.098,3.484933,,3805,-3.769221,0.035597,1.3418,3.980345
31,3.769221,0.032457,1.1346,3.490203,,3806,-3.769221,0.036644,1.3812,3.980345
32,3.769221,0.033504,1.1712,3.490203,,3807,-3.769221,0.037691,1.4207,3.980345
33,3.769221,0.034551,1.2078,3.496094,,3808,-3.769221,0.038738,1.4602,3.976624
34,3.769221,0.035598,1.2444,3.496094,,3809,-3.769221,0.039785,1.4996,3.976624
35,3.769221,0.036645,1.281,3.500744,,3810,-3.769221,0.040832,1.5391,3.976624
36,3.769221,0.037692,1.3176,3.500744,,3811,-3.769221,0.041879,1.5786,3.974144
37,3.769531,0.038739,1.3542,3.506324,,3812,-3.769221,0.042926,1.618,3.974144
38,3.769531,0.039786,1.3908,3.506324,,3813,-3.769221,0.043973,1.6575,3.974144
39,3.769221,0.040833,1.4274,3.510045,,3814,-3.769221,0.04502,1.697,3.969804
40,3.769221,0.04188,1.464,3.510045,,3815,-3.769221,0.046067,1.7364,3.969804
41,3.769221,0.042927,1.5006,3.515315,,3816,-3.769221,0.047114,1.7759,3.969804
42,3.769221,0.043974,1.5372,3.515315,,3817,-3.769221,0.048161,1.8154,3.968254
43,3.769221,0.045021,1.5738,3.519965,,3818,-3.769221,0.049208,1.8548,3.968254
44,3.769221,0.046068,1.6104,3.519965,,3819,-3.769221,0.050255,1.8943,3.968254
45,3.769221,0.047115,1.647,3.524926,,3820,-3.769221,0.051302,1.9338,3.964844
46,3.769221,0.048162,1.6836,3.524926,,3821,-3.769221,0.052349,1.9732,3.964844
47,3.769221,0.049209,1.7202,3.528026,,3822,-3.769221,0.053396,2.0127,3.964844
48,3.769221,0.050256,1.7568,3.532676,,3823,-3.768911,0.054443,2.0522,3.963604
49,3.769221,0.051303,1.7934,3.532676,,3824,-3.768911,0.05549,2.0916,3.963604
50,3.769221,0.05235,1.83,3.537016,,3825,-3.768911,0.056537,2.1311,3.963604
51,3.769221,0.053397,1.8666,3.537016,,3826,-3.769221,0.057584,2.1705,3.961434
52,3.769531,0.054445,1.9032,3.540426,,3827,-3.769221,0.058631,2.21,3.961434
53,3.769531,0.055492,1.9398,3.540426,,3828,-3.769221,0.059678,2.2495,3.961434
54,3.769221,0.056539,1.9764,3.543527,,3829,-3.769221,0.060725,2.2889,3.958643
55,3.769221,0.057586,2.013,3.543527,,3830,-3.769221,0.061772,2.3284,3.958643
56,3.769221,0.058633,2.0496,3.546627,,3831,-3.769221,0.062819,2.3679,3.958643
57,3.769221,0.05968,2.0862,3.546627,,3832,-3.769221,0.063866,2.4073,3.956163
58,3.769221,0.060727,2.1228,3.550657,,3833,-3.769221,0.064913,2.4468,3.956163
59,3.769221,0.061774,2.1594,3.550657,,3834,-3.769221,0.06596,2.4863,3.956163
60,3.769221,0.062821,2.196,3.553447,,3835,-3.768911,0.067007,2.5257,3.955543
61,3.769221,0.063868,2.2326,3.553447,,3836,-3.768911,0.068053,2.5652,3.955543
62,3.769221,0.064915,2.2692,3.557478,,3837,-3.768911,0.0691,2.6047,3.955543
63,3.769221,0.065962,2.3058,3.557478,,3838,-3.768911,0.070147,2.6441,3.952133
64,3.769221,0.067009,2.3424,3.559958,,3839,-3.768911,0.071194,2.6836,3.952133
65,3.769221,0.068056,2.379,3.562438,,3840,-3.768911,0.072241,2.723,3.952133
66,3.769221,0.069103,2.4156,3.562438,,3841,-3.768911,0.073288,2.7625,3.950893
67,3.769221,0.07015,2.4522,3.566158,,3842,-3.768911,0.074335,2.802,3.950893
68,3.769221,0.071197,2.4888,3.566158,,3843,-3.768911,0.075382,2.8414,3.950893
69,3.769221,0.072244,2.5254,3.568949,,3844,-3.768911,0.076429,2.8809,3.949343
70,3.769221,0.073291,2.562,3.568949,,3845,-3.768911,0.077476,2.9204,3.949343
71,3.769221,0.074338,2.5986,3.571738,,3846,-3.768911,0.078523,2.9598,3.949343
72,3.769221,0.075385,2.6352,3.571738,,3847,-3.768911,0.07957,2.9993,3.948723
73,3.769221,0.076432,2.6718,3.572979,,3848,-3.768911,0.080617,3.0387,3.948723
74,3.769221,0.077479,2.7084,3.572979,,3849,-3.768911,0.081663,3.0782,3.948723
75,3.769221,0.078526,2.745,3.575459,,3850,-3.768911,0.08271,3.1177,3.947793
76,3.769221,0.079573,2.7816,3.575459,,3851,-3.768911,0.083757,3.1571,3.947793
77,3.769221,0.08062,2.8182,3.577629,,3852,-3.768911,0.084804,3.1966,3.947793
78,3.769221,0.081667,2.8548,3.577629,,3853,-3.769221,0.085851,3.2361,3.945933
79,3.769221,0.082714,2.8914,3.580419,,3854,-3.769221,0.086898,3.2755,3.945933
80,3.769221,0.083761,2.928,3.580419,,3855,-3.769221,0.087945,3.315,3.945933
81,3.769221,0.084808,2.9646,3.581969,,3856,-3.769221,0.088992,3.3545,3.944692
82,3.769221,0.085855,3.0012,3.582899,,3857,-3.769221,0.090039,3.3939,3.944692
83,3.769221,0.086902,3.0378,3.582899,,3858,-3.769221,0.091086,3.4334,3.944692
84,3.769221,0.087949,3.0744,3.584139,,3859,-3.769221,0.092133,3.4729,3.942832
85,3.769221,0.088996,3.111,3.584139,,3860,-3.769221,0.09318,3.5123,3.942832
