测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.262339,,6886,-2.89881,0,0,4.084511
2,1.449405,0.000805,0.0304,3.262339,,6888,-2.89881,0.00161,0.0608,4.084511
3,1.449405,0.001208,0.0456,3.266059,,6889,-2.89881,0.002416,0.0912,4.076451
4,1.449405,0.00161,0.0608,3.270089,,6890,-2.89881,0.003221,0.1215,4.072111
5,1.449405,0.002013,0.076,3.272879,,6891,-2.89881,0.004026,0.1519,4.06715
6,1.449405,0.002416,0.0912,3.27505,,6892,-2.89881,0.004831,0.1823,4.06529
7,1.449405,0.002818,0.1064,3.27722,,6893,-2.89881,0.005637,0.2127,4.06157
8,1.449405,0.003221,0.1216,3.27939,,6894,-2.89881,0.006442,0.2431,4.057539
9,1.449405,0.003624,0.1368,3.28125,,6895,-2.89881,0.007247,0.2735,4.0563
10,1.449405,0.004026,0.152,3.28249,,6896,-2.89881,0.008052,0.3039,4.052889
11,1.449219,0.004429,0.1672,3.28621,,6897,-2.89881,0.008857,0.3342,4.051339
12,1.449219,0.004831,0.1824,3.28776,,6898,-2.89881,0.009663,0.3646,4.047929
13,1.449405,0.005234,0.1975,3.290551,,6899,-2.89881,0.010468,0.395,4.046999
14,1.449405,0.005636,0.2127,3.293341,,6900,-2.898996,0.011273,0.4254,4.044519
15,1.449405,0.006039,0.2279,3.295201,,6901,-2.898996,0.012078,0.4558,4.042039
16,1.449405,0.006442,0.2431,3.296751,,6902,-2.89881,0.012884,0.4862,4.039868
17,1.449405,0.006844,0.2583,3.298611,,6903,-2.89881,0.013689,0.5166,4.038319
18,1.449405,0.007247,0.2735,3.300781,,6904,-2.898996,0.014494,0.5469,4.036458
19,1.449405,0.00765,0.2887,3.302331,,6905,-2.89881,0.015299,0.5773,4.035528
20,1.449405,0.008052,0.3039,3.304502,,6906,-2.89881,0.016105,0.6077,4.033978
21,1.449405,0.008455,0.3191,3.306362,,6907,-2.89881,0.01691,0.6381,4.031498
22,1.449405,0.008857,0.3343,3.308222,,6908,-2.89881,0.017715,0.6685,4.030878
23,1.449405,0.00926,0.3495,3.309152,,6909,-2.89881,0.01852,0.6989,4.028398
24,1.449405,0.009663,0.3647,3.312252,,6910,-2.89881,0.019326,0.7293,4.027468
25,1.449405,0.010065,0.3799,3.312872,,6911,-2.89881,0.020131,0.7597,4.026538
26,1.449219,0.010468,0.3951,3.314422,,6912,-2.898996,0.020936,0.79,4.025608
27,1.449405,0.01087,0.4103,3.316592,,6913,-2.898996,0.021741,0.8204,4.024988
28,1.449405,0.011273,0.4255,3.317832,,6914,-2.898996,0.022547,0.8508,4.022197
29,1.449405,0.011676,0.4407,3.320003,,6915,-2.89881,0.023352,0.8812,4.020957
30,1.449219,0.012078,0.4559,3.321553,,6916,-2.89881,0.024157,0.9116,4.020648
31,1.449405,0.012481,0.4711,3.322483,,6917,-2.89881,0.024962,0.942,4.020027
32,1.449405,0.012883,0.4863,3.324653,,6918,-2.89881,0.025768,0.9724,4.018167
33,1.449405,0.013286,0.5015,3.325893,,6919,-2.898996,0.026573,1.0027,4.016617
34,1.449405,0.013689,0.5167,3.327753,,6920,-2.898996,0.027378,1.0331,4.015377
35,1.449405,0.014091,0.5319,3.329923,,6921,-2.89881,0.028183,1.0635,4.014757
36,1.449405,0.014494,0.5471,3.331473,,6922,-2.89881,0.028989,1.0939,4.013207
37,1.449405,0.014896,0.5623,3.332093,,6923,-2.89881,0.029794,1.1243,4.011967
38,1.449405,0.015299,0.5775,3.335193,,6924,-2.89881,0.030599,1.1547,4.011657
39,1.449405,0.015702,0.5927,3.336434,,6925,-2.89881,0.031404,1.1851,4.011657
40,1.449405,0.016104,0.6078,3.337054,,6926,-2.89881,0.032209,1.2154,4.010417
41,1.449405,0.016507,0.623,3.338294,,6927,-2.898996,0.033015,1.2458,4.010107
42,1.449405,0.01691,0.6382,3.339224,,6928,-2.89881,0.03382,1.2762,4.008246
43,1.449405,0.017312,0.6534,3.341084,,6929,-2.89881,0.034625,1.3066,4.007627
44,1.449405,0.017715,0.6686,3.342634,,6930,-2.89881,0.03543,1.337,4.006696
45,1.449405,0.018117,0.6838,3.343874,,6931,-2.89881,0.036236,1.3674,4.006386
46,1.449405,0.01852,0.699,3.345734,,6932,-2.89881,0.037041,1.3978,4.004526
47,1.449405,0.018923,0.7142,3.346974,,6933,-2.89881,0.037846,1.4281,4.003596
48,1.449405,0.019325,0.7294,3.347284,,6934,-2.89881,0.038651,1.4585,4.003596
49,1.449405,0.019728,0.7446,3.348524,,6935,-2.89881,0.039456,1.4889,4.002976
50,1.449405,0.02013,0.7598,3.350384,,6936,-2.898624,0.040262,1.5193,4.003286
51,1.449405,0.020533,0.775,3.351934,,6937,-2.89881,0.041067,1.5497,4.001736
