测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.336744,,10202,-2.89881,0,0,4.030258
3,1.449405,0.001208,0.0319,3.336744,,10210,-2.89881,0.006442,0.2667,4.030258
4,1.449405,0.00161,0.0425,3.336744,,10211,-2.89881,0.007247,0.3,4.030258
5,1.449405,0.002013,0.0532,3.339534,,10212,-2.89881,0.008052,0.3333,4.030258
6,1.449405,0.002416,0.0638,3.343254,,10213,-2.89881,0.008857,0.3667,4.030258
7,1.449405,0.002818,0.0744,3.346044,,10214,-2.89881,0.009663,0.4,4.024367
8,1.449405,0.003221,0.085,3.346974,,10215,-2.89881,0.010468,0.4333,4.024367
9,1.449405,0.003624,0.0957,3.349144,,10216,-2.89881,0.011273,0.4667,4.020027
10,1.449405,0.004026,0.1063,3.351934,,10217,-2.89881,0.012078,0.5,4.020027
11,1.449591,0.004429,0.1169,3.352865,,10218,-2.89881,0.012884,0.5333,4.020027
12,1.449591,0.004831,0.1276,3.356275,,10219,-2.89881,0.013689,0.5667,4.014757
13,1.449591,0.005234,0.1382,3.357515,,10220,-2.89881,0.014494,0.6,4.014757
14,1.449405,0.005637,0.1488,3.357515,,10221,-2.89881,0.015299,0.6333,4.011347
15,1.449405,0.006039,0.1595,3.362165,,10222,-2.89881,0.016104,0.6667,4.011347
16,1.449405,0.006442,0.1701,3.363095,,10223,-2.89881,0.01691,0.7,4.007317
17,1.449405,0.006845,0.1807,3.364025,,10224,-2.89881,0.017715,0.7333,4.007317
18,1.449405,0.007247,0.1914,3.366505,,10225,-2.89881,0.01852,0.7667,4.003906
19,1.449405,0.00765,0.202,3.368056,,10226,-2.89881,0.019325,0.8,4.003906
20,1.449405,0.008052,0.2126,3.368676,,10227,-2.89881,0.020131,0.8333,3.999876
21,1.449405,0.008455,0.2232,3.369296,,10228,-2.89881,0.020936,0.8667,3.999876
22,1.449405,0.008858,0.2339,3.371466,,10229,-2.89881,0.021741,0.9,3.999876
23,1.449591,0.00926,0.2445,3.373016,,10230,-2.89881,0.022546,0.9333,3.998016
24,1.449591,0.009663,0.2551,3.373016,,10231,-2.89881,0.023352,0.9667,3.998016
25,1.449591,0.010066,0.2658,3.373016,,10232,-2.89881,0.024157,1,3.995536
26,1.449591,0.010468,0.2764,3.376736,,10233,-2.89881,0.024962,1.0333,3.995536
27,1.449405,0.010871,0.287,3.377976,,10234,-2.89881,0.025767,1.0667,3.991816
28,1.449405,0.011274,0.2977,3.377976,,10235,-2.89881,0.026572,1.1,3.991816
29,1.449405,0.011676,0.3083,3.378286,,10236,-2.89881,0.027378,1.1333,3.989025
30,1.449405,0.012079,0.3189,3.379836,,10237,-2.89881,0.028183,1.1667,3.989025
31,1.449591,0.012481,0.3296,3.382006,,10238,-2.89881,0.028988,1.2,3.989025
32,1.449591,0.012884,0.3402,3.382316,,10239,-2.89881,0.029793,1.2333,3.987165
33,1.449405,0.013287,0.3508,3.382936,,10240,-2.89881,0.030599,1.2667,3.987165
34,1.449591,0.013689,0.3615,3.384487,,10241,-2.89881,0.031404,1.3,3.984375
35,1.449405,0.014092,0.3721,3.387587,,10242,-2.89881,0.032209,1.3333,3.984375
36,1.449405,0.014495,0.3827,3.388207,,10243,-2.89881,0.033014,1.3667,3.982205
37,1.449405,0.014897,0.3933,3.388207,,10244,-2.89881,0.033819,1.4,3.982205
38,1.449591,0.0153,0.404,3.388827,,10245,-2.89881,0.034625,1.4333,3.980345
39,1.449591,0.015703,0.4146,3.390377,,10246,-2.89881,0.03543,1.4667,3.980345
40,1.449591,0.016105,0.4252,3.390997,,10247,-2.89881,0.036235,1.5,3.980345
41,1.449405,0.016508,0.4359,3.393477,,10248,-2.89881,0.03704,1.5333,3.978795
42,1.449405,0.01691,0.4465,3.393787,,10249,-2.89881,0.037846,1.5667,3.978795
43,1.449405,0.017313,0.4571,3.394407,,10250,-2.89881,0.038651,1.6,3.978175
44,1.449405,0.017716,0.4678,3.395957,,10251,-2.89881,0.039456,1.6333,3.978175
45,1.449405,0.018118,0.4784,3.397197,,10252,-2.89881,0.040261,1.6667,3.976315
46,1.449591,0.018521,0.489,3.397817,,10253,-2.89881,0.041066,1.7,3.976315
47,1.449591,0.018924,0.4997,3.398747,,10254,-2.89881,0.041872,1.7333,3.973834
48,1.449405,0.019326,0.5103,3.399368,,10255,-2.89881,0.042677,1.7667,3.973834
49,1.449405,0.019729,0.5209,3.399368,,10256,-2.89881,0.043482,1.8,3.973524
50,1.449591,0.020131,0.5316,3.399678,,10257,-2.89881,0.044287,1.8333,3.973524
51,1.449591,0.020534,0.5422,3.402158,,10258,-2.89881,0.045093,1.8667,3.973524
52,1.449405,0.020937,0.5528,3.403398,,10259,-2.89881,0.045898,1.9,3.971044
53,1.449405,0.021339,0.5634,3.404018,,10260,-2.89881,0.046703,1.9333,3.971044
54,1.449405,0.021742,0.5741,3.404018,,10261,-2.89881,0.047508,1.9667,3.969494
55,1.449405,0.022145,0.5847,3.404018,,10262,-2.89881,0.048313,2,3.969494
56,1.449405,0.022547,0.5953,3.405258,,10263,-2.89881,0.049119,2.0333,3.969184
57,1.449405,0.02295,0.606,3.407428,,10264,-2.89881,0.049924,2.0667,3.969184
58,1.449591,0.023352,0.6166,3.408048,,10265,-2.89881,0.050729,2.1,3.969184
59,1.449405,0.023755,0.6272,3.408358,,10266,-2.89881,0.051534,2.1333,3.967014
60,1.449405,0.024158,0.6379,3.408668,,10267,-2.89881,0.05234,2.1667,3.967014
61,1.449405,0.02456,0.6485,3.408978,,10268,-2.89881,0.053145,2.2,3.966394
62,1.449405,0.024963,0.6591,3.411458,,10269,-2.89881,0.05395,2.2333,3.966394
63,1.449405,0.025366,0.6698,3.412388,,10270,-2.89881,0.054755,2.2667,3.964534
64,1.449405,0.025768,0.6804,3.413318,,10271,-2.89881,0.055561,2.3,3.964534
65,1.449591,0.026171,0.691,3.413939,,10272,-2.89881,0.056366,2.3333,3.963604
66,1.449405,0.026573,0.7016,3.414248,,10273,-2.89881,0.057171,2.3667,3.963604
67,1.449591,0.026976,0.7123,3.414869,,10274,-2.89881,0.057976,2.4,3.962674
68,1.449591,0.027379,0.7229,3.415179,,10275,-2.89881,0.058781,2.4333,3.962674
69,1.449591,0.027781,0.7335,3.416729,,10276,-2.89881,0.059587,2.4667,3.962674
70,1.449591,0.028184,0.7442,3.417349,,10277,-2.89881,0.060392,2.5,3.961434
71,1.449405,0.028587,0.7548,3.418589,,10278,-2.89881,0.061197,2.5333,3.961434
72,1.449405,0.028989,0.7654,3.418899,,10279,-2.89881,0.062002,2.5667,3.960504
73,1.449591,0.029392,0.7761,3.419829,,10280,-2.89881,0.062808,2.6,3.960504
74,1.449405,0.029795,0.7867,3.420449,,10281,-2.89881,0.063613,2.6333,3.959574
75,1.449405,0.030197,0.7973,3.421069,,10282,-2.89881,0.064418,2.6667,3.959574
76,1.449405,0.0306,0.808,3.422929,,10283,-2.89881,0.065223,2.7,3.959574
77,1.449405,0.031002,0.8186,3.423239,,10284,-2.89881,0.066028,2.7333,3.959574
78,1.449405,0.031405,0.8292,3.424479,,10285,-2.89881,0.066834,2.7667,3.959574
79,1.449405,0.031808,0.8399,3.424479,,10286,-2.89881,0.067639,2.8,3.958023
80,1.449405,0.03221,0.8505,3.424789,,10287,-2.89881,0.068444,2.8333,3.958023
81,1.449405,0.032613,0.8611,3.425409,,10288,-2.89881,0.069249,2.8667,3.956783
82,1.449405,0.033015,0.8717,3.426339,,10289,-2.89881,0.070055,2.9,3.956783
83,1.449405,0.033418,0.8824,3.426649,,10290,-2.89881,0.07086,2.9333,3.955853
84,1.449405,0.033821,0.893,3.428509,,10291,-2.89881,0.071665,2.9667,3.955853
85,1.449405,0.034223,0.9036,3.428819,,10292,-2.89881,0.07247,3,3.954303
86,1.449405,0.034626,0.9143,3.428819,,10293,-2.89881,0.073275,3.0333,3.954303
87,1.449405,0.035029,0.9249,3.430059,,10294,-2.89881,0.074081,3.0667,3.953993
88,1.449591,0.035431,0.9355,3.430059,,10295,-2.89881,0.074886,3.1,3.953993
89,1.449405,0.035834,0.9462,3.43099,,10296,-2.89881,0.075691,3.1333,3.953993
90,1.449405,0.036236,0.9568,3.43254,,10297,-2.89881,0.076496,3.1667,3.953063
91,1.449405,0.036639,0.9674,3.43316,,10298,-2.89881,0.077302,3.2,3.953063
92,1.449591,0.037042,0.9781,3.43378,,10299,-2.89881,0.078107,3.2334,3.952753
93,1.449405,0.037444,0.9887,3.43409,,10300,-2.89881,0.078912,3.2667,3.952753
94,1.449405,0.037847,0.9993,3.43502,,10301,-2.89881,0.079717,3.3,3.952443
95,1.449405,0.03825,1.0099,3.43564,,10302,-2.89881,0.080522,3.3334,3.952443
96,1.449591,0.038652,1.0206,3.43595,,10303,-2.89881,0.081328,3.3667,3.951823
97,1.449405,0.039055,1.0312,3.4375,,10304,-2.89881,0.082133,3.4,3.951823
98,1.449405,0.039457,1.0418,3.43874,,10305,-2.89881,0.082938,3.4334,3.951823
99,1.449591,0.03986,1.0525,3.43936,,10306,-2.89881,0.083743,3.4667,3.950893
100,1.449591,0.040263,1.0631,3.43936,,10307,-2.89881,0.084549,3.5,3.950893
101,1.449591,0.040665,1.0737,3.43936,,10308,-2.89881,0.085354,3.5334,3.949653
102,1.449591,0.041068,1.0844,3.43998,,10309,-2.89881,0.086159,3.5667,3.949653
103,1.449591,0.041471,1.095,3.43998,,10310,-2.89881,0.086964,3.6,3.949343
104,1.449405,0.041873,1.1056,3.43998,,10311,-2.89881,0.08777,3.6334,3.949343
105,1.449405,0.042276,1.1163,3.44029,,10312,-2.89881,0.088575,3.6667,3.948103
106,1.449405,0.042679,1.1269,3.44029,,10313,-2.89881,0.08938,3.7,3.948103
107,1.449405,0.043081,1.1375,3.44091,,10314,-2.89881,0.090185,3.7334,3.948103
108,1.449405,0.043484,1.1482,3.44091,,10315,-2.89881,0.09099,3.7667,3.947483
109,1.449405,0.043886,1.1588,3.44153,,10316,-2.89881,0.091796,3.8,3.947483
110,1.449405,0.044289,1.1694,3.44308,,10317,-2.89881,0.092601,3.8334,3.947483
111,1.449405,0.044692,1.18,3.44401,,10318,-2.89881,0.093406,3.8667,3.947483
