测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.770461,0,0,3.653894,,3517,-3.770461,0,0,4.006076
7,3.770461,0.007331,0.2708,3.653894,,3527,-3.770461,0.010474,0.394,4.006076
8,3.770461,0.008379,0.3095,3.653894,,3528,-3.770461,0.011521,0.4334,4.006076
9,3.770461,0.009426,0.3481,3.653894,,3529,-3.770461,0.012568,0.4728,4.006076
10,3.770461,0.010474,0.3868,3.653894,,3530,-3.770461,0.013616,0.5123,4.006076
11,3.770771,0.011521,0.4255,3.653894,,3531,-3.770461,0.014663,0.5517,4.006076
12,3.770771,0.012568,0.4642,3.664745,,3532,-3.770461,0.01571,0.5911,4.006076
13,3.770771,0.013616,0.5029,3.664745,,3533,-3.770461,0.016758,0.6305,3.998326
14,3.770771,0.014663,0.5416,3.673115,,3534,-3.770461,0.017805,0.6699,3.998326
15,3.770771,0.015711,0.5803,3.673115,,3535,-3.770461,0.018852,0.7093,3.998326
16,3.770461,0.016758,0.6189,3.673115,,3536,-3.770461,0.0199,0.7487,3.991816
17,3.770461,0.017805,0.6576,3.686756,,3537,-3.770461,0.020947,0.7881,3.991816
18,3.770461,0.018853,0.6963,3.686756,,3538,-3.770461,0.021994,0.8275,3.991816
19,3.770461,0.0199,0.735,3.697297,,3539,-3.770461,0.023042,0.8669,3.985925
20,3.770461,0.020947,0.7737,3.697297,,3540,-3.770461,0.024089,0.9063,3.985925
21,3.770461,0.021995,0.8124,3.705667,,3541,-3.770461,0.025136,0.9457,3.985925
22,3.770461,0.023042,0.851,3.705667,,3542,-3.770151,0.026184,0.9851,3.980655
23,3.770461,0.024089,0.8897,3.714038,,3543,-3.770151,0.027231,1.0245,3.980655
24,3.770461,0.025137,0.9284,3.714038,,3544,-3.770151,0.028278,1.0639,3.980655
25,3.770461,0.026184,0.9671,3.720238,,3545,-3.770461,0.029326,1.1033,3.976624
26,3.770461,0.027232,1.0058,3.720238,,3546,-3.770461,0.030373,1.1427,3.976624
27,3.770461,0.028279,1.0445,3.720238,,3547,-3.770461,0.03142,1.1821,3.976624
28,3.770461,0.029326,1.0831,3.726748,,3548,-3.770151,0.032468,1.2215,3.972284
29,3.770461,0.030374,1.1218,3.726748,,3549,-3.770151,0.033515,1.2609,3.972284
30,3.770461,0.031421,1.1605,3.731399,,3550,-3.770151,0.034562,1.3003,3.972284
31,3.770461,0.032468,1.1992,3.731399,,3551,-3.770151,0.035609,1.3397,3.969804
32,3.770461,0.033516,1.2379,3.737289,,3552,-3.770151,0.036657,1.3791,3.969804
33,3.770461,0.034563,1.2766,3.737289,,3553,-3.770151,0.037704,1.4185,3.969804
34,3.770461,0.03561,1.3152,3.737289,,3554,-3.770151,0.038751,1.4579,3.966084
35,3.770461,0.036658,1.3539,3.74287,,3555,-3.770151,0.039798,1.4973,3.966084
36,3.770461,0.037705,1.3926,3.74287,,3556,-3.770151,0.040846,1.5367,3.966084
37,3.770771,0.038752,1.4313,3.74876,,3557,-3.770461,0.041893,1.5761,3.963294
38,3.770771,0.0398,1.47,3.74876,,3558,-3.770461,0.04294,1.6155,3.963294
39,3.770771,0.040847,1.5087,3.74876,,3559,-3.770461,0.043988,1.6549,3.963294
40,3.770771,0.041895,1.5474,3.74876,,3560,-3.770461,0.045035,1.6943,3.963294
41,3.770771,0.042942,1.586,3.740699,,3561,-3.770461,0.046082,1.7337,3.960193
42,3.770771,0.04399,1.6247,3.740699,,3562,-3.770461,0.04713,1.7731,3.960193
43,3.770771,0.045037,1.6634,3.740699,,3563,-3.770461,0.048177,1.8125,3.960193
44,3.770771,0.046085,1.7021,3.739769,,3564,-3.770461,0.049224,1.8519,3.958023
45,3.770771,0.047132,1.7408,3.739769,,3565,-3.770461,0.050272,1.8913,3.958023
46,3.770771,0.048179,1.7795,3.725818,,3566,-3.770461,0.051319,1.9308,3.958023
47,3.770771,0.049227,1.8182,3.725818,,3567,-3.770461,0.052366,1.9702,3.954613
48,3.770461,0.050274,1.8568,3.704427,,3568,-3.770461,0.053414,2.0096,3.954613
49,3.770461,0.051322,1.8955,3.704427,,3569,-3.770461,0.054461,2.049,3.954613
50,3.770461,0.052369,1.9342,3.704427,,3570,-3.770461,0.055509,2.0884,3.952753
51,3.770461,0.053416,1.9729,3.704427,,3571,-3.770461,0.056556,2.1278,3.952753
52,3.770461,0.054464,2.0116,3.704427,,3572,-3.770461,0.057603,2.1672,3.951513
53,3.770461,0.055511,2.0503,3.704427,,3573,-3.770461,0.058651,2.2066,3.951513
54,3.770461,0.056558,2.0889,3.704427,,3574,-3.770461,0.059698,2.246,3.951513
55,3.770461,0.057606,2.1276,3.704427,,3575,-3.770151,0.060745,2.2854,3.951513
56,3.770461,0.058653,2.1663,3.704427,,3576,-3.770151,0.061792,2.3248,3.949033
57,3.770461,0.0597,2.205,3.716518,,3577,-3.770151,0.06284,2.3642,3.949033
58,3.770461,0.060748,2.2437,3.716518,,3578,-3.770151,0.063887,2.4036,3.949033
59,3.770461,0.061795,2.2824,3.716518,,3579,-3.770151,0.064934,2.443,3.946863
60,3.770461,0.062842,2.321,3.716518,,3580,-3.770151,0.065982,2.4824,3.946863
61,3.770461,0.06389,2.3597,3.716518,,3581,-3.770151,0.067029,2.5218,3.946863
62,3.770771,0.064937,2.3984,3.727988,,3582,-3.770151,0.068076,2.5612,3.945003
63,3.770771,0.065985,2.4371,3.727988,,3583,-3.770151,0.069123,2.6006,3.945003
64,3.770771,0.067032,2.4758,3.733569,,3584,-3.770151,0.070171,2.64,3.945003
65,3.770771,0.068079,2.5145,3.733569,,3585,-3.770151,0.071218,2.6794,3.943762
66,3.770771,0.069127,2.5531,3.733569,,3586,-3.770151,0.072265,2.7188,3.943762
67,3.770771,0.070174,2.5918,3.733569,,3587,-3.770461,0.073312,2.7582,3.943762
