测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78869,0,0,3.585999,,3112,-5.80357,0,0,3.937252
1,5.79055,0.00164,0.0573,3.60057,,3113,-5.79799,0.00167,0.0627,3.924541
2,5.79427,0.00331,0.1156,3.612661,,3114,-5.79799,0.00332,0.1242,3.91245
3,5.79613,0.00499,0.1741,3.621962,,3115,-5.79799,0.00496,0.1857,3.90439
4,5.79427,0.00663,0.2313,3.630642,,3116,-5.79799,0.0066,0.2472,3.897259
5,5.78869,0.00827,0.2886,3.638703,,3117,-5.79799,0.00826,0.3093,3.891679
6,5.78869,0.00991,0.3459,3.645833,,3118,-5.79613,0.00989,0.3702,3.886719
7,5.79427,0.01155,0.4032,3.652964,,3119,-5.79613,0.01155,0.4323,3.882379
8,5.79613,0.01319,0.4605,3.659164,,3120,-5.79427,0.01319,0.4938,3.878658
9,5.79241,0.01485,0.5183,3.665985,,3121,-5.79613,0.01482,0.5546,3.874938
10,5.79427,0.01652,0.5767,3.671875,,3122,-5.79985,0.01646,0.6161,3.871528
11,5.79055,0.01818,0.6346,3.677455,,3123,-5.79985,0.0181,0.6776,3.868738
12,5.79241,0.01984,0.6924,3.682726,,3124,-5.79799,0.01976,0.7397,3.865637
13,5.79055,0.02148,0.7497,3.688616,,3125,-5.79613,0.02142,0.8018,3.862847
14,5.79613,0.02311,0.8064,3.693576,,3126,-5.79799,0.02308,0.8639,3.860367
15,5.79055,0.02476,0.8642,3.698847,,3127,-5.79799,0.02477,0.9272,3.857887
16,5.79055,0.0264,0.9215,3.703497,,3129,-5.79427,0.02646,0.9905,3.855407
17,5.79613,0.02806,0.9793,3.708147,,3130,-5.79799,0.02811,1.052,3.852617
18,5.79799,0.0297,1.0366,3.712488,,3131,-5.79985,0.0298,1.1153,3.850756
19,5.79055,0.03134,1.0939,3.716828,,3132,-5.79985,0.03146,1.1774,3.848896
20,5.79427,0.03297,1.1506,3.721168,,3133,-5.79985,0.0331,1.2389,3.846726
22,5.79055,0.03461,1.2079,3.725199,,3134,-5.80171,0.03476,1.301,3.844866
23,5.79241,0.03625,1.2652,3.729229,,3135,-5.79613,0.0364,1.3625,3.843006
24,5.79241,0.03789,1.3224,3.734189,,3136,-5.79985,0.03803,1.4234,3.841456
25,5.79241,0.03953,1.3797,3.736979,,3137,-5.79613,0.03972,1.4867,3.839906
26,5.79241,0.04117,1.437,3.741009,,3138,-5.79613,0.04136,1.5482,3.838046
27,5.79427,0.04282,1.4943,3.74411,,3139,-5.79613,0.04299,1.6091,3.836496
28,5.78869,0.04446,1.5516,3.74721,,3140,-5.79985,0.04463,1.6706,3.835255
29,5.79427,0.04611,1.6094,3.75031,,3141,-5.79985,0.04627,1.732,3.833395
30,5.79241,0.04776,1.6667,3.75434,,3142,-5.79799,0.0479,1.793,3.832155
31,5.79055,0.04932,1.7212,3.75806,,3143,-5.79799,0.04961,1.8568,3.830605
32,5.79241,0.0511,1.7835,3.760541,,3144,-5.79985,0.05128,1.9195,3.829055
33,5.78869,0.05274,1.8407,3.763021,,3145,-5.79985,0.05292,1.981,3.827815
34,5.79241,0.0544,1.8986,3.765191,,3146,-5.79985,0.05457,2.0425,3.826885
35,5.79427,0.05604,1.9559,3.767671,,3147,-5.79799,0.05621,2.104,3.825335
36,5.79613,0.05768,2.0132,3.769841,,3148,-5.79985,0.05785,2.1655,3.824405
37,5.79427,0.05932,2.0705,3.772012,,3149,-5.79799,0.05951,2.2276,3.823165
38,5.79241,0.061,2.1289,3.773871,,3150,-5.79799,0.06116,2.2891,3.821925
39,5.79241,0.06264,2.1861,3.775732,,3151,-5.79613,0.0628,2.3506,3.820684
40,5.79613,0.0643,2.244,3.777282,,3152,-5.79799,0.06444,2.4121,3.819754
41,5.79055,0.06594,2.3013,3.779142,,3153,-5.79985,0.06608,2.4736,3.818824
42,5.79427,0.06758,2.3585,3.780382,,3154,-5.79985,0.06773,2.5351,3.817894
43,5.79055,0.06922,2.4158,3.781932,,3155,-5.79799,0.06937,2.5966,3.816964
44,5.79241,0.07088,2.4736,3.783172,,3156,-5.79985,0.07101,2.6581,3.816034
45,5.79055,0.07257,2.5326,3.784722,,3157,-5.79985,0.07265,2.7196,3.815414
46,5.79241,0.0741,2.586,3.785652,,3158,-5.79799,0.07433,2.7823,3.814174
47,5.79055,0.07579,2.6449,3.786582,,3159,-5.79799,0.07599,2.8444,3.813554
48,5.79241,0.07744,2.7028,3.787822,,3160,-5.79985,0.07763,2.9059,3.812314
49,5.79613,0.0791,2.7606,3.788753,,3161,-5.79799,0.07928,2.9674,3.811384
50,5.79427,0.08074,2.8179,3.789683,,3162,-5.79985,0.08092,3.0289,3.810764
51,5.79613,0.08238,2.8752,3.790303,,3163,-5.79613,0.08256,3.0904,3.809834
52,5.79427,0.08406,2.9336,3.791233,,3164,-5.79985,0.0842,3.1519,3.808904
53,5.79241,0.08571,2.9914,3.792163,,3165,-5.79985,0.08583,3.2127,3.807974
54,5.79241,0.08734,3.0481,3.792783,,3166,-5.79985,0.08749,3.2748,3.807354
55,5.79241,0.089,3.106,3.793403,,3167,-5.79985,0.08913,3.3363,3.806734
56,5.79241,0.09065,3.1638,3.793713,,3168,-5.79799,0.09077,3.3978,3.805804
57,5.79241,0.09239,3.2245,3.794333,,3169,-5.79799,0.0924,3.4587,3.805184
58,5.79613,0.09387,3.2761,3.794953,,3171,-5.79799,0.09406,3.5208,3.804564
59,5.79241,0.09556,3.3351,3.795263,,3172,-5.79799,0.0957,3.5823,3.803633
60,5.79427,0.0972,3.3924,3.795573,,3173,-5.79799,0.09744,3.6474,3.803013
62,5.79241,0.09886,3.4502,3.796193,,3174,-5.79799,0.099,3.7059,3.802393
63,5.79427,0.10053,3.5086,3.796193,,3175,-5.79985,0.10065,3.7674,3.801773
64,5.79427,0.10221,3.5671,3.796813,,3176,-5.79985,0.10231,3.8295,3.801153
65,5.79241,0.10386,3.6249,3.797123,,3177,-5.79613,0.10395,3.891,3.800223
66,5.79427,0.10551,3.6822,3.797123,,3178,-5.79613,0.10559,3.9525,3.799913
67,5.79241,0.10718,3.7406,3.797433,,3179,-5.80171,0.10723,4.014,3.799293
68,5.79055,0.10884,3.7985,3.797743,,3180,-5.79799,0.10888,4.0755,3.798673
69,5.79241,0.1105,3.8563,3.797743,,3181,-5.79799,0.11052,4.1369,3.798053
70,5.79427,0.11215,3.9141,3.798053,,3182,-5.79799,0.11216,4.1984,3.797433
71,5.79241,0.11384,3.9731,3.798363,,3183,-5.79985,0.11379,4.2593,3.797123
72,5.79241,0.1155,4.0309,3.798363,,3184,-5.80171,0.11543,4.3208,3.796503
73,5.79241,0.11711,4.0871,3.798673,,3185,-5.79613,0.11709,4.3829,3.795573
74,5.79241,0.11891,4.15,3.798673,,3186,-5.79799,0.11878,4.4462,3.795263
75,5.79241,0.12055,4.2073,3.798673,,3187,-5.79613,0.12041,4.5071,3.794643
76,5.79241,0.12221,4.2651,3.799293,,3188,-5.79985,0.12205,4.5686,3.794023
77,5.79427,0.12387,4.323,3.800533,,3189,-5.79985,0.12386,4.6361,3.793713
78,5.79427,0.12549,4.3797,3.800533,,3190,-5.80171,0.12553,4.6988,3.793093
