测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.448661,0,0,3.231337,,7022,-1.449033,0,0,4.123884
1,1.448661,0.000402,0.0149,3.231337,,7028,-1.449033,0.002415,0.0902,4.123884
2,1.448847,0.000805,0.0299,3.236917,,7029,-1.449033,0.002818,0.1053,4.123884
3,1.448847,0.001207,0.0448,3.242497,,7030,-1.448847,0.00322,0.1203,4.123884
4,1.448847,0.00161,0.0597,3.244978,,7031,-1.448847,0.003622,0.1354,4.123884
5,1.448847,0.002012,0.0747,3.250248,,7032,-1.448847,0.004025,0.1504,4.121404
6,1.448847,0.002415,0.0896,3.252728,,7033,-1.448847,0.004427,0.1654,4.118614
7,1.448847,0.002817,0.1045,3.256758,,7034,-1.448847,0.00483,0.1805,4.118614
8,1.448847,0.00322,0.1195,3.259549,,7035,-1.448847,0.005232,0.1955,4.114274
9,1.448847,0.003622,0.1344,3.261719,,7036,-1.448847,0.005635,0.2105,4.114274
10,1.448847,0.004025,0.1493,3.264509,,7037,-1.448847,0.006037,0.2256,4.112413
11,1.448847,0.004427,0.1643,3.267609,,7038,-1.448847,0.00644,0.2406,4.112413
12,1.448847,0.004829,0.1792,3.268539,,7039,-1.448847,0.006842,0.2556,4.109933
13,1.448847,0.005232,0.1941,3.271639,,7040,-1.448847,0.007245,0.2707,4.109933
14,1.448847,0.005634,0.2091,3.273809,,7041,-1.448847,0.007647,0.2857,4.108073
15,1.448847,0.006037,0.224,3.2766,,7042,-1.448847,0.00805,0.3008,4.107143
16,1.448847,0.006439,0.239,3.27846,,7043,-1.448847,0.008452,0.3158,4.107143
17,1.448847,0.006842,0.2539,3.28094,,7044,-1.448847,0.008854,0.3308,4.104663
18,1.448847,0.007244,0.2688,3.2828,,7045,-1.448847,0.009257,0.3459,4.102803
19,1.448847,0.007647,0.2838,3.28497,,7046,-1.448847,0.009659,0.3609,4.102803
20,1.448847,0.008049,0.2987,3.28807,,7047,-1.448847,0.010062,0.3759,4.100943
21,1.448847,0.008452,0.3136,3.28931,,7048,-1.448847,0.010464,0.391,4.100943
22,1.448847,0.008854,0.3286,3.292721,,7049,-1.448847,0.010867,0.406,4.099392
23,1.448661,0.009256,0.3435,3.293341,,7050,-1.448847,0.011269,0.4211,4.099392
24,1.448847,0.009659,0.3584,3.295511,,7051,-1.448847,0.011672,0.4361,4.097842
25,1.448847,0.010061,0.3734,3.297681,,7052,-1.448847,0.012074,0.4511,4.097842
26,1.448847,0.010464,0.3883,3.299231,,7053,-1.448847,0.012477,0.4662,4.096602
27,1.448847,0.010866,0.4032,3.301091,,7054,-1.448847,0.012879,0.4812,4.094122
28,1.448847,0.011269,0.4182,3.302021,,7055,-1.448847,0.013281,0.4962,4.094122
29,1.448661,0.011671,0.4331,3.303881,,7056,-1.448847,0.013684,0.5113,4.092882
30,1.448847,0.012074,0.448,3.306362,,7057,-1.448847,0.014086,0.5263,4.092882
31,1.448847,0.012476,0.463,3.307602,,7058,-1.448847,0.014489,0.5414,4.092572
32,1.448847,0.012878,0.4779,3.308842,,7059,-1.448847,0.014891,0.5564,4.092572
33,1.448847,0.013281,0.4928,3.311322,,7060,-1.448847,0.015294,0.5714,4.091952
34,1.448847,0.013683,0.5078,3.312562,,7061,-1.448847,0.015696,0.5865,4.090402
35,1.448847,0.014086,0.5227,3.313492,,7062,-1.448847,0.016099,0.6015,4.090402
36,1.448847,0.014488,0.5376,3.315352,,7063,-1.448847,0.016501,0.6165,4.088851
37,1.448847,0.014891,0.5526,3.318142,,7064,-1.448847,0.016904,0.6316,4.088851
38,1.448847,0.015293,0.5675,3.319072,,7065,-1.448847,0.017306,0.6466,4.087302
39,1.448847,0.015696,0.5824,3.322173,,7066,-1.448847,0.017708,0.6617,4.086371
40,1.448847,0.016098,0.5974,3.322793,,7067,-1.448847,0.018111,0.6767,4.086371
41,1.448847,0.016501,0.6123,3.323413,,7068,-1.449033,0.018513,0.6917,4.085752
42,1.448847,0.016903,0.6272,3.326203,,7069,-1.449033,0.018916,0.7068,4.085752
43,1.448847,0.017306,0.6422,3.327133,,7070,-1.448847,0.019318,0.7218,4.084821
44,1.448847,0.017708,0.6571,3.328373,,7071,-1.448847,0.019721,0.7369,4.084821
45,1.448847,0.01811,0.6721,3.328683,,7072,-1.448847,0.020123,0.7519,4.083272
46,1.448847,0.018513,0.687,3.331473,,7073,-1.448847,0.020526,0.7669,4.082031
