测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.31771,0,0,3.360925,,4822,-5.79613,0,0,3.969184
1,2.32143,0.00063,0.0231,3.364955,,4823,-5.79613,0.00151,0.0559,3.956163
2,2.32329,0.00132,0.0482,3.371156,,4824,-5.79799,0.00327,0.1206,3.945313
3,2.32143,0.002,0.0732,3.376736,,4825,-5.79613,0.00498,0.1835,3.936942
4,2.32143,0.00268,0.0983,3.381076,,4826,-5.79613,0.00668,0.2465,3.930742
5,2.31957,0.00336,0.1231,3.385107,,4827,-5.79613,0.00839,0.3094,3.925471
6,2.32143,0.00404,0.1482,3.388827,,4828,-5.79985,0.0101,0.3724,3.920821
7,2.32143,0.00473,0.1732,3.392547,,4829,-5.79799,0.0118,0.4354,3.916171
8,2.31957,0.00541,0.1982,3.396267,,4830,-5.79613,0.01351,0.4983,3.91214
9,2.32143,0.00609,0.2231,3.399368,,4831,-5.79799,0.01522,0.5613,3.90873
11,2.32143,0.00677,0.2481,3.402468,,4833,-5.79799,0.01691,0.6237,3.90532
12,2.31957,0.00743,0.2722,3.405568,,4834,-5.79613,0.01841,0.6789,3.90253
13,2.32329,0.00807,0.2958,3.408358,,4835,-5.79613,0.02011,0.7419,3.89974
14,2.32143,0.00867,0.3178,3.410838,,4836,-5.79799,0.02185,0.806,3.896949
15,2.32143,0.00939,0.3443,3.414248,,4837,-5.79985,0.02346,0.8654,3.894469
16,2.31957,0.01003,0.3677,3.416729,,4838,-5.79799,0.02504,0.9236,3.891989
17,2.32143,0.01072,0.3927,3.419519,,4839,-5.79799,0.02675,0.9866,3.889509
18,2.32143,0.0114,0.4178,3.421689,,4840,-5.79613,0.02845,1.0495,3.887339
19,2.32143,0.01208,0.4426,3.424479,,4841,-5.79799,0.03016,1.1125,3.885169
20,2.31957,0.01275,0.4672,3.426649,,4842,-5.79613,0.03187,1.1755,3.883309
21,2.32143,0.01335,0.4894,3.429129,,4843,-5.79799,0.03358,1.2384,3.881449
22,2.31957,0.01404,0.5144,3.43161,,4844,-5.79613,0.03528,1.3014,3.879278
23,2.32143,0.01472,0.5395,3.43378,,4845,-5.79427,0.03699,1.3643,3.877108
24,2.32143,0.0154,0.5643,3.43626,,4846,-5.79613,0.0387,1.4273,3.875558
25,2.32143,0.016,0.5863,3.43843,,4847,-5.79799,0.0404,1.4903,3.873698
26,2.32329,0.01668,0.6113,3.44029,,4848,-5.79985,0.04219,1.5562,3.872148
27,2.32329,0.0174,0.6376,3.44246,,4849,-5.79613,0.04383,1.6167,3.870598
28,2.32143,0.01805,0.6617,3.44463,,4850,-5.79613,0.04554,1.6797,3.869048
29,2.32329,0.01866,0.6839,3.446801,,4851,-5.79613,0.04725,1.7427,3.867497
30,2.32143,0.01936,0.7096,3.448661,,4852,-5.79427,0.04895,1.8056,3.865947
31,2.32143,0.02004,0.7345,3.450831,,4854,-5.79613,0.05066,1.8686,3.864707
32,2.31957,0.0207,0.7585,3.452691,,4855,-5.79427,0.05237,1.9315,3.863157
33,2.32143,0.0213,0.7808,3.454551,,4856,-5.79427,0.05388,1.9873,3.861917
34,2.32143,0.02199,0.8058,3.456411,,4857,-5.79613,0.05549,2.0467,3.860987
35,2.32329,0.02269,0.8316,3.458581,,4858,-5.79427,0.05717,2.1085,3.859437
36,2.32143,0.0233,0.854,3.460131,,4859,-5.79799,0.05879,2.1685,3.858197
37,2.32143,0.02397,0.8786,3.461992,,4860,-5.79799,0.06048,2.2309,3.856957
38,2.32143,0.02466,0.9036,3.463852,,4861,-5.79985,0.06219,2.2938,3.855717
39,2.32143,0.02534,0.9287,3.465402,,4862,-5.79613,0.0639,2.3568,3.854477
40,2.32143,0.02602,0.9535,3.467262,,4863,-5.79613,0.0656,2.4198,3.853237
41,2.32143,0.02669,0.9783,3.468812,,4864,-5.79613,0.06731,2.4827,3.852307
43,2.31957,0.02738,1.0034,3.470672,,4865,-5.79613,0.06903,2.5463,3.851377
44,2.32143,0.02806,1.0284,3.472222,,4866,-5.79613,0.07058,2.6033,3.850137
45,2.32143,0.02874,1.0532,3.473772,,4867,-5.79799,0.07227,2.6656,3.849206
46,2.32143,0.02942,1.0783,3.475632,,4868,-5.79613,0.07398,2.7286,3.848276
47,2.32143,0.0301,1.1033,3.476872,,4869,-5.79613,0.0757,2.7921,3.847036
48,2.32143,0.03078,1.1282,3.479043,,4870,-5.79985,0.07741,2.8551,3.846416
49,2.32329,0.03147,1.1532,3.480593,,4871,-5.79613,0.07911,2.9181,3.845176
50,2.32143,0.03214,1.178,3.481833,,4872,-5.79427,0.08061,2.9733,3.844246
51,2.32329,0.03283,1.2033,3.483383,,4873,-5.79241,0.08245,3.041,3.843006
52,2.32143,0.03346,1.2262,3.484933,,4874,-5.79613,0.08394,3.0963,3.842076
53,2.32143,0.03414,1.251,3.486173,,4875,-5.79427,0.08564,3.1586,3.841456
54,2.32515,0.03482,1.2761,3.487723,,4876,-5.79799,0.08731,3.2204,3.840526
55,2.32143,0.0355,1.3011,3.488963,,4877,-5.79613,0.08902,3.2833,3.839596
56,2.32329,0.03619,1.3262,3.490203,,4878,-5.79427,0.09072,3.3463,3.838666
57,2.32143,0.03687,1.3512,3.491754,,4880,-5.79799,0.09253,3.4128,3.837736
58,2.32143,0.03755,1.376,3.493304,,4881,-5.79427,0.0942,3.4746,3.837116
59,2.32329,0.03823,1.4011,3.494544,,4882,-5.79799,0.0957,3.5298,3.836496
60,2.32329,0.03889,1.4252,3.495474,,4883,-5.79613,0.09741,3.5928,3.835255
61,2.32143,0.03951,1.4481,3.497024,,4884,-5.79799,0.09911,3.6557,3.834325
62,2.32143,0.0402,1.4732,3.499194,,4885,-5.79613,0.10082,3.7187,3.833705
63,2.32143,0.04088,1.4982,3.499814,,4886,-5.79427,0.10232,3.7739,3.833085
65,2.32143,0.04156,1.5233,3.501054,,4887,-5.79799,0.10402,3.8369,3.832155
66,2.32143,0.04224,1.5481,3.502294,,4888,-5.79427,0.10578,3.9016,3.831535
67,2.32143,0.04292,1.5731,3.503534,,4889,-5.79985,0.10749,3.9646,3.830915
68,2.32143,0.04361,1.5982,3.504464,,4890,-5.79799,0.10919,4.0275,3.829985
69,2.32143,0.04429,1.6232,3.505394,,4891,-5.79985,0.1109,4.0905,3.829365
70,2.31957,0.04497,1.648,3.506634,,4892,-5.79613,0.11261,4.1534,3.828435
71,2.32143,0.04557,1.67,3.510975,,4893,-5.79799,0.11431,4.2164,3.827815
72,2.32143,0.04625,1.6951,3.510975,,4894,-5.79613,0.11602,4.2794,3.827195
73,2.32143,0.04696,1.721,3.510355,,4895,-5.79799,0.11773,4.3423,3.826575
74,2.32143,0.04757,1.7435,3.511285,,4896,-5.79799,0.11943,4.4053,3.825955
