测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319568,0,0,3.28652,,4764,-4.348958,0,0,4.004836
5,2.319568,0.003222,0.1198,3.28652,,4771,-4.348958,0.008456,0.3169,4.004836
6,2.319568,0.003866,0.1437,3.28652,,4772,-4.348958,0.009664,0.3621,4.004836
7,2.319568,0.00451,0.1677,3.28652,,4773,-4.348958,0.010872,0.4074,4.004836
8,2.319258,0.005155,0.1916,3.28652,,4774,-4.348958,0.01208,0.4527,4.004836
9,2.319258,0.005799,0.2156,3.293961,,4775,-4.348958,0.013288,0.4979,4.004836
10,2.319258,0.006443,0.2395,3.299231,,4776,-4.348958,0.014497,0.5432,3.998016
11,2.319568,0.007087,0.2634,3.304502,,4777,-4.348958,0.015705,0.5885,3.998016
12,2.319568,0.007732,0.2874,3.304502,,4778,-4.349268,0.016913,0.6337,3.990575
13,2.319568,0.008376,0.3114,3.308532,,4779,-4.349268,0.018121,0.679,3.990575
14,2.319568,0.00902,0.3353,3.313802,,4780,-4.349268,0.019329,0.7243,3.985925
15,2.319568,0.009665,0.3593,3.313802,,4781,-4.349268,0.020537,0.7696,3.985925
16,2.319258,0.010309,0.3832,3.318142,,4782,-4.349268,0.021745,0.8148,3.985925
17,2.319258,0.010953,0.4071,3.318142,,4783,-4.349268,0.022953,0.8601,3.980655
18,2.319258,0.011597,0.4311,3.322793,,4784,-4.349268,0.024161,0.9054,3.980655
19,2.319258,0.012242,0.455,3.327753,,4785,-4.349268,0.02537,0.9506,3.976004
20,2.318949,0.012886,0.479,3.327753,,4786,-4.349268,0.026578,0.9959,3.976004
21,2.318949,0.01353,0.5029,3.332403,,4787,-4.349268,0.027786,1.0412,3.971354
22,2.318949,0.014174,0.5269,3.336123,,4788,-4.349268,0.028994,1.0865,3.971354
23,2.318949,0.014818,0.5508,3.336123,,4789,-4.349268,0.030202,1.1317,3.971354
24,2.318949,0.015462,0.5748,3.340774,,4790,-4.349268,0.03141,1.177,3.967324
25,2.318949,0.016106,0.5987,3.345424,,4791,-4.349268,0.032618,1.2223,3.967324
26,2.318949,0.016751,0.6227,3.345424,,4792,-4.349268,0.033827,1.2675,3.963294
27,2.318949,0.017395,0.6466,3.349144,,4793,-4.349268,0.035035,1.3128,3.963294
28,2.319568,0.018039,0.6705,3.351934,,4794,-4.349268,0.036243,1.3581,3.960504
29,2.319568,0.018683,0.6945,3.351934,,4795,-4.349268,0.037451,1.4033,3.960504
30,2.319568,0.019328,0.7185,3.355655,,4796,-4.349268,0.038659,1.4486,3.960504
31,2.319258,0.019972,0.7424,3.359065,,4797,-4.349268,0.039867,1.4939,3.956473
32,2.319258,0.020616,0.7663,3.359065,,4798,-4.349268,0.041075,1.5392,3.956473
33,2.319258,0.02126,0.7903,3.361855,,4799,-4.349268,0.042283,1.5844,3.955233
34,2.318949,0.021905,0.8142,3.364955,,4800,-4.349268,0.043492,1.6297,3.955233
35,2.318949,0.022549,0.8382,3.364955,,4801,-4.349268,0.0447,1.675,3.951203
36,2.319258,0.023193,0.8621,3.368676,,4802,-4.349268,0.045908,1.7202,3.951203
37,2.319258,0.023837,0.8861,3.371776,,4803,-4.349268,0.047116,1.7655,3.949653
38,2.319258,0.024481,0.91,3.371776,,4804,-4.349268,0.048324,1.8108,3.949653
39,2.319258,0.025126,0.934,3.375496,,4805,-4.349268,0.049532,1.8561,3.948413
40,2.319258,0.02577,0.9579,3.378286,,4806,-4.349268,0.05074,1.9013,3.948413
41,2.319258,0.026414,0.9819,3.378286,,4807,-4.349268,0.051948,1.9466,3.948413
42,2.319258,0.027058,1.0058,3.381387,,4808,-4.349268,0.053157,1.9919,3.946243
43,2.319258,0.027703,1.0298,3.384176,,4809,-4.349268,0.054365,2.0371,3.946243
44,2.319258,0.028347,1.0537,3.384176,,4810,-4.349268,0.055573,2.0824,3.944382
45,2.319258,0.028991,1.0777,3.385727,,4811,-4.349268,0.056781,2.1277,3.944382
46,2.319568,0.029635,1.1016,3.390687,,4812,-4.349268,0.057989,2.1729,3.942212
47,2.319568,0.03028,1.1256,3.390687,,4813,-4.349268,0.059197,2.2182,3.942212
48,2.319568,0.030924,1.1495,3.392237,,4814,-4.349268,0.060405,2.2635,3.942212
49,2.319568,0.031568,1.1735,3.395337,,4815,-4.349268,0.061614,2.3088,3.940042
50,2.319258,0.032213,1.1974,3.395337,,4816,-4.349268,0.062822,2.354,3.939112
51,2.319258,0.032857,1.2214,3.397507,,4817,-4.349268,0.06403,2.3993,3.939112
52,2.319258,0.033501,1.2453,3.400608,,4818,-4.349268,0.065238,2.4446,3.939112
53,2.319258,0.034145,1.2693,3.400608,,4819,-4.349268,0.066446,2.4898,3.936942
54,2.318949,0.03479,1.2932,3.403088,,4820,-4.349268,0.067654,2.5351,3.936942
55,2.319258,0.035434,1.3171,3.405568,,4821,-4.349268,0.068862,2.5804,3.935702
56,2.319258,0.036078,1.3411,3.405568,,4822,-4.349268,0.07007,2.6257,3.935702
57,2.319258,0.036722,1.365,3.407428,,4823,-4.349268,0.071279,2.6709,3.935702
58,2.319568,0.037367,1.389,3.410528,,4824,-4.349268,0.072487,2.7162,3.934152
59,2.319568,0.038011,1.4129,3.410528,,4825,-4.349268,0.073695,2.7615,3.934152
60,2.319568,0.038655,1.4369,3.413629,,4826,-4.349268,0.074903,2.8067,3.932292
61,2.319258,0.039299,1.4608,3.415179,,4827,-4.349268,0.076111,2.852,3.932292
62,2.319258,0.039944,1.4848,3.415179,,4828,-4.349268,0.077319,2.8973,3.931051
63,2.319258,0.040588,1.5087,3.417039,,4829,-4.349268,0.078527,2.9425,3.931051
64,2.319258,0.041232,1.5327,3.420139,,4830,-4.348958,0.079735,2.9878,3.931051
65,2.319258,0.041876,1.5566,3.420139,,4831,-4.348958,0.080943,3.0331,3.929811
66,2.319258,0.042521,1.5806,3.421379,,4832,-4.348958,0.082151,3.0783,3.929811
67,2.319258,0.043165,1.6045,3.423239,,4833,-4.348958,0.08336,3.1236,3.927951
68,2.319258,0.043809,1.6285,3.423239,,4834,-4.348958,0.084568,3.1689,3.927951
69,2.319258,0.044453,1.6524,3.425409,,4835,-4.348958,0.085776,3.2142,3.925781
70,2.319879,0.045098,1.6764,3.427269,,4836,-4.348958,0.086984,3.2594,3.925781
71,2.319879,0.045742,1.7003,3.427269,,4837,-4.348958,0.088192,3.3047,3.925471
72,2.319879,0.046387,1.7243,3.43068,,4838,-4.348958,0.0894,3.35,3.925471
73,2.319879,0.047031,1.7482,3.43285,,4839,-4.349268,0.090608,3.3952,3.924231
