测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.349268,0,0,3.487103,,3491,-4.349888,0,0,4.046379
5,4.349268,0.006041,0.2113,3.487103,,3498,-4.349888,0.008458,0.3117,4.046379
6,4.349888,0.007249,0.2536,3.487103,,3499,-4.349888,0.009666,0.3562,4.046379
7,4.349888,0.008457,0.2959,3.487103,,3500,-4.349578,0.010875,0.4007,4.046379
8,4.349578,0.009665,0.3382,3.497644,,3501,-4.349578,0.012083,0.4453,4.046379
9,4.349578,0.010874,0.3804,3.505084,,3502,-4.349578,0.013291,0.4898,4.046379
10,4.349578,0.012082,0.4227,3.505084,,3503,-4.349578,0.014499,0.5343,4.040489
11,4.349578,0.01329,0.465,3.513455,,3504,-4.349578,0.015708,0.5788,4.040489
12,4.349578,0.014498,0.5073,3.521515,,3505,-4.349578,0.016916,0.6234,4.035528
13,4.349578,0.015707,0.5495,3.521515,,3506,-4.349578,0.018124,0.6679,4.035528
14,4.349578,0.016915,0.5918,3.526476,,3507,-4.349268,0.019332,0.7124,4.033048
15,4.349888,0.018123,0.6341,3.531746,,3508,-4.349268,0.02054,0.7569,4.033048
16,4.349578,0.019331,0.6763,3.538566,,3509,-4.349268,0.021748,0.8015,4.027778
17,4.349578,0.02054,0.7186,3.538566,,3510,-4.349268,0.022956,0.846,4.027778
18,4.349578,0.021748,0.7609,3.544767,,3511,-4.349268,0.024165,0.8905,4.024367
19,4.349578,0.022956,0.8032,3.550657,,3512,-4.349268,0.025373,0.935,4.024367
20,4.349578,0.024164,0.8454,3.550657,,3513,-4.349268,0.026581,0.9795,4.024367
21,4.349578,0.025372,0.8877,3.555308,,3514,-4.349268,0.027789,1.0241,4.022508
22,4.349578,0.026581,0.93,3.560268,,3515,-4.349268,0.028997,1.0686,4.022508
23,4.349578,0.027789,0.9723,3.564608,,3516,-4.349578,0.030205,1.1131,4.018167
24,4.349578,0.028997,1.0145,3.564608,,3517,-4.349578,0.031414,1.1576,4.018167
25,4.349578,0.030205,1.0568,3.569258,,3518,-4.349578,0.032622,1.2022,4.015997
26,4.349578,0.031413,1.0991,3.569258,,3519,-4.349578,0.03383,1.2467,4.015997
27,4.349578,0.032622,1.1413,3.572979,,3520,-4.349888,0.035038,1.2912,4.013827
28,4.349578,0.03383,1.1836,3.572979,,3521,-4.349888,0.036247,1.3357,4.013827
29,4.349578,0.035038,1.2259,3.578559,,3522,-4.349578,0.037455,1.3803,4.013827
30,4.349578,0.036246,1.2682,3.584759,,3523,-4.349578,0.038663,1.4248,4.013207
31,4.349578,0.037455,1.3104,3.584759,,3524,-4.349578,0.039871,1.4693,4.007627
32,4.349578,0.038663,1.3527,3.58786,,3525,-4.349578,0.041079,1.5138,4.007627
33,4.349578,0.039871,1.395,3.58786,,3526,-4.349578,0.042288,1.5584,4.007627
34,4.349578,0.041079,1.4372,3.59127,,3527,-4.349578,0.043496,1.6029,4.007007
