测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899926,0,0,3.43657,,3938,-4.348958,0,0,3.986545
4,2.899926,0.003222,0.1242,3.43657,,3945,-4.348958,0.008456,0.3263,3.986545
5,2.899926,0.004028,0.1553,3.43657,,3946,-4.348958,0.009664,0.373,3.986545
6,2.899926,0.004833,0.1863,3.43657,,3947,-4.348958,0.010872,0.4196,3.986545
7,2.899926,0.005639,0.2174,3.44215,,3948,-4.348958,0.01208,0.4662,3.986545
8,2.899926,0.006444,0.2484,3.448351,,3949,-4.348958,0.013288,0.5128,3.986545
9,2.899616,0.00725,0.2795,3.453001,,3950,-4.348958,0.014497,0.5594,3.986545
10,2.899926,0.008055,0.3105,3.457341,,3951,-4.348958,0.015705,0.6061,3.986545
11,2.899926,0.008861,0.3416,3.461371,,3952,-4.348958,0.016913,0.6527,3.973834
12,2.899926,0.009666,0.3726,3.461371,,3953,-4.348958,0.018121,0.6993,3.973834
13,2.899926,0.010472,0.4037,3.466332,,3954,-4.348958,0.019329,0.7459,3.965154
14,2.899926,0.011277,0.4347,3.469742,,3955,-4.348958,0.020537,0.7925,3.965154
15,2.899926,0.012083,0.4658,3.474392,,3956,-4.348958,0.021745,0.8392,3.965154
16,2.899926,0.012888,0.4969,3.477183,,3957,-4.348958,0.022953,0.8858,3.957093
17,2.899926,0.013694,0.5279,3.480903,,3958,-4.348958,0.024161,0.9324,3.957093
18,2.899926,0.0145,0.559,3.484313,,3959,-4.348958,0.025369,0.979,3.957093
19,2.899926,0.015305,0.59,3.488343,,3960,-4.348958,0.026577,1.0256,3.957093
20,2.899926,0.016111,0.6211,3.491133,,3961,-4.348958,0.027785,1.0723,3.951203
21,2.899926,0.016916,0.6521,3.494234,,3962,-4.348958,0.028993,1.1189,3.951203
22,2.899926,0.017722,0.6832,3.494234,,3963,-4.348958,0.030201,1.1655,3.945933
23,2.899616,0.018527,0.7142,3.497954,,3964,-4.348958,0.031409,1.2121,3.945933
24,2.900236,0.019333,0.7453,3.499504,,3965,-4.348958,0.032617,1.2587,3.945933
25,2.900236,0.020138,0.7763,3.502914,,3966,-4.348958,0.033825,1.3054,3.945933
26,2.900236,0.020944,0.8074,3.505394,,3967,-4.348958,0.035033,1.352,3.940352
27,2.900236,0.02175,0.8384,3.507565,,3968,-4.348958,0.036241,1.3986,3.940352
28,2.900236,0.022555,0.8695,3.507565,,3969,-4.348958,0.037449,1.4452,3.936012
29,2.900236,0.023361,0.9006,3.511595,,3970,-4.348958,0.038657,1.4918,3.936012
30,2.900236,0.024166,0.9316,3.514075,,3971,-4.348958,0.039865,1.5385,3.936012
31,2.900236,0.024972,0.9627,3.514075,,3972,-4.348958,0.041073,1.5851,3.936012
32,2.900236,0.025778,0.9937,3.518105,,3973,-4.348958,0.042282,1.6317,3.930742
33,2.900236,0.026583,1.0248,3.521825,,3974,-4.348958,0.04349,1.6783,3.930742
