测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89807,0,0,3.379216,,4111,-5.80171,0,0,3.997396
1,2.89993,0.00083,0.0304,3.382006,,4112,-5.79985,0.0016,0.0591,3.986545
2,2.89807,0.00158,0.0578,3.390377,,4113,-5.79985,0.00319,0.1181,3.975694
3,2.89807,0.00243,0.089,3.396887,,4114,-5.80171,0.0049,0.1813,3.967944
4,2.89807,0.00328,0.12,3.402468,,4116,-5.79985,0.0066,0.2445,3.961744
5,2.89993,0.00415,0.1518,3.407428,,4117,-5.79799,0.00831,0.3078,3.956163
6,2.89993,0.00491,0.1799,3.412388,,4118,-5.79985,0.01002,0.371,3.951513
7,2.89621,0.00576,0.2108,3.417039,,4119,-5.79799,0.01173,0.4342,3.947483
8,2.89993,0.00661,0.2421,3.421379,,4120,-5.79799,0.01344,0.4975,3.943452
9,2.89807,0.00746,0.2733,3.425409,,4121,-5.79799,0.01514,0.5607,3.940042
10,2.89993,0.00832,0.3046,3.42944,,4122,-5.80171,0.01687,0.6245,3.936942
11,2.89807,0.00917,0.3359,3.43378,,4123,-5.79799,0.01856,0.6871,3.933842
12,2.89993,0.01002,0.3671,3.43719,,4124,-5.79799,0.02006,0.7426,3.931051
14,2.89993,0.01088,0.3984,3.44122,,4125,-5.79799,0.02176,0.8058,3.928571
15,2.89993,0.01172,0.4293,3.44463,,4126,-5.79985,0.02347,0.869,3.926091
16,2.89807,0.01247,0.4568,3.448041,,4127,-5.79985,0.02518,0.9323,3.923611
17,2.89993,0.01332,0.488,3.451451,,4128,-5.79985,0.02689,0.9955,3.921131
18,2.89807,0.01418,0.5193,3.454861,,4129,-5.79799,0.02859,1.0587,3.919271
19,2.89807,0.01502,0.5503,3.458271,,4130,-5.79799,0.0303,1.1219,3.917101
20,2.89807,0.01592,0.583,3.461371,,4131,-5.79799,0.03201,1.1851,3.914621
21,2.89807,0.01674,0.6131,3.464162,,4132,-5.79985,0.03372,1.2484,3.91276
22,2.89993,0.01749,0.6405,3.467262,,4133,-5.79985,0.03522,1.3038,3.91121
23,2.89807,0.01834,0.6718,3.470052,,4134,-5.79985,0.03692,1.3671,3.90935
24,2.89993,0.01919,0.703,3.473152,,4135,-5.79799,0.03863,1.4303,3.9078
25,2.89807,0.02005,0.7343,3.475942,,4136,-5.79985,0.04034,1.4935,3.90625
26,2.89807,0.0209,0.7655,3.478733,,4137,-5.79799,0.04205,1.5567,3.9047
27,2.89807,0.02175,0.7968,3.481523,,4138,-5.80171,0.04364,1.6158,3.90315
28,2.89621,0.0226,0.8278,3.484313,,4140,-5.79985,0.04538,1.6802,3.90191
29,2.89807,0.02335,0.8552,3.486793,,4141,-5.79985,0.04688,1.7357,3.90036
30,2.89807,0.0242,0.8864,3.489273,,4142,-5.79799,0.04859,1.7989,3.89912
31,2.89621,0.02505,0.9177,3.491754,,4143,-5.79799,0.05029,1.8621,3.897879
32,2.89621,0.02591,0.949,3.494544,,4144,-5.80171,0.05194,1.9229,3.896639
33,2.89993,0.02666,0.9767,3.497024,,4145,-5.79799,0.05355,1.9826,3.895089
34,2.89621,0.02753,1.0085,3.499504,,4146,-5.79985,0.05535,2.0494,3.893849
35,2.89993,0.02839,1.0398,3.501674,,4147,-5.79799,0.05685,2.1049,3.892919
36,2.89621,0.02924,1.0711,3.504154,,4148,-5.79985,0.05856,2.1681,3.891989
37,2.89993,0.03009,1.1023,3.506324,,4149,-5.79985,0.0603,2.2325,3.890749
38,2.89807,0.03095,1.1336,3.508805,,4150,-5.79985,0.06186,2.2904,3.889819
40,2.89807,0.0318,1.1648,3.510975,,4151,-5.79985,0.06357,2.3536,3.888889
41,2.89807,0.03265,1.1961,3.513145,,4152,-5.80171,0.06521,2.4144,3.887959
42,2.89993,0.0335,1.2271,3.515625,,4153,-5.79985,0.0669,2.477,3.887029
43,2.89807,0.03425,1.2545,3.517795,,4154,-5.79985,0.06864,2.5415,3.885789
44,2.89807,0.0351,1.2858,3.519655,,4155,-5.79799,0.07035,2.6047,3.884859
45,2.89807,0.03596,1.3173,3.521515,,4156,-5.79985,0.07185,2.6602,3.884238
46,2.89621,0.03672,1.345,3.523685,,4157,-5.79985,0.07356,2.7234,3.883309
47,2.89993,0.03757,1.3763,3.525546,,4158,-5.79985,0.07526,2.7866,3.882379
48,2.89993,0.03843,1.4075,3.527716,,4159,-5.79799,0.07696,2.8492,3.881449
49,2.89621,0.03928,1.4388,3.529576,,4160,-5.79799,0.07866,2.9125,3.880828
50,2.89807,0.04013,1.4701,3.531436,,4161,-5.80171,0.08042,2.9775,3.880208
51,2.89993,0.04099,1.5013,3.532986,,4162,-5.80171,0.08209,3.0395,3.879278
52,2.89807,0.04183,1.5323,3.534846,,4163,-5.79799,0.0838,3.1027,3.878348
53,2.89621,0.0426,1.5603,3.537016,,4164,-5.79985,0.08549,3.1654,3.877728
54,2.89807,0.04347,1.5925,3.538877,,4165,-5.79985,0.08699,3.2208,3.877108
55,2.89993,0.04426,1.6211,3.540737,,4166,-5.79985,0.0887,3.2841,3.876178
56,2.89993,0.04511,1.6523,3.542287,,4167,-5.79985,0.09042,3.3479,3.875868
57,2.89993,0.04596,1.6836,3.543837,,4169,-5.80171,0.0921,3.4099,3.874938
58,2.89807,0.04682,1.7148,3.545697,,4170,-5.79799,0.09371,3.4696,3.874008
59,2.89993,0.04767,1.7461,3.547247,,4171,-5.79799,0.09521,3.525,3.873388
60,2.89621,0.04851,1.7771,3.548487,,4172,-5.80171,0.09692,3.5883,3.872768
61,2.89993,0.04926,1.8045,3.550037,,4173,-5.79799,0.09862,3.6515,3.872148
62,2.89993,0.05012,1.8357,3.551587,,4174,-5.80171,0.10033,3.7147,3.871528
63,2.89435,0.0509,1.8643,3.553137,,4175,-5.80171,0.10204,3.7779,3.870598
64,2.89807,0.05177,1.8962,3.554688,,4176,-5.79985,0.10368,3.8388,3.870288
65,2.89807,0.05261,1.9271,3.555928,,4177,-5.79985,0.1052,3.8948,3.869668
66,2.89807,0.05346,1.9584,3.557478,,4178,-5.79799,0.1069,3.9581,3.868738
68,2.89621,0.05432,1.9897,3.559028,,4179,-5.80171,0.10861,4.0213,3.868428
69,2.89807,0.05522,2.0227,3.560268,,4180,-5.79985,0.11032,4.0845,3.867808
70,2.89993,0.05601,2.0516,3.561198,,4181,-5.79799,0.11203,4.1478,3.867188
71,2.89807,0.05686,2.0828,3.562748,,4182,-5.79799,0.11373,4.211,3.866567
72,2.89993,0.05772,2.1141,3.563678,,4183,-5.79985,0.11544,4.2742,3.865947
73,2.89807,0.05857,2.1454,3.564918,,4184,-5.79799,0.11704,4.3332,3.865327
74,2.89993,0.05941,2.1763,3.565848,,4185,-5.79985,0.11881,4.3989,3.865017
75,2.89993,0.06016,2.2038,3.566778,,4186,-5.79985,0.12034,4.4555,3.864397
76,2.89621,0.06108,2.2374,3.568018,,4187,-5.80171,0.12205,4.5187,3.863777
77,2.89621,0.06185,2.2654,3.568949,,4188,-5.79985,0.12375,4.582,3.863157
78,2.89621,0.0627,2.2967,3.569879,,4189,-5.80171,0.12546,4.6452,3.862847
