测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.45089,0,0,3.361855,,7582,-5.79241,0,0,3.926401
1,1.44717,0.00039,0.0137,3.364025,,7583,-5.79427,0.00166,0.0616,3.915241
2,1.44903,0.00082,0.0283,3.368056,,7584,-5.79427,0.00332,0.1232,3.90439
3,1.45089,0.00123,0.0427,3.371156,,7585,-5.79427,0.00496,0.1842,3.895399
4,1.44903,0.00164,0.0569,3.373636,,7586,-5.79241,0.00661,0.2458,3.888269
5,1.44717,0.00205,0.0711,3.376116,,7587,-5.79427,0.00826,0.3068,3.882379
6,1.44903,0.00247,0.0855,3.378596,,7588,-5.79241,0.0099,0.3678,3.876798
7,1.44903,0.00288,0.0998,3.380766,,7589,-5.79241,0.01156,0.4294,3.871838
8,1.44903,0.00329,0.1141,3.382627,,7590,-5.79427,0.0132,0.4904,3.867497
9,1.44903,0.0037,0.1281,3.384797,,7591,-5.79427,0.01484,0.5514,3.863467
10,1.44903,0.00411,0.1425,3.386657,,7592,-5.79427,0.01648,0.6124,3.859747
11,1.45089,0.00453,0.1569,3.388207,,7593,-5.79427,0.01812,0.6735,3.856027
12,1.44903,0.00494,0.1711,3.390067,,7594,-5.79427,0.01978,0.7351,3.852617
13,1.44903,0.00535,0.1853,3.391927,,7595,-5.79427,0.02144,0.7967,3.849516
14,1.44903,0.00576,0.1995,3.393477,,7596,-5.79427,0.02308,0.8577,3.846726
15,1.44903,0.00618,0.2141,3.395337,,7597,-5.79427,0.02472,0.9187,3.843936
16,1.44903,0.00659,0.2284,3.396887,,7599,-5.79427,0.02638,0.9803,3.841146
17,1.44903,0.00701,0.2426,3.398438,,7600,-5.79241,0.02804,1.0419,3.838666
18,1.44903,0.00742,0.2569,3.400298,,7601,-5.79241,0.02968,1.1029,3.835876
20,1.45089,0.00783,0.2712,3.401538,,7602,-5.79427,0.03134,1.1645,3.833395
21,1.45089,0.00824,0.2854,3.403088,,7603,-5.79427,0.03303,1.2273,3.831225
22,1.45089,0.00864,0.2993,3.404328,,7604,-5.79613,0.03468,1.2889,3.829055
