测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.739211,0,0,3.364025,,7138,-1.739025,0,0,4.009487
4,1.739211,0.001932,0.0644,3.364025,,7144,-1.739025,0.002898,0.1218,4.009487
5,1.739211,0.002416,0.0805,3.364025,,7145,-1.739025,0.003381,0.1421,4.009487
6,1.739211,0.002899,0.0966,3.364025,,7146,-1.739025,0.003865,0.1623,4.009487
7,1.739211,0.003382,0.1126,3.365885,,7147,-1.739025,0.004348,0.1826,4.009487
8,1.739211,0.003865,0.1287,3.369606,,7148,-1.739025,0.004831,0.2029,4.005147
9,1.739211,0.004348,0.1448,3.373636,,7149,-1.739025,0.005314,0.2232,4.005147
10,1.739211,0.004831,0.1609,3.375496,,7150,-1.739025,0.005797,0.2435,4.000806
11,1.739211,0.005314,0.177,3.375496,,7151,-1.739025,0.00628,0.2638,4.000806
12,1.739211,0.005797,0.1931,3.405878,,7152,-1.738839,0.006763,0.2841,3.998636
13,1.739211,0.00628,0.2092,3.405878,,7153,-1.738839,0.007246,0.3044,3.998636
14,1.739211,0.006764,0.2253,3.405878,,7154,-1.738839,0.007729,0.3247,3.998636
15,1.739211,0.007247,0.2414,3.406188,,7155,-1.738839,0.008212,0.345,3.995226
16,1.739211,0.00773,0.2575,3.409288,,7156,-1.738839,0.008695,0.3653,3.995226
17,1.739211,0.008213,0.2736,3.409908,,7157,-1.738839,0.009178,0.3856,3.991505
18,1.739211,0.008696,0.2897,3.410218,,7158,-1.738839,0.009661,0.4058,3.991505
19,1.739211,0.009179,0.3058,3.412699,,7159,-1.738839,0.010144,0.4261,3.989645
20,1.739211,0.009662,0.3219,3.415179,,7160,-1.738839,0.010627,0.4464,3.989645
21,1.739211,0.010145,0.3379,3.415179,,7161,-1.738839,0.01111,0.4667,3.987475
22,1.739211,0.010629,0.354,3.415799,,7162,-1.738839,0.011593,0.487,3.987475
23,1.739211,0.011112,0.3701,3.417039,,7163,-1.739025,0.012076,0.5073,3.984995
24,1.739211,0.011595,0.3862,3.419829,,7164,-1.739025,0.012559,0.5276,3.984995
