测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.21763,0,0,3.547557,,2869,-5.21019,0,0,4.006696
1,5.21949,0.00149,0.0553,3.559338,,2870,-5.21577,0.00144,0.0533,3.995226
2,5.21949,0.00284,0.1052,3.570498,,2871,-5.22135,0.00297,0.1104,3.984995
3,5.22135,0.00438,0.1621,3.579179,,2872,-5.22135,0.00451,0.1674,3.978175
4,5.21763,0.00591,0.219,3.58724,,2874,-5.21949,0.00604,0.2245,3.972904
5,5.21763,0.00745,0.2759,3.59406,,2875,-5.21949,0.00767,0.2848,3.968254
6,5.21577,0.00904,0.335,3.601191,,2876,-5.21949,0.0091,0.3381,3.963914
7,5.21577,0.01054,0.3903,3.607391,,2877,-5.21763,0.01065,0.3957,3.960193
8,5.21949,0.01207,0.4472,3.613281,,2878,-5.21763,0.01218,0.4522,3.956783
9,5.21763,0.01361,0.5041,3.619172,,2879,-5.22135,0.01352,0.5022,3.953993
10,5.21763,0.01515,0.561,3.624442,,2880,-5.22135,0.01506,0.5593,3.951203
12,5.22135,0.01667,0.6174,3.630022,,2881,-5.21391,0.0166,0.6164,3.948413
13,5.21949,0.01802,0.6673,3.634673,,2882,-5.21763,0.01813,0.6734,3.945622
14,5.21949,0.01955,0.7242,3.639633,,2883,-5.21949,0.01967,0.7305,3.943142
15,5.21949,0.02109,0.7811,3.643973,,2884,-5.22135,0.02121,0.7876,3.940972
16,5.21763,0.02263,0.838,3.648934,,2885,-5.21949,0.02274,0.8446,3.938802
17,5.21763,0.02416,0.895,3.652964,,2886,-5.22321,0.02431,0.9028,3.936632
18,5.21763,0.0257,0.9519,3.657304,,2887,-5.22135,0.02569,0.9539,3.934772
19,5.22135,0.02724,1.0088,3.661024,,2888,-5.21949,0.02722,1.0109,3.932912
20,5.21577,0.02877,1.0657,3.664745,,2889,-5.21763,0.02876,1.068,3.931362
21,5.21391,0.03031,1.1226,3.668775,,2890,-5.21577,0.0303,1.1251,3.929502
22,5.21763,0.03185,1.1795,3.672185,,2891,-5.21763,0.03183,1.1821,3.927951
23,5.21949,0.03344,1.2385,3.674975,,2892,-5.22135,0.03357,1.2467,3.926401
24,5.21763,0.03486,1.2912,3.678075,,2893,-5.21949,0.0351,1.3033,3.924541
25,5.21763,0.0364,1.3481,3.680866,,2895,-5.21763,0.03662,1.3598,3.922991
26,5.22321,0.03793,1.405,3.683656,,2896,-5.21949,0.03797,1.4099,3.921751
27,5.21949,0.03947,1.4619,3.686136,,2897,-5.21949,0.0395,1.4669,3.920201
28,5.21763,0.04099,1.5183,3.688306,,2898,-5.21949,0.04104,1.524,3.919271
29,5.22135,0.04234,1.5682,3.691096,,2899,-5.22135,0.04258,1.5811,3.917721
30,5.21949,0.04388,1.6251,3.692956,,2900,-5.21763,0.04398,1.6333,3.916791
31,5.21391,0.04541,1.682,3.695127,,2901,-5.21763,0.0455,1.6898,3.915551
32,5.21577,0.04695,1.7389,3.696987,,2902,-5.21763,0.04704,1.7469,3.91431
33,5.21763,0.04849,1.7958,3.698847,,2903,-5.21763,0.04858,1.8039,3.91307
34,5.21949,0.04988,1.8474,3.700707,,2904,-5.21949,0.05017,1.8632,3.91214
35,5.21949,0.05142,1.9043,3.701947,,2905,-5.21949,0.05158,1.9154,3.91121
37,5.21577,0.05294,1.9607,3.703807,,2906,-5.21949,0.05313,1.973,3.90997
38,5.21577,0.05429,2.0106,3.705047,,2907,-5.21949,0.05448,2.0231,3.90904
39,5.21763,0.05582,2.0675,3.706287,,2908,-5.21763,0.056,2.0796,3.9078
40,5.21763,0.05736,2.1244,3.707527,,2909,-5.21949,0.05754,2.1366,3.90718
41,5.21949,0.0589,2.1813,3.708767,,2910,-5.22135,0.05907,2.1937,3.90625
42,5.21577,0.06043,2.2382,3.709697,,2911,-5.21949,0.06061,2.2508,3.90501
43,5.22135,0.06195,2.2946,3.711247,,2912,-5.21763,0.06215,2.3078,3.90439
44,5.21949,0.0633,2.3445,3.712178,,2913,-5.21763,0.06368,2.3649,3.90284
45,5.21949,0.06484,2.4015,3.713108,,2914,-5.21763,0.0651,2.4176,3.90222
46,5.21949,0.06638,2.4584,3.714038,,2915,-5.21949,0.06673,2.4779,3.90129
47,5.21949,0.06802,2.5191,3.714968,,2916,-5.21577,0.06808,2.528,3.90036
48,5.21763,0.06949,2.5738,3.715588,,2917,-5.21577,0.06961,2.5851,3.89943
49,5.21577,0.07103,2.6307,3.716208,,2918,-5.21949,0.07115,2.6421,3.898809
50,5.21949,0.07255,2.6871,3.717138,,2919,-5.21949,0.07269,2.6992,3.897879
51,5.21763,0.07399,2.7403,3.717758,,2921,-5.21763,0.07412,2.7525,3.896949
52,5.21763,0.07549,2.7961,3.718688,,2922,-5.21763,0.07576,2.8133,3.896329
