测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.930866,0,0,3.696367,,3206,-4.930555,0,0,3.801773
3,4.930866,0.004109,0.1633,3.696367,,3209,-4.930555,0.004109,0.1683,3.801773
4,4.930866,0.005479,0.2177,3.701947,,3210,-4.930866,0.005478,0.2243,3.797743
5,4.930866,0.006848,0.2721,3.707837,,3211,-4.930555,0.006848,0.2804,3.794023
6,4.930555,0.008218,0.3266,3.717758,,3212,-4.930555,0.008218,0.3365,3.786582
7,4.930866,0.009588,0.381,3.728299,,3213,-4.930555,0.009587,0.3926,3.783482
8,4.930866,0.010957,0.4354,3.731399,,3214,-4.930555,0.010957,0.4487,3.779142
9,4.930866,0.012327,0.4898,3.735119,,3215,-4.930555,0.012326,0.5048,3.776352
10,4.930866,0.013697,0.5443,3.738839,,3216,-4.930866,0.013696,0.5609,3.773252
11,4.930866,0.015066,0.5987,3.74535,,3217,-4.930555,0.015066,0.6169,3.768291
12,4.930866,0.016436,0.6531,3.74845,,3218,-4.930555,0.016435,0.673,3.763331
13,4.930866,0.017806,0.7075,3.75527,,3219,-4.930555,0.017805,0.7291,3.763021
14,4.930866,0.019176,0.762,3.762091,,3220,-4.930555,0.019175,0.7852,3.758991
15,4.930866,0.020545,0.8164,3.763951,,3221,-4.930555,0.020544,0.8413,3.75527
16,4.930866,0.021915,0.8708,3.767671,,3222,-4.930555,0.021914,0.8974,3.75403
17,4.930866,0.023285,0.9252,3.773561,,3223,-4.930866,0.023283,0.9534,3.74907
18,4.930866,0.024654,0.9797,3.775422,,3224,-4.930866,0.024653,1.0095,3.74721
19,4.930866,0.026024,1.0341,3.778832,,3225,-4.930866,0.026023,1.0656,3.74628
20,4.930866,0.027394,1.0885,3.783172,,3226,-4.930866,0.027392,1.1217,3.7438
21,4.930866,0.028763,1.143,3.788753,,3227,-4.930866,0.028762,1.1778,3.74194
22,4.930866,0.030133,1.1974,3.789063,,3228,-4.930866,0.030132,1.2339,3.737289
23,4.930866,0.031503,1.2518,3.792163,,3229,-4.930555,0.031501,1.29,3.736669
24,4.930555,0.032872,1.3062,3.797433,,3230,-4.930555,0.032871,1.3461,3.736049
25,4.930866,0.034242,1.3607,3.798673,,3231,-4.930555,0.034241,1.4021,3.733259
26,4.930866,0.035612,1.4151,3.803633,,3232,-4.930555,0.03561,1.4582,3.732639
27,4.930866,0.036981,1.4695,3.805184,,3233,-4.930866,0.03698,1.5143,3.731089
28,4.930866,0.038351,1.5239,3.807974,,3234,-4.930866,0.03835,1.5704,3.729229
29,4.930866,0.039721,1.5784,3.811384,,3235,-4.930866,0.039719,1.6265,3.728919
30,4.930555,0.04109,1.6328,3.813244,,3236,-4.930866,0.041089,1.6826,3.726129
31,4.930555,0.04246,1.6872,3.813244,,3237,-4.930866,0.042459,1.7387,3.725508
32,4.930866,0.04383,1.7416,3.816964,,3238,-4.930555,0.043828,1.7947,3.723338
33,4.930866,0.045199,1.7961,3.818824,,3239,-4.930866,0.045198,1.8508,3.723028
34,4.930866,0.046569,1.8505,3.820995,,3240,-4.930866,0.046568,1.9069,3.722098
35,4.930866,0.047939,1.9049,3.823475,,3241,-4.930555,0.047937,1.963,3.721168
36,4.930866,0.049308,1.9593,3.825025,,3242,-4.930555,0.049307,2.0191,3.717758
37,4.930866,0.050678,2.0138,3.825645,,3243,-4.930555,0.050676,2.0752,3.717758
38,4.930866,0.052048,2.0682,3.828745,,3244,-4.930555,0.052046,2.1313,3.717448
39,4.930866,0.053417,2.1226,3.829055,,3245,-4.930866,0.053416,2.1873,3.717448
