测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.769531,0,0,3.408358,,3556,-3.768601,0,0,4.016927
8,3.769531,0.008377,0.3065,3.408358,,3566,-3.768601,0.010468,0.3943,4.016927
9,3.769531,0.009424,0.3448,3.408358,,3567,-3.768601,0.011515,0.4337,4.016927
10,3.769531,0.010471,0.3831,3.408358,,3568,-3.768601,0.012562,0.4731,4.016927
11,3.769531,0.011518,0.4214,3.408358,,3569,-3.768601,0.013609,0.5126,4.016927
12,3.769531,0.012565,0.4597,3.408358,,3570,-3.768601,0.014656,0.552,4.016927
13,3.769531,0.013612,0.498,3.408358,,3571,-3.768601,0.015703,0.5914,4.016927
14,3.769531,0.014659,0.5363,3.421379,,3572,-3.768601,0.016749,0.6309,4.010726
15,3.769531,0.015706,0.5746,3.421379,,3573,-3.768601,0.017796,0.6703,4.010726
16,3.769221,0.016753,0.6129,3.43595,,3574,-3.768601,0.018843,0.7097,4.010726
17,3.769221,0.0178,0.6512,3.43595,,3575,-3.768601,0.01989,0.7491,4.004216
18,3.769221,0.018847,0.6895,3.43595,,3576,-3.768601,0.020937,0.7886,4.004216
19,3.769531,0.019894,0.7278,3.447111,,3577,-3.768601,0.021984,0.828,4.004216
20,3.769531,0.020942,0.7661,3.447111,,3578,-3.768911,0.02303,0.8674,3.998946
21,3.769531,0.021989,0.8044,3.447111,,3579,-3.768911,0.024077,0.9069,3.998946
22,3.769221,0.023036,0.8427,3.457651,,3580,-3.768911,0.025124,0.9463,3.998946
23,3.769221,0.024083,0.881,3.457651,,3581,-3.768911,0.026171,0.9857,3.993986
24,3.769221,0.02513,0.9193,3.468192,,3582,-3.768911,0.027218,1.0252,3.993986
25,3.769221,0.026177,0.9577,3.468192,,3583,-3.768911,0.028265,1.0646,3.993986
26,3.769221,0.027224,0.996,3.468192,,3584,-3.768911,0.029312,1.104,3.989335
27,3.769221,0.028271,1.0343,3.477493,,3585,-3.768911,0.030359,1.1434,3.989335
28,3.769221,0.029318,1.0726,3.477493,,3586,-3.768911,0.031406,1.1829,3.989335
29,3.769221,0.030365,1.1109,3.485863,,3587,-3.768911,0.032453,1.2223,3.984685
30,3.769221,0.031412,1.1492,3.485863,,3588,-3.768911,0.0335,1.2617,3.984685
31,3.769221,0.032459,1.1875,3.485863,,3589,-3.768911,0.034547,1.3012,3.984685
32,3.769221,0.033506,1.2258,3.494854,,3590,-3.768911,0.035593,1.3406,3.980655
33,3.769221,0.034553,1.2641,3.494854,,3591,-3.768911,0.03664,1.38,3.980655
34,3.769221,0.0356,1.3024,3.494854,,3592,-3.768911,0.037687,1.4195,3.980655
35,3.769221,0.036647,1.3407,3.502914,,3593,-3.769221,0.038734,1.4589,3.976934
36,3.769221,0.037694,1.379,3.502914,,3594,-3.769221,0.039781,1.4983,3.976934
37,3.769221,0.038741,1.4173,3.502914,,3595,-3.769221,0.040828,1.5378,3.976934
38,3.769221,0.039788,1.4556,3.509735,,3596,-3.769221,0.041875,1.5772,3.974454
39,3.769221,0.040835,1.4939,3.509735,,3597,-3.769221,0.042922,1.6166,3.974454
40,3.769221,0.041882,1.5322,3.516245,,3598,-3.769221,0.043969,1.6561,3.974454
41,3.769221,0.042929,1.5705,3.516245,,3599,-3.769221,0.045016,1.6955,3.970114
42,3.769221,0.043976,1.6088,3.516245,,3600,-3.769221,0.046063,1.7349,3.970114
43,3.769221,0.045023,1.6471,3.523066,,3601,-3.769221,0.04711,1.7744,3.970114
44,3.769221,0.04607,1.6854,3.523066,,3602,-3.768911,0.048157,1.8138,3.967634
45,3.769531,0.047117,1.7237,3.523066,,3603,-3.768911,0.049204,1.8532,3.967634
46,3.769531,0.048164,1.762,3.530816,,3604,-3.768911,0.050251,1.8927,3.967634
47,3.769531,0.049211,1.8003,3.530816,,3605,-3.768911,0.051298,1.9321,3.964844
48,3.769531,0.050258,1.8387,3.537326,,3606,-3.768911,0.052345,1.9715,3.964844
49,3.769531,0.051305,1.877,3.537326,,3607,-3.768911,0.053392,2.011,3.964844
50,3.769531,0.052352,1.9153,3.537326,,3608,-3.768911,0.054439,2.0504,3.962674
51,3.769221,0.053399,1.9536,3.541357,,3609,-3.768911,0.055486,2.0898,3.962674
52,3.769221,0.054446,1.9919,3.541357,,3610,-3.768911,0.056533,2.1293,3.962674
53,3.769221,0.055493,2.0302,3.546937,,3611,-3.769221,0.05758,2.1687,3.960504
54,3.769221,0.05654,2.0685,3.546937,,3612,-3.769221,0.058627,2.2081,3.960504
55,3.769221,0.057587,2.1068,3.546937,,3613,-3.769221,0.059674,2.2476,3.960504
56,3.769221,0.058634,2.1451,3.551587,,3614,-3.768911,0.060721,2.287,3.957093
57,3.769221,0.059681,2.1834,3.551587,,3615,-3.768911,0.061767,2.3264,3.957093
58,3.769221,0.060728,2.2217,3.551587,,3616,-3.768911,0.062814,2.3659,3.957093
59,3.769221,0.061775,2.26,3.562748,,3617,-3.769221,0.063861,2.4053,3.956473
60,3.769221,0.062822,2.2983,3.562748,,3618,-3.769221,0.064908,2.4447,3.956473
61,3.769221,0.063869,2.3366,3.566778,,3619,-3.769221,0.065955,2.4842,3.956473
62,3.769221,0.064916,2.3749,3.566778,,3620,-3.769221,0.067002,2.5236,3.956473
63,3.769221,0.065963,2.4132,3.566778,,3621,-3.769221,0.068049,2.563,3.953993
64,3.769531,0.067011,2.4515,3.566778,,3622,-3.769221,0.069096,2.6025,3.953993
65,3.769531,0.068058,2.4898,3.566778,,3623,-3.769221,0.070143,2.6419,3.951203
66,3.769531,0.069105,2.5281,3.566778,,3624,-3.769221,0.07119,2.6813,3.951203
67,3.769531,0.070152,2.5664,3.570498,,3625,-3.769221,0.072237,2.7208,3.951203
68,3.769531,0.071199,2.6047,3.570498,,3626,-3.769221,0.073284,2.7602,3.951203
69,3.769531,0.072246,2.6431,3.573909,,3627,-3.769221,0.074331,2.7996,3.949343
70,3.769531,0.073293,2.6814,3.573909,,3628,-3.769221,0.075378,2.8391,3.949343
71,3.769531,0.07434,2.7197,3.573909,,3629,-3.768911,0.076425,2.8785,3.949343
72,3.769531,0.075387,2.758,3.578249,,3630,-3.768911,0.077472,2.9179,3.948413
73,3.769531,0.076434,2.7963,3.578249,,3631,-3.768911,0.078519,2.9574,3.948413
74,3.769221,0.077481,2.8346,3.578249,,3632,-3.769221,0.079566,2.9968,3.948413
75,3.769221,0.078528,2.8729,3.59034,,3633,-3.769221,0.080613,3.0362,3.945933
76,3.769221,0.079575,2.9112,3.59034,,3634,-3.769221,0.08166,3.0757,3.945933
77,3.769221,0.080622,2.9495,3.59034,,3635,-3.768601,0.082707,3.1151,3.945933
78,3.769221,0.081669,2.9878,3.59034,,3636,-3.768601,0.083754,3.1545,3.944692
79,3.769221,0.082716,3.0261,3.59034,,3637,-3.768601,0.084801,3.194,3.944692
80,3.769221,0.083763,3.0644,3.59034,,3638,-3.768911,0.085848,3.2334,3.944692
81,3.769221,0.08481,3.1027,3.59034,,3639,-3.768911,0.086895,3.2728,3.942522
82,3.769221,0.085857,3.141,3.59127,,3640,-3.768911,0.087942,3.3123,3.942522
83,3.769221,0.086904,3.1793,3.59127,,3641,-3.768911,0.088988,3.3517,3.942522
84,3.769221,0.087951,3.2176,3.59127,,3642,-3.768911,0.090035,3.3911,3.940662
85,3.769221,0.088998,3.2559,3.59375,,3643,-3.768911,0.091082,3.4305,3.940662
86,3.769221,0.090045,3.2942,3.59375,,3644,-3.768911,0.092129,3.47,3.940662
87,3.769221,0.091092,3.3325,3.59375,,3645,-3.769221,0.093176,3.5094,3.939422
88,3.769221,0.092139,3.3708,3.59747,,3646,-3.769221,0.094223,3.5489,3.939422
89,3.769221,0.093186,3.4091,3.59747,,3647,-3.769221,0.09527,3.5883,3.939422
90,3.769221,0.094233,3.4474,3.59747,,3648,-3.769221,0.096317,3.6277,3.938492
91,3.769221,0.09528,3.4858,3.59964,,3649,-3.769221,0.097364,3.6672,3.938492
92,3.769221,0.096327,3.5241,3.59964,,3650,-3.769221,0.098411,3.7066,3.938492
93,3.769221,0.097374,3.5624,3.59964,,3651,-3.769221,0.099458,3.746,3.936632
94,3.769221,0.098421,3.6007,3.59964,,3652,-3.769221,0.100505,3.7855,3.936632
95,3.769221,0.099468,3.639,3.603051,,3653,-3.769221,0.101552,3.8249,3.936632
96,3.769221,0.100515,3.6773,3.603051,,3654,-3.768911,0.102599,3.8643,3.935082
97,3.769221,0.101563,3.7156,3.603051,,3655,-3.768911,0.103646,3.9038,3.935082
98,3.769221,0.10261,3.7539,3.603981,,3656,-3.768911,0.104693,3.9432,3.935082
99,3.769221,0.103657,3.7922,3.603981,,3657,-3.768911,0.10574,3.9826,3.934462
100,3.769221,0.104704,3.8305,3.603981,,3658,-3.768911,0.106787,4.0221,3.934462
101,3.769221,0.105751,3.8688,3.606151,,3659,-3.768911,0.107834,4.0615,3.934462
102,3.769221,0.106798,3.9071,3.606151,,3660,-3.768911,0.108881,4.1009,3.932912
103,3.769221,0.107845,3.9454,3.606151,,3661,-3.768911,0.109928,4.1403,3.932912
104,3.769221,0.108892,3.9837,3.607701,,3662,-3.768911,0.110975,4.1798,3.932912
105,3.769221,0.109939,4.022,3.607701,,3663,-3.768911,0.112021,4.2192,3.931362
106,3.769221,0.110986,4.0603,3.609561,,3664,-3.768911,0.113068,4.2586,3.931362
107,3.769221,0.112033,4.0986,3.609561,,3665,-3.768911,0.114115,4.2981,3.931362
108,3.769221,0.11308,4.1369,3.609561,,3666,-3.769221,0.115162,4.3375,3.930742
109,3.768911,0.114126,4.1752,3.609561,,3667,-3.769221,0.116209,4.3769,3.930742
110,3.768911,0.115173,4.2135,3.612351,,3668,-3.769221,0.117256,4.4164,3.930742
111,3.768911,0.11622,4.2518,3.612351,,3669,-3.769221,0.118303,4.4558,3.929811
112,3.768911,0.117267,4.2901,3.612351,,3670,-3.769221,0.11935,4.4952,3.929811
113,3.768911,0.118314,4.3284,3.613281,,3671,-3.769221,0.120397,4.5347,3.929811
114,3.768911,0.119361,4.3667,3.613281,,3672,-3.769221,0.121444,4.5741,3.928262
115,3.768911,0.120408,4.405,3.613281,,3673,-3.769221,0.122491,4.6135,3.928262
116,3.768911,0.121455,4.4433,3.615762,,3674,-3.769221,0.123538,4.653,3.928262
117,3.768911,0.122502,4.4816,3.615762,,3675,-3.769221,0.124585,4.6924,3.926401
118,3.768911,0.123549,4.5199,3.615762,,3676,-3.769221,0.125632,4.7319,3.926401
119,3.768911,0.124596,4.5582,3.616381,,3677,-3.769221,0.126679,4.7713,3.926401
120,3.768911,0.125643,4.5965,3.616381,,3678,-3.769221,0.127726,4.8107,3.925471
121,3.768911,0.12669,4.6348,3.616381,,3679,-3.769221,0.128773,4.8502,3.925471
122,3.769221,0.127737,4.6731,3.617311,,3680,-3.769221,0.12982,4.8896,3.925471
123,3.769221,0.128784,4.7114,3.617311,,3681,-3.769221,0.130867,4.929,3.924231
124,3.769221,0.129831,4.7497,3.617932,,3682,-3.769221,0.131914,4.9685,3.924231
125,3.769221,0.130878,4.788,3.617932,,3683,-3.769221,0.132961,5.0079,3.924231
126,3.769221,0.131925,4.8263,3.617932,,3684,-3.769221,0.134008,5.0473,3.923301
127,3.769221,0.132972,4.8646,3.617932,,3685,-3.769221,0.135055,5.0868,3.923301
128,3.769221,0.134019,4.903,3.619172,,3686,-3.769221,0.136102,5.1262,3.923301
129,3.769221,0.135066,4.9413,3.619172,,3687,-3.769221,0.137149,5.1656,3.922061
130,3.769221,0.136113,4.9796,3.619172,,3688,-3.769221,0.138196,5.2051,3.922061
131,3.769221,0.13716,5.0179,3.620412,,3689,-3.769221,0.139243,5.2445,3.922061
132,3.769221,0.138207,5.0562,3.620412,,3690,-3.769221,0.14029,5.2839,3.920511
133,3.769221,0.139254,5.0945,3.620412,,3691,-3.769221,0.141337,5.3234,3.920511
134,3.769221,0.140301,5.1328,3.622272,,3692,-3.769221,0.142384,5.3628,3.920511
135,3.769221,0.141348,5.1711,3.622272,,3693,-3.769221,0.143431,5.4022,3.919581
136,3.769221,0.142395,5.2094,3.622272,,3694,-3.769221,0.144478,5.4417,3.919581
137,3.769221,0.143442,5.2477,3.623202,,3695,-3.769221,0.145525,5.4811,3.919581
138,3.769221,0.144489,5.286,3.623202,,3696,-3.768601,0.146572,5.5205,3.919581
139,3.769221,0.145536,5.3243,3.623202,,3697,-3.768601,0.147619,5.56,3.918341
140,3.769221,0.146583,5.3626,3.623512,,3698,-3.768601,0.148666,5.5994,3.918341
141,3.769221,0.14763,5.4009,3.623512,,3699,-3.768911,0.149713,5.6388,3.918341
142,3.769221,0.148677,5.4392,3.623512,,3700,-3.768911,0.15076,5.6783,3.918341
143,3.769221,0.149724,5.4775,3.625062,,3701,-3.768911,0.151807,5.7177,3.918341
