测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.422929,,6911,-2.318825,0,0,4.044519
6,2.318825,0.003865,0.1101,3.422929,,6919,-2.318825,0.005153,0.2151,4.044519
7,2.318825,0.004509,0.1285,3.422929,,6920,-2.318825,0.005797,0.2419,4.044519
8,2.318825,0.005153,0.1468,3.422929,,6921,-2.318639,0.006441,0.2688,4.044519
9,2.318825,0.005797,0.1652,3.422929,,6922,-2.318639,0.007085,0.2957,4.044519
10,2.318825,0.006441,0.1835,3.422929,,6923,-2.318825,0.007729,0.3226,4.038008
11,2.318825,0.007085,0.2019,3.42944,,6924,-2.318825,0.008373,0.3495,4.038008
12,2.318825,0.007729,0.2202,3.43378,,6925,-2.318825,0.009018,0.3764,4.033668
13,2.318825,0.008374,0.2386,3.43378,,6926,-2.318825,0.009662,0.4032,4.033668
14,2.318825,0.009018,0.2569,3.43905,,6927,-2.318825,0.010306,0.4301,4.029948
15,2.318825,0.009662,0.2753,3.43905,,6928,-2.318825,0.01095,0.457,4.029948
16,2.318825,0.010306,0.2936,3.44246,,6929,-2.318825,0.011594,0.4839,4.029948
17,2.318825,0.01095,0.312,3.44246,,6930,-2.318825,0.012238,0.5108,4.025918
18,2.318825,0.011594,0.3303,3.448041,,6931,-2.318825,0.012882,0.5377,4.025918
19,2.318825,0.012238,0.3487,3.448041,,6932,-2.318639,0.013526,0.5645,4.023438
20,2.318825,0.012882,0.367,3.453001,,6933,-2.318639,0.01417,0.5914,4.023438
21,2.318825,0.013526,0.3854,3.453001,,6934,-2.318639,0.014814,0.6183,4.018167
22,2.318825,0.014171,0.4037,3.455791,,6935,-2.318639,0.015459,0.6452,4.018167
23,2.318825,0.014815,0.4221,3.455791,,6936,-2.318639,0.016103,0.6721,4.015687
24,2.318825,0.015459,0.4404,3.459201,,6937,-2.318639,0.016747,0.6989,4.015687
25,2.318825,0.016103,0.4588,3.459201,,6938,-2.318825,0.017391,0.7258,4.015687
26,2.318825,0.016747,0.4771,3.463232,,6939,-2.318825,0.018035,0.7527,4.013207
27,2.318825,0.017391,0.4955,3.466952,,6940,-2.318825,0.018679,0.7796,4.013207
28,2.318825,0.018035,0.5138,3.466952,,6941,-2.318639,0.019323,0.8065,4.009487
29,2.318825,0.018679,0.5322,3.470052,,6942,-2.318639,0.019967,0.8333,4.009487
30,2.318825,0.019324,0.5505,3.470052,,6943,-2.318639,0.020611,0.8602,4.008556
31,2.318825,0.019968,0.5689,3.473462,,6944,-2.318639,0.021255,0.8871,4.008556
32,2.318825,0.020612,0.5872,3.473462,,6945,-2.318639,0.021899,0.914,4.005147
33,2.318825,0.021256,0.6056,3.476563,,6946,-2.318639,0.022543,0.9409,4.005147
34,2.318825,0.0219,0.6239,3.476563,,6947,-2.318825,0.023188,0.9677,4.002976
35,2.318825,0.022544,0.6423,3.479353,,6948,-2.318825,0.023832,0.9946,4.002976
36,2.318825,0.023188,0.6606,3.479353,,6949,-2.318825,0.024476,1.0215,4.002976
37,2.318825,0.023832,0.679,3.483073,,6950,-2.318825,0.02512,1.0484,4.001426
38,2.318825,0.024476,0.6973,3.483073,,6951,-2.318825,0.025764,1.0753,4.001426
39,2.318825,0.025121,0.7157,3.484933,,6952,-2.318639,0.026408,1.1022,4.000496
40,2.318825,0.025765,0.734,3.484933,,6953,-2.318639,0.027052,1.129,4.000496
41,2.318825,0.026409,0.7524,3.488653,,6954,-2.318639,0.027696,1.1559,3.997086
42,2.318825,0.027053,0.7707,3.490203,,6955,-2.318639,0.02834,1.1828,3.997086
43,2.318825,0.027697,0.7891,3.490203,,6956,-2.318639,0.028984,1.2097,3.995226
44,2.318825,0.028341,0.8075,3.494544,,6957,-2.318639,0.029628,1.2366,3.995226
