测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79985,0,0,3.475012,,2981,-1.45275,0,0,4.129774
1,5.79985,0.00164,0.0577,3.492684,,2982,-1.45089,0.00044,0.016,4.128224
2,5.79799,0.00314,0.1103,3.506014,,2983,-1.45275,0.00084,0.0307,4.124504
3,5.79985,0.00483,0.1697,3.518105,,2984,-1.45275,0.00126,0.0464,4.122024
4,5.79985,0.00654,0.2296,3.528646,,2985,-1.45275,0.00169,0.0621,4.119853
5,5.79985,0.00825,0.2896,3.538256,,2986,-1.45275,0.00212,0.0778,4.117993
6,5.79985,0.00995,0.3496,3.547247,,2987,-1.45461,0.00255,0.0935,4.116133
7,5.79799,0.01166,0.4095,3.554997,,2988,-1.45461,0.00297,0.1093,4.114583
8,5.79985,0.01335,0.4689,3.563368,,2989,-1.45461,0.0034,0.125,4.113343
9,5.79799,0.01506,0.5289,3.570809,,2990,-1.45275,0.00383,0.1407,4.112103
10,5.79799,0.01677,0.5889,3.577939,,2991,-1.45275,0.00426,0.1564,4.110553
11,5.79799,0.01847,0.6488,3.585069,,2992,-1.45461,0.00469,0.1721,4.109623
13,5.79799,0.02017,0.7082,3.59189,,2993,-1.45275,0.00506,0.1859,4.108383
14,5.79799,0.02166,0.7608,3.59809,,2995,-1.45461,0.00549,0.2016,4.107453
15,5.79799,0.02337,0.8208,3.603981,,2996,-1.45275,0.00592,0.2173,4.106213
16,5.79799,0.02506,0.8802,3.609561,,2997,-1.45275,0.00635,0.2334,4.105283
17,5.79799,0.02674,0.939,3.615141,,2998,-1.45461,0.00678,0.2491,4.104352
18,5.79799,0.02844,0.999,3.620102,,2999,-1.45275,0.00721,0.2648,4.103423
19,5.79985,0.03014,1.0584,3.625682,,3000,-1.45275,0.00764,0.2805,4.102492
20,5.79985,0.03163,1.111,3.631262,,3001,-1.45275,0.00805,0.2958,4.101872
21,5.79985,0.03334,1.171,3.635293,,3002,-1.45461,0.00843,0.3096,4.100943
22,5.79985,0.03505,1.2309,3.639633,,3003,-1.45275,0.00886,0.3253,4.100012
23,5.79799,0.03676,1.2909,3.644593,,3004,-1.45275,0.00928,0.341,4.099082
24,5.79799,0.03845,1.3503,3.648934,,3005,-1.45461,0.00971,0.3567,4.098152
25,5.79799,0.03995,1.4029,3.652964,,3006,-1.45461,0.01014,0.3724,4.097532
26,5.79985,0.04165,1.4629,3.656994,,3007,-1.45275,0.01057,0.3883,4.096602
27,5.79799,0.04336,1.5228,3.661024,,3008,-1.45275,0.011,0.4042,4.095982
28,5.79985,0.04507,1.5828,3.664434,,3009,-1.45275,0.01143,0.4197,4.095362
29,5.79799,0.04676,1.6422,3.668465,,3010,-1.45275,0.0118,0.4335,4.094742
30,5.79985,0.04826,1.6948,3.671875,,3011,-1.45275,0.01223,0.4492,4.094122
31,5.79985,0.05001,1.7565,3.675285,,3012,-1.45275,0.01266,0.465,4.093192
32,5.79799,0.05166,1.8142,3.679005,,3013,-1.45275,0.01309,0.4807,4.092882
33,5.79613,0.05316,1.8668,3.681486,,3014,-1.45275,0.01351,0.4964,4.092262
34,5.79799,0.05486,1.9268,3.684586,,3015,-1.45275,0.01394,0.5121,4.091642
35,5.79985,0.05655,1.9862,3.687686,,3016,-1.45275,0.01437,0.5278,4.091022
36,5.79985,0.05826,2.0461,3.689856,,3018,-1.45275,0.0148,0.5435,4.090402
37,5.79985,0.05997,2.1061,3.692646,,3019,-1.45461,0.01517,0.5573,4.089782
38,5.79985,0.06168,2.1661,3.694816,,3020,-1.45275,0.0156,0.573,4.089162
39,5.79799,0.06338,2.226,3.697607,,3021,-1.45461,0.01603,0.5888,4.088542
40,5.79985,0.06509,2.286,3.699777,,3022,-1.45461,0.01646,0.6045,4.088232
42,5.79799,0.06678,2.3454,3.701637,,3023,-1.45275,0.01688,0.6202,4.087612
43,5.79985,0.06849,2.4054,3.704117,,3024,-1.45461,0.0173,0.6355,4.086992
44,5.79799,0.0702,2.4653,3.705667,,3025,-1.45275,0.01773,0.6513,4.086681
45,5.79613,0.07191,2.5253,3.707837,,3026,-1.45275,0.01811,0.6651,4.086371
46,5.79799,0.07358,2.5841,3.710007,,3027,-1.45461,0.01854,0.6808,4.085752
47,5.79799,0.0754,2.6481,3.711868,,3028,-1.45275,0.01896,0.6966,4.085132
48,5.79799,0.07709,2.7075,3.713418,,3029,-1.45275,0.0194,0.7126,4.084821
49,5.79985,0.07859,2.7601,3.714658,,3030,-1.45275,0.01983,0.7283,4.084201
50,5.79985,0.0803,2.82,3.716208,,3031,-1.45275,0.02026,0.744,4.083891
51,5.79799,0.08201,2.88,3.717448,,3032,-1.45275,0.02072,0.7609,4.083272
52,5.79985,0.0837,2.9394,3.718688,,3033,-1.45275,0.02114,0.7765,4.082961
53,5.79985,0.0854,2.9994,3.719928,,3034,-1.45275,0.02157,0.7922,4.082341
54,5.79799,0.08711,3.0593,3.721168,,3035,-1.45275,0.022,0.8079,4.082031
55,5.79799,0.0888,3.1187,3.722408,,3036,-1.45275,0.02242,0.8236,4.081721
56,5.79985,0.09051,3.1787,3.723648,,3037,-1.45275,0.02285,0.8394,4.081101
57,5.79799,0.09222,3.2386,3.723648,,3039,-1.45275,0.02328,0.8551,4.080791
58,5.80171,0.09393,3.2986,3.724578,,3040,-1.45461,0.02366,0.869,4.080481
59,5.79985,0.09563,3.3586,3.725508,,3041,-1.45275,0.02406,0.8837,4.079861
60,5.79799,0.09732,3.418,3.726748,,3042,-1.45275,0.02446,0.8985,4.079551
61,5.79799,0.09885,3.4717,3.727059,,3043,-1.45275,0.02489,0.9142,4.079241
62,5.79799,0.10056,3.5317,3.727369,,3044,-1.45461,0.02532,0.9299,4.078931
63,5.79799,0.10227,3.5917,3.728919,,3045,-1.45275,0.02575,0.9458,4.078311
65,5.79985,0.10396,3.6511,3.729849,,3046,-1.45275,0.02618,0.9615,4.078001
66,5.79985,0.1056,3.7088,3.731089,,3047,-1.45275,0.0266,0.9772,4.077381
67,5.79985,0.10715,3.7631,3.731089,,3048,-1.45647,0.02703,0.993,4.077071
68,5.79799,0.10886,3.823,3.732019,,3049,-1.45275,0.02746,1.0087,4.076761
69,5.79799,0.11055,3.8824,3.732639,,3050,-1.45275,0.02789,1.0244,4.076451
70,5.79985,0.11226,3.9424,3.733259,,3051,-1.45275,0.02832,1.0401,4.075831
71,5.79799,0.11395,4.0018,3.733569,,3052,-1.45461,0.02874,1.0557,4.075831
72,5.79799,0.11545,4.0544,3.734809,,3053,-1.45275,0.02912,1.0695,4.075211
73,5.79799,0.11715,4.1144,3.736049,,3054,-1.45275,0.02954,1.085,4.074901
