测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50967,0,0,3.542907,,2796,-5.50781,0,0,3.974144
1,5.50967,0.00156,0.0597,3.556858,,2797,-5.50781,0.00148,0.0576,3.964844
2,5.50781,0.00301,0.1154,3.569568,,2798,-5.50967,0.00311,0.1204,3.954613
3,5.50781,0.00465,0.1781,3.580109,,2799,-5.50409,0.00473,0.1833,3.947483
4,5.50781,0.00607,0.2325,3.58879,,2800,-5.51339,0.00634,0.2456,3.941592
5,5.50781,0.0077,0.2946,3.59778,,2801,-5.50595,0.00796,0.3085,3.936322
6,5.50781,0.0093,0.3561,3.605841,,2802,-5.51153,0.00958,0.3713,3.932292
7,5.50967,0.01092,0.4182,3.613281,,2803,-5.51525,0.01119,0.4336,3.928571
8,5.50781,0.01255,0.4803,3.620722,,2804,-5.50781,0.01261,0.4888,3.925161
9,5.50781,0.01415,0.5418,3.627232,,2805,-5.51339,0.01423,0.5517,3.921751
10,5.50781,0.01603,0.6138,3.634363,,2807,-5.50967,0.01585,0.6146,3.918651
12,5.50781,0.01766,0.6759,3.640873,,2808,-5.50781,0.01748,0.6774,3.915551
13,5.50967,0.01926,0.7374,3.646453,,2809,-5.50595,0.01908,0.7397,3.91276
14,5.50781,0.02069,0.7919,3.651724,,2810,-5.51153,0.02051,0.7949,3.91059
15,5.50967,0.02231,0.854,3.656994,,2811,-5.50595,0.02213,0.8578,3.90811
16,5.50781,0.02393,0.9161,3.662264,,2812,-5.51153,0.02369,0.9183,3.90594
17,5.50781,0.02554,0.9776,3.667225,,2813,-5.50967,0.02533,0.9818,3.90408
18,5.50781,0.02716,1.0397,3.671875,,2814,-5.51153,0.02675,1.0369,3.90222
19,5.50967,0.02878,1.1018,3.676215,,2815,-5.50781,0.02837,1.0998,3.90036
20,5.50781,0.03039,1.1633,3.680556,,2816,-5.51153,0.02998,1.1621,3.898499
21,5.50781,0.03181,1.2177,3.684896,,2817,-5.50595,0.0316,1.225,3.896639
22,5.50967,0.03343,1.2799,3.688616,,2818,-5.50595,0.03322,1.2879,3.895089
23,5.50967,0.03504,1.3413,3.692646,,2819,-5.51525,0.03484,1.3507,3.893539
24,5.50781,0.03666,1.4034,3.696057,,2820,-5.50967,0.03645,1.4131,3.891989
25,5.50967,0.03828,1.4655,3.699777,,2821,-5.50781,0.03807,1.4759,3.890439
26,5.50967,0.03987,1.5264,3.703187,,2822,-5.50595,0.0397,1.5388,3.888889
27,5.50967,0.04151,1.5891,3.706287,,2823,-5.50781,0.04132,1.6017,3.887339
28,5.50781,0.04313,1.6512,3.709387,,2824,-5.50781,0.04292,1.664,3.886099
29,5.50967,0.04476,1.7133,3.712178,,2825,-5.50781,0.04455,1.7268,3.884549
30,5.50967,0.04636,1.7748,3.714658,,2826,-5.50967,0.04597,1.782,3.883309
31,5.50967,0.04798,1.8369,3.717448,,2827,-5.50781,0.04759,1.8449,3.882379
32,5.51153,0.04961,1.899,3.719618,,2828,-5.50967,0.0492,1.9072,3.881449
34,5.50781,0.05121,1.9605,3.722098,,2829,-5.50409,0.05082,1.9701,3.879898
35,5.50967,0.05283,2.0226,3.724268,,2830,-5.50781,0.05244,2.033,3.878968
36,5.50781,0.05446,2.0847,3.726439,,2831,-5.50967,0.05405,2.0952,3.877728
37,5.50967,0.05606,2.1462,3.728299,,2833,-5.50595,0.05567,2.1581,3.876488
38,5.50781,0.05769,2.2083,3.730469,,2834,-5.51153,0.05729,2.221,3.875248
39,5.50967,0.05931,2.2704,3.732019,,2835,-5.50781,0.0589,2.2833,3.874318
40,5.50967,0.06093,2.3325,3.733569,,2836,-5.50967,0.06052,2.3461,3.873078
41,5.50781,0.06249,2.3922,3.735119,,2837,-5.50409,0.06214,2.409,3.872148
42,5.50781,0.06411,2.4543,3.736669,,2838,-5.50967,0.06377,2.4719,3.871218
43,5.50595,0.06573,2.5164,3.737909,,2839,-5.50223,0.06537,2.5341,3.870288
44,5.50781,0.06734,2.5779,3.739459,,2840,-5.50409,0.06699,2.597,3.869668
45,5.50595,0.06896,2.64,3.741009,,2841,-5.50409,0.06855,2.6575,3.868738
46,5.50781,0.07058,2.7021,3.74194,,2842,-5.51153,0.07021,2.7216,3.867497
47,5.50781,0.07219,2.7636,3.74318,,2843,-5.50781,0.07183,2.7845,3.866567
48,5.50781,0.07381,2.8257,3.74442,,2844,-5.51153,0.07344,2.8468,3.865637
49,5.50967,0.07542,2.8872,3.74535,,2845,-5.50409,0.07506,2.9097,3.865017
50,5.50781,0.07704,2.9493,3.74659,,2846,-5.50595,0.07668,2.9725,3.864087
51,5.50967,0.07866,3.0114,3.74783,,2847,-5.50967,0.0783,3.0354,3.862847
52,5.50967,0.08027,3.0729,3.74876,,2848,-5.51339,0.07991,3.0977,3.862227
53,5.50967,0.08169,3.1274,3.74969,,2849,-5.50595,0.08133,3.1529,3.861607
54,5.50781,0.08338,3.1918,3.75062,,2850,-5.50595,0.08296,3.2158,3.860677
55,5.50967,0.0848,3.2463,3.75124,,2851,-5.51525,0.08458,3.2786,3.859747
57,5.50781,0.08638,3.3066,3.75217,,2852,-5.50595,0.08618,3.3409,3.859127
58,5.50781,0.088,3.3687,3.75279,,2854,-5.51153,0.08787,3.4062,3.858197
59,5.50781,0.08962,3.4308,3.75372,,2855,-5.51153,0.08949,3.4691,3.857577
60,5.50967,0.09123,3.4923,3.75465,,2856,-5.51339,0.09111,3.532,3.856957
61,5.50967,0.09285,3.5544,3.75527,,2857,-5.50595,0.09272,3.5942,3.856337
62,5.50967,0.09447,3.6165,3.75589,,2858,-5.51153,0.09434,3.6571,3.855717
63,5.50595,0.09609,3.6785,3.75651,,2859,-5.50781,0.09596,3.72,3.854787
64,5.50781,0.0977,3.74,3.757441,,2860,-5.50967,0.09758,3.7829,3.853857
65,5.50967,0.09932,3.8021,3.75806,,2861,-5.50967,0.09919,3.8452,3.852926
66,5.50967,0.10094,3.8642,3.758371,,2862,-5.50967,0.10061,3.9003,3.852617
67,5.50967,0.10255,3.9257,3.759301,,2863,-5.50595,0.10224,3.9632,3.851996
68,5.50967,0.10417,3.9878,3.759921,,2864,-5.50595,0.10384,4.0255,3.851066
69,5.50781,0.10579,4.0499,3.760541,,2865,-5.50781,0.10546,4.0883,3.850446
70,5.50781,0.1074,4.1114,3.761161,,2866,-5.51153,0.1071,4.1518,3.850137
71,5.50967,0.10899,4.1724,3.761781,,2867,-5.51153,0.10872,4.2147,3.849206
72,5.50967,0.11081,4.2421,3.762711,,2868,-5.50223,0.11035,4.2776,3.848586
73,5.50781,0.11234,4.3006,3.763021,,2869,-5.51153,0.11195,4.3398,3.847966
74,5.50967,0.11395,4.3621,3.763641,,2870,-5.50595,0.11338,4.395,3.847346
76,5.50595,0.11557,4.4242,3.764261,,2871,-5.50781,0.115,4.4578,3.846726
77,5.50781,0.11719,4.4863,3.764881,,2872,-5.51525,0.11662,4.5207,3.846416
78,5.50967,0.11881,4.5484,3.765501,,2874,-5.50223,0.11844,4.5913,3.845486
79,5.50967,0.12041,4.6093,3.766121,,2875,-5.50781,0.11997,4.6506,3.845176
80,5.50967,0.12183,4.6638,3.766431,,2876,-5.50781,0.12159,4.7134,3.844246
81,5.50967,0.12345,4.7259,3.767051,,2877,-5.50967,0.12318,4.7751,3.843626
82,5.50967,0.12507,4.788,3.767671,,2878,-5.50409,0.1248,4.838,3.843006
83,5.50967,0.12669,4.8501,3.767981,,2879,-5.50037,0.12641,4.9002,3.842076
84,5.50967,0.1283,4.9116,3.768911,,2880,-5.50781,0.12783,4.9554,3.841766
85,5.50967,0.12972,4.966,3.769221,,2881,-5.51339,0.12946,5.0183,3.841456
86,5.50967,0.13133,5.0275,3.769841,,2882,-5.51153,0.13106,5.0806,3.840526
87,5.50781,0.13295,5.0896,3.770461,,2883,-5.50967,0.13268,5.1435,3.840216
88,5.50967,0.13457,5.1517,3.770771,,2884,-5.51339,0.13431,5.2064,3.839596
89,5.50781,0.13618,5.2132,3.771391,,2885,-5.50037,0.13593,5.2693,3.838666
90,5.50967,0.1378,5.2753,3.772012,,2886,-5.50223,0.13754,5.3316,3.838356
91,5.51153,0.13943,5.3374,3.772631,,2887,-5.50595,0.13896,5.3867,3.837736
92,5.50967,0.14103,5.3989,3.772941,,2888,-5.50409,0.14058,5.4496,3.837116
93,5.50967,0.14269,5.4622,3.773252,,2889,-5.51525,0.14214,5.5101,3.836806
94,5.50781,0.14411,5.5167,3.773871,,2890,-5.50595,0.14367,5.5694,3.836185
95,5.50781,0.14573,5.5788,3.774492,,2891,-5.50223,0.1454,5.6364,3.835255
96,5.50967,0.14735,5.6409,3.774801,,2892,-5.51339,0.14701,5.6987,3.835255
97,5.50595,0.14897,5.703,3.775422,,2893,-5.50223,0.14863,5.7616,3.834635
98,5.50967,0.15058,5.7645,3.776042,,2894,-5.50595,0.15025,5.8245,3.834015
99,5.50781,0.152,5.8189,3.776352,,2895,-5.51153,0.15187,5.8874,3.833705
100,5.50781,0.15363,5.8811,3.776662,,2896,-5.50223,0.15348,5.9496,3.832465
102,5.50781,0.15523,5.9426,3.777282,,2897,-5.51525,0.1549,6.0048,3.832465
103,5.50781,0.15685,6.0046,3.777902,,2898,-5.51525,0.15652,6.0677,3.831845
104,5.50781,0.15848,6.0667,3.778212,,2899,-5.50409,0.15815,6.1305,3.830915
105,5.50781,0.1601,6.1288,3.778832,,2901,-5.50967,0.15975,6.1928,3.830605
