测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899306,0,0,3.403088,,4073,-2.899616,0,0,3.989025
4,2.899306,0.003221,0.123,3.403088,,4079,-2.899616,0.004833,0.1855,3.989025
5,2.899306,0.004027,0.1538,3.403088,,4080,-2.899616,0.005638,0.2164,3.989025
6,2.899306,0.004832,0.1846,3.403088,,4081,-2.899616,0.006444,0.2473,3.989025
7,2.899926,0.005638,0.2153,3.411458,,4082,-2.899616,0.007249,0.2782,3.989025
8,2.899926,0.006443,0.2461,3.411458,,4083,-2.899616,0.008054,0.3091,3.984685
9,2.899926,0.007249,0.2769,3.417659,,4084,-2.899616,0.00886,0.34,3.984685
10,2.899926,0.008054,0.3076,3.424479,,4085,-2.899616,0.009665,0.3709,3.979415
11,2.899926,0.00886,0.3384,3.424479,,4086,-2.899616,0.010471,0.4018,3.975384
12,2.899616,0.009665,0.3692,3.43161,,4087,-2.899616,0.011276,0.4328,3.975384
13,2.899616,0.010471,0.3999,3.43688,,4088,-2.899616,0.012082,0.4637,3.972594
14,2.899616,0.011276,0.4307,3.43688,,4089,-2.899616,0.012887,0.4946,3.972594
15,2.899616,0.012082,0.4615,3.44277,,4090,-2.899616,0.013693,0.5255,3.967944
16,2.899926,0.012887,0.4922,3.447421,,4091,-2.899616,0.014498,0.5564,3.967944
17,2.899926,0.013693,0.523,3.447421,,4092,-2.899616,0.015304,0.5873,3.965154
18,2.899616,0.014498,0.5538,3.453931,,4093,-2.899616,0.016109,0.6182,3.965154
19,2.899926,0.015304,0.5845,3.459821,,4094,-2.899616,0.016914,0.6491,3.962674
20,2.899926,0.016109,0.6153,3.459821,,4095,-2.899616,0.01772,0.68,3.962674
21,2.899926,0.016915,0.6461,3.463542,,4096,-2.899616,0.018525,0.711,3.960193
22,2.899926,0.01772,0.6768,3.468502,,4097,-2.899616,0.019331,0.7419,3.960193
23,2.899926,0.018526,0.7076,3.468502,,4098,-2.899926,0.020136,0.7728,3.957403
24,2.899926,0.019331,0.7384,3.472532,,4099,-2.899926,0.020942,0.8037,3.957403
25,2.899616,0.020137,0.7691,3.477493,,4100,-2.899926,0.021747,0.8346,3.955543
26,2.899616,0.020942,0.7999,3.477493,,4101,-2.899926,0.022553,0.8655,3.955543
27,2.899616,0.021748,0.8306,3.481213,,4102,-2.899926,0.023358,0.8964,3.953993
28,2.899616,0.022553,0.8614,3.485553,,4103,-2.899926,0.024164,0.9274,3.950893
29,2.899616,0.023359,0.8922,3.485553,,4104,-2.899926,0.02497,0.9583,3.950893
30,2.899926,0.024164,0.9229,3.489893,,4105,-2.899616,0.025775,0.9892,3.948723
31,2.899926,0.02497,0.9537,3.493924,,4106,-2.899616,0.02658,1.0201,3.948723
32,2.899926,0.025775,0.9845,3.493924,,4107,-2.899616,0.027386,1.051,3.946553
33,2.899926,0.026581,1.0152,3.497334,,4108,-2.899616,0.028191,1.0819,3.946553
34,2.899616,0.027386,1.046,3.501984,,4109,-2.899616,0.028997,1.1128,3.945313
35,2.899616,0.028192,1.0768,3.501984,,4110,-2.899616,0.029802,1.1437,3.945313
36,2.899616,0.028997,1.1075,3.504464,,4111,-2.899616,0.030608,1.1746,3.944072
37,2.899616,0.029803,1.1383,3.509115,,4112,-2.899616,0.031413,1.2056,3.944072
38,2.899926,0.030608,1.1691,3.511905,,4113,-2.899616,0.032219,1.2365,3.942522
39,2.899926,0.031414,1.1998,3.511905,,4114,-2.899926,0.033024,1.2674,3.942522
40,2.899926,0.032219,1.2306,3.515005,,4115,-2.899926,0.03383,1.2983,3.940972
41,2.899306,0.033025,1.2614,3.517795,,4116,-2.899926,0.034635,1.3292,3.939732
42,2.899306,0.03383,1.2921,3.517795,,4117,-2.899926,0.035441,1.3601,3.939732
43,2.899306,0.034635,1.3229,3.521825,,4118,-2.899926,0.036246,1.391,3.939112
44,2.899616,0.035441,1.3536,3.524926,,4119,-2.899926,0.037052,1.422,3.939112
45,2.899616,0.036246,1.3844,3.524926,,4120,-2.899616,0.037857,1.4529,3.937562
46,2.899616,0.037052,1.4152,3.528646,,4121,-2.899616,0.038663,1.4838,3.937562
47,2.899616,0.037857,1.4459,3.530506,,4122,-2.899616,0.039468,1.5147,3.934772
48,2.899616,0.038662,1.4767,3.530506,,4123,-2.899616,0.040274,1.5456,3.934772
49,2.899616,0.039468,1.5075,3.535466,,4124,-2.899926,0.041079,1.5765,3.934152
50,2.899306,0.040273,1.5382,3.536396,,4125,-2.899926,0.041885,1.6074,3.934152
51,2.899306,0.041079,1.569,3.536396,,4126,-2.899926,0.04269,1.6383,3.933532
52,2.899926,0.041884,1.5998,3.539807,,4127,-2.899616,0.043496,1.6693,3.932602
53,2.899306,0.04269,1.6305,3.543217,,4128,-2.899616,0.044301,1.7002,3.932602
54,2.899306,0.043495,1.6613,3.543217,,4129,-2.899616,0.045107,1.7311,3.930121
55,2.899926,0.0443,1.692,3.545697,,4130,-2.899616,0.045912,1.762,3.930121
56,2.899306,0.045106,1.7228,3.545697,,4131,-2.899616,0.046717,1.7929,3.928881
57,2.899306,0.045911,1.7536,3.547557,,4132,-2.899616,0.047523,1.8238,3.928881
58,2.899616,0.046717,1.7843,3.551277,,4133,-2.899926,0.048328,1.8547,3.928571
59,2.899306,0.047522,1.8151,3.551277,,4134,-2.899926,0.049134,1.8856,3.928571
60,2.899306,0.048327,1.8458,3.553757,,4135,-2.899926,0.049939,1.9166,3.927641
61,2.899616,0.049133,1.8766,3.556238,,4136,-2.899926,0.050745,1.9475,3.927021
62,2.899306,0.049938,1.9074,3.559338,,4137,-2.899926,0.051551,1.9784,3.927021
63,2.899306,0.050744,1.9381,3.559338,,4138,-2.899926,0.052356,2.0093,3.925471
64,2.899306,0.051549,1.9689,3.562128,,4139,-2.899926,0.053162,2.0402,3.925471
65,2.899306,0.052354,1.9997,3.564298,,4140,-2.899926,0.053967,2.0711,3.923921
66,2.899306,0.05316,2.0304,3.564298,,4141,-2.899926,0.054773,2.102,3.923921
67,2.899306,0.053965,2.0612,3.566468,,4142,-2.899926,0.055578,2.133,3.922681
68,2.899616,0.05477,2.0919,3.569258,,4143,-2.899926,0.056384,2.1639,3.922681
69,2.899616,0.055576,2.1227,3.569258,,4144,-2.899926,0.057189,2.1948,3.922371
70,2.899306,0.056381,2.1535,3.570498,,4145,-2.899926,0.057995,2.2257,3.922371
71,2.899926,0.057187,2.1842,3.571738,,4146,-2.899616,0.0588,2.2566,3.922371
72,2.899926,0.057992,2.215,3.571738,,4147,-2.899616,0.059606,2.2875,3.922371
73,2.899926,0.058798,2.2458,3.573909,,4148,-2.899616,0.060411,2.3184,3.921441
74,2.899926,0.059603,2.2765,3.577009,,4149,-2.899616,0.061217,2.3493,3.921441
75,2.899926,0.060409,2.3073,3.577009,,4150,-2.899616,0.062022,2.3803,3.920511
76,2.899926,0.061214,2.3381,3.580729,,4151,-2.899616,0.062828,2.4112,3.919271
77,2.899616,0.06202,2.3688,3.581659,,4152,-2.899616,0.063633,2.4421,3.919271
78,2.899616,0.062825,2.3996,3.581659,,4153,-2.899616,0.064438,2.473,3.918651
79,2.899616,0.063631,2.4304,3.582589,,4154,-2.899616,0.065244,2.5039,3.918651
80,2.899616,0.064436,2.4611,3.584449,,4155,-2.899616,0.066049,2.5348,3.918341
81,2.899616,0.065242,2.4919,3.584449,,4156,-2.899616,0.066855,2.5657,3.918341
82,2.899616,0.066047,2.5226,3.58724,,4157,-2.899616,0.06766,2.5966,3.918031
83,2.899616,0.066853,2.5534,3.58879,,4158,-2.899616,0.068466,2.6275,3.918031
84,2.899616,0.067658,2.5842,3.58879,,4159,-2.899306,0.069271,2.6584,3.917101
85,2.899306,0.068463,2.6149,3.59127,,4160,-2.899306,0.070076,2.6894,3.917101
86,2.899306,0.069269,2.6457,3.59282,,4161,-2.899616,0.070882,2.7203,3.916171
87,2.899306,0.070074,2.6765,3.59282,,4162,-2.899616,0.071687,2.7512,3.916171
88,2.899616,0.07088,2.7072,3.59313,,4163,-2.899306,0.072493,2.7821,3.914931
89,2.899616,0.071685,2.738,3.59654,,4164,-2.899616,0.073298,2.813,3.914931
90,2.899616,0.07249,2.7687,3.59654,,4165,-2.899616,0.074104,2.8439,3.914621
91,2.899616,0.073296,2.7995,3.59933,,4166,-2.899926,0.074909,2.8748,3.91338
92,2.899616,0.074101,2.8303,3.59933,,4167,-2.899926,0.075715,2.9057,3.91338
93,2.899616,0.074907,2.861,3.59933,,4168,-2.899926,0.07652,2.9367,3.91307
94,2.899616,0.075712,2.8918,3.60026,,4169,-2.899926,0.077326,2.9676,3.91307
95,2.899306,0.076518,2.9226,3.60026,,4170,-2.899926,0.078131,2.9985,3.91276
96,2.899306,0.077323,2.9533,3.601501,,4171,-2.899926,0.078937,3.0294,3.91276
97,2.899306,0.078128,2.9841,3.601501,,4172,-2.899616,0.079742,3.0603,3.91152
98,2.899306,0.078934,3.0148,3.603361,,4173,-2.899616,0.080548,3.0912,3.91152
99,2.899306,0.079739,3.0456,3.604911,,4174,-2.899926,0.081353,3.1221,3.91028
100,2.899306,0.080544,3.0764,3.604911,,4175,-2.899926,0.082159,3.153,3.91028
101,2.899306,0.08135,3.1071,3.606151,,4176,-2.899926,0.082964,3.184,3.91028
102,2.899306,0.082155,3.1379,3.606151,,4177,-2.899926,0.08377,3.2149,3.91028
103,2.899306,0.082961,3.1686,3.608011,,4178,-2.899926,0.084575,3.2458,3.91028
104,2.899306,0.083766,3.1994,3.608011,,4179,-2.899926,0.085381,3.2767,3.91028
105,2.899616,0.084571,3.2302,3.609871,,4180,-2.899926,0.086186,3.3076,3.91028
106,2.899616,0.085377,3.2609,3.609871,,4181,-2.899616,0.086992,3.3385,3.90873
107,2.899616,0.086182,3.2917,3.611421,,4182,-2.899616,0.087797,3.3694,3.90873
108,2.899616,0.086988,3.3225,3.611421,,4183,-2.899616,0.088603,3.4004,3.90811
