测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.90737,0,0,3.407428,,4039,-5.79613,0,0,3.996776
1,2.89807,0.0008,0.03,3.411148,,4040,-5.79985,0.00171,0.0646,3.984685
2,2.89993,0.00166,0.0619,3.418589,,4041,-5.79799,0.00321,0.1212,3.974764
3,2.89807,0.0025,0.0935,3.424479,,4042,-5.79985,0.00491,0.1858,3.967634
4,2.89993,0.00325,0.1214,3.427579,,4043,-5.79799,0.00662,0.2503,3.961744
5,2.89807,0.00411,0.1533,3.43192,,4044,-5.79799,0.00833,0.3149,3.956473
6,2.89807,0.00495,0.1849,3.43564,,4045,-5.79985,0.01004,0.3795,3.951823
7,2.89993,0.0058,0.2167,3.43905,,4046,-5.80357,0.01174,0.444,3.947793
8,2.89993,0.00666,0.2486,3.44215,,4047,-5.80171,0.01344,0.508,3.943762
9,2.89807,0.00751,0.2805,3.445871,,4049,-5.79985,0.01514,0.5726,3.940352
10,2.89993,0.00837,0.3124,3.448971,,4050,-5.79799,0.01685,0.6371,3.936632
11,2.89621,0.00921,0.3439,3.453001,,4051,-5.79985,0.01856,0.7017,3.933532
12,2.89993,0.00998,0.3728,3.455791,,4052,-5.79985,0.02027,0.7663,3.930742
14,2.89807,0.01081,0.4037,3.458891,,4053,-5.79799,0.02197,0.8308,3.927951
15,2.89621,0.01167,0.4356,3.461682,,4054,-5.79985,0.02368,0.8954,3.925471
16,2.89621,0.01252,0.4675,3.464472,,4055,-5.79985,0.02536,0.9588,3.922991
17,2.89621,0.01336,0.499,3.467262,,4056,-5.79985,0.02716,1.027,3.920821
18,2.89807,0.01422,0.5309,3.469742,,4057,-5.79985,0.02887,1.0915,3.918651
19,2.89807,0.01507,0.5628,3.472842,,4058,-5.79985,0.03058,1.1561,3.916171
20,2.89993,0.0159,0.5937,3.475012,,4059,-5.79799,0.03222,1.2182,3.91431
21,2.89621,0.01678,0.6265,3.477493,,4060,-5.79799,0.03377,1.2767,3.91245
22,2.89807,0.01763,0.6584,3.479663,,4061,-5.79985,0.03547,1.3413,3.9109
23,2.89807,0.01848,0.6899,3.482143,,4062,-5.79985,0.03718,1.4059,3.90904
24,2.89807,0.01932,0.7215,3.484313,,4063,-5.79985,0.03887,1.4698,3.90749
25,2.89621,0.02018,0.7533,3.486483,,4064,-5.79985,0.04037,1.5265,3.90594
26,2.89621,0.02102,0.7849,3.488343,,4065,-5.79799,0.04208,1.591,3.90408
27,2.89993,0.02177,0.8129,3.490203,,4066,-5.79799,0.04379,1.6556,3.90253
28,2.89807,0.02265,0.8456,3.492373,,4067,-5.79985,0.04546,1.719,3.90129
29,2.89993,0.02344,0.8751,3.494234,,4068,-5.80171,0.04717,1.7836,3.89974
30,2.89807,0.02428,0.9066,3.496404,,4069,-5.79799,0.04888,1.8481,3.898499
31,2.89621,0.02514,0.9385,3.498264,,4070,-5.79985,0.05057,1.9121,3.896949
32,2.89993,0.02599,0.9704,3.499814,,4071,-5.79985,0.05207,1.9687,3.895709
33,2.89807,0.02688,1.0038,3.501364,,4073,-5.79985,0.05377,2.0333,3.894159
34,2.89807,0.02773,1.0353,3.502914,,4074,-5.79985,0.05548,2.0979,3.892919
36,2.89621,0.02858,1.0672,3.504464,,4075,-5.79799,0.05719,2.1624,3.891679
37,2.89807,0.02944,1.0991,3.506324,,4076,-5.79985,0.0589,2.227,3.890439
38,2.89807,0.03028,1.1307,3.508184,,4077,-5.79985,0.0606,2.2916,3.889509
39,2.89993,0.03113,1.1625,3.509735,,4078,-5.79985,0.06231,2.3561,3.888269
40,2.89621,0.03204,1.1962,3.511595,,4079,-5.79985,0.06402,2.4207,3.887029
41,2.89993,0.03279,1.2242,3.512835,,4080,-5.79985,0.06573,2.4853,3.885789
42,2.89621,0.03364,1.256,3.514075,,4081,-5.79799,0.06744,2.5499,3.884859
43,2.89993,0.03449,1.2879,3.515935,,4082,-5.80171,0.06897,2.6077,3.883929
44,2.89807,0.03534,1.3195,3.517175,,4083,-5.80171,0.07075,2.6754,3.882998
45,2.89993,0.03619,1.3513,3.518415,,4084,-5.80171,0.07225,2.732,3.882068
46,2.89993,0.03704,1.3832,3.519655,,4085,-5.80171,0.07396,2.7966,3.880828
47,2.89993,0.0379,1.4151,3.521205,,4086,-5.80171,0.07567,2.8612,3.880208
48,2.89993,0.03875,1.4469,3.522135,,4087,-5.79799,0.07738,2.9257,3.878968
49,2.89621,0.03961,1.479,3.523376,,4088,-5.79799,0.07908,2.9903,3.878348
50,2.89993,0.04044,1.51,3.524616,,4089,-5.79799,0.08078,3.0542,3.877418
51,2.89807,0.04129,1.5416,3.525856,,4090,-5.79799,0.08227,3.1109,3.876488
52,2.89807,0.04207,1.5707,3.527096,,4091,-5.79985,0.08398,3.1755,3.875558
53,2.89807,0.04297,1.6044,3.528026,,4092,-5.79799,0.08569,3.24,3.874938
54,2.89993,0.04382,1.6363,3.529266,,4093,-5.79985,0.0874,3.3046,3.873698
55,2.89621,0.04468,1.6681,3.530506,,4094,-5.79985,0.0891,3.3692,3.873078
57,2.89993,0.04545,1.697,3.531436,,4096,-5.79799,0.09081,3.4337,3.872148
58,2.89621,0.04633,1.73,3.532676,,4097,-5.79985,0.09252,3.4983,3.871218
59,2.89807,0.04719,1.7619,3.533606,,4098,-5.79985,0.09436,3.5677,3.870598
60,2.89993,0.04803,1.7935,3.534536,,4099,-5.79985,0.09606,3.6323,3.869978
61,2.89807,0.04879,1.8217,3.535776,,4100,-5.80171,0.09777,3.6969,3.869048
62,2.89993,0.04964,1.8536,3.536706,,4101,-5.79985,0.09946,3.7608,3.868428
63,2.89621,0.05049,1.8852,3.537637,,4102,-5.80171,0.10096,3.8175,3.867497
64,2.89807,0.05134,1.917,3.538566,,4103,-5.79985,0.10267,3.882,3.866878
65,2.89807,0.05219,1.9486,3.539496,,4104,-5.79799,0.10438,3.9466,3.865947
66,2.89993,0.05304,1.9805,3.540117,,4105,-5.80171,0.10608,4.0112,3.865327
67,2.89807,0.05389,2.0123,3.541357,,4106,-5.79799,0.10779,4.0758,3.864707
68,2.89807,0.05475,2.0442,3.542287,,4107,-5.80171,0.1095,4.1403,3.864087
69,2.90179,0.05569,2.0794,3.542907,,4108,-5.79985,0.11121,4.2049,3.863467
70,2.89993,0.05648,2.1088,3.543837,,4109,-5.80171,0.11291,4.2695,3.862847
71,2.90179,0.05733,2.1407,3.544457,,4110,-5.79985,0.11462,4.334,3.861917
72,2.89807,0.05819,2.1726,3.545387,,4111,-5.79799,0.11633,4.3986,3.861297
73,2.89621,0.05903,2.2042,3.546007,,4112,-5.79799,0.11807,4.4644,3.860677
74,2.89621,0.05978,2.2321,3.546627,,4113,-5.79799,0.11976,4.5283,3.860057
75,2.89807,0.06063,2.264,3.547557,,4114,-5.79799,0.12147,4.5929,3.859437
76,2.89807,0.06149,2.2958,3.548177,,4116,-5.79799,0.12318,4.6575,3.858817
77,2.89807,0.06233,2.3274,3.548797,,4117,-5.79985,0.12467,4.7141,3.858197
78,2.89993,0.06308,2.3554,3.549417,,4118,-5.79799,0.12638,4.7787,3.857577
79,2.89993,0.06393,2.3872,3.550037,,4119,-5.79985,0.12809,4.8433,3.856957
80,2.89993,0.06479,2.4191,3.550657,,4120,-5.79799,0.1298,4.9079,3.856337
