测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449405,0,0,3.249008,,7656,-2.89881,0,0,4.06467
4,1.449405,0.00161,0.055,3.249008,,7660,-2.89881,0.003221,0.1268,4.06467
5,1.449405,0.002013,0.0688,3.249008,,7661,-2.89881,0.004026,0.1585,4.06467
6,1.449405,0.002416,0.0826,3.249008,,7662,-2.89881,0.004831,0.1902,4.06095
7,1.449405,0.002818,0.0963,3.249008,,7663,-2.89881,0.005637,0.2219,4.05661
8,1.449405,0.003221,0.1101,3.253348,,7664,-2.89881,0.006442,0.2536,4.05661
9,1.449405,0.003624,0.1238,3.257068,,7665,-2.898996,0.007247,0.2854,4.051649
10,1.449405,0.004026,0.1376,3.257068,,7666,-2.898996,0.008052,0.3171,4.051649
11,1.449405,0.004429,0.1514,3.260789,,7667,-2.89881,0.008858,0.3488,4.048239
12,1.449405,0.004831,0.1651,3.264819,,7668,-2.89881,0.009663,0.3805,4.046999
13,1.449405,0.005234,0.1789,3.264819,,7669,-2.89881,0.010468,0.4122,4.043899
14,1.449405,0.005637,0.1926,3.268539,,7670,-2.89881,0.011273,0.4439,4.041728
15,1.449405,0.006039,0.2064,3.271639,,7671,-2.89881,0.012078,0.4756,4.038939
16,1.449405,0.006442,0.2201,3.271639,,7672,-2.89881,0.012884,0.5073,4.037078
17,1.449405,0.006844,0.2339,3.27474,,7673,-2.89881,0.013689,0.539,4.036149
18,1.449405,0.007247,0.2477,3.27753,,7674,-2.89881,0.014494,0.5707,4.034598
19,1.449405,0.00765,0.2614,3.27753,,7675,-2.89881,0.015299,0.6024,4.034598
20,1.449405,0.008052,0.2752,3.28094,,7676,-2.89881,0.016105,0.6341,4.033358
21,1.449405,0.008455,0.2889,3.28249,,7677,-2.89881,0.01691,0.6658,4.031498
22,1.449405,0.008857,0.3027,3.2859,,7678,-2.89881,0.017715,0.6975,4.029018
23,1.449405,0.00926,0.3165,3.2859,,7679,-2.89881,0.01852,0.7292,4.027468
24,1.449405,0.009663,0.3302,3.288691,,7680,-2.89881,0.019326,0.7609,4.026538
25,1.449405,0.010065,0.344,3.291481,,7681,-2.89881,0.020131,0.7926,4.026227
26,1.449405,0.010468,0.3577,3.291481,,7682,-2.89881,0.020936,0.8243,4.024678
27,1.449405,0.010871,0.3715,3.293961,,7683,-2.89881,0.021741,0.8561,4.022508
28,1.449405,0.011273,0.3853,3.293961,,7684,-2.89881,0.022546,0.8878,4.022508
29,1.449405,0.011676,0.399,3.296751,,7685,-2.89881,0.023352,0.9195,4.021267
30,1.449405,0.012078,0.4128,3.298921,,7686,-2.89881,0.024157,0.9512,4.020648
31,1.449219,0.012481,0.4265,3.298921,,7687,-2.89881,0.024962,0.9829,4.020027
32,1.449219,0.012883,0.4403,3.300471,,7688,-2.89881,0.025767,1.0146,4.018167
33,1.449219,0.013286,0.454,3.302951,,7689,-2.89881,0.026573,1.0463,4.016927
34,1.449219,0.013689,0.4678,3.304811,,7690,-2.89881,0.027378,1.078,4.016307
35,1.449219,0.014091,0.4816,3.304811,,7691,-2.89881,0.028183,1.1097,4.015377
36,1.449405,0.014494,0.4953,3.307292,,7692,-2.89881,0.028988,1.1414,4.013517
37,1.449405,0.014896,0.5091,3.309772,,7693,-2.89881,0.029793,1.1731,4.013517
